,pres,recs,thresholds_prc
0,0.5128432240921169,1.0,2.811901747688394e-19
1,0.5126993502658004,0.9994242947610823,2.9602777870529762e-19
2,0.5128508124076809,0.9994242947610823,3.1971016643784395e-19
3,0.5130023640661938,0.9994242947610823,3.355202245819348e-19
4,0.5131540053207213,0.9994242947610823,3.805569777611794e-19
5,0.5133057362507392,0.9994242947610823,3.8165312131978286e-19
6,0.5134575569358178,0.9994242947610823,4.043627963507551e-19
7,0.5136094674556213,0.9994242947610823,6.402663835459648e-19
8,0.5137614678899083,0.9994242947610823,7.119972632186671e-19
9,0.5139135583185317,0.9994242947610823,7.237753328644448e-19
10,0.5140657388214391,0.9994242947610823,1.0112613860705785e-18
11,0.514218009478673,0.9994242947610823,1.0908595288504843e-18
12,0.5143703703703704,0.9994242947610823,1.0946362287322483e-18
13,0.5145228215767634,0.9994242947610823,1.1836516159909173e-18
14,0.5146753631781796,0.9994242947610823,1.2954475573192966e-18
15,0.5148279952550415,0.9994242947610823,1.3759070019120234e-18
16,0.5149807178878671,0.9994242947610823,1.6238389842858846e-18
17,0.51513353115727,0.9994242947610823,1.8365022600871693e-18
18,0.5152864351439597,0.9994242947610823,2.220964641863547e-18
19,0.5154394299287411,0.9994242947610823,2.2371203064073203e-18
20,0.5155925155925156,0.9994242947610823,2.3584484703196076e-18
21,0.5157456922162804,0.9994242947610823,2.7896269111656833e-18
22,0.5158989598811293,0.9994242947610823,3.0803060366326365e-18
23,0.5160523186682521,0.9994242947610823,3.775265136991513e-18
24,0.5162057686589355,0.9994242947610823,3.993411276085529e-18
25,0.5163593099345628,0.9994242947610823,4.3586011767700335e-18
26,0.5165129425766141,0.9994242947610823,4.450946379584535e-18
27,0.5166666666666667,0.9994242947610823,4.654846400578856e-18
28,0.5168204822863948,0.9994242947610823,4.723174000717574e-18
29,0.51697438951757,0.9994242947610823,5.0889607122140356e-18
30,0.5171283884420613,0.9994242947610823,5.129461129365857e-18
31,0.5172824791418356,0.9994242947610823,5.134786104559167e-18
32,0.5174366616989567,0.9994242947610823,5.759337659129061e-18
33,0.5175909361955874,0.9994242947610823,6.740183614076065e-18
34,0.5177453027139874,0.9994242947610823,6.871338890460635e-18
35,0.5178997613365155,0.9994242947610823,6.931522070288156e-18
36,0.5180543121456281,0.9994242947610823,7.857740190401545e-18
37,0.5182089552238806,0.9994242947610823,8.372916547705696e-18
38,0.5183636906539265,0.9994242947610823,8.52006536123398e-18
39,0.5185185185185185,0.9994242947610823,9.093050062827011e-18
40,0.5186734389005079,0.9994242947610823,9.130275671933735e-18
41,0.5188284518828452,0.9994242947610823,1.006823727520354e-17
42,0.5189835575485799,0.9994242947610823,1.015835777576058e-17
43,0.5191387559808612,0.9994242947610823,1.0997807131158994e-17
44,0.5192940472629375,0.9994242947610823,1.1048435547730914e-17
45,0.5194494314781568,0.9994242947610823,1.116835605703579e-17
46,0.5196049087099671,0.9994242947610823,1.1523492818145631e-17
47,0.5197604790419161,0.9994242947610823,1.2311510564597336e-17
48,0.519916142557652,0.9994242947610823,1.2642811289175849e-17
49,0.5200718993409227,0.9994242947610823,1.3382333090674795e-17
50,0.5202277494755768,0.9994242947610823,1.3600594621464262e-17
51,0.5203836930455635,0.9994242947610823,1.569269320928848e-17
52,0.5205397301349325,0.9994242947610823,1.6967264382308162e-17
53,0.5206958608278345,0.9994242947610823,1.747123905975712e-17
54,0.5208520852085209,0.9994242947610823,1.8178997952914642e-17
55,0.5210084033613446,0.9994242947610823,1.9796450379088582e-17
56,0.5211648153707595,0.9994242947610823,2.1583484757003242e-17
57,0.5213213213213214,0.9994242947610823,2.303992151386006e-17
58,0.521477921297687,0.9994242947610823,2.4431183055892598e-17
59,0.5216346153846154,0.9994242947610823,2.4887967079395406e-17
60,0.5217914036669672,0.9994242947610823,2.5215944192272682e-17
61,0.5219482862297053,0.9994242947610823,2.7132544832615198e-17
62,0.5221052631578947,0.9994242947610823,2.7933449225829866e-17
63,0.5222623345367028,0.9994242947610823,2.8397050871941336e-17
64,0.5224195004513993,0.9994242947610823,2.9045967445044286e-17
65,0.5225767609873571,0.9994242947610823,2.970076361794126e-17
66,0.5227341162300512,0.9994242947610823,3.556642045556299e-17
67,0.5228915662650603,0.9994242947610823,3.6570908886777984e-17
68,0.5230491111780656,0.9994242947610823,3.790708020001449e-17
69,0.5232067510548524,0.9994242947610823,3.813275492345366e-17
70,0.5233644859813084,0.9994242947610823,3.8781158644576825e-17
71,0.5235223160434258,0.9994242947610823,3.9608554324089117e-17
72,0.5236802413273002,0.9994242947610823,4.4317696860075954e-17
73,0.523838261919131,0.9994242947610823,4.5654255293839136e-17
74,0.5239963779052218,0.9994242947610823,4.674422456955536e-17
75,0.5241545893719807,0.9994242947610823,5.36373092111394e-17
76,0.5243128964059197,0.9994242947610823,5.902737690121254e-17
77,0.5244712990936556,0.9994242947610823,5.969083530948417e-17
78,0.52462979752191,0.9994242947610823,6.320405004200919e-17
79,0.524788391777509,0.9994242947610823,6.626709985029305e-17
80,0.5249470819473844,0.9994242947610823,7.039821850039519e-17
81,0.5251058681185723,0.9994242947610823,7.301264524909969e-17
82,0.5252647503782149,0.9994242947610823,7.487478762663416e-17
83,0.5254237288135594,0.9994242947610823,7.7318199746777e-17
84,0.5255828035119589,0.9994242947610823,7.938367635376681e-17
85,0.5257419745608722,0.9994242947610823,8.178993813823867e-17
86,0.5259012420478643,0.9994242947610823,8.436144413931902e-17
87,0.526060606060606,0.9994242947610823,8.865893858910762e-17
88,0.5262200666868748,0.9994242947610823,9.21200541779316e-17
89,0.5263796240145543,0.9994242947610823,1.0209760598821972e-16
