,pres,recs,thresholds_prc
0,0.9476411235342241,1.0,0.007571509573608637
1,0.9476339833628802,0.9998561151079137,0.007694471161812544
2,0.9477632296781233,0.9998561151079137,0.007739023305475712
3,0.9478925112535806,0.9998561151079137,0.007766046095639467
4,0.9480218281036835,0.9998561151079137,0.008001146838068962
5,0.9481511802428708,0.9998561151079137,0.008017259649932384
6,0.9482805676855895,0.9998561151079137,0.008146633394062519
7,0.9484099904462945,0.9998561151079137,0.008495574817061424
8,0.9485394485394485,0.9998561151079137,0.00856022909283638
9,0.9486689419795222,0.9998561151079137,0.008650081232190132
10,0.948798470780994,0.9998561151079137,0.008743833750486374
11,0.9489280349583504,0.9998561151079137,0.008834293112158775
12,0.9490576345260857,0.9998561151079137,0.008887633681297302
13,0.9491872694987024,0.9998561151079137,0.00897357240319252
14,0.9493169398907104,0.9998561151079137,0.00907538365572691
15,0.949446645716628,0.9998561151079137,0.009142257273197174
16,0.9494397376332331,0.9997122302158273,0.00920841284096241
17,0.949569495694957,0.9997122302158273,0.009391849860548973
18,0.949699289229087,0.9997122302158273,0.009439687244594097
19,0.9498291182501709,0.9997122302158273,0.00962223019450903
20,0.9499589827727646,0.9997122302158273,0.00988790113478899
21,0.9500888828114317,0.9997122302158273,0.010022754780948162
22,0.950218818380744,0.9997122302158273,0.010243641212582588
23,0.9503487894952811,0.9997122302158273,0.010469426400959492
24,0.9504787961696306,0.9997122302158273,0.010472317226231098
25,0.9506088384183883,0.9997122302158273,0.010492903180420399
26,0.9506020799124247,0.9995683453237411,0.010573387145996094
27,0.9507321746270699,0.9995683453237411,0.011144985444843769
28,0.9508623049548316,0.9995683453237411,0.011145434342324734
29,0.9509924709103353,0.9995683453237411,0.011326381005346775
30,0.9511226725082147,0.9995683453237411,0.011417235247790813
31,0.951252909763111,0.9995683453237411,0.01167458575218916
32,0.951383182689674,0.9995683453237411,0.011780951172113419
33,0.9515134913025612,0.9995683453237411,0.011866716668009758
34,0.9516438356164384,0.9995683453237411,0.011924546211957932
35,0.9517742156459789,0.9995683453237411,0.012117833830416203
36,0.9519046314058646,0.9995683453237411,0.012156493961811066
37,0.9520350829107852,0.9995683453237411,0.012279409915208817
38,0.9521655701754386,0.9995683453237411,0.012284048832952976
39,0.9522960932145305,0.9995683453237411,0.012338564731180668
40,0.9524266520427749,0.9995683453237411,0.012367023155093193
41,0.9525572466748937,0.9995683453237411,0.012371794320642948
42,0.9526878771256171,0.9995683453237411,0.012511719949543476
43,0.9528185434096832,0.9995683453237411,0.012742992490530014
44,0.9529492455418381,0.9995683453237411,0.012841714546084404
45,0.9530799835368363,0.9995683453237411,0.013182006776332855
46,0.9532107574094402,0.9995683453237411,0.01346092764288187
47,0.9533415671744202,0.9995683453237411,0.013677828945219517
48,0.953472412846555,0.9995683453237411,0.014331351034343243
49,0.9536032944406314,0.9995683453237411,0.01444192510098219
50,0.9537342119714443,0.9995683453237411,0.014549355022609234
51,0.9538651654537965,0.9995683453237411,0.014556617476046085
52,0.9539961549024993,0.9995683453237411,0.014582428149878979
53,0.9541271803323719,0.9995683453237411,0.014770855195820332
54,0.9542582417582418,0.9995683453237411,0.015070300549268723
55,0.9543893391949444,0.9995683453237411,0.015315224416553974
56,0.9545204726573234,0.9995683453237411,0.015407182276248932
57,0.9546516421602309,0.9995683453237411,0.015498269349336624
58,0.9547828477185266,0.9995683453237411,0.015583888627588749
59,0.954914089347079,0.9995683453237411,0.016132764518260956
60,0.9550453670607644,0.9995683453237411,0.016188662499189377
61,0.9551766808744672,0.9995683453237411,0.016457822173833847
62,0.9553080308030804,0.9995683453237411,0.01719927042722702
63,0.9554394168615046,0.9995683453237411,0.017446644604206085
64,0.9555708390646492,0.9995683453237411,0.017571400851011276
65,0.9557022974274315,0.9995683453237411,0.01802975684404373
66,0.9558337919647771,0.9995683453237411,0.018444912508130074
67,0.9559653226916196,0.9995683453237411,0.018556393682956696
68,0.9560968896229012,0.9995683453237411,0.01895112171769142
69,0.9562284927735719,0.9995683453237411,0.019115906208753586
70,0.9563601321585903,0.9995683453237411,0.019532909616827965
71,0.9564918077929231,0.9995683453237411,0.019631829112768173
72,0.956623519691545,0.9995683453237411,0.019661298021674156
73,0.9567552678694394,0.9995683453237411,0.019662797451019287
74,0.9568870523415978,0.9995683453237411,0.019761692732572556
75,0.9570188731230197,0.9995683453237411,0.01981234923005104
76,0.9571507302287131,0.9995683453237411,0.0198292825371027
77,0.9572826236736943,0.9995683453237411,0.019977349787950516
78,0.9574145534729879,0.9995683453237411,0.02003336511552334
79,0.9575465196416265,0.9995683453237411,0.020569177344441414
80,0.9576785221946512,0.9995683453237411,0.020602252334356308
81,0.9578105611471115,0.9995683453237411,0.020888933911919594
82,0.9579426365140651,0.9995683453237411,0.021242599934339523
83,0.9580747483105778,0.9995683453237411,0.02151457965373993
84,0.9582068965517241,0.9995683453237411,0.02205737866461277
85,0.9583390812525866,0.9995683453237411,0.022635160014033318
86,0.9584713024282561,0.9995683453237411,0.02264920063316822
87,0.958603560093832,0.9995683453237411,0.023085150867700577
88,0.9587358542644218,0.9995683453237411,0.023095956072211266
89,0.9588681849551415,0.9995683453237411,0.02356405183672905
90,0.9590005521811154,0.9995683453237411,0.0237375907599926
91,0.9591329559574762,0.9995683453237411,0.02383609488606453
92,0.9592653962993648,0.9995683453237411,0.0242786668241024
93,0.9593978732219307,0.9995683453237411,0.024358464404940605
94,0.9595303867403315,0.9995683453237411,0.025511877611279488
95,0.9596629368697334,0.9995683453237411,0.025575438514351845
96,0.9597955236253108,0.9995683453237411,0.025669166818261147
97,0.9599281470222468,0.9995683453237411,0.025786032900214195
98,0.9600608070757325,0.9995683453237411,0.026056723669171333
99,0.9601935038009676,0.9995683453237411,0.026069968938827515
100,0.9603262372131601,0.9995683453237411,0.026083460077643394
101,0.9604590073275266,0.9995683453237411,0.027022963389754295
102,0.9605918141592921,0.9995683453237411,0.027851007878780365
103,0.9607246577236896,0.9995683453237411,0.028668241575360298
104,0.9608575380359613,0.9995683453237411,0.028898287564516068
105,0.9609904551113571,0.9995683453237411,0.029789496213197708
106,0.9611234089651356,0.9995683453237411,0.029877617955207825
107,0.961256399612564,0.9995683453237411,0.029937125742435455
