,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.21698872785829307,1.0
2,0.0008051529790660225,0.250805152979066,0.9999999
3,0.0012077294685990338,0.2713365539452496,0.99999976
4,0.0012077294685990338,0.28140096618357485,0.99999964
5,0.001610305958132045,0.2890499194847021,0.9999995
6,0.001610305958132045,0.2946859903381642,0.9999994
7,0.001610305958132045,0.30475040257648955,0.9999993
8,0.001610305958132045,0.3103864734299517,0.99999917
9,0.001610305958132045,0.3140096618357488,0.99999905
10,0.002012882447665056,0.31803542673107893,0.9999989
11,0.002012882447665056,0.32326892109500804,0.9999988
12,0.002012882447665056,0.32648953301127215,0.9999987
13,0.0024154589371980675,0.3305152979066023,0.99999857
14,0.0024154589371980675,0.3333333333333333,0.99999845
15,0.0024154589371980675,0.33776167471819646,0.99999833
16,0.002818035426731079,0.34057971014492755,0.9999982
17,0.002818035426731079,0.3425925925925926,0.9999981
18,0.00322061191626409,0.3466183574879227,0.999998
19,0.00322061191626409,0.3470209339774557,0.99999785
20,0.00322061191626409,0.3498389694041868,0.99999774
21,0.00322061191626409,0.35185185185185186,0.9999976
22,0.00322061191626409,0.35426731078904994,0.9999975
23,0.00322061191626409,0.36272141706924316,0.99999714
24,0.00322061191626409,0.3663446054750403,0.999997
25,0.00322061191626409,0.3671497584541063,0.9999969
26,0.00322061191626409,0.3695652173913043,0.9999968
27,0.00322061191626409,0.37077294685990336,0.99999666
28,0.00322061191626409,0.37318840579710144,0.99999654
29,0.00322061191626409,0.37640901771336555,0.9999964
30,0.00322061191626409,0.3780193236714976,0.9999963
31,0.00322061191626409,0.3788244766505636,0.9999962
32,0.00322061191626409,0.3804347826086957,0.99999607
33,0.00322061191626409,0.38405797101449274,0.99999595
34,0.00322061191626409,0.38486312399355876,0.9999958
35,0.00322061191626409,0.3860708534621578,0.9999957
36,0.00322061191626409,0.3892914653784219,0.9999956
37,0.0036231884057971015,0.39090177133655396,0.99999547
38,0.0036231884057971015,0.39331723027375204,0.99999523
39,0.0036231884057971015,0.39492753623188404,0.9999951
40,0.0036231884057971015,0.3969404186795491,0.999995
41,0.0036231884057971015,0.39814814814814814,0.9999949
42,0.0036231884057971015,0.40217391304347827,0.99999464
43,0.0036231884057971015,0.4037842190016103,0.9999945
44,0.0036231884057971015,0.40418679549114334,0.9999944
45,0.0036231884057971015,0.4053945249597424,0.9999943
46,0.0036231884057971015,0.4074074074074074,0.99999416
47,0.0036231884057971015,0.4082125603864734,0.99999404
48,0.0036231884057971015,0.4086151368760064,0.9999938
49,0.0036231884057971015,0.40942028985507245,0.9999937
50,0.0036231884057971015,0.4114331723027375,0.99999356
51,0.0036231884057971015,0.41264090177133655,0.99999344
52,0.0036231884057971015,0.41304347826086957,0.9999933
53,0.0036231884057971015,0.4138486312399356,0.9999932
54,0.0036231884057971015,0.4142512077294686,0.9999931
55,0.0036231884057971015,0.41586151368760066,0.99999297
56,0.0036231884057971015,0.41827697262479874,0.99999285
57,0.0036231884057971015,0.41867954911433175,0.9999927
58,0.0036231884057971015,0.41988727858293073,0.9999926
59,0.0036231884057971015,0.4214975845410628,0.9999924
60,0.0036231884057971015,0.4227053140096618,0.99999213
61,0.0036231884057971015,0.42351046698872785,0.999992
62,0.0036231884057971015,0.4255233494363929,0.9999919
63,0.0036231884057971015,0.42673107890499196,0.9999918
64,0.0036231884057971015,0.427536231884058,0.99999166
65,0.0036231884057971015,0.427938808373591,0.9999914
66,0.0036231884057971015,0.42914653784219003,0.9999912
67,0.0036231884057971015,0.42995169082125606,0.99999106
68,0.0036231884057971015,0.4311594202898551,0.99999094
69,0.0036231884057971015,0.43156199677938806,0.9999908
70,0.0036231884057971015,0.43478260869565216,0.9999906
71,0.0036231884057971015,0.4351851851851852,0.99999046
72,0.0036231884057971015,0.4367954911433172,0.99999
73,0.0036231884057971015,0.43719806763285024,0.99998987
74,0.0036231884057971015,0.43800322061191627,0.99998975
75,0.0036231884057971015,0.4384057971014493,0.9999895
76,0.0036231884057971015,0.4392109500805153,0.9999894
77,0.0036231884057971015,0.4396135265700483,0.9999893
78,0.0036231884057971015,0.44122383252818037,0.9999889
79,0.0036231884057971015,0.4424315619967794,0.9999888
80,0.0036231884057971015,0.4428341384863124,0.9999887
81,0.0036231884057971015,0.4440418679549114,0.99998856
82,0.0036231884057971015,0.44524959742351045,0.9999881
83,0.0036231884057971015,0.4468599033816425,0.99998784
84,0.0036231884057971015,0.4472624798711755,0.9999877
85,0.0036231884057971015,0.44806763285024154,0.9999875
86,0.0036231884057971015,0.44887278582930756,0.99998724
87,0.0036231884057971015,0.4496779388083736,0.9999871
88,0.0036231884057971015,0.4500805152979066,0.999987
89,0.0036231884057971015,0.45088566827697263,0.99998677
90,0.0036231884057971015,0.45209339774557167,0.9999865
91,0.0036231884057971015,0.4533011272141707,0.99998605
92,0.0036231884057971015,0.45491143317230276,0.99998593
93,0.0036231884057971015,0.4561191626409018,0.99998546
94,0.0036231884057971015,0.45692431561996777,0.99998534
95,0.0036231884057971015,0.4585346215780998,0.999985
96,0.0036231884057971015,0.45893719806763283,0.99998474
97,0.0036231884057971015,0.45974235104669886,0.9999846
98,0.0036231884057971015,0.4601449275362319,0.9999845
99,0.0036231884057971015,0.4609500805152979,0.9999844
100,0.0036231884057971015,0.4613526570048309,0.99998426
101,0.0036231884057971015,0.46215780998389694,0.99998415
102,0.0036231884057971015,0.463365539452496,0.9999838
103,0.0036231884057971015,0.464170692431562,0.99998355
104,0.0036231884057971015,0.464573268921095,0.99998343
105,0.0036231884057971015,0.46537842190016104,0.9999833
106,0.0036231884057971015,0.46859903381642515,0.99998236
107,0.0036231884057971015,0.4694041867954911,0.9999821
108,0.0036231884057971015,0.47061191626409016,0.9999815
109,0.0036231884057971015,0.4718196457326892,0.9999808
110,0.0036231884057971015,0.4726247987117552,0.99998057
111,0.0036231884057971015,0.47383252818035426,0.9999802
112,0.0036231884057971015,0.4742351046698873,0.9999801
113,0.0036231884057971015,0.4750402576489533,0.99998
114,0.0036231884057971015,0.4758454106280193,0.9999796
115,0.0036231884057971015,0.47665056360708535,0.9999795
116,0.0036231884057971015,0.47705314009661837,0.999979
117,0.0036231884057971015,0.4778582930756844,0.9999788
118,0.0036231884057971015,0.4782608695652174,0.99997854
119,0.0036231884057971015,0.47987117552334946,0.9999782
120,0.0036231884057971015,0.48027375201288247,0.99997807
121,0.0036231884057971015,0.4810789049919485,0.9999777
122,0.0036231884057971015,0.48148148148148145,0.99997735
123,0.0036231884057971015,0.4822866344605475,0.9999769
124,0.0036231884057971015,0.48470209339774556,0.99997663
125,0.0036231884057971015,0.48792270531400966,0.9999759
126,0.0036231884057971015,0.4883252818035427,0.9999758
127,0.0036231884057971015,0.4895330112721417,0.9999757
128,0.0036231884057971015,0.49033816425120774,0.9999753
129,0.0036231884057971015,0.49074074074074076,0.9999752
130,0.0036231884057971015,0.4919484702093398,0.99997497
131,0.0036231884057971015,0.4927536231884058,0.9999747
132,0.0036231884057971015,0.49315619967793883,0.9999746
133,0.0036231884057971015,0.4943639291465378,0.99997425
134,0.0036231884057971015,0.49838969404186795,0.999972
135,0.0036231884057971015,0.499194847020934,0.99997187
136,0.0036231884057971015,0.5,0.9999715
137,0.0036231884057971015,0.5024154589371981,0.9999703
138,0.0036231884057971015,0.5032206119162641,0.9999697
139,0.0036231884057971015,0.5048309178743962,0.9999695
140,0.0036231884057971015,0.5076489533011272,0.9999676
141,0.0036231884057971015,0.5084541062801933,0.99996746
142,0.0036231884057971015,0.5096618357487923,0.999967
143,0.0036231884057971015,0.5104669887278583,0.9999666
144,0.0036231884057971015,0.5124798711755234,0.9999658
145,0.0036231884057971015,0.5136876006441223,0.99996567
146,0.0036231884057971015,0.5157004830917874,0.9999647
147,0.0036231884057971015,0.5173107890499195,0.99996424
148,0.0036231884057971015,0.5181159420289855,0.99996364
149,0.0036231884057971015,0.5189210950080515,0.99996316
150,0.0036231884057971015,0.5245571658615137,0.99995875
151,0.0036231884057971015,0.5253623188405797,0.99995863
152,0.0036231884057971015,0.5261674718196457,0.99995804
153,0.0036231884057971015,0.5269726247987118,0.9999579
154,0.0036231884057971015,0.5277777777777778,0.99995744
155,0.0036231884057971015,0.5285829307568438,0.9999571
156,0.0036231884057971015,0.5309983896940419,0.9999547
157,0.0036231884057971015,0.5318035426731079,0.9999546
158,0.0036231884057971015,0.532608695652174,0.9999542
159,0.0036231884057971015,0.53341384863124,0.9999541
160,0.0036231884057971015,0.535024154589372,0.99995315
161,0.0036231884057971015,0.535829307568438,0.99995244
162,0.0036231884057971015,0.5370370370370371,0.99995184
163,0.0036231884057971015,0.538244766505636,0.9999517
164,0.0036231884057971015,0.5422705314009661,0.99994814
165,0.004025764895330112,0.5422705314009661,0.999948
166,0.004025764895330112,0.5527375201288245,0.999936
167,0.004025764895330112,0.5539452495974235,0.99993587
168,0.004025764895330112,0.5563607085346216,0.9999341
169,0.004025764895330112,0.5571658615136876,0.99993277
170,0.004025764895330112,0.5607890499194848,0.9999293
171,0.004428341384863124,0.5607890499194848,0.999928
172,0.004428341384863124,0.5611916264090178,0.99992776
173,0.004830917874396135,0.5611916264090178,0.9999274
174,0.004830917874396135,0.5619967793880838,0.9999269
175,0.004830917874396135,0.5628019323671497,0.9999263
176,0.004830917874396135,0.5648148148148148,0.9999236
177,0.004830917874396135,0.5656199677938808,0.99992347
178,0.004830917874396135,0.57085346215781,0.999915
179,0.005233494363929146,0.57085346215781,0.9999145
180,0.005233494363929146,0.572061191626409,0.99991417
181,0.005233494363929146,0.5756843800322061,0.99990964
182,0.005233494363929146,0.5764895330112721,0.999908
183,0.005233494363929146,0.5817230273752013,0.99990094
184,0.005233494363929146,0.5825281803542673,0.9999002
185,0.005233494363929146,0.6022544283413849,0.9998702
186,0.005636070853462158,0.6022544283413849,0.99986994
187,0.005636070853462158,0.6078904991948471,0.9998616
188,0.005636070853462158,0.6086956521739131,0.99985874
189,0.005636070853462158,0.6119162640901772,0.99985147
190,0.005636070853462158,0.6127214170692431,0.99985063
191,0.005636070853462158,0.6147342995169082,0.99984705
192,0.006038647342995169,0.6147342995169082,0.9998462
193,0.006038647342995169,0.6171497584541062,0.9998423
194,0.006038647342995169,0.6179549114331723,0.9998406
195,0.006038647342995169,0.6195652173913043,0.9998357
196,0.006038647342995169,0.6203703703703703,0.99983525
197,0.006038647342995169,0.6256038647342995,0.9998242
198,0.00644122383252818,0.6256038647342995,0.9998228
199,0.00644122383252818,0.6525764895330113,0.9997248
200,0.006843800322061192,0.6525764895330113,0.9997243
201,0.006843800322061192,0.6533816425120773,0.9997173
202,0.007246376811594203,0.6537842190016103,0.99971515
203,0.007246376811594203,0.6574074074074074,0.9996928
204,0.007648953301127214,0.6574074074074074,0.9996891
205,0.007648953301127214,0.6606280193236715,0.99966526
206,0.008051529790660225,0.6606280193236715,0.999665
207,0.008051529790660225,0.6646537842190016,0.9996433
208,0.008051529790660225,0.6654589371980676,0.99964297
209,0.008051529790660225,0.6719001610305958,0.9996049
210,0.008454106280193236,0.6719001610305958,0.99960333
211,0.008454106280193236,0.6739130434782609,0.9995914
212,0.008454106280193236,0.6751207729468599,0.999589
213,0.008454106280193236,0.678341384863124,0.9995708
214,0.008856682769726247,0.678341384863124,0.9995648
215,0.008856682769726247,0.6976650563607085,0.9994198
216,0.009259259259259259,0.6976650563607085,0.99941957
217,0.009259259259259259,0.6996779388083736,0.9993975
218,0.00966183574879227,0.6996779388083736,0.9993962
219,0.00966183574879227,0.7041062801932367,0.99933285
220,0.00966183574879227,0.7049114331723028,0.99932647
221,0.00966183574879227,0.7105475040257649,0.99927527
222,0.010064412238325281,0.7105475040257649,0.99926
223,0.010064412238325281,0.710950080515298,0.9992532
224,0.010466988727858293,0.710950080515298,0.99925166
225,0.010466988727858293,0.7129629629629629,0.99922156
226,0.010869565217391304,0.7129629629629629,0.9992157
227,0.010869565217391304,0.714573268921095,0.99919087
228,0.010869565217391304,0.715378421900161,0.9991872
229,0.010869565217391304,0.7226247987117552,0.9990558
230,0.011272141706924315,0.7226247987117552,0.99904627
231,0.011272141706924315,0.7290660225442834,0.9989675
232,0.011674718196457327,0.7290660225442834,0.9989668
233,0.011674718196457327,0.7375201288244766,0.9988127
234,0.012077294685990338,0.7375201288244766,0.99881005
235,0.012077294685990338,0.7379227053140096,0.99880517
236,0.01247987117552335,0.7379227053140096,0.99880075
237,0.01247987117552335,0.7391304347826086,0.9987923
238,0.01288244766505636,0.7391304347826086,0.9987921
239,0.01288244766505636,0.7399355877616747,0.99878114
240,0.013285024154589372,0.7399355877616747,0.9987804
241,0.013285024154589372,0.7463768115942029,0.9986192
242,0.013687600644122383,0.7463768115942029,0.9986185
243,0.013687600644122383,0.7467793880837359,0.9986136
244,0.013687600644122383,0.7475845410628019,0.9986064
245,0.013687600644122383,0.751207729468599,0.9985753
246,0.014090177133655395,0.751207729468599,0.9985663
247,0.014090177133655395,0.7532206119162641,0.9985189
248,0.014492753623188406,0.7532206119162641,0.99851483
249,0.014492753623188406,0.7568438003220612,0.99846613
250,0.014895330112721417,0.7568438003220612,0.99844056
251,0.014895330112721417,0.7596618357487923,0.99838185
252,0.015297906602254429,0.7596618357487923,0.9983575
253,0.015297906602254429,0.7697262479871175,0.99807006
254,0.01570048309178744,0.7697262479871175,0.99802434
255,0.01570048309178744,0.7701288244766505,0.9980184
256,0.01610305958132045,0.7701288244766505,0.99801433
257,0.01610305958132045,0.7737520128824477,0.99789536
258,0.016505636070853463,0.7737520128824477,0.9978769
259,0.016505636070853463,0.7781803542673108,0.9977483
260,0.016908212560386472,0.7781803542673108,0.9977448
261,0.016908212560386472,0.785024154589372,0.99738723
262,0.017310789049919485,0.785024154589372,0.9973838
263,0.017310789049919485,0.785829307568438,0.99737823
264,0.017713365539452495,0.785829307568438,0.9973779
265,0.017713365539452495,0.7906602254428341,0.99720216
266,0.018115942028985508,0.7906602254428341,0.9972011
267,0.018115942028985508,0.7946859903381642,0.99703264
268,0.018518518518518517,0.7946859903381642,0.9969977
269,0.018518518518518517,0.7966988727858293,0.9969116
270,0.01892109500805153,0.7966988727858293,0.99690634
271,0.01892109500805153,0.8023349436392915,0.9964701
272,0.01932367149758454,0.8023349436392915,0.9963761
273,0.01932367149758454,0.8031400966183575,0.99633276
274,0.019726247987117553,0.8031400966183575,0.9963211
275,0.019726247987117553,0.8039452495974235,0.99622476
276,0.020128824476650563,0.8039452495974235,0.9961817
277,0.020128824476650563,0.8095813204508857,0.9958548
278,0.020531400966183576,0.8095813204508857,0.9958483
279,0.020531400966183576,0.8111916264090178,0.99578613
280,0.020933977455716585,0.8111916264090178,0.9957449
281,0.020933977455716585,0.8140096618357487,0.9954319
282,0.0213365539452496,0.8140096618357487,0.9954265
283,0.0213365539452496,0.8148148148148148,0.9953851
284,0.02214170692431562,0.8148148148148148,0.9953252
285,0.02214170692431562,0.8152173913043478,0.9952709
286,0.02254428341384863,0.8152173913043478,0.9952428
287,0.02254428341384863,0.8172302737520128,0.99507254
288,0.022946859903381644,0.8172302737520128,0.99505347
289,0.022946859903381644,0.8285024154589372,0.99340194
290,0.023349436392914653,0.8285024154589372,0.9933026
291,0.023349436392914653,0.8293075684380032,0.9931503
292,0.023752012882447666,0.8293075684380032,0.99313
293,0.023752012882447666,0.8317230273752013,0.9929557
294,0.024154589371980676,0.8317230273752013,0.9928479
295,0.024154589371980676,0.8329307568438004,0.9927771
296,0.02455716586151369,0.8329307568438004,0.9927005
297,0.02455716586151369,0.8369565217391305,0.991727
298,0.0249597423510467,0.8369565217391305,0.9915559
299,0.0249597423510467,0.8409822866344605,0.9906274
300,0.025362318840579712,0.8409822866344605,0.9905284
301,0.025362318840579712,0.8425925925925926,0.990076
302,0.026167471819645734,0.8425925925925926,0.98986524
303,0.026167471819645734,0.8446054750402576,0.98934925
304,0.026570048309178744,0.8446054750402576,0.98931867
305,0.026570048309178744,0.8478260869565217,0.9888159
306,0.026972624798711754,0.8478260869565217,0.9887173
307,0.026972624798711754,0.8498389694041868,0.9881715
308,0.027375201288244767,0.8498389694041868,0.98806304
309,0.027375201288244767,0.8502415458937198,0.98798686
310,0.02818035426731079,0.8502415458937198,0.98784536
311,0.02818035426731079,0.8518518518518519,0.9877073
312,0.0285829307568438,0.8518518518518519,0.9875075
313,0.0285829307568438,0.8526570048309179,0.98732483
314,0.02938808373590982,0.8526570048309179,0.98711014
315,0.02938808373590982,0.8530595813204509,0.9869868
