,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.19555152979066023,1.0
2,0.0,0.22493961352657005,0.9999999
3,0.0,0.2425523349436393,0.99999976
4,0.0,0.2545289855072464,0.99999964
5,0.0,0.26288244766505636,0.9999995
6,0.0,0.26922302737520126,0.9999994
7,0.0,0.275865539452496,0.9999993
8,0.0,0.27999194847020936,0.99999917
9,0.0,0.28381642512077293,0.99999905
10,0.0,0.28935185185185186,0.9999989
11,0.0,0.2924718196457327,0.9999988
12,0.0,0.29569243156199676,0.9999987
13,0.0,0.29941626409017713,0.99999857
14,0.0,0.30364331723027377,0.99999845
15,0.0,0.3066626409017713,0.99999833
16,0.0,0.3101851851851852,0.9999982
17,0.0,0.3136070853462158,0.9999981
18,0.0,0.31672705314009664,0.999998
19,0.0,0.3201489533011272,0.99999785
20,0.0,0.322061191626409,0.99999774
21,0.0,0.3244766505636071,0.9999976
22,0.0,0.3265901771336554,0.9999975
23,0.0,0.3289049919484702,0.9999974
24,0.0,0.33081723027375204,0.99999726
25,0.0,0.33343397745571657,0.99999714
26,0.0,0.3365539452495974,0.999997
27,0.0,0.3380636070853462,0.9999969
28,0.0,0.3398752012882448,0.9999968
29,0.0,0.34148550724637683,0.99999666
30,0.0,0.3434983896940419,0.99999654
31,0.0,0.34500805152979064,0.9999964
32,0.0,0.34631642512077293,0.9999963
33,0.0,0.3472222222222222,0.9999962
34,0.0,0.348329307568438,0.99999607
35,0.0,0.3500402576489533,0.99999595
36,0.0,0.35104669887278583,0.9999958
37,0.0,0.3522544283413849,0.9999957
38,0.0,0.3539653784219002,0.9999956
39,0.0,0.3551731078904992,0.99999547
40,0.0,0.3567834138486312,0.99999535
41,0.0,0.35758856682769724,0.99999523
42,0.0,0.35929951690821255,0.9999951
43,0.0,0.36040660225442833,0.999995
44,0.0,0.3652375201288245,0.9999945
45,0.0,0.36664653784219003,0.9999944
46,0.0,0.36745169082125606,0.9999943
47,0.0,0.36835748792270534,0.99999416
48,0.0,0.3693639291465378,0.99999404
49,0.0,0.3702697262479871,0.9999939
50,0.0,0.3713768115942029,0.9999938
51,0.0,0.37208132045088566,0.9999937
52,0.0,0.37359098228663445,0.99999356
53,0.0,0.37469806763285024,0.99999344
54,0.0,0.37530193236714976,0.9999933
55,0.0,0.3763083735909823,0.9999932
56,0.0,0.37751610305958133,0.9999931
57,0.0,0.37811996779388085,0.99999297
58,0.0,0.3789251207729469,0.99999285
59,0.0,0.38023349436392917,0.9999927
60,0.0,0.38053542673107893,0.9999926
61,0.0,0.3815418679549114,0.9999924
62,0.0,0.38254830917874394,0.99999225
63,0.0,0.3832528180354267,0.99999213
64,0.0,0.38446054750402575,0.999992
65,0.0,0.3847624798711755,0.9999919
66,0.0,0.38556763285024154,0.9999918
67,0.0,0.3860708534621578,0.99999166
68,0.0,0.3866747181964573,0.99999154
69,0.0,0.3875805152979066,0.9999914
70,0.0,0.3882850241545894,0.9999913
71,0.0,0.3888888888888889,0.9999912
72,0.0,0.38919082125603865,0.99999106
73,0.0,0.38939210950080516,0.99999094
74,0.0,0.3897946859903382,0.9999908
75,0.0,0.39029790660225444,0.9999907
76,0.0,0.3910024154589372,0.9999906
77,0.0,0.3915056360708535,0.99999046
78,0.0,0.39221014492753625,0.99999034
79,0.0,0.39371980676328505,0.9999902
80,0.0,0.394524959742351,0.9999901
81,0.0,0.3946256038647343,0.99999
82,0.0,0.39512882447665054,0.99998987
83,0.0,0.3961352657004831,0.99998975
84,0.0,0.3967391304347826,0.9999896
85,0.0,0.3976449275362319,0.9999895
86,0.0,0.39834943639291465,0.9999894
87,0.0,0.3986513687600644,0.9999893
88,0.0,0.3995571658615137,0.99998915
89,0.0,0.4001610305958132,0.99998903
90,0.0,0.40096618357487923,0.9999889
91,0.0,0.40157004830917875,0.9999888
