,eidxs,labels,scores
0,12302.0,1.0,0.7047066
1,2845.0,1.0,0.5407552
2,29498.0,0.0,0.12777993
3,10723.0,1.0,0.5855207
4,25196.0,0.0,0.59661025
5,18730.0,0.0,0.1116
6,2285.0,1.0,0.63121843
7,20672.0,0.0,0.46395597
8,1207.0,1.0,0.7193523
9,6662.0,1.0,0.7994168
10,3709.0,1.0,0.64914626
11,24951.0,0.0,0.307812
12,19181.0,0.0,0.08227767
13,2427.0,1.0,0.66523397
14,11557.0,1.0,0.885618
15,25791.0,0.0,0.14433153
16,17983.0,0.0,0.11805565
17,3646.0,1.0,0.7293671
18,12328.0,1.0,0.7140843
19,21557.0,0.0,0.48278427
20,4495.0,1.0,0.76145893
21,27500.0,0.0,0.044286218
22,12954.0,1.0,0.9018296
23,27209.0,0.0,0.27165776
24,2874.0,1.0,0.62688726
25,14146.0,1.0,0.54441386
26,7521.0,1.0,0.89807993
27,8578.0,1.0,0.588144
28,28782.0,0.0,0.24066299
29,14051.0,1.0,0.6026197
30,13964.0,1.0,0.20478344
31,3778.0,1.0,0.8455034
32,22441.0,0.0,0.2417738
33,26833.0,0.0,0.7534953
34,24074.0,0.0,0.06999627
35,26724.0,0.0,0.5571287
36,11392.0,1.0,0.39148188
37,7611.0,1.0,0.7992761
38,22911.0,0.0,0.45027566
39,1285.0,1.0,0.627376
40,30037.0,0.0,0.3023013
41,15909.0,0.0,0.8764159
42,8174.0,1.0,0.8812166
43,6394.0,1.0,0.788391
44,20317.0,0.0,0.7197734
45,25319.0,0.0,0.36697364
46,18677.0,0.0,0.49856254
47,13443.0,1.0,0.5320139
48,15070.0,1.0,0.10004533
49,2557.0,1.0,0.4890055
50,30649.0,0.0,0.01748109
51,19979.0,0.0,0.29547092
52,14752.0,1.0,0.4370433
53,8001.0,1.0,0.5486723
54,16480.0,0.0,0.4207704
55,22395.0,0.0,0.4627041
56,3362.0,1.0,0.88419247
57,24061.0,0.0,0.077028856
58,27628.0,0.0,0.49828094
59,15943.0,0.0,0.072834134
60,29077.0,0.0,0.44033238
61,4804.0,1.0,0.78779477
62,9866.0,1.0,0.45016176
63,19672.0,0.0,0.6317813
64,21890.0,0.0,0.3006412
65,3032.0,1.0,0.77966
66,30590.0,0.0,0.08124163
67,25329.0,0.0,0.35785693
68,21718.0,0.0,0.4600919
69,8826.0,1.0,0.56436336
70,6049.0,1.0,0.53867793
71,8750.0,1.0,0.5917909
72,15599.0,0.0,0.2551387
73,15992.0,0.0,0.5410411
74,3382.0,1.0,0.5188816
75,7253.0,1.0,0.7131932
76,12836.0,1.0,0.66937816
77,22890.0,0.0,0.51595384
78,22566.0,0.0,0.56145835
79,2397.0,1.0,0.5852355
80,2120.0,1.0,0.8776237
81,6621.0,1.0,0.52598315
82,30290.0,0.0,0.3029767
83,5208.0,1.0,0.88274246
84,19590.0,0.0,0.18365952
85,20144.0,0.0,0.058189996
86,6964.0,1.0,0.70835763
87,8121.0,1.0,0.5210871
88,8098.0,1.0,0.63584375
89,1106.0,1.0,0.7304284
90,12717.0,1.0,0.66973984
91,2761.0,1.0,0.6552628
92,28060.0,0.0,0.06716707
93,8125.0,1.0,0.44899678
94,1942.0,1.0,0.7120758
95,6062.0,1.0,0.527636
96,12135.0,1.0,0.090316184
97,3774.0,1.0,0.7658892
98,11870.0,1.0,0.8956489
99,13655.0,1.0,0.42342675
100,9299.0,1.0,0.117814265
101,4123.0,1.0,0.68229055
102,12115.0,1.0,0.4135635
103,21433.0,0.0,0.3648731
104,11809.0,1.0,0.8989999
105,23679.0,0.0,0.2178122
106,21958.0,0.0,0.6698207
107,21307.0,0.0,0.25650242
