,eidxs,labels,scores
0,8850.0,1.0,0.55196136
1,16060.0,0.0,0.6936618
2,27506.0,0.0,0.67139095
3,20603.0,0.0,0.6112664
4,2234.0,1.0,0.75536937
5,15438.0,0.0,0.042443752
6,18084.0,0.0,0.091123454
7,5325.0,1.0,0.5962339
8,4513.0,1.0,0.6738035
9,14662.0,1.0,0.19022046
10,16705.0,0.0,0.38455385
11,2092.0,1.0,0.6282966
12,12169.0,1.0,0.41167548
13,25915.0,0.0,0.105717525
14,16826.0,0.0,0.18057382
15,12896.0,1.0,0.4714855
16,28185.0,0.0,0.062637344
17,14506.0,1.0,0.4654432
18,8685.0,1.0,0.3475458
19,8.0,1.0,0.6333828
20,19169.0,0.0,0.5936303
21,27745.0,0.0,0.30046454
22,1010.0,1.0,0.68788403
23,22684.0,0.0,0.32124814
24,21103.0,0.0,0.4717235
25,10391.0,1.0,0.49202612
26,20634.0,0.0,0.69495887
27,19931.0,0.0,0.25044152
28,5221.0,1.0,0.33028725
29,14066.0,1.0,0.69073987
30,22258.0,0.0,0.019101888
31,1938.0,1.0,0.6817358
32,2238.0,1.0,0.41911912
33,23776.0,0.0,0.055554632
34,9799.0,1.0,0.084406696
35,9716.0,1.0,0.18852732
36,22972.0,0.0,0.008996386
37,13883.0,1.0,0.5550678
38,20855.0,0.0,0.5381199
39,26281.0,0.0,0.054821815
40,27082.0,0.0,0.30983523
41,10540.0,1.0,0.5797448
42,13559.0,1.0,0.5475998
43,12242.0,1.0,0.301244
44,5487.0,1.0,0.6525131
45,18221.0,0.0,0.09774125
46,29438.0,0.0,0.36961967
47,2576.0,1.0,0.38046065
48,9983.0,1.0,0.40165955
49,1937.0,1.0,0.739311
50,12619.0,1.0,0.35981518
51,11238.0,1.0,0.16273473
52,25008.0,0.0,0.38676056
53,13802.0,1.0,0.4295898
54,11439.0,1.0,0.6117783
55,4345.0,1.0,0.8652005
56,8559.0,1.0,0.6459613
57,16964.0,0.0,0.011114008
58,21206.0,0.0,0.29097983
59,16011.0,0.0,0.27897948
60,1482.0,1.0,0.6774921
61,20545.0,0.0,0.59533644
62,11273.0,1.0,0.7133302
63,14276.0,1.0,0.6291438
64,10912.0,1.0,0.190558
65,24397.0,0.0,0.31397125
66,23228.0,0.0,0.087195806
67,21282.0,0.0,0.05243949
68,28211.0,0.0,0.57518715
69,16874.0,0.0,0.18324903
70,4596.0,1.0,0.4132323
71,2885.0,1.0,0.71070176
72,26800.0,0.0,0.18779632
73,20197.0,0.0,0.5684436
74,12930.0,1.0,0.918297
75,686.0,1.0,0.622625
76,28536.0,0.0,0.59360194
77,26465.0,0.0,0.14795025
78,10946.0,1.0,0.5185692
79,7352.0,1.0,0.78797686
80,24776.0,0.0,0.30530745
81,26979.0,0.0,0.1620048
82,24820.0,0.0,0.3032542
83,5896.0,1.0,0.62111396
84,30114.0,0.0,0.5537182
85,19712.0,0.0,0.25637054
86,29513.0,0.0,0.40882677
87,21705.0,0.0,0.019083858
88,8640.0,1.0,0.55730224
89,17434.0,0.0,0.6607751
90,6754.0,1.0,0.84221625
91,16540.0,0.0,0.2498845
92,25376.0,0.0,0.008380809
93,12312.0,1.0,0.4296823
94,3075.0,1.0,0.44149703
95,23170.0,0.0,0.34050366
96,22311.0,0.0,0.26318088
97,454.0,1.0,0.6817242
98,583.0,1.0,0.6226335
99,22250.0,0.0,0.60894394
100,6458.0,1.0,0.5801126
101,3059.0,1.0,0.85240144
102,17082.0,0.0,0.39091298
103,23771.0,0.0,0.122501254
104,14234.0,1.0,0.46783033
105,6611.0,1.0,0.8398399
106,20409.0,0.0,0.80246085
107,28743.0,0.0,0.088058844
108,15127.0,1.0,0.390891
109,1769.0,1.0,0.4663118
110,9308.0,1.0,0.5468527
111,8977.0,1.0,0.51226616
112,2484.0,1.0,0.69864345
113,7306.0,1.0,0.68430984
114,25199.0,0.0,0.42317262
115,13586.0,1.0,0.47390932
116,13755.0,1.0,0.7877492
117,14159.0,1.0,0.56262165
118,16077.0,0.0,0.4309221
119,20120.0,0.0,0.28773722
120,7999.0,1.0,0.49033645
121,8128.0,1.0,0.4685354
122,2299.0,1.0,0.725429
123,18344.0,0.0,0.03967365
124,14433.0,1.0,0.30931503
125,27084.0,0.0,0.1932703
126,13168.0,1.0,0.4369675
127,16167.0,0.0,0.28855938
128,8627.0,1.0,0.64237636
129,29083.0,0.0,0.012074671
130,23287.0,0.0,0.31942764
131,21158.0,0.0,0.33989602
132,3479.0,1.0,0.45751688
133,838.0,1.0,0.5862798
134,20217.0,0.0,0.35045993
135,9774.0,1.0,0.47143152
136,107.0,1.0,0.7031557
137,278.0,1.0,0.1334288
138,18075.0,0.0,0.7064963
139,14043.0,1.0,0.62056017
140,29175.0,0.0,0.013136902
141,1862.0,1.0,0.6426458
142,26855.0,0.0,0.5841317
143,12910.0,1.0,0.9008441
144,9222.0,1.0,0.22556694
145,18208.0,0.0,0.108403675
146,155.0,1.0,0.2963422
