,eidxs,labels,scores
0,1156.0,1.0,0.9998215
1,21113.0,0.0,1.2057951e-27
2,13119.0,1.0,0.997586
3,21363.0,0.0,5.987396e-17
4,25268.0,0.0,0.58278793
5,28846.0,0.0,6.139286e-07
6,23313.0,0.0,7.519241e-12
7,10325.0,1.0,0.9621551
8,20208.0,0.0,0.01717678
9,5312.0,1.0,0.9883245
10,15320.0,1.0,0.98348504
11,5386.0,1.0,1.0
12,21947.0,0.0,1.2565416e-11
13,26919.0,0.0,2.4001935e-07
14,10336.0,1.0,0.99355936
15,1671.0,1.0,0.9999889
16,14449.0,1.0,0.99999905
17,11546.0,1.0,0.9997892
18,10869.0,1.0,0.71680754
19,3503.0,1.0,0.9959054
20,27557.0,0.0,0.19720855
21,8891.0,1.0,0.9998273
22,15455.0,0.0,4.4914947e-07
23,12515.0,1.0,0.93884414
24,14353.0,1.0,0.99999547
25,3236.0,1.0,0.9928069
26,16223.0,0.0,0.6652381
27,17883.0,0.0,3.982288e-12
28,23638.0,0.0,9.0868855e-07
29,13231.0,1.0,0.9976966
30,3924.0,1.0,0.99122566
31,23107.0,0.0,0.20330821
32,5735.0,1.0,0.9999548
33,2863.0,1.0,0.99921274
34,25209.0,0.0,1.5088741e-11
35,12311.0,1.0,0.9991904
36,5591.0,1.0,0.9999713
37,11159.0,1.0,0.9988782
38,1314.0,1.0,0.9990779
39,27467.0,0.0,0.99996006
40,12585.0,1.0,0.9849771
41,24190.0,0.0,0.73462164
42,21190.0,0.0,0.00012227272
43,28648.0,0.0,2.1548419e-07
44,16748.0,0.0,0.0010498236
45,15069.0,1.0,0.010667215
46,20563.0,0.0,5.8160968e-08
47,13470.0,1.0,1.0
48,22436.0,0.0,2.4183865e-07
49,10483.0,1.0,0.99994123
50,30080.0,0.0,3.6085853e-11
51,4110.0,1.0,0.99995804
52,13264.0,1.0,0.99936014
53,12387.0,1.0,0.9936865
54,24431.0,0.0,3.2184746e-06
55,10502.0,1.0,0.9877287
56,22803.0,0.0,1.9271235e-08
57,26580.0,0.0,1.8889465e-05
58,11429.0,1.0,0.9999981
59,26153.0,0.0,2.0458422e-06
60,3561.0,1.0,0.9960155
61,21504.0,0.0,2.2914288e-12
62,9900.0,1.0,0.999998
63,6918.0,1.0,0.99789256
64,16298.0,0.0,0.4141313
65,17075.0,0.0,0.0013704567
66,9149.0,1.0,0.9999734
67,9017.0,1.0,0.9999974
68,12460.0,1.0,0.0010550211
69,12576.0,1.0,0.9998951
70,15672.0,0.0,2.1962163e-14
71,14754.0,1.0,0.45810157
72,20066.0,0.0,0.1172394
73,30316.0,0.0,0.70959234
74,17600.0,0.0,3.4328898e-06
75,5703.0,1.0,0.999974
76,7772.0,1.0,0.999995
77,14001.0,1.0,0.14573164
78,14842.0,1.0,0.9994566
79,8735.0,1.0,0.94591844
80,14214.0,1.0,0.90237784
81,13020.0,1.0,0.9986357
82,11803.0,1.0,1.0
83,9387.0,1.0,0.9997938
84,5867.0,1.0,1.0
85,25335.0,0.0,5.2738862e-05
86,29569.0,0.0,6.3193156e-06
87,5502.0,1.0,0.9999434
88,23541.0,0.0,0.004073115
89,14265.0,1.0,2.823185e-13
90,20445.0,0.0,0.0321856
91,17367.0,0.0,0.008621174
92,11032.0,1.0,0.9998325
93,13694.0,1.0,0.98333144
94,3832.0,1.0,1.0
95,11611.0,1.0,0.99998784
96,15872.0,0.0,0.016606567
97,2003.0,1.0,0.9606008
98,19542.0,0.0,4.894396e-05
99,3313.0,1.0,0.8529947
100,6149.0,1.0,0.9999999
101,2403.0,1.0,0.9976603
102,29070.0,0.0,5.7827788e-12
103,13622.0,1.0,0.9947438
104,18857.0,0.0,0.00059959386
105,21562.0,0.0,0.0015512051
106,8389.0,1.0,0.99999833
107,29953.0,0.0,9.292637e-06
108,26302.0,0.0,1.3776315e-05
109,5011.0,1.0,0.9999951
110,27410.0,0.0,5.2699928e-08
111,28734.0,0.0,9.254083e-08
112,26204.0,0.0,0.0004499015
113,18051.0,0.0,0.42382684
114,28035.0,0.0,0.0025613056
115,14153.0,1.0,0.9999995
116,19528.0,0.0,0.0034156519
117,13225.0,1.0,0.9997843
118,10397.0,1.0,1.9088798e-08
119,16009.0,0.0,4.0332645e-05
120,23330.0,0.0,2.469022e-06
121,30192.0,0.0,0.15079652
122,23084.0,0.0,0.7498224
123,22374.0,0.0,0.135895
124,9291.0,1.0,0.12787248
125,25692.0,0.0,0.00011799524
126,881.0,1.0,0.9909655
127,1900.0,1.0,0.99978787
128,26935.0,0.0,2.242351e-09
