,eidxs,labels,scores
0,3698.0,1.0,1.0
1,15117.0,1.0,0.14868338
2,18301.0,0.0,9.345735e-08
3,9799.0,1.0,0.9792985
4,13128.0,1.0,0.9735199
5,282.0,1.0,0.9130548
6,27860.0,0.0,0.00085886783
7,1642.0,1.0,0.99999976
8,21508.0,0.0,2.0612923e-08
9,17625.0,0.0,1.904261e-12
10,25668.0,0.0,0.0023290862
11,24757.0,0.0,2.56454e-06
12,1163.0,1.0,0.9942356
13,29847.0,0.0,2.3482197e-10
14,13864.0,1.0,0.99998605
15,29320.0,0.0,2.5088607e-18
16,23678.0,0.0,4.6600093e-07
17,29502.0,0.0,0.0043035257
18,15321.0,1.0,0.9998276
19,3195.0,1.0,0.98347855
20,21568.0,0.0,5.7071263e-09
21,27674.0,0.0,0.00013222607
22,2472.0,1.0,0.21879463
23,19532.0,0.0,6.0006896e-05
24,13726.0,1.0,0.9934622
25,1680.0,1.0,0.9999783
26,28716.0,0.0,0.061396282
27,6087.0,1.0,0.99999726
28,10705.0,1.0,0.9645917
29,19676.0,0.0,4.2733883e-09
30,25569.0,0.0,2.9871488e-13
31,27107.0,0.0,1.867978e-12
32,17021.0,0.0,0.0056192693
33,8474.0,1.0,0.42657316
34,19746.0,0.0,0.00019716097
35,7821.0,1.0,0.75218135
36,29008.0,0.0,0.00023722283
37,26493.0,0.0,0.0031572958
38,10627.0,1.0,0.99878913
39,21626.0,0.0,4.3305687e-10
40,28913.0,0.0,1.1826921e-05
41,6833.0,1.0,0.95479876
42,1025.0,1.0,0.99999
43,11597.0,1.0,0.9999808
44,3492.0,1.0,0.9998233
45,11797.0,1.0,0.9999999
46,8036.0,1.0,0.9215837
47,15597.0,0.0,0.15581204
48,27821.0,0.0,1.5230466e-09
49,26126.0,0.0,1.08381414e-07
50,24999.0,0.0,1.8186217e-09
51,3601.0,1.0,0.9999994
52,16001.0,0.0,6.619848e-07
53,8174.0,1.0,0.9990553
54,11705.0,1.0,1.0
55,7856.0,1.0,0.99978346
56,24599.0,0.0,1.0749041e-07
57,8904.0,1.0,0.99992096
58,30309.0,0.0,5.900065e-15
59,11268.0,1.0,0.9999993
60,13384.0,1.0,0.9999999
61,8916.0,1.0,0.9992561
62,23896.0,0.0,0.27932224
63,21528.0,0.0,8.7175864e-11
64,26228.0,0.0,6.2886033e-07
65,6896.0,1.0,0.90130746
66,19319.0,0.0,0.00026288294
67,9873.0,1.0,0.9999994
68,2883.0,1.0,0.29578662
69,1904.0,1.0,0.9949372
70,6352.0,1.0,0.99086297
71,11512.0,1.0,0.9999466
72,9091.0,1.0,0.9657611
73,28443.0,0.0,0.00010219719
74,27131.0,0.0,0.95769036
75,10349.0,1.0,0.99949753
76,12752.0,1.0,0.99999154
77,11472.0,1.0,0.994833
78,7727.0,1.0,0.9999989
79,17765.0,0.0,0.00083422416
80,27294.0,0.0,1.7883578e-06
81,29024.0,0.0,4.5411657e-11
82,1313.0,1.0,0.849759
83,28452.0,0.0,0.0006778134
84,14846.0,1.0,0.9998437
85,9866.0,1.0,0.9999944
86,12005.0,1.0,1.0
87,30313.0,0.0,5.9001866e-12
88,17431.0,0.0,7.6190845e-05
89,7357.0,1.0,1.0
90,7516.0,1.0,0.99999607
91,11612.0,1.0,0.999997
92,2633.0,1.0,0.99798137
93,23140.0,0.0,8.441021e-06
94,12978.0,1.0,0.99954623
95,17106.0,0.0,2.7004866e-05
96,28877.0,0.0,0.0013186879
97,21084.0,0.0,0.16913204
98,27339.0,0.0,0.00013757603
99,11006.0,1.0,0.9938293
100,13358.0,1.0,1.0
101,12111.0,1.0,0.9475679
102,13717.0,1.0,0.9789423
103,4302.0,1.0,1.0
104,24137.0,0.0,5.478801e-07
105,5404.0,1.0,0.9992341
106,15429.0,0.0,0.25818697
107,7412.0,1.0,0.9235224
108,26175.0,0.0,0.00071731163
109,1521.0,1.0,0.99027234
110,18945.0,0.0,8.3386955e-15
111,18904.0,0.0,1.9687788e-16
112,13911.0,1.0,0.9485382
113,22323.0,0.0,1.0666973e-08
114,20050.0,0.0,1.2046516e-05
115,12517.0,1.0,0.999984
116,23370.0,0.0,5.81963e-14
117,3428.0,1.0,0.9575758
118,25058.0,0.0,2.3656145e-05
119,24541.0,0.0,6.7297094e-08
120,14391.0,1.0,0.9486609
121,3192.0,1.0,0.99379
122,13928.0,1.0,0.99904686
123,29514.0,0.0,3.2129933e-13
124,4852.0,1.0,0.9929376
125,24661.0,0.0,0.0031083599
126,4417.0,1.0,0.9814268
127,4162.0,1.0,0.999998
128,29310.0,0.0,0.00015016437
129,22364.0,0.0,4.3768712e-05
130,12121.0,1.0,0.9969181
131,23956.0,0.0,0.012898126
132,26346.0,0.0,1.4702707e-05
133,18607.0,0.0,5.474844e-05
134,27904.0,0.0,0.03865609
135,20299.0,0.0,0.039333835
136,17235.0,0.0,1.4009428e-10
137,13066.0,1.0,0.12799741
138,18229.0,0.0,0.00021521785
139,16868.0,0.0,0.41748816
140,16753.0,0.0,0.05247796
141,13614.0,1.0,0.9928646
142,27350.0,0.0,1.1521463e-05
143,16156.0,0.0,1.1189846e-10
144,11604.0,1.0,0.99999976
145,446.0,1.0,0.99999785
146,4161.0,1.0,0.99999666
147,17384.0,0.0,9.580604e-05
148,24514.0,0.0,5.0503433e-17
149,19585.0,0.0,9.183884e-05
150,4708.0,1.0,0.9999999
151,26864.0,0.0,7.042744e-11
152,28735.0,0.0,5.919595e-05
153,23864.0,0.0,7.968698e-08
154,10458.0,1.0,0.9590113
155,13169.0,1.0,0.9891935
156,25317.0,0.0,1.6845217e-09
157,23673.0,0.0,6.424194e-05
158,27137.0,0.0,6.349018e-09
159,4384.0,1.0,0.94120276
160,9204.0,1.0,0.9986186
161,23029.0,0.0,2.3914678e-13
162,27125.0,0.0,7.7396146e-07
163,11112.0,1.0,0.99999917
164,4310.0,1.0,0.9999999
165,18419.0,0.0,0.33873048
166,5983.0,1.0,0.9999651
167,6330.0,1.0,0.99999917
168,4952.0,1.0,1.0
