,fprs,tprs,thresholds
0,0.0,0.0,1.9977946
1,0.0,9.044862518089724e-05,0.9977946
2,0.0,0.0049746743849493485,0.9937715
3,9.045680687471733e-05,0.0049746743849493485,0.9937622
4,9.045680687471733e-05,0.027496382054992764,0.98860174
5,0.00018091361374943465,0.027496382054992764,0.9885942
6,0.00018091361374943465,0.02758683068017366,0.98857236
7,0.00018091361374943465,0.027767727930535457,0.98854625
8,0.00018091361374943465,0.02867221418234443,0.9884099
9,0.000271370420624152,0.02867221418234443,0.98840964
10,0.000271370420624152,0.035998552821997105,0.9872213
11,0.0003618272274988693,0.035998552821997105,0.9872148
12,0.0003618272274988693,0.03771707670043415,0.98692864
13,0.0004522840343735866,0.03771707670043415,0.98691446
14,0.0004522840343735866,0.0459479015918958,0.98527503
15,0.000542740841248304,0.0459479015918958,0.98525363
16,0.000542740841248304,0.048209117221418234,0.98461294
17,0.0006331976481230212,0.048209117221418234,0.9845766
18,0.0006331976481230212,0.0494753979739508,0.98422885
19,0.0007236544549977386,0.0494753979739508,0.984218
20,0.0007236544549977386,0.05435962373371925,0.9829978
21,0.0008141112618724559,0.05435962373371925,0.9829941
22,0.0008141112618724559,0.08276049204052098,0.9778617
23,0.0009045680687471732,0.08276049204052098,0.97785497
24,0.0009045680687471732,0.08357452966714905,0.9777533
25,0.0009950248756218905,0.08357452966714905,0.97772276
26,0.0009950248756218905,0.08529305354558611,0.9773909
27,0.001085481682496608,0.08529305354558611,0.9773787
28,0.001085481682496608,0.08592619392185238,0.97712874
29,0.0011759384893713252,0.08592619392185238,0.9771187
30,0.0011759384893713252,0.09162445730824892,0.9761076
31,0.0011759384893713252,0.0918053545586107,0.97610337
32,0.0011759384893713252,0.1020260492040521,0.97424614
33,0.0012663952962460425,0.1020260492040521,0.9742278
34,0.0012663952962460425,0.10356367583212735,0.9739546
35,0.0013568521031207597,0.10356367583212735,0.9739533
36,0.0013568521031207597,0.10799565846599132,0.973196
37,0.0013568521031207597,0.10817655571635311,0.973175
38,0.0013568521031207597,0.10908104196816208,0.97306824
39,0.0014473089099954772,0.10908104196816208,0.97306734
40,0.0014473089099954772,0.10917149059334298,0.97297454
41,0.0014473089099954772,0.10935238784370478,0.9729699
42,0.0014473089099954772,0.10953328509406657,0.9729101
43,0.0015377657168701945,0.10953328509406657,0.9729074
44,0.0015377657168701945,0.11070911722141824,0.9727312
45,0.0016282225237449117,0.11070911722141824,0.97273064
46,0.0016282225237449117,0.11903039073806078,0.9710263
47,0.0016282225237449117,0.11921128798842258,0.97102106
48,0.0016282225237449117,0.11993487698986975,0.9708015
49,0.0016282225237449117,0.12011577424023155,0.9707948
50,0.0016282225237449117,0.12563314037626627,0.969758
51,0.0017186793306196292,0.12563314037626627,0.96975344
52,0.0017186793306196292,0.12816570188133142,0.96932286
53,0.0018091361374943465,0.12816570188133142,0.9693104
54,0.0018091361374943465,0.141732995658466,0.96624905
55,0.0018995929443690637,0.141732995658466,0.9662352
56,0.0018995929443690637,0.14715991316931984,0.9654588
57,0.001990049751243781,0.14715991316931984,0.9654538
58,0.001990049751243781,0.1475217076700434,0.9654037
59,0.001990049751243781,0.1477026049204052,0.9653724
60,0.001990049751243781,0.154938494934877,0.96413124
61,0.0020805065581184982,0.154938494934877,0.9641185
62,0.0020805065581184982,0.16289797395079594,0.96276003
63,0.002170963364993216,0.16289797395079594,0.96274453
64,0.002170963364993216,0.16335021707670044,0.9625648
65,0.002261420171867933,0.16335021707670044,0.9625611
66,0.002261420171867933,0.1671490593342981,0.96174914
67,0.0023518769787426504,0.1671490593342981,0.9617463
68,0.0023518769787426504,0.1770984081041968,0.95954204
69,0.0024423337856173677,0.1770984081041968,0.95954126
70,0.0024423337856173677,0.17972141823444285,0.95900625
71,0.002532790592492085,0.17972141823444285,0.9590045
72,0.002532790592492085,0.1812590448625181,0.9586873
73,0.002623247399366802,0.1812590448625181,0.95865804
74,0.002623247399366802,0.18225397973950797,0.9584921
75,0.0028946178199909544,0.18225397973950797,0.9584273
76,0.0028946178199909544,0.18551013024602026,0.95770884
77,0.0029850746268656717,0.18551013024602026,0.9576596
78,0.0029850746268656717,0.18587192474674386,0.95751303
79,0.003075531433740389,0.18587192474674386,0.9575055
80,0.003075531433740389,0.19500723589001448,0.9554898
81,0.003165988240615106,0.19500723589001448,0.9554836
82,0.003165988240615106,0.19916787264833574,0.95459104
83,0.0032564450474898234,0.19916787264833574,0.95454043
84,0.0032564450474898234,0.19943921852387844,0.95443135
85,0.0032564450474898234,0.19962011577424024,0.9543921
86,0.0032564450474898234,0.20007235890014471,0.95434785
87,0.003346901854364541,0.20007235890014471,0.95434386
88,0.003346901854364541,0.20549927641099855,0.95308954
89,0.0034373586612392584,0.20549927641099855,0.9530524
90,0.0034373586612392584,0.2102026049204052,0.9517383
91,0.0035278154681139757,0.2102026049204052,0.9517322
92,0.0035278154681139757,0.21074529667149058,0.95162654
93,0.003618272274988693,0.21074529667149058,0.9516259
94,0.003618272274988693,0.21246382054992763,0.9513776
95,0.00370872908186341,0.21246382054992763,0.9513713
96,0.00370872908186341,0.21300651230101303,0.95120174
97,0.0037991858887381274,0.21300651230101303,0.9511947
98,0.0037991858887381274,0.2201519536903039,0.9495696
99,0.0038896426956128447,0.2201519536903039,0.949568
100,0.0038896426956128447,0.2202424023154848,0.9495678
101,0.003980099502487562,0.2202424023154848,0.94956756
102,0.003980099502487562,0.2204232995658466,0.9495338
103,0.004070556309362279,0.2204232995658466,0.9495025
104,0.004070556309362279,0.2272069464544139,0.9479796
105,0.0041610131162369965,0.2272069464544139,0.9479615
106,0.0041610131162369965,0.23181982633863965,0.94708186
107,0.004251469923111715,0.23181982633863965,0.9470629
108,0.004251469923111715,0.23245296671490592,0.9468875
109,0.004341926729986432,0.23245296671490592,0.9468842
110,0.004341926729986432,0.2334479015918958,0.9465587
111,0.004432383536861149,0.2334479015918958,0.946532
112,0.004432383536861149,0.2397793053545586,0.94490325
113,0.004432383536861149,0.2399602026049204,0.94488543
114,0.004432383536861149,0.24140738060781475,0.9446515
115,0.004522840343735866,0.24140738060781475,0.9446424
116,0.004522840343735866,0.24457308248914617,0.9439667
117,0.004613297150610584,0.24457308248914617,0.943959
118,0.004613297150610584,0.24538712011577424,0.94380003
119,0.004703753957485301,0.24538712011577424,0.9437858
120,0.004703753957485301,0.25524602026049203,0.94171333
121,0.004794210764360018,0.25524602026049203,0.94171023
122,0.004794210764360018,0.257959479015919,0.940991
123,0.004884667571234735,0.257959479015919,0.9409835
124,0.004884667571234735,0.2607633863965268,0.9404348
125,0.004975124378109453,0.2607633863965268,0.94037694
126,0.004975124378109453,0.2621201157742402,0.9401694
127,0.00506558118498417,0.2621201157742402,0.9401562
128,0.00506558118498417,0.2628437047756874,0.93996924
129,0.00506558118498417,0.2630246020260492,0.9399481
130,0.00506558118498417,0.26492402315484803,0.9395037
131,0.005156037991858887,0.26492402315484803,0.9393902
132,0.005156037991858887,0.26519536903039076,0.9392989
133,0.005246494798733604,0.26519536903039076,0.93926144
134,0.005246494798733604,0.26537626628075256,0.93913424
135,0.005336951605608322,0.26537626628075256,0.93911874
136,0.005336951605608322,0.26754703328509405,0.93851465
137,0.005427408412483039,0.26754703328509405,0.9385063
138,0.005427408412483039,0.26827062228654125,0.9383627
139,0.005517865219357757,0.26827062228654125,0.9383103
140,0.005517865219357757,0.271979015918958,0.93763
141,0.005608322026232474,0.271979015918958,0.9376133
142,0.005608322026232474,0.2725217076700434,0.9373753
143,0.005698778833107192,0.2725217076700434,0.93735224
144,0.005698778833107192,0.2727026049204052,0.9373322
145,0.005789235639981909,0.2727026049204052,0.93725055
146,0.005789235639981909,0.2740593342981187,0.9368276
147,0.005970149253731343,0.2740593342981187,0.9367549
148,0.005970149253731343,0.27794862518089725,0.93587124
149,0.006060606060606061,0.27794862518089725,0.9358454
150,0.006060606060606061,0.28093342981186686,0.93506163
151,0.006151062867480778,0.28093342981186686,0.9350513
152,0.006151062867480778,0.2837373371924747,0.9343554
153,0.006241519674355495,0.2837373371924747,0.9343536
154,0.006241519674355495,0.28473227206946455,0.9339344
155,0.006331976481230212,0.28473227206946455,0.9339196
156,0.006331976481230212,0.2859081041968162,0.93347555
157,0.00642243328810493,0.2859081041968162,0.933442
158,0.00642243328810493,0.2880788712011577,0.93268394
159,0.006512890094979647,0.2880788712011577,0.9326823
160,0.006512890094979647,0.28889290882778584,0.9325298
161,0.006603346901854364,0.28889290882778584,0.93252957
162,0.006603346901854364,0.2903400868306802,0.93201876
163,0.006693803708729082,0.2903400868306802,0.9320019
164,0.006693803708729082,0.29196816208393633,0.93158126
165,0.0067842605156037995,0.29196816208393633,0.9315676
166,0.0067842605156037995,0.2954956584659913,0.93061733
167,0.006874717322478517,0.2954956584659913,0.93061376
168,0.006874717322478517,0.30083212735166426,0.92923856
169,0.006965174129353234,0.30083212735166426,0.9292273
170,0.006965174129353234,0.30119392185238786,0.9291403
171,0.0071460877431026686,0.30119392185238786,0.9290928
172,0.0071460877431026686,0.30128437047756873,0.92907447
173,0.007236544549977386,0.30128437047756873,0.929058
174,0.007236544549977386,0.3032742402315485,0.92848545
175,0.007327001356852103,0.3032742402315485,0.92845166
176,0.007327001356852103,0.30544500723589,0.92790335
177,0.00741745816372682,0.30544500723589,0.927894
178,0.00741745816372682,0.3111432706222865,0.92579377
179,0.007507914970601538,0.3111432706222865,0.92574155
180,0.007507914970601538,0.3126808972503618,0.9255234
181,0.007598371777476255,0.3126808972503618,0.92549855
182,0.007598371777476255,0.3129522431259045,0.92545986
183,0.007688828584350972,0.3129522431259045,0.9254395
184,0.007688828584350972,0.31738422575976843,0.9241809
185,0.007779285391225689,0.31738422575976843,0.9241351
186,0.007779285391225689,0.31783646888567296,0.9240176
187,0.007869742198100407,0.31783646888567296,0.9240071
188,0.007869742198100407,0.31865050651230103,0.9238426
189,0.007960199004975124,0.31865050651230103,0.9238137
190,0.007960199004975124,0.3189218523878437,0.92370737
191,0.008141112618724558,0.3189218523878437,0.92369425
192,0.008141112618724558,0.3219971056439942,0.9228891
193,0.008231569425599276,0.3219971056439942,0.922861
194,0.008231569425599276,0.32371562952243127,0.9224665
195,0.008322026232473993,0.32371562952243127,0.9224365
196,0.008322026232473993,0.32407742402315487,0.92231035
197,0.00841248303934871,0.32407742402315487,0.9222941
198,0.00841248303934871,0.32715267727930536,0.9214168
199,0.00850293984622343,0.32715267727930536,0.9213693
200,0.00850293984622343,0.33022793053545585,0.92019194
201,0.008593396653098146,0.33022793053545585,0.9201881
202,0.008593396653098146,0.33411722141823447,0.9187883
203,0.008683853459972864,0.33411722141823447,0.9187538
204,0.008683853459972864,0.335383502170767,0.9182793
205,0.008774310266847581,0.335383502170767,0.9182644
206,0.008774310266847581,0.33746382054992763,0.91780627
207,0.008864767073722298,0.33746382054992763,0.91773164
208,0.008864767073722298,0.3390918958031838,0.9172148
209,0.008955223880597015,0.3390918958031838,0.91721
210,0.008955223880597015,0.3392727930535456,0.9171843
211,0.009045680687471733,0.3392727930535456,0.91712373
212,0.009045680687471733,0.34081041968162085,0.916691
213,0.00913613749434645,0.34081041968162085,0.9166775
214,0.00913613749434645,0.3412626628075253,0.91644645
215,0.009226594301221167,0.3412626628075253,0.9164428
216,0.009226594301221167,0.3422575976845152,0.9159562
217,0.009317051108095884,0.3422575976845152,0.9159421
218,0.009317051108095884,0.3428002894356006,0.91582566
219,0.009407507914970602,0.3428002894356006,0.9157989
220,0.009407507914970602,0.34388567293777134,0.91550046
221,0.009497964721845319,0.34388567293777134,0.9154637
222,0.009497964721845319,0.34406657018813314,0.9154518
223,0.009859791949344188,0.34406657018813314,0.9153522
224,0.009859791949344188,0.3454232995658466,0.91498697
225,0.009859791949344188,0.3456041968162084,0.91495305
226,0.009859791949344188,0.34705137481910275,0.9144801
227,0.009950248756218905,0.34705137481910275,0.914438
228,0.009950248756218905,0.3478654124457308,0.9140983
229,0.010040705563093623,0.3478654124457308,0.9140943
230,0.010040705563093623,0.34931259044862517,0.91362673
231,0.010040705563093623,0.34949348769898697,0.913606
232,0.010040705563093623,0.35030752532561504,0.91343033
233,0.01013116236996834,0.35030752532561504,0.9133977
234,0.01013116236996834,0.35392547033285093,0.91245764
235,0.010221619176843057,0.35392547033285093,0.9124371
236,0.010221619176843057,0.35428726483357453,0.91231155
237,0.010312075983717774,0.35428726483357453,0.9122819
238,0.010312075983717774,0.3551917510853835,0.91208863
239,0.010402532790592492,0.3551917510853835,0.91205066
240,0.010402532790592492,0.3571816208393632,0.9116344
241,0.010492989597467209,0.3571816208393632,0.9116203
242,0.010492989597467209,0.36016642547033284,0.9102143
243,0.010583446404341926,0.36016642547033284,0.91016936
244,0.010583446404341926,0.3618849493487699,0.9097035
245,0.010673903211216643,0.3618849493487699,0.90967935
246,0.010673903211216643,0.36378437047756873,0.9092004
247,0.01076436001809136,0.36378437047756873,0.9091766
248,0.01076436001809136,0.3654124457308249,0.90860105
249,0.010854816824966078,0.3654124457308249,0.90858597
250,0.010854816824966078,0.3657742402315485,0.908516
251,0.011035730438715514,0.3657742402315485,0.9084481
252,0.011035730438715514,0.36622648335745295,0.9083352
253,0.011126187245590231,0.36622648335745295,0.90833044
254,0.011126187245590231,0.36658827785817655,0.90826267
255,0.011216644052464949,0.36658827785817655,0.9082608
256,0.011216644052464949,0.367040520984081,0.90814954
257,0.011307100859339666,0.367040520984081,0.90813124
258,0.011307100859339666,0.36731186685962375,0.9080422
259,0.011397557666214383,0.36731186685962375,0.9080159
260,0.011397557666214383,0.36884949348769897,0.907463
261,0.0114880144730891,0.36884949348769897,0.90744084
262,0.0114880144730891,0.3706584659913169,0.90701497
263,0.011578471279963818,0.3706584659913169,0.9069511
264,0.011578471279963818,0.3713820549927641,0.90680957
265,0.011668928086838535,0.3713820549927641,0.90677136
266,0.011668928086838535,0.3738241678726483,0.905581
267,0.011759384893713252,0.3738241678726483,0.90557253
268,0.011759384893713252,0.3741859623733719,0.9053784
269,0.01184984170058797,0.3741859623733719,0.90537715
270,0.01184984170058797,0.3747286541244573,0.90525156
271,0.012030755314337404,0.3747286541244573,0.9052101
272,0.012030755314337404,0.3774421128798842,0.904439
273,0.012121212121212121,0.3774421128798842,0.9044251
274,0.012121212121212121,0.3781657018813314,0.90415215
275,0.012211668928086838,0.3781657018813314,0.9041475
