,pres,recs,thresholds_prc
0,0.5711657852379858,1.0,2.4988572409206933e-13
1,0.5710671573137075,0.999597423510467,2.512684071226401e-13
2,0.5711985277202668,0.999597423510467,2.5531342990291195e-13
3,0.5713299585826047,0.999597423510467,2.5559797876308077e-13
4,0.5714614499424626,0.999597423510467,2.6495076748886404e-13
5,0.5715930018416207,0.999597423510467,2.77501383417339e-13
6,0.5717246143218973,0.999597423510467,2.7948428077059773e-13
7,0.5718562874251497,0.999597423510467,3.077647728680355e-13
8,0.5719880211932734,0.999597423510467,3.130756016846842e-13
9,0.5721198156682028,0.999597423510467,3.132350607192025e-13
10,0.5722516708919105,0.999597423510467,3.215077672407557e-13
11,0.5723835869064084,0.999597423510467,3.3112309552260633e-13
12,0.5725155637537468,0.999597423510467,3.3853611103654146e-13
13,0.5726476014760148,0.999597423510467,3.397548084885238e-13
14,0.5727797001153403,0.999597423510467,3.4494523665391796e-13
15,0.5729118597138901,0.999597423510467,3.5226766707634194e-13
16,0.5730440803138703,0.999597423510467,3.5337130357276925e-13
17,0.5731763619575254,0.999597423510467,3.54332394588569e-13
18,0.5733087046871392,0.999597423510467,3.6460938435123325e-13
19,0.5734411085450346,0.999597423510467,3.7632470382097105e-13
20,0.5735735735735735,0.999597423510467,3.786987000028996e-13
21,0.5737060998151571,0.999597423510467,3.806488815556036e-13
22,0.5738386873122255,0.999597423510467,3.859896343522129e-13
23,0.5739713361072585,0.999597423510467,3.8986378687010104e-13
24,0.5741040462427746,0.999597423510467,3.9782321317391456e-13
25,0.5742368177613321,0.999597423510467,4.089526568946955e-13
26,0.5743696507055286,0.999597423510467,4.1771905487549e-13
27,0.5745025451180009,0.999597423510467,4.2441373224004486e-13
28,0.5746355010414256,0.999597423510467,4.757108335723403e-13
29,0.5747685185185185,0.999597423510467,4.919249144315352e-13
30,0.5749015975920352,0.999597423510467,5.047445209190038e-13
31,0.5750347383047707,0.999597423510467,5.293230046984898e-13
32,0.5751679406995599,0.999597423510467,5.954994527004875e-13
33,0.5753012048192772,0.999597423510467,6.178140681337152e-13
34,0.5754345307068366,0.999597423510467,6.402988490979145e-13
35,0.5755679184051924,0.999597423510467,6.699953634427269e-13
36,0.5757013679573383,0.999597423510467,6.70614171832673e-13
37,0.575834879406308,0.999597423510467,6.927653437883985e-13
38,0.5759684527951752,0.999597423510467,7.355204227794954e-13
39,0.5761020881670533,0.999597423510467,7.701163383215526e-13
40,0.5762357855650964,0.999597423510467,7.846138018810511e-13
41,0.5763695450324977,0.999597423510467,7.955390361226444e-13
42,0.5765033666124912,0.999597423510467,8.283096430972137e-13
43,0.5766372503483511,0.999597423510467,8.322116325058804e-13
44,0.5767711962833914,0.999597423510467,8.522736552954435e-13
45,0.5769052044609665,0.999597423510467,8.617362465962453e-13
46,0.5770392749244713,0.999597423510467,8.842893322973111e-13
47,0.5771734077173408,0.999597423510467,9.14279394380324e-13
48,0.5773076028830505,0.999597423510467,9.306578944989763e-13
49,0.5774418604651163,0.999597423510467,9.393912514185643e-13
50,0.5775761805070947,0.999597423510467,1.0107727372102304e-12
51,0.5777105630525826,0.999597423510467,1.0200438584073712e-12
52,0.5778450081452176,0.999597423510467,1.047548983321156e-12
53,0.5779795158286778,0.999597423510467,1.1685784718357128e-12
