,pres,recs,thresholds_prc
0,0.8720379146919431,1.0,0.0011826620902866125
1,0.8720266830509962,0.9998993558776168,0.0011877460638061166
2,0.8721032303370787,0.9998993558776168,0.001189595554023981
3,0.87217979106312,0.9998993558776168,0.0011914264177903533
4,0.8722563652326603,0.9998993558776168,0.0011944137513637543
5,0.8723329528492405,0.9998993558776168,0.001197913195937872
6,0.8724095539164032,0.9998993558776168,0.0012018546694889665
7,0.8724861684376921,0.9998993558776168,0.0012118002632632852
8,0.872562796416652,0.9998993558776168,0.0012147322995588183
9,0.8726394378568292,0.9998993558776168,0.0012166857486590743
10,0.8727160927617709,0.9998993558776168,0.0012384315486997366
11,0.8727927611350259,0.9998993558776168,0.0012393726501613855
12,0.8728694429801441,0.9998993558776168,0.001240176847204566
13,0.8729461383006766,0.9998993558776168,0.0012579532340168953
14,0.8730228471001757,0.9998993558776168,0.0012592053972184658
15,0.8730995693821952,0.9998993558776168,0.0012679712381213903
16,0.87317630515029,0.9998993558776168,0.0012687745038419962
17,0.8732530544080161,0.9998993558776168,0.0012693710159510374
18,0.8733298171589311,0.9998993558776168,0.001273228321224451
19,0.8734065934065934,0.9998993558776168,0.001275162911042571
20,0.8734833831545631,0.9998993558776168,0.0012775893555954099
21,0.8735601864064011,0.9998993558776168,0.00128050590865314
22,0.8736370031656701,0.9998993558776168,0.0012822082499042153
23,0.8737138334359336,0.9998993558776168,0.0012868990888819098
24,0.8737906772207564,0.9998993558776168,0.0012873293599113822
25,0.8738675345237048,0.9998993558776168,0.0012904130853712559
26,0.8739444053483463,0.9998993558776168,0.0012983178021386266
27,0.8740212896982493,0.9998993558776168,0.0013015957083553076
28,0.874098187576984,0.9998993558776168,0.0013084965758025646
29,0.8741750989881214,0.9998993558776168,0.001311910105869174
30,0.874252023935234,0.9998993558776168,0.0013135450426489115
31,0.8743289624218956,0.9998993558776168,0.001317210029810667
32,0.874405914451681,0.9998993558776168,0.001318556722253561
33,0.8744828800281665,0.9998993558776168,0.00132546026725322
34,0.8745598591549296,0.9998993558776168,0.001328497426584363
35,0.874636851835549,0.9998993558776168,0.00133057264611125
36,0.8747138580736045,0.9998993558776168,0.0013344682520255446
37,0.8747908778726776,0.9998993558776168,0.001334656961262226
38,0.8748679112363509,0.9998993558776168,0.0013357250718399882
39,0.8749449581682078,0.9998993558776168,0.0013370036613196135
40,0.8750220186718337,0.9998993558776168,0.0013376347487792373
41,0.8750990927508148,0.9998993558776168,0.0013391911052167416
42,0.8751761804087386,0.9998993558776168,0.001348919584415853
43,0.8752532816491939,0.9998993558776168,0.0013515197206288576
44,0.8753303964757709,0.9998993558776168,0.00135152752045542
45,0.875407524892061,0.9998993558776168,0.0013537111226469278
46,0.8754846669016567,0.9998993558776168,0.0013601545942947268
47,0.875561822508152,0.9998993558776168,0.0013631164329126477
48,0.8756389917151419,0.9998993558776168,0.0013635552022606134
49,0.875716174526223,0.9998993558776168,0.0013698707334697247
50,0.875793370944993,0.9998993558776168,0.0013713124208152294
51,0.8758705809750507,0.9998993558776168,0.0013813311234116554
52,0.8760250418834318,0.9998993558776168,0.0013838603626936674
53,0.8761022927689595,0.9998993558776168,0.0013884981162846088
54,0.8761795572801835,0.9998993558776168,0.0013975390465930104
55,0.8761686364438173,0.9997987117552335,0.0014163271989673376
56,0.8762459204375055,0.9997987117552335,0.001419553067535162
57,0.8763232180663373,0.9997987117552335,0.0014310870319604874
58,0.8764005293339214,0.9997987117552335,0.0014332407154142857
59,0.876477854243868,0.9997987117552335,0.001436169957742095
60,0.8765551927997882,0.9997987117552335,0.0014427650021389127
61,0.8766325450052947,0.9997987117552335,0.001448131981305778
62,0.8767099108640014,0.9997987117552335,0.001454087789170444
63,0.8767872903795234,0.9997987117552335,0.001460369909182191
64,0.8768646835554771,0.9997987117552335,0.0014654379338026047
