,eids,labels,logits_0,logits_1,scores
0,24994.0,0.0,0.118722245,-0.12645335,0.4390113
1,8092.0,1.0,-0.25488046,0.29143232,0.63327974
2,16285.0,0.0,1.0469486,-1.0290997,0.11144668
3,7598.0,1.0,-2.153427,2.2601812,0.98803353
4,6436.0,1.0,-1.211096,1.0570307,0.90620273
5,24394.0,0.0,0.37279847,-0.41693312,0.3122263
6,23776.0,0.0,0.33430105,-0.398558,0.32456768
7,25956.0,0.0,1.4274071,-1.4683298,0.052364703
8,16424.0,0.0,0.6600368,-0.93959355,0.16803327
9,25663.0,0.0,-0.15502131,0.1172981,0.56766224
10,24977.0,0.0,4.0578737,-4.340423,0.0002252
11,21793.0,0.0,1.0036536,-1.1329271,0.10559188
12,16189.0,0.0,-0.65672505,0.72550726,0.7993493
13,9619.0,1.0,-1.3433454,1.3014803,0.9336913
14,16433.0,0.0,0.6367338,-0.622983,0.22102267
15,8625.0,1.0,0.5518099,-0.812214,0.2035871
16,820.0,1.0,-1.9285702,1.9955788,0.9806239
17,7634.0,1.0,-1.8413438,1.9485571,0.9779016
18,23556.0,0.0,1.9550778,-2.0910473,0.017189376
19,7044.0,1.0,-3.4121025,3.371165,0.99886864
20,17751.0,0.0,2.9585855,-3.7196126,0.0012564625
21,8840.0,1.0,-0.49218342,0.5404188,0.7374201
22,536.0,1.0,-2.1618366,2.3507192,0.9891487
23,26055.0,0.0,2.1399238,-2.1609454,0.013375445
24,17989.0,0.0,1.2953633,-1.3850386,0.06413975
25,22061.0,0.0,3.05052,-3.3084593,0.0017281411
26,11186.0,1.0,-1.7396427,1.7691305,0.9709364
27,22029.0,0.0,1.3122585,-1.3657548,0.064283274
28,21300.0,0.0,0.93632007,-1.5850732,0.07437198
29,6228.0,1.0,-1.7387222,1.9037282,0.97448015
30,10102.0,1.0,-1.413567,1.5165231,0.94931394
31,22552.0,0.0,1.3523532,-1.3754112,0.06135479
32,5120.0,1.0,-1.7111957,1.8656704,0.9727975
33,21553.0,0.0,-0.6959735,0.32942936,0.7360237
34,25386.0,0.0,3.0341382,-2.9801903,0.0024375326
35,21797.0,0.0,2.072961,-2.005244,0.016655728
36,4390.0,1.0,-1.5644377,1.7162373,0.96375984
37,13440.0,1.0,-0.7107073,0.7832415,0.81667024
38,12235.0,1.0,-1.2037588,1.2921674,0.9238557
39,27359.0,0.0,-0.5955019,0.43716416,0.7374324
40,4597.0,1.0,-1.246934,1.3868046,0.9330016
41,15452.0,0.0,3.1428509,-3.2030206,0.0017509026
42,27294.0,0.0,1.5424656,-1.626637,0.040345144
43,13004.0,1.0,-0.5443162,0.5979769,0.7581004
