,eids,labels,logits_0,logits_1,scores
0,6469.0,1.0,0.30389842,-0.22586426,0.37057224
1,24979.0,0.0,6.0332623,-7.0619717,2.0549976e-06
2,13006.0,1.0,-1.1485579,1.2914209,0.9198255
3,9395.0,1.0,-2.476606,2.5123122,0.993233
4,5998.0,1.0,-0.3488161,0.4186725,0.6829774
5,24580.0,0.0,-0.07249409,0.06847191,0.53518325
6,7612.0,1.0,-1.3425584,1.3771846,0.9381816
7,2902.0,1.0,-1.1707585,0.95349425,0.8932382
8,23708.0,0.0,7.6454268,-8.532494,9.419286e-08
9,11211.0,1.0,-1.0897222,1.1540632,0.90411305
10,21790.0,0.0,-0.9008005,0.92802066,0.8616212
11,14820.0,0.0,1.2870839,-1.2469132,0.07350896
12,12314.0,1.0,-0.40764713,0.41942608,0.6957357
13,12484.0,1.0,-1.094614,1.1599486,0.90504336
14,16053.0,0.0,1.5049818,-1.8400285,0.03405894
15,9173.0,1.0,-2.4410143,2.4500155,0.9925424
16,4855.0,1.0,-1.4186015,1.5615692,0.9516703
17,11500.0,1.0,-1.0965855,1.1433024,0.9037747
18,9316.0,1.0,-0.9423421,1.02566,0.8773964
19,2192.0,1.0,-1.2855895,1.1740217,0.9212615
20,21385.0,0.0,-0.44145924,0.47735804,0.7148011
21,8844.0,1.0,-0.5612246,0.6132839,0.763959
22,382.0,1.0,-2.6263194,2.6586957,0.9949586
23,27297.0,0.0,1.5236108,-1.6957417,0.038443916
24,15512.0,0.0,4.5941544,-5.34671,4.8163325e-05
25,17905.0,0.0,0.027126864,0.030984402,0.5009644
26,12988.0,1.0,-1.326056,1.4796615,0.942984
27,15724.0,0.0,2.6466358,-2.6875296,0.0048007756
28,3203.0,1.0,-0.7115963,0.7767573,0.815831
29,22648.0,0.0,6.8538413,-7.9124775,3.8642824e-07
30,3969.0,1.0,-2.0827706,2.2148561,0.9865817
31,19309.0,0.0,3.2237961,-3.4565141,0.0012538143
32,15477.0,0.0,-0.11263245,0.117323935,0.5572371
33,25471.0,0.0,1.069181,-1.0569727,0.10658068
34,9442.0,1.0,-0.95546955,1.1236737,0.8888594
35,13949.0,0.0,3.1668768,-3.4531124,0.0013316694
36,10714.0,1.0,-0.6123004,0.6202709,0.7742683
37,16729.0,0.0,4.7142878,-4.6601458,8.485909e-05
38,7599.0,1.0,-1.4938567,1.5615172,0.955014
39,360.0,1.0,-1.3255138,1.454418,0.9415817
40,19663.0,0.0,-0.29154277,0.2079348,0.62233657
41,4112.0,1.0,-2.7704809,2.6242394,0.99548006
42,4918.0,1.0,-1.1418059,1.3010213,0.92003536
43,21158.0,0.0,4.4347143,-4.7114344,0.00010661831
44,7169.0,1.0,-1.6600521,1.6191425,0.9637081
45,13422.0,1.0,-0.85182446,1.0071647,0.8651791
46,2963.0,1.0,-1.2460835,1.370158,0.9318996
47,6808.0,1.0,-0.5906922,0.6427772,0.7744252
48,3756.0,1.0,-2.2771034,2.2877443,0.9896958
49,20683.0,0.0,0.8005862,-0.68686336,0.18430483
50,2701.0,1.0,-2.417136,2.34887,0.9915576
51,2797.0,1.0,0.9283697,-0.87772036,0.14111133
52,25287.0,0.0,1.0159391,-1.0216614,0.11531129
53,21194.0,0.0,1.0924528,-1.0404687,0.105937965
54,12528.0,1.0,0.3289776,-0.36344877,0.33349353
55,26622.0,0.0,0.26840454,-0.30931097,0.35945842
56,23668.0,0.0,-0.1513128,0.15581858,0.5761849
57,11306.0,1.0,-1.5293951,1.4883046,0.95336735
58,17419.0,0.0,-0.55615103,0.66996473,0.77313805
59,19955.0,0.0,1.192841,-1.29439,0.07675819
60,16354.0,0.0,0.1966086,-0.42769375,0.34880358
61,15978.0,0.0,5.1242037,-5.0645175,3.7590537e-05
62,16446.0,0.0,4.7480197,-4.9261794,6.288128e-05
63,18619.0,0.0,0.24508077,-0.23327842,0.38263965
64,25246.0,0.0,2.326117,-2.5636525,0.0074669803
65,17228.0,0.0,0.54583883,-0.5233021,0.2555665
66,8297.0,1.0,-0.4418844,0.36398757,0.69122916
67,22775.0,0.0,0.42803037,-0.4536224,0.29283538
68,6730.0,1.0,-1.9183431,2.0324817,0.98112434
69,11359.0,1.0,-0.8642511,0.82591623,0.84424615
70,20514.0,0.0,-0.25595206,0.27982742,0.63083005
71,22955.0,0.0,2.1388333,-2.163056,0.013361987
72,1257.0,1.0,-0.97246295,1.0279546,0.8808409
73,13732.0,1.0,-0.2299954,0.28579968,0.626164
74,8874.0,1.0,0.02940102,-0.04444793,0.48154613
75,14905.0,0.0,0.36345625,-0.36747465,0.32499048
76,14822.0,0.0,0.99158096,-1.0524838,0.11465348
77,25949.0,0.0,5.1595073,-5.0489626,3.685548e-05
78,13621.0,1.0,-0.36500782,0.41828263,0.68638885
79,26844.0,0.0,6.037617,-6.8869834,2.4373408e-06
80,10238.0,1.0,-1.4987082,1.6560829,0.959097
81,3364.0,1.0,-1.586647,1.3494499,0.9496023
82,8905.0,1.0,-1.3902917,1.41889,0.94316995
83,12591.0,1.0,-0.3418091,0.41596973,0.6808713
84,11065.0,1.0,0.56841815,-0.7644937,0.20867811
85,11869.0,1.0,-1.03967,1.2431803,0.9074467
86,14771.0,0.0,-0.4682746,0.5037016,0.7255132
87,19503.0,0.0,1.6050031,-2.1562304,0.02272653
88,16667.0,0.0,6.088442,-6.1158676,5.008799e-06
89,27501.0,0.0,4.592952,-4.7550364,8.713296e-05
90,3124.0,1.0,-0.71510035,0.7806063,0.8169333
