,pres,recs,thresholds_prc
0,0.7149321266968326,1.0,3.6738481701270587e-10
1,0.7148148148148148,0.9994246260069045,3.720736496681809e-10
2,0.715109098394401,0.9994246260069045,3.9755074232594723e-10
3,0.7154036243822076,0.9994246260069045,4.1202397049744377e-10
4,0.715698393077874,0.9994246260069045,4.208738912936383e-10
5,0.7159934047815334,0.9994246260069045,4.224590954837737e-10
6,0.7162886597938144,0.9994246260069045,4.2932715715870984e-10
7,0.7165841584158416,0.9994246260069045,4.299081368674962e-10
8,0.7168799009492365,0.9994246260069045,4.357156024870079e-10
9,0.717175887696119,0.9994246260069045,4.5160583606040916e-10
10,0.7174721189591078,0.9994246260069045,4.6012313403842597e-10
11,0.7177685950413223,0.9994246260069045,4.813934806335851e-10
12,0.7180653162463828,0.9994246260069045,4.845281953436142e-10
13,0.7183622828784119,0.9994246260069045,4.882166337871752e-10
14,0.7186594952420355,0.9994246260069045,4.890181592998033e-10
15,0.7189569536423841,0.9994246260069045,4.924344820800286e-10
16,0.7192546583850932,0.9994246260069045,4.927849239777515e-10
17,0.7195526097763049,0.9994246260069045,4.963913724509439e-10
18,0.7198508081226689,0.9994246260069045,4.991808633114658e-10
19,0.7201492537313433,0.9994246260069045,5.19392751030523e-10
20,0.7204479469099958,0.9994246260069045,5.242477563172088e-10
21,0.720746887966805,0.9994246260069045,5.299835015293297e-10
22,0.7210460772104608,0.9994246260069045,5.321217355636065e-10
23,0.7213455149501661,0.9994246260069045,5.405663694446616e-10
24,0.7216452014956377,0.9994246260069045,5.578247308513085e-10
25,0.7219451371571073,0.9994246260069045,5.691784821237889e-10
26,0.7222453222453222,0.9994246260069045,6.202720559400632e-10
27,0.7225457570715474,0.9994246260069045,6.32695285052165e-10
28,0.7228464419475655,0.9994246260069045,6.371955740824831e-10
29,0.7231473771856786,0.9994246260069045,6.486845505193628e-10
30,0.7234485630987089,0.9994246260069045,6.779432570880317e-10
31,0.72375,0.9994246260069045,6.783830164280857e-10
32,0.7240516882034181,0.9994246260069045,7.039887006676793e-10
33,0.7243536280233528,0.9994246260069045,7.079326014292064e-10
34,0.7246558197747184,0.9994246260069045,7.124080214637729e-10
35,0.7249582637729549,0.9994246260069045,7.261445333917038e-10
36,0.7252609603340292,0.9994246260069045,7.376317334717442e-10
37,0.7255639097744361,0.9994246260069045,7.412309099841252e-10
38,0.7258671124111993,0.9994246260069045,7.657292577789576e-10
39,0.7261705685618729,0.9994246260069045,7.657321998699729e-10
40,0.726474278544542,0.9994246260069045,7.727218309661055e-10
41,0.7267782426778243,0.9994246260069045,7.769277998725954e-10
42,0.7270824612808706,0.9994246260069045,7.800727841456023e-10
43,0.7273869346733668,0.9994246260069045,7.802766210929235e-10
44,0.7276916631755341,0.9994246260069045,7.921002742605765e-10
45,0.7279966471081307,0.9994246260069045,7.941182156301352e-10
46,0.7283018867924528,0.9994246260069045,8.033993470490941e-10
47,0.7286073825503355,0.9994246260069045,8.239084969829946e-10
48,0.7289131347041544,0.9994246260069045,8.32470092859694e-10
49,0.7292191435768262,0.9994246260069045,8.447316734994104e-10
50,0.7295254094918102,0.9994246260069045,8.584565835967339e-10
51,0.7298319327731092,0.9994246260069045,8.587005551063953e-10
52,0.7301387137452712,0.9994246260069045,8.663950668008624e-10
53,0.7304457527333894,0.9994246260069045,8.761999459316883e-10
54,0.7307530500631048,0.9994246260069045,9.050521443398907e-10
55,0.7310606060606061,0.9994246260069045,9.196062800143068e-10
56,0.7313684210526316,0.9994246260069045,9.363069208845332e-10
57,0.7316764953664701,0.9994246260069045,9.399356848405205e-10
58,0.7319848293299621,0.9994246260069045,9.730111161232458e-10
59,0.7322934232715008,0.9994246260069045,9.849765447711434e-10
60,0.7326022775200337,0.9994246260069045,9.891900631942008e-10
61,0.7329113924050633,0.9994246260069045,1.0144458606475837e-09
62,0.7332207682566484,0.9994246260069045,1.0373782943773335e-09
63,0.7335304054054054,0.9994246260069045,1.060485144144252e-09
64,0.7338403041825095,0.9994246260069045,1.0640632819303164e-09
65,0.7341504649196957,0.9994246260069045,1.0640673897555075e-09
66,0.73446088794926,0.9994246260069045,1.101817637128022e-09
67,0.7347715736040609,0.9994246260069045,1.126667092954392e-09
68,0.7350825222175201,0.9994246260069045,1.1485928874677143e-09
69,0.7353937341236241,0.9994246260069045,1.153730666558772e-09
70,0.735705209656925,0.9994246260069045,1.1840499691828654e-09
71,0.7360169491525423,0.9994246260069045,1.2132113091922747e-09
72,0.7363289529461636,0.9994246260069045,1.2405234617318683e-09
73,0.7366412213740458,0.9994246260069045,1.3285237354665469e-09
74,0.7369537547730165,0.9994246260069045,1.3302047241481318e-09
75,0.7372665534804754,0.9994246260069045,1.3441427970661834e-09
76,0.7375796178343949,0.9994246260069045,1.4110643764553288e-09
77,0.737892948173322,0.9994246260069045,1.414869776894534e-09
