,pres,recs,thresholds_prc
0,0.8696033037166813,1.0,5.0939404900418594e-05
1,0.869586983729662,0.9998560944020722,5.103674629935995e-05
2,0.8696958317686819,0.9998560944020722,5.118565240991302e-05
3,0.8698047070605909,0.9998560944020722,5.143338785273954e-05
4,0.8699136096156254,0.9998560944020722,5.252584378467873e-05
5,0.8700225394440271,0.9998560944020722,5.261859769234434e-05
6,0.8701314965560426,0.9998560944020722,5.279954712023027e-05
7,0.8702404809619239,0.9998560944020722,5.3034098527859896e-05
8,0.8703494926719278,0.9998560944020722,5.348566628526896e-05
9,0.8704585316963167,0.9998560944020722,5.359129863791168e-05
10,0.8705675980453578,0.9998560944020722,5.36170628038235e-05
11,0.8706766917293233,0.9998560944020722,5.425639756140299e-05
12,0.870785812758491,0.9998560944020722,5.4340278438758105e-05
13,0.8708949611431437,0.9998560944020722,5.484908615471795e-05
14,0.871004136893569,0.9998560944020722,5.532977593247779e-05
15,0.8711133400200601,0.9998560944020722,5.5539378081448376e-05
16,0.8712225705329154,0.9998560944020722,5.559226337936707e-05
17,0.871331828442438,0.9998560944020722,5.573111411649734e-05
18,0.8714411137589364,0.9998560944020722,5.695894651580602e-05
19,0.8715504264927245,0.9998560944020722,5.709190736524761e-05
20,0.8716597666541211,0.9998560944020722,5.712202619179152e-05
21,0.8717691342534505,0.9998560944020722,5.7150577049469575e-05
22,0.8718785293010415,0.9998560944020722,5.7505269069224596e-05
23,0.8719879518072289,0.9998560944020722,5.806081026094034e-05
24,0.8720974017823522,0.9998560944020722,5.845598207088187e-05
25,0.8722068792367562,0.9998560944020722,5.8729037846205756e-05
26,0.8723163841807909,0.9998560944020722,5.8995556173613295e-05
27,0.8724259166248116,0.9998560944020722,5.922892887610942e-05
28,0.8725354765791787,0.9998560944020722,5.9392503317212686e-05
29,0.8726450640542577,0.9998560944020722,5.9625570429489017e-05
30,0.8727546790604196,0.9998560944020722,5.978743502055295e-05
31,0.8728643216080402,0.9998560944020722,6.040314838173799e-05
32,0.8729739917075009,0.9998560944020722,6.127350206952542e-05
33,0.8730836893691882,0.9998560944020722,6.174491863930598e-05
34,0.8731934146034938,0.9998560944020722,6.218406633706763e-05
35,0.8733031674208145,0.9998560944020722,6.258605571929365e-05
36,0.8734129478315524,0.9998560944020722,6.292489706538618e-05
37,0.8735227558461152,0.9998560944020722,6.29284986644052e-05
38,0.8736325914749151,0.9998560944020722,6.304117414401844e-05
39,0.8737424547283702,0.9998560944020722,6.328643939923495e-05
