,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.0007045088566827697,1.0
2,0.0,0.0013083735909822866,0.9999999
3,0.0,0.0025161030595813203,0.99999976
4,0.0,0.003824476650563607,0.99999964
5,0.0,0.004629629629629629,0.9999995
6,0.0,0.005132850241545894,0.9999994
7,0.0,0.006239935587761675,0.9999993
8,0.0,0.007045088566827697,0.99999917
9,0.0,0.007648953301127214,0.99999905
10,0.0,0.00785024154589372,0.9999989
11,0.0,0.008856682769726247,0.9999988
12,0.0,0.009460547504025765,0.9999987
13,0.0,0.009762479871175523,0.99999857
14,0.0,0.009963768115942028,0.99999845
15,0.0,0.010869565217391304,0.99999833
16,0.0,0.011372785829307569,0.9999982
17,0.0,0.01177536231884058,0.9999981
18,0.0,0.012077294685990338,0.999998
19,0.0,0.012278582930756845,0.99999785
20,0.0,0.012781803542673107,0.99999774
21,0.0,0.012983091787439614,0.9999976
22,0.0,0.013989533011272141,0.9999975
23,0.0,0.01459339774557166,0.9999974
24,0.0,0.015398550724637682,0.99999726
25,0.0,0.015499194847020933,0.99999714
26,0.0,0.015801127214170693,0.999997
27,0.0,0.016304347826086956,0.9999969
28,0.0,0.016908212560386472,0.9999968
29,0.0,0.017210144927536232,0.99999666
30,0.0,0.01761272141706924,0.99999654
31,0.0,0.017814009661835748,0.9999964
32,0.0,0.01821658615136876,0.9999963
33,0.0,0.018820450885668277,0.99999607
34,0.0,0.019021739130434784,0.99999595
35,0.0,0.019424315619967793,0.9999958
36,0.0,0.020430756843800323,0.9999956
37,0.0,0.02063204508856683,0.99999547
38,0.0,0.020933977455716585,0.99999535
39,0.0,0.0213365539452496,0.99999523
40,0.0,0.021437198067632852,0.9999951
41,0.0,0.021739130434782608,0.999995
42,0.0,0.021940418679549115,0.9999949
43,0.0,0.022242351046698874,0.99999475
44,0.0,0.022644927536231884,0.99999464
45,0.0,0.022946859903381644,0.9999945
46,0.0,0.023148148148148147,0.9999944
47,0.0,0.02395330112721417,0.99999416
48,0.0,0.024154589371980676,0.9999939
49,0.0,0.024758454106280192,0.9999938
50,0.0,0.025060386473429952,0.9999937
51,0.0,0.025664251207729468,0.99999356
52,0.0,0.025966183574879228,0.99999344
53,0.0,0.026368760064412237,0.9999933
54,0.0,0.02646940418679549,0.9999932
55,0.0,0.027375201288244767,0.99999285
56,0.0,0.027777777777777776,0.9999927
57,0.0,0.028280998389694043,0.9999926
58,0.0,0.02888486312399356,0.9999924
59,0.0,0.029086151368760065,0.99999225
60,0.0,0.02938808373590982,0.99999213
61,0.0,0.02999194847020934,0.9999918
62,0.0,0.03039452495974235,0.99999166
63,0.0,0.030495169082125604,0.99999154
64,0.0,0.03069645732689211,0.9999914
65,0.0,0.031199677938808373,0.9999912
66,0.0,0.031602254428341386,0.99999106
67,0.0,0.03180354267310789,0.9999908
68,0.0,0.0322061191626409,0.9999907
69,0.0,0.032407407407407406,0.9999906
70,0.0,0.032709339774557165,0.99999046
71,0.0,0.03291062801932367,0.9999902
72,0.0,0.033313204508856685,0.99999
73,0.0,0.03341384863123994,0.99998987
74,0.0,0.03371578099838969,0.99998975
75,0.0,0.0339170692431562,0.9999896
76,0.0,0.03431964573268921,0.9999895
77,0.0,0.03492351046698873,0.9999893
78,0.0,0.03512479871175524,0.99998915
79,0.0,0.03552737520128824,0.99998903
80,0.0,0.03572866344605475,0.9999888
81,0.0,0.03663446054750403,0.99998844
82,0.0,0.036735104669887275,0.9999883
83,0.0,0.03713768115942029,0.99998796
84,0.0,0.03723832528180354,0.99998784
85,0.0,0.037640901771336555,0.9999876
86,0.0,0.03784219001610306,0.9999875
87,0.0,0.038244766505636074,0.99998736
88,0.0,0.03834541062801932,0.99998724
89,0.0,0.03854669887278583,0.999987
90,0.0,0.03884863123993559,0.99998677
91,0.0,0.0392512077294686,0.9999865
92,0.0,0.03935185185185185,0.9999864
93,0.0,0.039955716586151366,0.99998605
94,0.0,0.04015700483091787,0.9999858
95,0.0,0.04045893719806763,0.9999857
96,0.0,0.040559581320450885,0.9999856
97,0.0,0.04076086956521739,0.99998546
98,0.0,0.04106280193236715,0.99998486
99,0.0,0.04136473429951691,0.99998474
100,0.0,0.04156602254428341,0.9999846
101,0.0,0.041666666666666664,0.9999845
102,0.0,0.04186795491143317,0.9999844
103,0.0,0.041968599033816424,0.99998426
104,0.0,0.042270531400966184,0.99998415
105,0.0,0.04247181964573269,0.9999839
106,0.0,0.0426731078904992,0.9999838
107,0.0,0.0430756843800322,0.9999831
108,0.0,0.043478260869565216,0.99998295
109,0.0,0.04357890499194847,0.99998283
110,0.0,0.04398148148148148,0.9999827
111,0.0,0.044082125603864736,0.9999826
112,0.0,0.04448470209339775,0.99998236
113,0.0,0.0447866344605475,0.99998224
114,0.0,0.044887278582930755,0.99998164
115,0.0,0.04508856682769726,0.9999815
116,0.0,0.04528985507246377,0.9999813
117,0.0,0.04559178743961353,0.99998116
