,fprs,tprs,thresholds
0,0.0,0.0,1.9999995
1,0.0,0.00040257648953301127,0.9999995
2,0.0,0.0008051529790660225,0.9999994
3,0.0,0.001610305958132045,0.9999989
4,0.0,0.002012882447665056,0.9999988
5,0.0,0.0036231884057971015,0.99999845
6,0.0,0.004830917874396135,0.99999833
7,0.0,0.006843800322061192,0.9999969
8,0.0,0.007648953301127214,0.9999964
9,0.0,0.008051529790660225,0.9999963
10,0.0,0.008856682769726247,0.9999962
11,0.0,0.009259259259259259,0.99999595
12,0.0,0.010064412238325281,0.9999957
13,0.0,0.012077294685990338,0.99999475
14,0.0,0.014492753623188406,0.9999944
15,0.0,0.016505636070853463,0.99999344
16,0.0,0.017310789049919485,0.9999933
17,0.0,0.017713365539452495,0.9999932
18,0.0,0.018518518518518517,0.9999931
19,0.0,0.020933977455716585,0.9999906
20,0.0,0.021739130434782608,0.99999046
21,0.0,0.02254428341384863,0.9999889
22,0.0,0.023349436392914653,0.9999881
23,0.0,0.026570048309178744,0.99998426
24,0.0,0.027375201288244767,0.99998355
25,0.0,0.030193236714975844,0.9999813
26,0.0,0.030998389694041867,0.99998105
27,0.0,0.03180354267310789,0.9999801
28,0.0,0.03260869565217391,0.99997985
29,0.0,0.033011272141706925,0.9999795
30,0.0,0.03462157809983897,0.9999788
31,0.0,0.037037037037037035,0.99997675
32,0.0,0.03784219001610306,0.9999757
33,0.0,0.038244766505636074,0.9999752
34,0.0,0.03904991948470209,0.99997437
35,0.0,0.03985507246376811,0.999974
36,0.0,0.04066022544283414,0.9999733
37,0.0,0.04106280193236715,0.99997234
38,0.0,0.04186795491143317,0.9999722
39,0.0,0.04589371980676329,0.99996626
40,0.0,0.04669887278582931,0.999966
41,0.0,0.04750402576489533,0.9999645
42,0.0,0.04830917874396135,0.9999622
43,0.0,0.0499194847020934,0.99996054
44,0.0,0.050724637681159424,0.9999602
45,0.0,0.05555555555555555,0.9999515
46,0.0,0.05636070853462158,0.9999511
47,0.0,0.05676328502415459,0.999951
48,0.0,0.05756843800322061,0.99994946
49,0.0,0.05998389694041868,0.99994516
50,0.0,0.0607890499194847,0.9999448
51,0.0,0.06159420289855073,0.99994326
52,0.0,0.06239935587761675,0.9999429
53,0.0,0.07286634460547504,0.9999224
54,0.0,0.07367149758454106,0.99992204
55,0.0,0.08695652173913043,0.9998951
56,0.0,0.08776167471819646,0.999895
57,0.0,0.09178743961352658,0.99988365
58,0.0,0.09259259259259259,0.9998833
59,0.0,0.09420289855072464,0.9998758
60,0.0,0.09541062801932366,0.99987316
61,0.0,0.10104669887278583,0.9998623
62,0.0,0.10185185185185185,0.9998598
63,0.0,0.1034621578099839,0.9998534
