,pres,recs,thresholds_prc
0,0.5028340080971659,1.0,1.4219417003987306e-24
1,0.5027333468313424,0.999597423510467,1.4575957481243915e-24
2,0.5028351559335763,0.999597423510467,2.1324223721531142e-24
3,0.5027344541219364,0.999194847020934,2.620204257704759e-24
4,0.502836304700162,0.999194847020934,4.794355399591802e-24
5,0.5029381965552179,0.999194847020934,5.19801355264113e-24
6,0.503040129712201,0.999194847020934,5.6728206484541525e-24
7,0.5031421041962295,0.999194847020934,8.388620648375404e-24
8,0.5030413625304136,0.998792270531401,1.158215915123348e-23
9,0.5031433786250253,0.998792270531401,1.1989952907578429e-23
10,0.5032454361054767,0.998792270531401,3.241513709897815e-23
11,0.5033475349969568,0.998792270531401,3.2510986854406125e-23
12,0.5034496753246753,0.998792270531401,3.8370629881169696e-23
13,0.5035518571138624,0.998792270531401,3.8694006054325135e-23
14,0.5036540803897686,0.998792270531401,4.096547423292386e-23
15,0.503756345177665,0.998792270531401,9.909132372704627e-23
16,0.5038586515028433,0.998792270531401,1.3963991652599704e-22
17,0.5039609993906154,0.998792270531401,2.6092350679315703e-22
18,0.5040633888663145,0.998792270531401,2.878129603964315e-22
19,0.5041658199552936,0.998792270531401,2.909613105800558e-22
20,0.5042682926829268,0.998792270531401,4.078524475962983e-22
21,0.5043708070746087,0.998792270531401,5.695529287565606e-22
22,0.5044733631557544,0.998792270531401,5.995517565038542e-22
23,0.5045759609517999,0.998792270531401,7.01289317292908e-22
24,0.5046786004882018,0.998792270531401,7.068893461957633e-22
25,0.5047812817904375,0.998792270531401,7.216926681810339e-22
26,0.5048840048840049,0.998792270531401,7.509170238460177e-22
27,0.5049867697944229,0.998792270531401,1.1223513101668918e-21
28,0.5050895765472313,0.998792270531401,1.5652664414332784e-21
29,0.5051924251679902,0.998792270531401,1.835224993054985e-21
30,0.505295315682281,0.998792270531401,1.844862374205438e-21
31,0.5053982481157059,0.998792270531401,2.3174474602631753e-21
32,0.5055012224938875,0.998792270531401,6.884368167718127e-21
33,0.50560423884247,0.998792270531401,7.500700119013961e-21
34,0.5057072971871178,0.998792270531401,1.2828373342837678e-20
35,0.5058103975535169,0.998792270531401,1.8473350303138608e-20
36,0.5059135399673735,0.998792270531401,1.9571980250341142e-20
37,0.5060167244544157,0.998792270531401,2.4850361910709794e-20
38,0.5061199510403916,0.998792270531401,2.7476639352932916e-20
39,0.5062232197510712,0.998792270531401,4.036706012744131e-20
40,0.5063265306122449,0.998792270531401,6.541381765690849e-20
41,0.5064298836497244,0.998792270531401,9.531387648477157e-20
42,0.5065332788893426,0.998792270531401,1.0316508065586424e-19
43,0.5066367163569533,0.998792270531401,1.0829975907184741e-19
44,0.5067401960784313,0.998792270531401,1.1810801441110372e-19
45,0.5068437180796731,0.998792270531401,1.565363570531768e-19
46,0.5069472823865958,0.998792270531401,2.545657640913834e-19
47,0.507050889025138,0.998792270531401,2.7270110448554325e-19
48,0.5071545380212592,0.998792270531401,3.0255350995530503e-19
49,0.5072582294009405,0.998792270531401,3.1596011728144065e-19
50,0.507361963190184,0.998792270531401,3.4685549410605523e-19
51,0.5074657394150133,0.998792270531401,3.5158996573957905e-19
52,0.507569558101473,0.998792270531401,4.046714122674198e-19
53,0.5076734192756293,0.998792270531401,4.596543919271551e-19
54,0.5077773229635694,0.998792270531401,5.985494422070194e-19
55,0.5078812691914023,0.998792270531401,6.024137715349257e-19
56,0.507985257985258,0.998792270531401,6.63889886358655e-19
57,0.5080892893712882,0.998792270531401,7.994793678143925e-19
58,0.5081933633756657,0.998792270531401,8.631647786566743e-19
59,0.5082974800245851,0.998792270531401,1.1485963220163794e-18
60,0.5084016393442623,0.998792270531401,1.2895013694859592e-18
61,0.5085058413609346,0.998792270531401,1.9046913074732844e-18
62,0.508610086100861,0.998792270531401,2.002146625316985e-18
63,0.5087143735903219,0.998792270531401,2.0386314941851677e-18
64,0.5088187038556193,0.998792270531401,2.1812998839255574e-18
65,0.5089230769230769,0.998792270531401,2.3472920786029517e-18
66,0.5090274928190398,0.998792270531401,2.5880760831110126e-18
67,0.5091319515698748,0.998792270531401,3.0853630053074794e-18
68,0.5092364532019704,0.998792270531401,3.147080605171286e-18
69,0.5093409977417368,0.998792270531401,3.3679889071257694e-18
70,0.5094455852156058,0.998792270531401,3.6502872454214885e-18
