,eidxs,labels,scores
0,23573.0,0.0,0.7670947
1,22683.0,0.0,0.0013553152
2,21364.0,0.0,0.0036237421
3,11632.0,1.0,0.8474092
4,25940.0,0.0,0.01938326
5,23442.0,0.0,0.0036219677
6,8185.0,1.0,0.7719061
7,8375.0,1.0,0.47268105
8,27131.0,0.0,0.807695
9,29352.0,0.0,0.30095258
10,10826.0,1.0,0.38218296
11,29236.0,0.0,0.17172156
12,29174.0,0.0,8.802557e-05
13,15873.0,0.0,0.58353376
14,25164.0,0.0,0.16574895
15,21988.0,0.0,0.013655455
16,30311.0,0.0,0.31357536
17,16535.0,0.0,0.11094328
18,23466.0,0.0,0.10719372
19,253.0,1.0,0.9997855
20,1437.0,1.0,0.7865039
21,18500.0,0.0,0.014589624
22,16065.0,0.0,7.654054e-05
23,396.0,1.0,0.98953235
24,27368.0,0.0,0.0069266427
25,7259.0,1.0,0.8351523
26,28328.0,0.0,0.092568666
27,7368.0,1.0,0.9980095
28,24985.0,0.0,0.022927934
29,26059.0,0.0,0.0013499351
30,24778.0,0.0,0.2221216
31,5456.0,1.0,0.9536044
32,19176.0,0.0,0.8477762
33,6254.0,1.0,0.95875746
34,23830.0,0.0,0.006084866
35,23270.0,0.0,0.15544432
36,19641.0,0.0,0.0024190857
37,21753.0,0.0,0.30041456
38,17107.0,0.0,0.0001227077
39,29865.0,0.0,0.053973015
40,23559.0,0.0,0.014975504
41,27814.0,0.0,0.0009464655
42,29629.0,0.0,0.0054535023
43,10199.0,1.0,0.34241006
44,23162.0,0.0,0.31700575
45,30223.0,0.0,0.00095106836
46,23763.0,0.0,0.00029501898
47,4038.0,1.0,0.77522755
48,13269.0,1.0,0.16208716
49,20141.0,0.0,0.040441886
50,186.0,1.0,0.5823745
51,8234.0,1.0,0.9892842
52,22303.0,0.0,0.09211185
53,8765.0,1.0,0.97003317
54,26743.0,0.0,0.19177254
55,20573.0,0.0,0.17632803
56,17665.0,0.0,0.12449927
57,29673.0,0.0,0.20054528
58,20836.0,0.0,0.008270425
59,22761.0,0.0,0.1261352
60,20056.0,0.0,0.00025336887
61,845.0,1.0,0.98816395
62,25569.0,0.0,0.00096288574
63,8764.0,1.0,0.97885257
64,22654.0,0.0,0.17155194
65,18295.0,0.0,0.13408698
66,160.0,1.0,0.9933717
67,28949.0,0.0,0.5132131
68,21276.0,0.0,0.46591923
69,20373.0,0.0,0.006347472
70,22332.0,0.0,0.9960284
71,314.0,1.0,0.9882212
72,28853.0,0.0,0.0075520286
73,22836.0,0.0,0.18950205
74,23479.0,0.0,1.4082656e-06
75,7999.0,1.0,0.6650599
76,9230.0,1.0,0.59376305
77,17860.0,0.0,0.048289634
78,26943.0,0.0,0.013635911
79,26372.0,0.0,0.20011865
80,10383.0,1.0,0.72882175
81,8179.0,1.0,0.33046943
82,30349.0,0.0,0.033983484
83,5070.0,1.0,0.90864444
84,20524.0,0.0,0.1658897
