,eidxs,labels,scores
0,2488.0,1.0,0.485345
1,3122.0,1.0,0.33838293
2,25159.0,0.0,0.3472587
3,1181.0,1.0,0.97235763
4,13346.0,1.0,0.95276934
5,28729.0,0.0,0.0008541612
6,13918.0,1.0,0.36068213
7,29390.0,0.0,0.054814428
8,14061.0,1.0,0.785202
9,15344.0,1.0,0.34397244
10,21017.0,0.0,0.054035828
11,25445.0,0.0,0.3394519
12,1894.0,1.0,0.8926279
13,1977.0,1.0,0.9430006
14,494.0,1.0,0.84338355
15,24671.0,0.0,0.00600702
16,13458.0,1.0,0.90805596
17,15170.0,1.0,0.69557786
18,22522.0,0.0,0.023034152
19,25459.0,0.0,0.029271692
20,5043.0,1.0,0.9896909
21,25460.0,0.0,0.095070675
22,7797.0,1.0,0.78205407
23,3070.0,1.0,0.9099469
24,23297.0,0.0,0.28409576
25,28805.0,0.0,0.35598207
26,25397.0,0.0,0.1923264
27,30594.0,0.0,0.10905091
28,20864.0,0.0,0.18960053
29,9022.0,1.0,0.98660153
30,29025.0,0.0,0.1292282
31,13495.0,1.0,0.032935694
32,14749.0,1.0,0.46799505
33,23143.0,0.0,0.0063020797
34,25970.0,0.0,0.01994054
35,15125.0,1.0,0.8677355
36,6826.0,1.0,0.97277766
37,18200.0,0.0,0.040968798
38,2317.0,1.0,0.8978368
39,20184.0,0.0,0.069069006
40,17176.0,0.0,0.059185445
41,20226.0,0.0,0.0053560664
42,20591.0,0.0,0.0107153
43,16550.0,0.0,0.11121022
44,29977.0,0.0,0.07282338
45,20898.0,0.0,0.081730105
46,10769.0,1.0,0.98644745
47,18633.0,0.0,0.035803843
48,16484.0,0.0,0.026694758
49,16957.0,0.0,0.21329659
50,7248.0,1.0,0.9781762
51,1969.0,1.0,0.8194988
52,12434.0,1.0,0.59321773
53,7297.0,1.0,0.9902014
54,6804.0,1.0,0.9971873
55,23667.0,0.0,0.016899118
56,20169.0,0.0,0.008782852
57,24570.0,0.0,0.013416699
58,27731.0,0.0,0.31981587
59,4182.0,1.0,0.9745355
60,23302.0,0.0,0.22968888
61,26810.0,0.0,0.0019787343
62,17729.0,0.0,0.0005037921
63,5413.0,1.0,0.9986552
64,18975.0,0.0,0.25984395
65,3400.0,1.0,0.5897081
66,26668.0,0.0,0.7243758
67,8911.0,1.0,0.99569607
68,8705.0,1.0,0.99574137
69,1942.0,1.0,0.9372132
70,27052.0,0.0,0.78892696
71,16482.0,0.0,0.13353316
72,27382.0,0.0,0.07620415
73,12885.0,1.0,0.9511493
74,25752.0,0.0,0.01381879
75,21006.0,0.0,3.478237e-05
76,2445.0,1.0,0.5124911
77,22581.0,0.0,0.12605982
78,27982.0,0.0,0.141911
79,12559.0,1.0,0.82741547
80,2135.0,1.0,0.7919046
81,20393.0,0.0,0.5887751
82,14131.0,1.0,0.8771351
83,8946.0,1.0,0.99202734
84,28207.0,0.0,2.2027618e-07
85,3710.0,1.0,0.89916366
86,15830.0,0.0,0.13709852
87,25919.0,0.0,0.25734767
88,14679.0,1.0,0.9473961
89,2004.0,1.0,0.7422686
90,15370.0,0.0,0.06886623
91,15817.0,0.0,0.07932384
92,29887.0,0.0,0.008408206
93,25692.0,0.0,0.15870273
94,18244.0,0.0,0.34361622
95,16589.0,0.0,0.35015824
96,3230.0,1.0,0.9168488
97,20908.0,0.0,0.011497273
98,21800.0,0.0,0.04014152
99,647.0,1.0,0.97322434
100,11309.0,1.0,0.84241945
101,5570.0,1.0,0.92405516
102,6647.0,1.0,0.8112057
103,10764.0,1.0,0.96181786
104,9401.0,1.0,0.6295696
105,17120.0,0.0,0.4465625
106,16571.0,0.0,0.10496985
107,8568.0,1.0,0.5949783
108,13424.0,1.0,0.9796902
109,26611.0,0.0,0.18476023
110,23858.0,0.0,0.040193014
111,18077.0,0.0,0.5282227
112,22875.0,0.0,0.50443673
113,30391.0,0.0,0.42053798
114,15871.0,0.0,0.07639545
115,21513.0,0.0,4.1445204e-05
116,11707.0,1.0,0.9740855
117,14289.0,1.0,0.5592681
118,1220.0,1.0,0.96385974
119,11334.0,1.0,0.8441475
120,22148.0,0.0,0.9895978
121,9811.0,1.0,0.46429145
122,3527.0,1.0,0.8326939
123,25684.0,0.0,0.21400233
124,26700.0,0.0,0.009198143
125,12192.0,1.0,0.18887481
126,10975.0,1.0,0.95323056
127,29619.0,0.0,0.0011346365
128,10361.0,1.0,0.8008917
129,30581.0,0.0,5.5219375e-06
130,1082.0,1.0,0.77151453
131,944.0,1.0,0.97812384
132,19157.0,0.0,0.00015055535
133,8846.0,1.0,0.9928945
134,4517.0,1.0,0.91172874
135,7607.0,1.0,0.44271708
136,21388.0,0.0,3.4196987e-06
137,7829.0,1.0,0.6698483
138,23035.0,0.0,0.034806143
139,18753.0,0.0,0.01671376
140,30136.0,0.0,0.76428354
141,7065.0,1.0,0.67363566
142,26990.0,0.0,1.3434897e-06
143,23941.0,0.0,0.0006219711
144,18811.0,0.0,0.042692773
145,15972.0,0.0,0.07049161
146,685.0,1.0,0.8939358
147,18219.0,0.0,0.043693647
148,19678.0,0.0,0.7725936
149,27837.0,0.0,0.6519278
150,21451.0,0.0,0.0014107655
151,20012.0,0.0,0.00038887013
152,18024.0,0.0,0.25545
153,11931.0,1.0,0.9773471
154,18516.0,0.0,0.00875572
155,14924.0,1.0,0.77141005
156,25443.0,0.0,0.028644323
157,15287.0,1.0,0.34282085
158,3928.0,1.0,0.9944338
159,10571.0,1.0,0.46456718
160,2908.0,1.0,0.92190903
161,4738.0,1.0,0.97794056
162,14373.0,1.0,0.54072493
163,5187.0,1.0,0.7329564
164,15023.0,1.0,0.8485531
165,19691.0,0.0,0.38950157
166,20096.0,0.0,0.51293427
167,26089.0,0.0,0.32421842
168,5533.0,1.0,0.78703517
169,4415.0,1.0,0.765358
170,28149.0,0.0,0.54973435
171,18592.0,0.0,0.60220724
172,27735.0,0.0,0.9676279
173,12161.0,1.0,0.3099883
174,26405.0,0.0,0.04222747
175,26868.0,0.0,0.0006163706
176,14426.0,1.0,0.53284997
177,6103.0,1.0,0.83799917
178,4814.0,1.0,0.9844289
179,20625.0,0.0,0.01077208
