,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.24347826086956523,1.0
2,0.0,0.27246376811594203,0.9999999
3,0.0,0.2876811594202899,0.99999976
4,0.0,0.3,0.99999964
5,0.0,0.3115942028985507,0.9999995
6,0.0,0.31956521739130433,0.9999994
7,0.0014492753623188406,0.32753623188405795,0.9999993
8,0.0014492753623188406,0.33768115942028987,0.99999917
9,0.0014492753623188406,0.34855072463768116,0.99999905
10,0.0014492753623188406,0.35434782608695653,0.9999989
11,0.0014492753623188406,0.3615942028985507,0.9999988
12,0.0014492753623188406,0.3695652173913043,0.9999987
13,0.0014492753623188406,0.37318840579710144,0.99999857
14,0.0014492753623188406,0.3782608695652174,0.99999845
15,0.0014492753623188406,0.3855072463768116,0.9999982
16,0.0014492753623188406,0.38768115942028986,0.9999981
17,0.0014492753623188406,0.391304347826087,0.999998
18,0.0014492753623188406,0.39420289855072466,0.99999774
19,0.0014492753623188406,0.3978260869565217,0.9999976
20,0.0014492753623188406,0.4,0.9999975
21,0.0014492753623188406,0.4028985507246377,0.9999974
22,0.0014492753623188406,0.4036231884057971,0.99999726
23,0.0014492753623188406,0.4057971014492754,0.99999714
24,0.0014492753623188406,0.40942028985507245,0.999997
25,0.0014492753623188406,0.4115942028985507,0.9999969
26,0.002173913043478261,0.41231884057971013,0.9999968
27,0.002173913043478261,0.41304347826086957,0.99999666
28,0.002173913043478261,0.41739130434782606,0.9999964
29,0.002173913043478261,0.42028985507246375,0.9999962
30,0.002173913043478261,0.4217391304347826,0.99999607
31,0.002173913043478261,0.4282608695652174,0.9999957
32,0.002173913043478261,0.4311594202898551,0.99999547
33,0.002173913043478261,0.4318840579710145,0.99999535
34,0.002173913043478261,0.4340579710144927,0.99999523
35,0.002173913043478261,0.4355072463768116,0.9999951
36,0.002173913043478261,0.43623188405797103,0.99999475
37,0.002173913043478261,0.4391304347826087,0.9999945
38,0.002173913043478261,0.4405797101449275,0.9999943
39,0.002173913043478261,0.44420289855072465,0.99999416
40,0.002173913043478261,0.44855072463768114,0.9999939
41,0.002173913043478261,0.4492753623188406,0.9999937
42,0.002173913043478261,0.4514492753623188,0.99999356
43,0.002173913043478261,0.4528985507246377,0.99999344
44,0.002173913043478261,0.45362318840579713,0.9999931
45,0.002173913043478261,0.45652173913043476,0.9999927
46,0.002173913043478261,0.45869565217391306,0.9999914
47,0.002173913043478261,0.46159420289855074,0.9999912
48,0.002173913043478261,0.4652173913043478,0.99999
49,0.002173913043478261,0.4666666666666667,0.99998987
50,0.002173913043478261,0.4681159420289855,0.9999896
51,0.002173913043478261,0.46956521739130436,0.9999894
52,0.002173913043478261,0.4702898550724638,0.9999893
53,0.002173913043478261,0.47246376811594204,0.99998903
54,0.002173913043478261,0.4797101449275362,0.9999864
55,0.002173913043478261,0.48188405797101447,0.9999858
56,0.002173913043478261,0.4826086956521739,0.9999852
57,0.002898550724637681,0.4826086956521739,0.9999846
58,0.002898550724637681,0.48478260869565215,0.999984
59,0.002898550724637681,0.486231884057971,0.9999839
60,0.002898550724637681,0.4891304347826087,0.9999831
61,0.0036231884057971015,0.48985507246376814,0.99998295
62,0.0036231884057971015,0.4905797101449275,0.99998236
63,0.0036231884057971015,0.4920289855072464,0.999982
64,0.0036231884057971015,0.4934782608695652,0.99998176
65,0.0036231884057971015,0.49492753623188407,0.9999814
66,0.0036231884057971015,0.4956521739130435,0.99998116
67,0.004347826086956522,0.4963768115942029,0.9999808
68,0.004347826086956522,0.4985507246376812,0.99997973
69,0.004347826086956522,0.5,0.9999796
70,0.004347826086956522,0.5014492753623189,0.999979
71,0.004347826086956522,0.5028985507246376,0.9999789
72,0.004347826086956522,0.5036231884057971,0.9999788
73,0.004347826086956522,0.505072463768116,0.9999782
74,0.004347826086956522,0.5101449275362319,0.99997544
75,0.005072463768115942,0.5108695652173914,0.9999753
76,0.005072463768115942,0.5115942028985507,0.99997485
77,0.005072463768115942,0.5130434782608696,0.999974
78,0.005072463768115942,0.5231884057971015,0.99996793
79,0.005072463768115942,0.5260869565217391,0.99996746
80,0.005072463768115942,0.527536231884058,0.9999671
81,0.005072463768115942,0.5289855072463768,0.9999665
82,0.005072463768115942,0.5304347826086957,0.9999651
83,0.005072463768115942,0.532608695652174,0.99996495
84,0.005072463768115942,0.5362318840579711,0.99996316
85,0.005072463768115942,0.5376811594202898,0.9999629
86,0.005072463768115942,0.5413043478260869,0.9999602
87,0.005797101449275362,0.5413043478260869,0.99996006
88,0.005797101449275362,0.5485507246376812,0.9999547
89,0.005797101449275362,0.5514492753623188,0.99995434
90,0.005797101449275362,0.5521739130434783,0.999954
91,0.005797101449275362,0.553623188405797,0.9999516
92,0.005797101449275362,0.5601449275362319,0.9999467
93,0.005797101449275362,0.5615942028985508,0.9999459
94,0.005797101449275362,0.563768115942029,0.99994504
95,0.005797101449275362,0.5652173913043478,0.99994457
96,0.006521739130434782,0.5652173913043478,0.999943
97,0.006521739130434782,0.577536231884058,0.9999285
98,0.006521739130434782,0.5789855072463768,0.99992776
99,0.006521739130434782,0.5797101449275363,0.9999274
100,0.007246376811594203,0.5797101449275363,0.9999256
101,0.007246376811594203,0.6,0.999887
102,0.007971014492753623,0.6,0.9998853
103,0.007971014492753623,0.613768115942029,0.9998518
104,0.007971014492753623,0.6152173913043478,0.9998511
105,0.007971014492753623,0.6202898550724638,0.9998404
106,0.008695652173913044,0.6202898550724638,0.999835
107,0.008695652173913044,0.6268115942028986,0.99981016
108,0.008695652173913044,0.6282608695652174,0.99980396
109,0.008695652173913044,0.6318840579710145,0.99979585
110,0.008695652173913044,0.6333333333333333,0.99979347
111,0.008695652173913044,0.6463768115942029,0.99975115
112,0.009420289855072464,0.6463768115942029,0.9997502
113,0.009420289855072464,0.658695652173913,0.99968946
114,0.010144927536231883,0.658695652173913,0.9996891
115,0.010144927536231883,0.6702898550724637,0.99963176
116,0.010144927536231883,0.6717391304347826,0.9996315
117,0.010144927536231883,0.7123188405797102,0.9992901
118,0.010869565217391304,0.7123188405797102,0.9992887
119,0.010869565217391304,0.7159420289855073,0.9992385
120,0.011594202898550725,0.7159420289855073,0.9992348
121,0.011594202898550725,0.7188405797101449,0.9992149
122,0.011594202898550725,0.7217391304347827,0.99919695
123,0.011594202898550725,0.7289855072463768,0.9991203
124,0.012318840579710146,0.7289855072463768,0.9991092
125,0.012318840579710146,0.7340579710144928,0.9989868
126,0.013043478260869565,0.7340579710144928,0.99897015
127,0.013043478260869565,0.7927536231884058,0.9972314
128,0.013768115942028985,0.7927536231884058,0.99720407
129,0.013768115942028985,0.8,0.9967313
130,0.014492753623188406,0.8,0.99672097
131,0.014492753623188406,0.8065217391304348,0.99599046
132,0.015217391304347827,0.8065217391304348,0.99589515
133,0.015217391304347827,0.8144927536231884,0.9951155
134,0.016666666666666666,0.8144927536231884,0.9950358
135,0.016666666666666666,0.8246376811594203,0.99361116
136,0.017391304347826087,0.8246376811594203,0.9935982
137,0.017391304347826087,0.8282608695652174,0.99323237
138,0.01884057971014493,0.8282608695652174,0.99307716
139,0.01884057971014493,0.8318840579710145,0.9928075
140,0.01956521739130435,0.8318840579710145,0.9926122
141,0.01956521739130435,0.8369565217391305,0.99188787
142,0.020289855072463767,0.8369565217391305,0.9918576
143,0.020289855072463767,0.8449275362318841,0.99055356
144,0.021014492753623187,0.8449275362318841,0.99031526
145,0.021014492753623187,0.85,0.9897838
146,0.021739130434782608,0.85,0.989603
147,0.021739130434782608,0.8514492753623188,0.98938936
148,0.02318840579710145,0.8514492753623188,0.9890938
149,0.02318840579710145,0.8536231884057971,0.9889677
150,0.02391304347826087,0.8536231884057971,0.988565
151,0.02391304347826087,0.8543478260869565,0.9885262
152,0.02463768115942029,0.8543478260869565,0.9882414
153,0.02463768115942029,0.855072463768116,0.9882387
154,0.025362318840579712,0.855072463768116,0.98816687
155,0.025362318840579712,0.8579710144927536,0.98767394
156,0.02753623188405797,0.8579710144927536,0.98720723
157,0.02753623188405797,0.8601449275362318,0.9866317
158,0.02826086956521739,0.8601449275362318,0.9865661
159,0.02826086956521739,0.8608695652173913,0.98654515
160,0.028985507246376812,0.8608695652173913,0.98647577
161,0.028985507246376812,0.8681159420289855,0.9839914
162,0.029710144927536233,0.8681159420289855,0.9839775
163,0.029710144927536233,0.8710144927536232,0.9822009
164,0.031159420289855074,0.8710144927536232,0.9817135
165,0.031159420289855074,0.8717391304347826,0.9816519
166,0.03188405797101449,0.8717391304347826,0.981459
167,0.03188405797101449,0.8724637681159421,0.9809506
168,0.03260869565217391,0.8724637681159421,0.9804992
169,0.03260869565217391,0.8731884057971014,0.98047614
170,0.03333333333333333,0.8731884057971014,0.98016745
171,0.03333333333333333,0.8753623188405797,0.9800203
172,0.034057971014492754,0.8753623188405797,0.979859
173,0.034057971014492754,0.8804347826086957,0.9754979
174,0.034782608695652174,0.8804347826086957,0.9753641
175,0.034782608695652174,0.881159420289855,0.97534025
176,0.035507246376811595,0.881159420289855,0.97507834
177,0.035507246376811595,0.8818840579710145,0.9747448
178,0.036231884057971016,0.8818840579710145,0.97402406
179,0.036231884057971016,0.8869565217391304,0.97042185
180,0.03695652173913044,0.8869565217391304,0.9690495
181,0.03695652173913044,0.8913043478260869,0.9644992
182,0.03768115942028986,0.8913043478260869,0.96448463
183,0.03768115942028986,0.8942028985507247,0.9608515
184,0.03840579710144928,0.8942028985507247,0.96076113
185,0.03840579710144928,0.8963768115942029,0.9556852
186,0.0391304347826087,0.8963768115942029,0.9549016
187,0.0391304347826087,0.8971014492753623,0.9543523
188,0.04057971014492753,0.8971014492753623,0.95155895
189,0.04057971014492753,0.8978260869565218,0.9508263
190,0.041304347826086954,0.8978260869565218,0.9492495
191,0.041304347826086954,0.9007246376811594,0.9441314
192,0.042028985507246375,0.9007246376811594,0.9435804
193,0.042028985507246375,0.9014492753623189,0.94003814
194,0.043478260869565216,0.9014492753623189,0.93875486
195,0.043478260869565216,0.9050724637681159,0.93528324
196,0.04420289855072464,0.9050724637681159,0.93008804
197,0.04420289855072464,0.9072463768115943,0.92857724
