,eidxs,labels,scores
0,2153.0,1.0,0.947042
1,5410.0,1.0,0.9145148
2,2963.0,1.0,0.58477724
3,29386.0,0.0,0.2692824
4,13773.0,1.0,0.2692824
5,8951.0,1.0,0.7246871
6,30267.0,0.0,0.00016374394
7,28572.0,0.0,0.9053087
8,30027.0,0.0,0.0059409738
9,2549.0,1.0,0.9440069
10,22752.0,0.0,0.15478618
11,10647.0,1.0,0.7833633
12,17017.0,0.0,0.22287562
13,27450.0,0.0,0.02622915
14,27203.0,0.0,0.010509908
15,5394.0,1.0,0.900357
16,5803.0,1.0,0.954963
17,29797.0,0.0,0.1625797
18,24487.0,0.0,0.2692824
19,26910.0,0.0,0.015335403
20,9857.0,1.0,0.4919957
21,24465.0,0.0,0.2692824
22,15761.0,0.0,0.3755987
23,1306.0,1.0,0.89139605
24,6325.0,1.0,0.82912177
25,23546.0,0.0,0.2692824
26,17317.0,0.0,0.8138114
27,13842.0,1.0,0.93533236
28,16707.0,0.0,0.56609213
29,24463.0,0.0,0.00020839529
30,26090.0,0.0,0.68799776
31,16262.0,0.0,0.2692824
32,15036.0,1.0,0.49776188
33,30040.0,0.0,0.23635998
34,16224.0,0.0,0.5807256
35,10391.0,1.0,0.079570614
36,4210.0,1.0,0.93435943
37,18821.0,0.0,0.26904076
38,4216.0,1.0,0.69597334
39,17133.0,0.0,0.3064779
40,468.0,1.0,0.97620744
41,23330.0,0.0,0.21706784
42,28135.0,0.0,0.26904076
43,5388.0,1.0,0.8934469
44,30168.0,0.0,0.26904076
45,28221.0,0.0,0.33821487
46,25198.0,0.0,0.6922424
47,29829.0,0.0,0.52458644
48,10233.0,1.0,0.7831961
49,1983.0,1.0,0.73602957
50,10342.0,1.0,0.88918
51,27638.0,0.0,0.00090999407
52,12355.0,1.0,0.8114156
53,23421.0,0.0,0.075084984
54,3178.0,1.0,0.6282589
55,1308.0,1.0,0.9185938
56,19738.0,0.0,0.24490242
57,16476.0,0.0,0.76133704
58,9704.0,1.0,0.70724195
59,9139.0,1.0,0.9265968
60,28782.0,0.0,0.13975315
61,14830.0,1.0,0.9744862
62,10151.0,1.0,0.26904058
63,22602.0,0.0,0.15315169
64,24760.0,0.0,0.13565882
65,18686.0,0.0,0.03396508
66,21665.0,0.0,0.76487434
67,11138.0,1.0,0.535466
68,13103.0,1.0,0.97128683
69,21749.0,0.0,0.017268345
70,8641.0,1.0,0.9287986
71,14602.0,1.0,0.14067376
72,15007.0,1.0,0.26870936
73,23307.0,0.0,0.061062958
74,23593.0,0.0,0.16362785
75,22306.0,0.0,0.3594211
76,5823.0,1.0,0.85888195
77,19542.0,0.0,0.26870936
78,19331.0,0.0,0.027382394
79,30071.0,0.0,0.27001238
80,18477.0,0.0,0.047196176
81,13908.0,1.0,0.12620017
82,1451.0,1.0,0.69516736
83,20050.0,0.0,0.26870936
84,27215.0,0.0,0.07732472
85,1368.0,1.0,0.91582507
86,22947.0,0.0,0.71661884
87,30606.0,0.0,0.8275905
