,eidxs,labels,scores
0,28280.0,0.0,0.28927067
1,10259.0,1.0,0.9176845
2,25888.0,0.0,0.77230024
3,20839.0,0.0,0.44826517
4,16285.0,0.0,0.0029903268
5,18508.0,0.0,0.38168308
6,14104.0,1.0,0.33247656
7,2902.0,1.0,0.68388236
8,10270.0,1.0,0.5114842
9,27479.0,0.0,0.3332715
10,16848.0,0.0,0.016185177
11,308.0,1.0,0.6322898
12,23093.0,0.0,0.23097464
13,23203.0,0.0,0.28016374
14,17730.0,0.0,0.37548512
15,5158.0,1.0,0.59380335
16,21660.0,0.0,0.28016374
17,23463.0,0.0,0.28016374
18,6806.0,1.0,0.74801594
19,11813.0,1.0,0.90969354
20,14798.0,1.0,0.854963
21,12262.0,1.0,0.70696884
22,2578.0,1.0,0.3570274
23,3154.0,1.0,0.919535
24,22749.0,0.0,0.28016374
25,981.0,1.0,0.7350308
26,11394.0,1.0,0.35658485
27,19041.0,0.0,0.0053266115
28,12967.0,1.0,0.9523239
29,13320.0,1.0,0.48933148
30,3673.0,1.0,0.5618145
31,21394.0,0.0,0.028661562
32,25744.0,0.0,0.3221302
33,29197.0,0.0,0.053139377
34,18694.0,0.0,0.28016374
35,27573.0,0.0,0.09194886
36,2948.0,1.0,0.68310493
37,25613.0,0.0,0.93431175
38,18116.0,0.0,0.3482015
39,17833.0,0.0,0.51790565
40,2241.0,1.0,0.83607084
41,6001.0,1.0,0.7010589
42,7522.0,1.0,0.9599216
43,17963.0,0.0,0.47075263
44,25930.0,0.0,0.55337024
45,11945.0,1.0,0.9177479
46,14907.0,1.0,0.73716736
47,7259.0,1.0,0.65663576
48,29441.0,0.0,0.36093834
49,8357.0,1.0,0.42062265
50,30015.0,0.0,0.40568054
51,3086.0,1.0,0.94366765
52,8022.0,1.0,0.42035115
53,19771.0,0.0,0.33286583
54,18687.0,0.0,0.024558479
55,7212.0,1.0,0.54090387
56,12101.0,1.0,0.50934684
57,10375.0,1.0,0.5368235
58,23763.0,0.0,0.0767259
59,22657.0,0.0,0.33422175
60,7074.0,1.0,0.71694976
61,23229.0,0.0,0.8718082
62,807.0,1.0,0.79357123
63,20862.0,0.0,0.08247877
64,7275.0,1.0,0.89740354
65,18570.0,0.0,0.71002966
66,24778.0,0.0,0.28016374
67,21618.0,0.0,0.35320678
68,16255.0,0.0,0.6491973
69,1988.0,1.0,0.9602776
70,11505.0,1.0,0.89935774
71,14859.0,1.0,0.8848601
72,4995.0,1.0,0.88244456
73,18284.0,0.0,0.03816524
74,30533.0,0.0,0.15271789
75,976.0,1.0,0.7757349
76,12687.0,1.0,0.9585584
