,eidxs,labels,scores
0,10904.0,1.0,0.9314803
1,18778.0,0.0,0.01766692
2,6811.0,1.0,0.7308415
3,17577.0,0.0,1.7145561e-07
4,15430.0,0.0,0.937329
5,10556.0,1.0,0.999998
6,5641.0,1.0,0.9997638
7,30471.0,0.0,1.3199488e-20
8,30154.0,0.0,1.6485807e-25
9,14901.0,1.0,0.9999999
10,6094.0,1.0,0.24126376
11,8484.0,1.0,0.99382776
12,28857.0,0.0,1.3071427e-18
13,29085.0,0.0,0.0007518538
14,23939.0,0.0,0.00085568207
15,6774.0,1.0,0.99997556
16,5448.0,1.0,0.99996245
17,17047.0,0.0,1.16235704e-07
18,12205.0,1.0,0.0004217168
19,25632.0,0.0,2.3679436e-16
20,15864.0,0.0,1.1225102e-09
21,2608.0,1.0,0.90221155
22,29081.0,0.0,0.148527
23,16193.0,0.0,0.26860482
24,19648.0,0.0,0.0020465849
25,5499.0,1.0,0.99972636
26,16015.0,0.0,1.3560822e-15
27,10593.0,1.0,0.9999993
28,27203.0,0.0,3.2165866e-28
29,26618.0,0.0,1.419423e-07
30,1338.0,1.0,0.9999157
31,2908.0,1.0,0.999967
32,28711.0,0.0,2.054389e-11
33,5996.0,1.0,0.99968314
34,294.0,1.0,0.99913293
35,12634.0,1.0,1.0
36,14904.0,1.0,0.9999993
37,3027.0,1.0,0.99984396
38,27883.0,0.0,2.478551e-05
39,27419.0,0.0,1.1521216e-08
40,21187.0,0.0,5.5972673e-06
41,28494.0,0.0,0.00019360932
42,21147.0,0.0,0.00012354561
43,7009.0,1.0,0.9999969
44,17558.0,0.0,0.00020423606
45,21368.0,0.0,1.5070951e-07
46,30163.0,0.0,0.0003018018
47,24987.0,0.0,5.6443364e-21
48,29500.0,0.0,2.2733303e-10
49,6249.0,1.0,0.99994934
50,9632.0,1.0,1.0
51,2227.0,1.0,0.9983535
52,23778.0,0.0,0.0001310679
53,24827.0,0.0,0.22502753
54,19666.0,0.0,3.792182e-05
55,21112.0,0.0,5.029991e-07
56,6168.0,1.0,0.9996464
57,11529.0,1.0,0.9998431
58,728.0,1.0,0.99940467
59,6510.0,1.0,0.99860567
60,25718.0,0.0,0.0011566895
61,21179.0,0.0,2.42658e-10
62,22650.0,0.0,1.0398831e-15
63,2329.0,1.0,1.0
64,11512.0,1.0,0.99983287
65,25501.0,0.0,0.15160698
66,15827.0,0.0,1.4021921e-06
67,11882.0,1.0,0.9999757
68,1779.0,1.0,0.9994036
69,17182.0,0.0,5.1004863e-06
70,24343.0,0.0,1.6615699e-05
71,9578.0,1.0,0.99910283
72,16104.0,0.0,6.0045136e-06
73,15728.0,0.0,3.6746795e-07
74,5226.0,1.0,0.9999999
75,2446.0,1.0,0.99905497
76,10150.0,1.0,0.98490614
77,14779.0,1.0,0.99975914
78,10265.0,1.0,0.9998691
79,17812.0,0.0,2.475613e-12
80,20311.0,0.0,6.532277e-21
81,3722.0,1.0,0.9999243
82,22989.0,0.0,0.021599658
83,6886.0,1.0,0.9999981
84,12590.0,1.0,0.9999999
85,9432.0,1.0,0.99050057
86,1992.0,1.0,0.97979784
87,27598.0,0.0,0.11817977
88,5905.0,1.0,0.99972945
89,30337.0,0.0,0.00017366151
90,10717.0,1.0,0.9765479
91,3001.0,1.0,0.9171333
92,14344.0,1.0,0.12547868
93,9048.0,1.0,0.99985933
94,4916.0,1.0,1.0
95,5120.0,1.0,0.99996316
96,6726.0,1.0,0.9969651
97,29729.0,0.0,0.033100862
98,29706.0,0.0,4.5578332e-08
99,9983.0,1.0,0.99753416
100,13455.0,1.0,0.999998
101,7809.0,1.0,0.99999976
102,27687.0,0.0,3.486088e-07
103,22611.0,0.0,3.3383158e-09
104,25245.0,0.0,0.035237666
105,10874.0,1.0,0.99525994
106,25510.0,0.0,0.47902822
107,22720.0,0.0,3.6743186e-06
108,19334.0,0.0,1.4975624e-05
109,2973.0,1.0,0.80375034
110,12263.0,1.0,0.9999999
111,6624.0,1.0,0.99999785
112,17903.0,0.0,0.950291
113,27508.0,0.0,0.0008240352
114,20900.0,0.0,0.015932402
115,10911.0,1.0,0.9972397
116,17161.0,0.0,0.008149265
117,8091.0,1.0,0.99999166
118,24489.0,0.0,7.502594e-07
119,7044.0,1.0,0.9985752
120,4442.0,1.0,0.7995699
121,24297.0,0.0,0.9444213
122,14441.0,1.0,0.00812384
123,9512.0,1.0,0.9999908
124,4809.0,1.0,1.0
125,12023.0,1.0,0.9999989
126,11134.0,1.0,0.9893469
127,12823.0,1.0,0.99729866
128,12300.0,1.0,0.90420467
129,14960.0,1.0,1.8515436e-16
130,17315.0,0.0,1.0237559e-05
131,9101.0,1.0,0.9999684
132,5252.0,1.0,0.8564852
133,4502.0,1.0,0.9998024
134,10662.0,1.0,0.9952258
135,10939.0,1.0,0.980167
136,9131.0,1.0,0.9988483
137,29929.0,0.0,3.4442837e-10
138,10515.0,1.0,0.9999982
139,24486.0,0.0,5.661425e-10
140,4787.0,1.0,0.99999976
141,2960.0,1.0,0.999984
142,1846.0,1.0,0.99116147
143,17009.0,0.0,0.0033249296
144,4732.0,1.0,0.99915934
145,2616.0,1.0,0.9945405
146,23760.0,0.0,4.3041765e-10
147,4217.0,1.0,0.99998677
148,12869.0,1.0,1.0
149,20093.0,0.0,1.6396692e-05
150,12148.0,1.0,0.077167995
151,28428.0,0.0,3.2321887e-17
152,25138.0,0.0,3.463452e-05
153,21727.0,0.0,0.042056173
154,17998.0,0.0,0.00539125
155,19456.0,0.0,0.007505642
156,11554.0,1.0,0.99999964
157,9429.0,1.0,0.9999105
158,10034.0,1.0,0.03590373
159,9159.0,1.0,0.99999607
160,22792.0,0.0,0.030234726
161,27442.0,0.0,1.1884978e-05
162,7285.0,1.0,0.9991026
163,30079.0,0.0,0.029394126
164,2766.0,1.0,0.94434446
165,6573.0,1.0,0.9999988
166,29381.0,0.0,0.00011069537
167,17124.0,0.0,9.351686e-06
168,4193.0,1.0,0.9999949
169,4500.0,1.0,0.9999428
170,19678.0,0.0,0.0036565878
171,22307.0,0.0,7.432651e-05
172,20871.0,0.0,7.447866e-10
173,26446.0,0.0,0.65995395
174,6616.0,1.0,0.9994825
175,6822.0,1.0,0.99998856
176,1771.0,1.0,0.99077433
177,6549.0,1.0,0.9997451
178,10580.0,1.0,0.9936522
179,22073.0,0.0,4.0735598e-13
180,2.0,1.0,0.41990224
181,26596.0,0.0,0.01619268
182,4417.0,1.0,0.9960679
183,23916.0,0.0,0.00012021278
184,18849.0,0.0,1.8064862e-25
185,12937.0,1.0,0.99923754
186,29560.0,0.0,8.596166e-10
187,22229.0,0.0,4.6458952e-15
188,2957.0,1.0,0.98751664
189,9804.0,1.0,0.99993885
190,2989.0,1.0,0.8945776
191,30165.0,0.0,0.0056158034
192,24882.0,0.0,0.00013968829
193,444.0,1.0,0.9830567
194,5234.0,1.0,0.9999999
195,8514.0,1.0,0.9706519
196,20359.0,0.0,2.0757252e-11
197,17446.0,0.0,4.6532546e-07
198,24589.0,0.0,0.0009026028
199,24505.0,0.0,4.3687932e-16
200,28435.0,0.0,0.00665435
201,4262.0,1.0,0.999946
202,12920.0,1.0,0.9996836
203,14490.0,1.0,0.9999951
204,22116.0,0.0,7.458302e-06
205,1786.0,1.0,0.99479204
206,14764.0,1.0,0.9998667
207,18461.0,0.0,1.6440214e-10
208,7817.0,1.0,0.9783092
209,21732.0,0.0,0.00033475124
210,24194.0,0.0,0.0014059484
211,16238.0,0.0,2.6048825e-12
212,9791.0,1.0,0.99723524
213,29686.0,0.0,0.005705396
214,7218.0,1.0,0.99999297
215,9891.0,1.0,0.9959137
216,6251.0,1.0,0.9999769
217,24537.0,0.0,0.37229994
218,24325.0,0.0,2.6634288e-07
219,29406.0,0.0,1.2870823e-06
220,12054.0,1.0,0.99973005
221,20966.0,0.0,0.0004312186
222,7690.0,1.0,0.8541369
223,25993.0,0.0,6.547082e-05
224,20340.0,0.0,0.00032932128
