,eidxs,labels,scores
0,29444.0,0.0,8.8511223e-07
1,17128.0,0.0,8.766876e-11
2,9649.0,1.0,0.99938965
3,12488.0,1.0,0.9900607
4,23340.0,0.0,0.00014716518
5,19724.0,0.0,1.6369368e-05
6,7029.0,1.0,0.9951324
7,5414.0,1.0,0.91803116
8,1432.0,1.0,1.0
9,30220.0,0.0,8.864082e-14
10,26035.0,0.0,3.9497268e-06
11,30654.0,0.0,5.5459482e-12
12,11571.0,1.0,0.99999964
13,18039.0,0.0,1.6947974e-11
14,21310.0,0.0,5.509579e-07
15,15518.0,0.0,5.9183258e-05
16,8066.0,1.0,0.97987956
17,4298.0,1.0,0.99999905
18,26698.0,0.0,2.0139119e-07
19,6977.0,1.0,0.9999975
20,25606.0,0.0,2.7813092e-09
21,21786.0,0.0,9.521088e-08
22,25344.0,0.0,0.001292328
23,21070.0,0.0,6.774351e-14
24,4869.0,1.0,0.9989126
25,16487.0,0.0,0.005640486
26,11772.0,1.0,0.99999595
27,7964.0,1.0,0.99830234
28,10828.0,1.0,0.83103913
29,3743.0,1.0,0.9849139
30,29550.0,0.0,9.890369e-06
31,18537.0,0.0,0.049904685
32,19040.0,0.0,1.7049775e-08
33,14412.0,1.0,0.99824417
34,4758.0,1.0,0.9659639
35,7826.0,1.0,0.9875142
36,20762.0,0.0,4.8407216e-09
37,7288.0,1.0,0.9999219
38,21265.0,0.0,2.0427282e-16
39,26235.0,0.0,0.035319787
40,23390.0,0.0,0.09235961
41,28912.0,0.0,0.045357972
42,19628.0,0.0,2.2233692e-13
43,27557.0,0.0,0.004097506
44,20962.0,0.0,8.53237e-08
45,12866.0,1.0,0.99998355
46,5897.0,1.0,0.9802437
47,12816.0,1.0,0.99982077
48,17288.0,0.0,3.4920182e-09
49,30122.0,0.0,3.9906175e-14
50,17490.0,0.0,1.5998866e-07
51,20114.0,0.0,8.089383e-09
52,12470.0,1.0,0.99834025
53,21077.0,0.0,0.03404073
54,29870.0,0.0,0.037745554
55,315.0,1.0,0.994676
56,12674.0,1.0,0.99999964
57,28609.0,0.0,0.0012524882
58,28935.0,0.0,2.0097774e-05
59,985.0,1.0,0.99974054
60,5866.0,1.0,0.99999917
61,1413.0,1.0,0.9401039
62,24006.0,0.0,0.003753049
63,12074.0,1.0,0.9996774
64,11157.0,1.0,0.96685034
65,9051.0,1.0,0.9994423
66,21198.0,0.0,1.8456335e-07
67,28893.0,0.0,1.3707342e-21
68,9011.0,1.0,0.9998708
69,17485.0,0.0,9.858812e-07
70,21564.0,0.0,4.534024e-05
71,12566.0,1.0,0.9999976
72,28945.0,0.0,3.829731e-11
73,2142.0,1.0,0.9961116
74,7244.0,1.0,0.9998179
75,11984.0,1.0,0.99997985
76,10024.0,1.0,0.99999404
77,441.0,1.0,0.999676
78,18476.0,0.0,7.869917e-11
79,17730.0,0.0,5.7062692e-08
80,20300.0,0.0,1.7610986e-05
81,28233.0,0.0,0.0005061701
82,5545.0,1.0,0.99930644
