,eidxs,labels,scores
0,2293.0,1.0,0.9999999
1,9409.0,1.0,0.9990682
2,6677.0,1.0,0.99686074
3,11230.0,1.0,0.99976724
4,2676.0,1.0,0.99995637
5,15791.0,0.0,0.77071524
6,19036.0,0.0,0.0016440275
7,4102.0,1.0,0.9999558
8,3060.0,1.0,0.99995744
9,24811.0,0.0,0.035410333
10,15405.0,0.0,2.507767e-13
11,299.0,1.0,0.9999813
12,24144.0,0.0,0.23001309
13,10013.0,1.0,0.6237201
14,1519.0,1.0,0.8569991
15,12265.0,1.0,0.9132189
16,13560.0,1.0,0.9962231
17,19983.0,0.0,0.00010449503
18,615.0,1.0,0.9999821
19,18910.0,0.0,1.3181723e-07
20,30159.0,0.0,5.9522777e-06
21,24796.0,0.0,2.6636762e-05
22,20878.0,0.0,0.00014020537
23,3798.0,1.0,0.9999093
24,16639.0,0.0,3.364964e-11
25,14100.0,1.0,0.9998721
26,7805.0,1.0,1.0
27,21836.0,0.0,3.7410323e-06
28,1964.0,1.0,0.99928683
29,28965.0,0.0,4.3968507e-06
30,24613.0,0.0,0.0011107086
31,14662.0,1.0,0.99818015
32,4508.0,1.0,0.9996301
33,17718.0,0.0,0.1055853
34,22582.0,0.0,6.5983266e-05
35,8773.0,1.0,0.99553263
36,20571.0,0.0,0.39123997
37,16243.0,0.0,8.850591e-07
38,28440.0,0.0,0.0007145328
39,13316.0,1.0,1.0
40,1933.0,1.0,0.99971133
41,6163.0,1.0,0.9999901
42,27748.0,0.0,3.7552454e-09
43,4345.0,1.0,0.99993277
44,13904.0,1.0,0.99998295
45,20257.0,0.0,0.18155795
46,8227.0,1.0,1.0
47,24272.0,0.0,0.0010757047
48,151.0,1.0,0.7420977
49,19666.0,0.0,0.012348045
50,24484.0,0.0,5.0899694e-11
51,4327.0,1.0,0.99833655
52,11026.0,1.0,0.99950325
53,7139.0,1.0,0.9996619
54,27859.0,0.0,1.0656868e-34
55,24048.0,0.0,0.0010602515
56,14064.0,1.0,0.99995875
57,22847.0,0.0,0.00022799874
58,14581.0,1.0,0.9999752
59,12286.0,1.0,0.9994524
60,22490.0,0.0,1.841033e-05
61,5234.0,1.0,0.9999999
62,3356.0,1.0,0.980587
63,3318.0,1.0,0.9990707
64,9354.0,1.0,0.9535322
65,5230.0,1.0,0.9999962
66,28958.0,0.0,1.0039463e-06
67,11802.0,1.0,0.99998784
68,2915.0,1.0,0.94716054
69,15028.0,1.0,1.0
70,25455.0,0.0,0.0010777463
71,6068.0,1.0,0.99999785
72,24577.0,0.0,0.20929359
73,9508.0,1.0,0.99447435
74,22116.0,0.0,0.0024161853
75,13347.0,1.0,0.99997926
76,20049.0,0.0,2.7428789e-05
77,14709.0,1.0,1.0
78,5231.0,1.0,0.99999845
79,898.0,1.0,0.9999988
80,25213.0,0.0,0.007723883
81,21986.0,0.0,0.010759933
82,26495.0,0.0,5.9718255e-14
83,5415.0,1.0,1.0
84,8041.0,1.0,0.97123855
85,2697.0,1.0,0.99987423
86,6930.0,1.0,0.9999999
87,21382.0,0.0,5.1060288e-06
