,eidxs,labels,scores
0,11047.0,1.0,0.9981048
1,26799.0,0.0,1.4598535e-07
2,7055.0,1.0,0.96519166
3,8350.0,1.0,0.99975187
4,22581.0,0.0,1.5842149e-07
5,14237.0,1.0,0.9723441
6,1069.0,1.0,0.9994804
7,11339.0,1.0,0.95269346
8,26882.0,0.0,0.00017647671
9,2668.0,1.0,0.9995347
10,29928.0,0.0,4.3089117e-12
11,5500.0,1.0,0.9995858
12,12117.0,1.0,0.99999845
13,29135.0,0.0,0.03459107
14,22145.0,0.0,3.2232326e-06
15,20026.0,0.0,0.8375139
16,22945.0,0.0,0.30565804
17,12377.0,1.0,0.9979596
18,7239.0,1.0,0.99228513
19,18404.0,0.0,8.489569e-07
20,14149.0,1.0,0.20578526
21,30005.0,0.0,0.001272144
22,708.0,1.0,0.99558496
23,12282.0,1.0,2.3189135e-05
24,29327.0,0.0,4.3470044e-07
25,30669.0,0.0,1.605579e-05
26,29211.0,0.0,4.2019066e-13
27,27828.0,0.0,2.6465724e-10
28,14557.0,1.0,0.99999976
29,28982.0,0.0,0.0025884297
30,26564.0,0.0,4.99508e-12
31,5751.0,1.0,0.9999993
32,26901.0,0.0,0.0040744753
33,30246.0,0.0,0.033920612
34,18205.0,0.0,1.6283406e-05
35,24886.0,0.0,5.789464e-28
36,15229.0,1.0,0.0015759097
37,13596.0,1.0,0.99999714
38,9725.0,1.0,0.99970955
39,23041.0,0.0,0.0003974141
40,5893.0,1.0,0.9980003
41,818.0,1.0,0.99993753
42,4484.0,1.0,0.9463574
43,10282.0,1.0,0.9999049
44,297.0,1.0,0.9999932
45,22062.0,0.0,5.403556e-08
46,832.0,1.0,0.99622405
47,1440.0,1.0,0.9987935
48,19841.0,0.0,0.004820588
49,17527.0,0.0,5.468849e-06
50,21634.0,0.0,6.532506e-12
51,6728.0,1.0,0.9908477
52,92.0,1.0,0.97501445
53,29121.0,0.0,5.374926e-06
54,25977.0,0.0,0.00020125002
55,12106.0,1.0,0.9999056
56,7865.0,1.0,0.99998677
57,27514.0,0.0,1.820278e-08
58,14379.0,1.0,0.94113845
59,27846.0,0.0,9.815526e-07
60,14384.0,1.0,0.99993205
61,29192.0,0.0,3.053692e-09
62,19181.0,0.0,4.276548e-11
63,26679.0,0.0,0.004272381
64,24372.0,0.0,0.20153698
65,20157.0,0.0,5.3325548e-05
66,30166.0,0.0,1.0633415e-12
67,29840.0,0.0,1.611085e-07
68,25272.0,0.0,0.008302243
69,6708.0,1.0,0.99999166
70,19287.0,0.0,0.00011136589
71,3669.0,1.0,0.9997799
72,30650.0,0.0,0.00018036341
73,15606.0,0.0,7.913546e-09
74,1092.0,1.0,0.99835277
75,6104.0,1.0,0.9977869
76,11344.0,1.0,0.0665934
77,16943.0,0.0,0.00044015603
78,10006.0,1.0,0.999881
79,536.0,1.0,0.9996159
80,28008.0,0.0,0.006454839
81,12019.0,1.0,0.9997694
82,9553.0,1.0,0.95932364
83,27351.0,0.0,2.1453934e-11
84,16003.0,0.0,9.764668e-11
85,15446.0,0.0,1.4990078e-09
86,7140.0,1.0,0.9994466
87,19455.0,0.0,0.0035139637
88,30576.0,0.0,2.9665247e-05
89,15752.0,0.0,0.97145456
90,26910.0,0.0,1.6062245e-19
91,11501.0,1.0,0.9999969
92,3672.0,1.0,0.9998982
93,2662.0,1.0,0.9999136
94,26648.0,0.0,0.00019247051
95,3757.0,1.0,0.9998252
