,eidxs,labels,scores
0,13310.0,1.0,0.50503457
1,20708.0,0.0,0.13105778
2,17378.0,0.0,0.06875834
3,28411.0,0.0,0.6454373
4,5718.0,1.0,0.99850285
5,3491.0,1.0,0.9220163
6,29525.0,0.0,0.52840054
7,4600.0,1.0,0.9967068
8,22992.0,0.0,0.50747234
9,22479.0,0.0,0.0037040315
10,95.0,1.0,0.99861586
11,17202.0,0.0,0.011430219
12,10582.0,1.0,0.79803175
13,10550.0,1.0,0.7741909
14,10140.0,1.0,0.14710885
15,16358.0,0.0,0.20061359
16,13095.0,1.0,0.78509337
17,8718.0,1.0,0.4727126
18,27652.0,0.0,0.14592023
19,18666.0,0.0,0.37900755
20,8959.0,1.0,0.9998574
21,1968.0,1.0,0.99763286
22,28078.0,0.0,0.020094596
23,7296.0,1.0,0.99561006
24,1232.0,1.0,0.9553677
25,24852.0,0.0,7.9670586e-05
26,2605.0,1.0,0.90294087
27,16017.0,0.0,0.24468404
28,9026.0,1.0,0.9961851
29,17860.0,0.0,0.30034333
30,14817.0,1.0,0.7091756
31,21516.0,0.0,0.6204801
32,21928.0,0.0,0.7150084
33,3286.0,1.0,0.62666976
34,14322.0,1.0,0.059569966
35,9394.0,1.0,0.9791054
36,15849.0,0.0,0.19086505
37,19139.0,0.0,0.15784
38,11819.0,1.0,0.99910104
39,16123.0,0.0,0.29768804
40,14038.0,1.0,0.17118159
41,19773.0,0.0,0.012093047
42,27202.0,0.0,8.4949614e-05
43,21815.0,0.0,0.3520821
44,24321.0,0.0,3.543299e-08
45,8910.0,1.0,0.9380624
46,2811.0,1.0,0.89693683
47,28025.0,0.0,0.0014119226
48,12172.0,1.0,0.5125634
49,22827.0,0.0,0.38268435
50,1334.0,1.0,0.9803443
51,16914.0,0.0,0.0016017534
52,16655.0,0.0,3.4773976e-08
53,24572.0,0.0,0.41169474
54,25385.0,0.0,0.08820968
55,14794.0,1.0,0.9676253
56,28135.0,0.0,0.45551962
57,14864.0,1.0,0.76876837
58,24168.0,0.0,0.7423754
59,9532.0,1.0,0.47827455
60,8399.0,1.0,0.49955553
61,1715.0,1.0,0.6562397
62,17887.0,0.0,0.002308949
63,3603.0,1.0,0.9935894
64,11717.0,1.0,0.99290985
65,15431.0,0.0,7.686296e-06
66,6125.0,1.0,0.9837661
67,2711.0,1.0,0.8404575
68,29978.0,0.0,1.3132099e-07
69,23766.0,0.0,0.00031916768
70,16263.0,0.0,0.16762811
71,6577.0,1.0,0.9962702
72,16562.0,0.0,0.008663065
73,13542.0,1.0,0.98748595
74,25097.0,0.0,7.545405e-06
75,848.0,1.0,0.6787983
76,26372.0,0.0,0.024674898
77,10493.0,1.0,0.9457043
78,13719.0,1.0,0.33605716
79,30067.0,0.0,0.115456
80,4083.0,1.0,0.94111747
81,4508.0,1.0,0.9681115
82,22943.0,0.0,0.060437795
83,23969.0,0.0,0.64995944
84,29181.0,0.0,0.4779858
85,10382.0,1.0,0.9578899
86,19482.0,0.0,0.5983101
87,15596.0,0.0,0.72145903
88,4060.0,1.0,0.794651
89,21051.0,0.0,5.290133e-06
90,3345.0,1.0,0.9139833
91,26016.0,0.0,0.011148577
92,5896.0,1.0,0.798047
93,20528.0,0.0,0.16864197
94,1251.0,1.0,0.9956448
95,29677.0,0.0,0.6455573
96,11834.0,1.0,0.912665
97,10543.0,1.0,0.7885216
98,2435.0,1.0,0.92815566
99,10826.0,1.0,0.62268335
100,27316.0,0.0,0.17821373
101,9194.0,1.0,0.9068322
102,19164.0,0.0,0.00028490528
103,13813.0,1.0,0.46417943
104,13896.0,1.0,0.2372907
105,21072.0,0.0,0.5769829
106,4949.0,1.0,0.99871635
107,26439.0,0.0,0.004529249
108,25846.0,0.0,0.033023205
109,9930.0,1.0,0.9199837
110,15816.0,0.0,0.540386
111,4616.0,1.0,0.9700191
112,21557.0,0.0,0.013581159
113,29914.0,0.0,0.041059658
114,20882.0,0.0,0.00026044977
115,16904.0,0.0,0.87397957
116,2331.0,1.0,0.85647553
117,26224.0,0.0,3.970711e-05
118,20191.0,0.0,0.0006091976
119,23305.0,0.0,0.45038298
120,26533.0,0.0,0.00923841
121,3126.0,1.0,0.06422751
122,6656.0,1.0,0.9772915
123,19456.0,0.0,0.3780196
124,15621.0,0.0,0.012667163
125,24095.0,0.0,0.37600347
126,4190.0,1.0,0.9916978
127,15378.0,0.0,0.13496703
128,27321.0,0.0,0.19954766
129,13504.0,1.0,0.99965024
130,19745.0,0.0,2.6427862e-05
131,3036.0,1.0,0.943544
132,5213.0,1.0,0.82104737
133,14610.0,1.0,0.0035224073
134,25162.0,0.0,1.2909527e-05
135,26547.0,0.0,0.056931965
136,1238.0,1.0,0.99480927
137,12558.0,1.0,0.39215687
138,28278.0,0.0,0.09850211
139,23938.0,0.0,0.15662093
140,27013.0,0.0,0.25182578
141,790.0,1.0,0.6200916
142,24811.0,0.0,0.052882165
143,27753.0,0.0,0.44113004
144,28365.0,0.0,0.00324203
145,14457.0,1.0,0.5764172
146,7830.0,1.0,0.73629105
147,15151.0,1.0,0.36290598
148,6896.0,1.0,0.7240827
149,15231.0,1.0,0.24807711
150,3961.0,1.0,0.98342425
151,25824.0,0.0,0.3157563
152,29716.0,0.0,0.425437
153,29850.0,0.0,0.0051234225
154,18026.0,0.0,0.36474755
155,11230.0,1.0,0.27403188
156,5654.0,1.0,0.99421656
157,9.0,1.0,0.5573533
158,9185.0,1.0,0.9699061
159,21762.0,0.0,0.33732745
160,8596.0,1.0,0.7754803
161,739.0,1.0,0.97711027
162,11844.0,1.0,0.97455436
163,22241.0,0.0,0.903718
164,3664.0,1.0,0.92675537
165,28885.0,0.0,0.53121275
166,24853.0,0.0,0.007899462
167,26429.0,0.0,0.001994259
168,17695.0,0.0,0.09857854
169,27585.0,0.0,0.00014390815
170,25438.0,0.0,1.7487442e-05
171,5204.0,1.0,0.8751557
172,16416.0,0.0,0.031467725
173,25924.0,0.0,0.001254531
174,26200.0,0.0,0.3996812
175,23741.0,0.0,0.025577797
176,15259.0,1.0,0.68258274
177,17942.0,0.0,0.013450573
178,28607.0,0.0,0.30488867
179,24404.0,0.0,0.0477491
180,26974.0,0.0,0.15515968
181,2596.0,1.0,0.6715454
182,5467.0,1.0,0.99446833
183,15998.0,0.0,0.13360533
184,30646.0,0.0,4.6588148e-06
185,17300.0,0.0,0.41452608
186,12796.0,1.0,0.81968635
187,2969.0,1.0,0.34295353
188,5012.0,1.0,0.9951309
189,30483.0,0.0,0.1353469
190,1674.0,1.0,0.6235217
191,20862.0,0.0,9.274239e-06
192,12803.0,1.0,0.9586675
193,5882.0,1.0,0.90368766
194,16923.0,0.0,0.23635633
195,3317.0,1.0,0.83270335
196,22523.0,0.0,0.108641855
197,10961.0,1.0,0.7687448
198,12551.0,1.0,0.91805065
