,eidxs,labels,scores
0,15788.0,0.0,0.101763785
1,21109.0,0.0,0.16745311
2,7961.0,1.0,0.8754386
3,8940.0,1.0,0.9956053
4,7966.0,1.0,0.7657557
5,2940.0,1.0,0.93363035
6,10312.0,1.0,0.8723903
7,8055.0,1.0,0.713805
8,10279.0,1.0,0.93690395
9,27812.0,0.0,0.08860138
10,1862.0,1.0,0.934274
11,27082.0,0.0,0.035472948
12,4388.0,1.0,0.03827194
13,11448.0,1.0,0.6554682
14,8476.0,1.0,0.8449158
15,14120.0,1.0,0.20889972
16,9045.0,1.0,0.99505204
17,27559.0,0.0,1.8111633e-07
18,2924.0,1.0,0.79483074
19,13036.0,1.0,0.595256
20,6078.0,1.0,0.8169849
21,27949.0,0.0,0.90775394
22,20533.0,0.0,0.49135953
23,12079.0,1.0,0.87201554
24,4890.0,1.0,0.9996001
25,15214.0,1.0,0.034409747
26,27829.0,0.0,0.042002898
27,26852.0,0.0,0.708957
28,14714.0,1.0,0.9995722
29,29964.0,0.0,0.00073088665
30,11978.0,1.0,0.9909507
31,12061.0,1.0,0.27264172
32,5071.0,1.0,0.77122897
33,16249.0,0.0,0.004210017
34,30593.0,0.0,0.03708137
35,22706.0,0.0,0.020257471
36,2570.0,1.0,0.91753924
37,5060.0,1.0,0.9883662
38,17880.0,0.0,0.044745617
39,11381.0,1.0,0.57480675
40,28397.0,0.0,0.49523073
41,17416.0,0.0,0.0010888833
42,19259.0,0.0,0.4631276
43,20662.0,0.0,0.3988091
44,10583.0,1.0,0.7510058
45,23984.0,0.0,0.0010923159
46,2751.0,1.0,0.8631271
47,22019.0,0.0,0.05539178
48,26048.0,0.0,0.89934045
49,14043.0,1.0,0.68622196
50,9200.0,1.0,0.6908446
51,8389.0,1.0,0.96143466
52,26302.0,0.0,0.3575308
53,19165.0,0.0,0.22140355
54,12616.0,1.0,0.9944305
55,10290.0,1.0,0.89386076
56,30003.0,0.0,0.004837146
57,27719.0,0.0,0.11144123
58,16188.0,0.0,0.3240202
59,12572.0,1.0,0.99390477
60,1624.0,1.0,0.95416516
61,27286.0,0.0,0.0048214872
62,12988.0,1.0,0.9971451
63,28567.0,0.0,0.31045648
64,11495.0,1.0,0.9887256
65,1120.0,1.0,0.9840365
66,27100.0,0.0,0.43328804
67,30386.0,0.0,0.09080049
68,19468.0,0.0,0.2335098
69,16007.0,0.0,0.39124978
70,18868.0,0.0,0.56539315
71,23683.0,0.0,0.39007348
72,10083.0,1.0,0.57395524
73,1489.0,1.0,0.8758219
74,17908.0,0.0,0.02069592
75,16970.0,0.0,0.09822659
76,25960.0,0.0,0.04769059
77,7884.0,1.0,0.93915904
78,23645.0,0.0,0.09524644
79,6005.0,1.0,0.761603
80,27488.0,0.0,0.113241024
81,2162.0,1.0,0.7014141
82,27367.0,0.0,0.17165083
83,17228.0,0.0,0.10287386
84,2923.0,1.0,0.8404738
85,26171.0,0.0,0.27166122
86,25419.0,0.0,0.10037803
87,15581.0,0.0,0.0772891
88,13860.0,1.0,0.45616385
89,10109.0,1.0,0.49135953
90,11642.0,1.0,0.9775728
91,9213.0,1.0,0.09563618
92,16348.0,0.0,0.21663626
93,13115.0,1.0,0.9928718
94,9794.0,1.0,0.57988656
95,16613.0,0.0,0.089689255
96,14830.0,1.0,0.99726945
97,8720.0,1.0,0.5682134
98,5431.0,1.0,0.9992225
99,24633.0,0.0,0.020524874
100,15289.0,1.0,0.88572216
101,12705.0,1.0,0.99917585
102,18405.0,0.0,3.1880834e-05
103,28074.0,0.0,0.46912634
104,12854.0,1.0,0.99725854
105,11443.0,1.0,0.76661134
106,4366.0,1.0,0.70919293
107,20044.0,0.0,0.008591763
108,21567.0,0.0,0.3818198
109,29366.0,0.0,0.7957748
110,9092.0,1.0,0.9859542
111,4369.0,1.0,0.77315646
112,26622.0,0.0,0.10303219
113,10645.0,1.0,0.90319747
114,15527.0,0.0,2.4678732e-06
115,26092.0,0.0,0.082467936
116,14962.0,1.0,0.49135953
117,28010.0,0.0,0.24416268
118,15714.0,0.0,0.37203982
119,24048.0,0.0,0.36771423
120,6170.0,1.0,0.9703169
121,5411.0,1.0,0.9039209
122,12831.0,1.0,0.9977956
123,12624.0,1.0,0.96894294
124,1128.0,1.0,0.948094
125,25477.0,0.0,0.15067385
126,25008.0,0.0,0.0061730216
127,10473.0,1.0,0.8318965
128,19085.0,0.0,0.40310314
129,26515.0,0.0,0.61122304
130,3043.0,1.0,0.8559704
131,22074.0,0.0,0.24564196
132,2477.0,1.0,0.98498917
133,29512.0,0.0,0.0052955663
134,12231.0,1.0,0.6193384
135,23538.0,0.0,0.09891339
136,11888.0,1.0,0.9056361
137,23994.0,0.0,0.000106239764
138,11928.0,1.0,0.99237704
139,15193.0,1.0,0.99157834
140,979.0,1.0,0.9278597
141,8582.0,1.0,0.58166564
142,5025.0,1.0,0.99980956
143,22876.0,0.0,0.29273283
144,8647.0,1.0,0.9945479
145,17239.0,0.0,0.007811309
146,3268.0,1.0,0.96818876
147,13017.0,1.0,0.85907245
148,1077.0,1.0,0.9820203
149,712.0,1.0,0.99511033
150,10232.0,1.0,0.9960408
151,15306.0,1.0,0.49135953
152,1184.0,1.0,0.96271825
153,15721.0,0.0,0.13685283
154,20751.0,0.0,0.53870094
155,22771.0,0.0,0.000575254
156,10483.0,1.0,0.88723177
157,8724.0,1.0,0.7127295
158,22162.0,0.0,0.002192642
159,20914.0,0.0,0.077075206
160,19978.0,0.0,0.18342654
