,eidxs,labels,scores
0,3820.0,1.0,0.99484324
1,3449.0,1.0,0.9099199
2,27280.0,0.0,0.022845749
3,4323.0,1.0,0.7722803
4,7492.0,1.0,0.99157566
5,26377.0,0.0,0.08595259
6,6709.0,1.0,0.99704725
7,25534.0,0.0,0.10952632
8,24747.0,0.0,0.7469032
9,13196.0,1.0,0.5095388
10,5044.0,1.0,0.99898547
11,9924.0,1.0,0.7433828
12,26176.0,0.0,0.04673078
13,4919.0,1.0,0.81507576
14,69.0,1.0,0.8016004
15,10178.0,1.0,0.9960759
16,22407.0,0.0,0.9048949
17,23989.0,0.0,0.1463456
18,25728.0,0.0,0.32708448
19,26080.0,0.0,0.011393938
20,18410.0,0.0,0.00032265912
21,2424.0,1.0,0.99230933
22,11244.0,1.0,0.5219673
23,7838.0,1.0,0.8344269
24,9095.0,1.0,0.9160056
25,2859.0,1.0,0.84844756
26,25730.0,0.0,0.036156707
27,27638.0,0.0,0.0031180885
28,19140.0,0.0,0.18824102
29,18561.0,0.0,0.6627841
30,13905.0,1.0,0.54164314
31,12950.0,1.0,0.92700803
32,20185.0,0.0,0.34732816
33,27612.0,0.0,0.037289456
34,23197.0,0.0,0.019240633
35,15720.0,0.0,0.00030213318
36,23010.0,0.0,0.1540049
37,7444.0,1.0,0.61335003
38,4458.0,1.0,0.9310614
39,16589.0,0.0,0.11736503
40,20302.0,0.0,0.18004197
41,8180.0,1.0,0.8387266
42,9619.0,1.0,0.38173082
43,11573.0,1.0,0.88800824
44,2724.0,1.0,0.88734996
45,10021.0,1.0,0.97500265
46,15377.0,0.0,0.0016130944
47,3210.0,1.0,0.9242113
48,6754.0,1.0,0.99715084
49,15260.0,1.0,0.15465766
50,17127.0,0.0,0.3269416
51,9972.0,1.0,0.7200998
52,20447.0,0.0,0.0107099125
53,18971.0,0.0,0.0082021365
54,25289.0,0.0,0.0012564458
55,24168.0,0.0,0.8221086
56,2869.0,1.0,0.94995564
57,14763.0,1.0,0.9891467
58,18387.0,0.0,0.96953255
59,5339.0,1.0,0.45722702
60,26654.0,0.0,3.784361e-05
61,23290.0,0.0,0.034537967
62,11527.0,1.0,0.91107696
63,13908.0,1.0,0.60793227
64,6428.0,1.0,0.99255097
65,21024.0,0.0,0.7812553
66,9492.0,1.0,0.9946051
67,19914.0,0.0,0.0054013436
68,8742.0,1.0,0.73464227
69,1645.0,1.0,0.9337666
70,9517.0,1.0,0.33367473
71,26325.0,0.0,0.52727276
72,22795.0,0.0,0.020866297
73,454.0,1.0,0.885885
74,14773.0,1.0,0.9011468
75,25806.0,0.0,0.1422757
76,4195.0,1.0,0.98240995
77,5466.0,1.0,0.9958508
78,23156.0,0.0,0.0005326404
79,4892.0,1.0,0.99897444
80,30132.0,0.0,0.046956204
81,6171.0,1.0,0.97076166
82,25710.0,0.0,0.40439752
83,16270.0,0.0,2.2857289e-07
84,23829.0,0.0,0.01861153
85,8535.0,1.0,0.32271287
86,510.0,1.0,0.86782885
87,7351.0,1.0,0.2621192
88,4049.0,1.0,0.99453706
89,25892.0,0.0,0.60860956
90,9378.0,1.0,0.9957944
91,19947.0,0.0,0.4065402
