,eidxs,labels,scores
0,9742.0,1.0,0.99963593
1,16229.0,0.0,0.4826968
2,6848.0,1.0,0.8815625
3,29968.0,0.0,0.00183185
4,20854.0,0.0,0.0017416236
5,8997.0,1.0,0.9960413
6,5877.0,1.0,0.9835818
7,24423.0,0.0,0.30552423
8,7546.0,1.0,0.8654776
9,16824.0,0.0,0.44285905
10,20440.0,0.0,0.1094705
11,24460.0,0.0,0.7028358
12,7355.0,1.0,0.9975528
13,1801.0,1.0,0.6353692
14,12918.0,1.0,0.7109248
15,734.0,1.0,0.915583
16,161.0,1.0,0.99486345
17,11425.0,1.0,0.40808642
18,1208.0,1.0,0.9691673
19,2036.0,1.0,0.70603436
20,21513.0,0.0,0.0050787115
21,29645.0,0.0,0.37814823
22,9946.0,1.0,0.9963916
23,15840.0,0.0,0.73284215
24,27067.0,0.0,0.05562068
25,9925.0,1.0,0.9919869
26,21894.0,0.0,0.033579763
27,1618.0,1.0,0.85910934
28,27658.0,0.0,0.124660164
29,18666.0,0.0,0.22402953
30,14090.0,1.0,0.31353158
31,10324.0,1.0,0.5980986
32,19248.0,0.0,1.0206958e-06
33,9353.0,1.0,0.71587414
34,811.0,1.0,0.94117963
35,19370.0,0.0,0.26231053
36,1632.0,1.0,0.80569136
37,20150.0,0.0,0.10365595
38,23907.0,0.0,0.0019443693
39,22852.0,0.0,0.2845861
40,2365.0,1.0,0.88676274
41,4085.0,1.0,0.7083307
42,17661.0,0.0,0.0001351155
43,16576.0,0.0,0.12734589
44,16630.0,0.0,0.2248219
45,2198.0,1.0,0.6219302
46,10610.0,1.0,0.8743673
47,12680.0,1.0,0.11799702
48,16517.0,0.0,0.17708032
49,25715.0,0.0,0.17567703
50,14106.0,1.0,0.5812389
51,19995.0,0.0,0.0001617414
52,1842.0,1.0,0.9182802
53,30645.0,0.0,0.28300053
54,2322.0,1.0,0.92253613
55,23836.0,0.0,0.71682966
56,26362.0,0.0,0.00409292
57,2124.0,1.0,0.98440254
58,19359.0,0.0,0.1971938
59,19390.0,0.0,3.0639545e-05
60,25983.0,0.0,0.5735535
61,28901.0,0.0,0.3402052
62,18383.0,0.0,8.302134e-05
63,8315.0,1.0,0.8926665
64,236.0,1.0,0.4324468
65,6905.0,1.0,0.99976856
66,15121.0,1.0,0.9843858
67,10607.0,1.0,0.89199907
68,24430.0,0.0,0.054119468
69,24724.0,0.0,0.059375815
70,2219.0,1.0,0.98530024
71,15603.0,0.0,0.5168862
72,23322.0,0.0,0.108816594
