,eids,labels,logits_0,logits_1,scores
0,22579.0,0.0,12.922099,-13.123947,4.879164e-12
1,22027.0,0.0,3.7537355,-4.1255236,0.00037837017
2,16144.0,0.0,11.761658,-11.593992,7.190683e-11
3,5970.0,1.0,-4.1626954,4.006226,0.9997167
4,25951.0,0.0,9.755477,-9.956647,2.7487381e-09
5,3567.0,1.0,-4.339387,4.1580114,0.9997961
6,4772.0,1.0,-14.240963,14.226821,1.0
7,24079.0,0.0,27.238686,-27.126303,2.4523629e-24
8,25702.0,0.0,4.832013,-4.9479756,5.65692e-05
9,3864.0,1.0,-4.1963067,4.3180637,0.99979955
10,6275.0,1.0,-9.119725,8.678124,1.0
11,15010.0,0.0,15.8813715,-15.653192,2.0170341e-14
12,12050.0,1.0,-3.3381248,3.26929,0.99865156
13,15084.0,0.0,4.7077303,-4.8303914,7.204683e-05
14,26216.0,0.0,8.80873,-8.700374,2.4882434e-08
15,12295.0,1.0,-1.8919984,1.8776591,0.9774598
16,17926.0,0.0,3.9283202,-3.9763608,0.00036887598
17,16722.0,0.0,13.133596,-13.269986,3.412474e-12
18,3737.0,1.0,-6.9699216,7.1625366,0.9999993
19,13444.0,1.0,-1.9610506,1.9453175,0.9802831
20,24554.0,0.0,4.757888,-4.634569,8.334346e-05
21,8423.0,1.0,-2.1587064,2.0207708,0.98492426
22,2092.0,1.0,-1.1817472,1.1593823,0.9122265
23,26993.0,0.0,13.667189,-13.424579,1.7147285e-12
24,2741.0,1.0,-7.4260488,7.249897,0.9999995
25,882.0,1.0,-6.0472283,6.038129,0.9999944
26,11027.0,1.0,-6.1541553,5.895961,0.99999416
27,16344.0,0.0,1.9750737,-2.1210155,0.016365333
28,19239.0,0.0,12.782447,-13.09485,5.7760767e-12
29,2391.0,1.0,-2.9841464,3.1885974,0.9979189
30,5071.0,1.0,-3.6427991,3.610682,0.99929273
31,17440.0,0.0,9.139216,-8.793267,1.629376e-08
32,6803.0,1.0,-3.1123064,2.852536,0.99743915
33,19811.0,0.0,22.405205,-21.860306,5.966684e-20
34,8811.0,1.0,-3.709182,3.6482918,0.99936265
35,574.0,1.0,-1.77337,1.7406646,0.9710844
36,15647.0,0.0,3.7651277,-3.772206,0.00053253275
37,7371.0,1.0,-1.706745,1.7808144,0.9703317
38,2165.0,1.0,-4.3087797,4.363291,0.9998287
39,13680.0,1.0,-3.1486042,3.0393512,0.99795026
40,26979.0,0.0,5.9360247,-5.86781,7.4757777e-06
41,4796.0,1.0,-14.64238,14.872964,1.0
42,9115.0,1.0,-5.192596,4.8561106,0.9999567
43,21722.0,0.0,6.682654,-6.265237,2.3812295e-06
44,13373.0,1.0,-6.5031185,6.2494564,0.99999714
45,5638.0,1.0,-4.0891843,4.2471952,0.99976045
46,19182.0,0.0,-1.473119,1.2891951,0.940605
47,23195.0,0.0,5.67651,-5.325671,1.6665035e-05
48,11528.0,1.0,-5.152564,4.9316173,0.9999583
49,22960.0,0.0,14.150122,-13.973259,6.1118255e-13
50,5260.0,1.0,-1.9142958,1.7758615,0.9756402
51,13690.0,1.0,-3.306882,3.1357856,0.99841034
52,2100.0,1.0,-3.3718996,3.3375032,0.9987821
53,4576.0,1.0,-3.379489,3.2704327,0.99870753
