,eids,labels,logits_0,logits_1,scores
0,11397.0,1.0,-1.4875205,1.5032924,0.9521573
1,8965.0,1.0,-1.2761762,1.2754774,0.92768455
2,25977.0,0.0,-0.7989105,0.8330306,0.8364354
3,18582.0,0.0,1.4175067,-1.4219886,0.05522687
4,19332.0,0.0,1.1776642,-1.0874801,0.09405113
5,7184.0,1.0,-2.5136442,2.5125918,0.9934794
6,3993.0,1.0,-0.68582016,0.7167324,0.8025886
7,3791.0,1.0,-0.63761973,0.6513171,0.7839672
8,15198.0,0.0,1.327452,-1.2936732,0.06779115
9,9077.0,1.0,-1.4377053,1.424559,0.94594914
10,13720.0,1.0,-0.47137105,0.46974924,0.7193259
11,24728.0,0.0,1.0059031,-0.6985794,0.15388073
12,2230.0,1.0,-1.7976952,1.8313428,0.9741445
13,21504.0,0.0,6.278427,-6.215895,3.74786e-06
14,26989.0,0.0,1.4706296,-1.4306622,0.05208974
15,14267.0,0.0,1.3092012,-1.2929277,0.069001526
16,9721.0,1.0,-1.4038521,1.5477667,0.95034
17,26841.0,0.0,-0.10244998,0.09478074,0.54914844
18,22168.0,0.0,0.5843335,-0.58879226,0.23629045
19,6536.0,1.0,-0.39343518,0.41374263,0.6915078
20,17638.0,0.0,3.2640166,-3.0589056,0.0017914762
21,15162.0,0.0,-0.45428452,0.4963512,0.721243
22,27173.0,0.0,2.7779727,-2.7445064,0.0039800256
23,7521.0,1.0,-1.6652275,1.7035683,0.9667149
24,14158.0,0.0,0.5313098,-0.531959,0.25668526
25,13047.0,1.0,-1.263509,1.2301351,0.9236951
26,19728.0,0.0,-0.24494064,0.23179622,0.61697704
27,5155.0,1.0,-1.6288277,1.7898556,0.9682834
28,5303.0,1.0,-1.6513928,1.7518139,0.9678046
29,22509.0,0.0,0.031612992,-0.04475488,0.48091733
30,19711.0,0.0,2.062511,-2.0263531,0.016482044
31,13322.0,1.0,-0.24042621,0.2272975,0.61484486
32,16664.0,0.0,1.6211662,-1.5865723,0.03887555
33,5045.0,1.0,-2.245843,2.1961825,0.98836493
34,23531.0,0.0,1.2269119,-1.2400495,0.07820701
35,21856.0,0.0,0.49250126,-0.49678206,0.27105367
36,18925.0,0.0,0.6820915,-0.6895134,0.20236067
37,6799.0,1.0,-1.2387431,1.5494075,0.94203216
38,27074.0,0.0,7.242895,-7.220976,5.2290216e-07
39,4417.0,1.0,-2.194087,2.2858036,0.98879236
40,5563.0,1.0,-3.789445,4.0881615,0.99962103
41,19424.0,0.0,-0.17459789,0.18313463,0.58849144
42,27147.0,0.0,0.20391284,-0.20806108,0.39843887
43,13883.0,0.0,1.4411372,-1.4318055,0.05350742
44,21164.0,0.0,1.1202165,-1.0817764,0.09957165
45,12674.0,1.0,-0.704986,0.74962157,0.8107065
46,5546.0,1.0,-0.9926063,0.97948205,0.8778353
47,12935.0,1.0,-0.36931857,0.3274588,0.66747284
48,16593.0,0.0,0.6676891,-0.45752156,0.24504603
49,926.0,1.0,-0.3708736,0.38134974,0.67966294
50,14070.0,0.0,1.0050554,-1.0075983,0.11788074
51,17628.0,0.0,1.9625202,-1.981593,0.019000378
52,24443.0,0.0,0.18876185,-0.21681933,0.39997214
53,16128.0,0.0,3.319696,-3.3153265,0.0013118264
54,21427.0,0.0,-0.32846838,0.31532317,0.65561
55,17709.0,0.0,0.077550426,-0.08328596,0.45987734
56,16919.0,0.0,-0.20863278,0.32713655,0.6308277
57,152.0,1.0,0.4601472,-0.47327527,0.2822309
58,17480.0,0.0,1.0736216,-1.063876,0.10550531
59,20973.0,0.0,1.7488786,-1.6498601,0.0323349
60,8017.0,1.0,-0.7650371,0.79906857,0.8269417
61,26233.0,0.0,-0.9415656,0.9129057,0.8646512
62,26166.0,0.0,-0.2989675,0.32807764,0.65181917
63,13713.0,1.0,-0.19395293,0.19296727,0.59554106
64,9309.0,1.0,-0.25401047,0.3036702,0.63591576
65,5129.0,1.0,-0.902157,0.9730698,0.8670619
66,11515.0,1.0,-1.0350652,1.0456432,0.889014
67,20874.0,0.0,0.8920074,-0.88482964,0.14469412
68,26985.0,0.0,0.7691704,-0.7823018,0.17487372
69,2729.0,1.0,-0.4649955,0.68904114,0.7602474
70,19472.0,0.0,5.3652463,-5.3287916,2.267923e-05
71,4170.0,1.0,0.06410917,-0.07725105,0.4647187
72,1961.0,1.0,0.16444173,-0.023851417,0.4530653
73,12378.0,1.0,-1.1051118,1.1305488,0.9034065
74,9156.0,1.0,-3.045164,3.2084105,0.99808013
75,11943.0,1.0,-0.73144805,0.7697587,0.8177544
76,2757.0,1.0,-0.69563127,0.6987924,0.8012975
77,2731.0,1.0,-1.0237582,1.2746816,0.9087478
78,9670.0,1.0,-1.6929775,1.8276049,0.9712678
79,21267.0,0.0,1.4708637,-1.4839777,0.049508188
80,9103.0,1.0,-0.79917043,0.78602415,0.82993895
81,27145.0,0.0,0.6607673,-0.65481,0.21155506
82,5666.0,1.0,0.21207957,-0.2194443,0.39376253
83,9780.0,1.0,-0.45234,0.47018173,0.71555567
84,10062.0,1.0,-3.5551224,3.8311663,0.9993807
85,9968.0,1.0,-0.35925078,0.34610543,0.6693742
86,8956.0,1.0,-2.1758652,2.3442125,0.9892291
87,19467.0,0.0,3.604269,-3.6173625,0.000730076
88,25459.0,0.0,1.0226765,-1.0220307,0.11458827
89,21861.0,0.0,-0.34578216,0.41930833,0.6824579
90,24411.0,0.0,2.8185306,-2.778712,0.0036943762
91,2935.0,1.0,0.6240696,-0.62075096,0.223598
92,516.0,1.0,-1.3665464,1.2444268,0.9315645
93,4663.0,1.0,-0.58655995,0.5869262,0.7637746
94,14425.0,0.0,0.8409704,-0.8286846,0.15847017
95,23399.0,0.0,-0.30777887,0.3037109,0.64828056
96,7466.0,1.0,-3.592102,3.9351861,0.99946207
97,19055.0,0.0,0.81305176,-0.8527649,0.15898272
98,57.0,1.0,-1.5340399,1.5209138,0.95499593
99,21788.0,0.0,2.7019806,-2.6718361,0.0046150056
100,1632.0,1.0,-2.2722635,2.4701278,0.99135756
101,8435.0,1.0,-1.0372474,1.056878,0.89033085
102,12424.0,1.0,-2.9665494,3.2731826,0.99805343
103,3542.0,1.0,-0.7902339,0.8279265,0.8345413
104,11468.0,1.0,-0.742681,0.753001,0.8169296
105,21413.0,0.0,2.0639925,-2.0502355,0.016075887
106,7241.0,1.0,0.031612992,-0.04475488,0.48091733
107,10868.0,1.0,-1.1734303,1.2011964,0.9148718
108,21826.0,0.0,0.480329,-0.46161655,0.28050753
109,3621.0,1.0,-1.1681279,1.1799637,0.9127824
110,25766.0,0.0,1.663836,-1.63311,0.035676103
111,20363.0,0.0,2.465045,-2.478159,0.007081211
112,11744.0,1.0,-0.5607638,0.5715588,0.75626725
113,17933.0,0.0,0.15311332,-0.11086449,0.43438613
114,17328.0,0.0,2.2688365,-2.1920443,0.0114202555
115,14262.0,0.0,4.2359815,-4.161519,0.00022537918
116,24998.0,0.0,0.345101,-0.35823354,0.3310733
117,12734.0,1.0,0.5210942,-0.5086863,0.26312667
118,23106.0,0.0,0.5081485,-0.4997745,0.26738653
119,23859.0,0.0,3.8458414,-3.6534011,0.00055319717
120,5103.0,1.0,0.95173335,-0.9409773,0.1309357
121,27434.0,0.0,2.1480389,-2.1067188,0.013997807
122,5324.0,1.0,-1.6817342,1.784637,0.9697156
123,19446.0,0.0,3.6201034,-3.5482635,0.00076998683
124,3978.0,1.0,1.7281855,-1.7254932,0.030659342
125,3106.0,1.0,-1.853332,2.1387606,0.98187363
126,12379.0,1.0,-0.9539414,0.96851814,0.8724125
127,15256.0,0.0,7.7222114,-7.5772576,2.2673832e-07
128,251.0,1.0,0.14107607,-0.15030715,0.42766526
129,11031.0,1.0,-0.32492518,0.32761994,0.6575838
130,8256.0,1.0,0.112552576,-0.06350484,0.45609897
131,24660.0,0.0,3.3926234,-3.3071315,0.0012296998
132,3344.0,1.0,-0.9747617,1.0134664,0.8795555
133,9275.0,1.0,-0.29616392,0.33644742,0.65308136
134,7185.0,1.0,-2.637535,2.6329422,0.99488515
135,5771.0,1.0,-1.1020015,1.1166934,0.9019158
136,697.0,1.0,-1.7372547,1.8108916,0.97202706
137,10622.0,1.0,-0.6288986,0.6709769,0.78581405
138,8329.0,1.0,0.040098794,-0.024653198,0.48381764
139,13631.0,1.0,-2.5855465,2.9037788,0.9958864
140,2054.0,1.0,-0.65835994,0.71957695,0.7986595
141,21715.0,0.0,2.6275926,-2.6094131,0.0052880393
142,14562.0,0.0,4.5251427,-4.5163803,0.00011837638
143,19370.0,0.0,9.083513,-9.096492,1.2721096e-08
144,22475.0,0.0,5.6327257,-5.6108756,1.3090628e-05
145,11108.0,1.0,-1.532718,1.6045523,0.9584042
