,eids,labels,logits_0,logits_1,scores
0,17520.0,0.0,0.90505713,-0.87723315,0.14402057
1,23040.0,0.0,2.7187898,-2.642079,0.004674866
2,18247.0,0.0,2.8696072,-2.82,0.003369529
3,14344.0,0.0,6.171659,-6.144223,4.4800054e-06
4,16979.0,0.0,2.8658433,-2.8581574,0.0032559794
5,7619.0,1.0,-1.7505124,1.7373564,0.9703406
6,17578.0,0.0,6.772092,-6.6811595,1.4365698e-06
7,7549.0,1.0,-2.061645,2.062195,0.98407537
8,15683.0,0.0,2.1110537,-2.12418,0.014269849
9,1191.0,1.0,-3.6114097,3.817672,0.9994066
10,6352.0,1.0,-1.710531,1.9388316,0.9746516
11,27312.0,0.0,2.5376122,-2.3071227,0.007808253
12,23869.0,0.0,1.8650061,-1.7766091,0.02554056
13,11469.0,1.0,-2.0344915,2.0726116,0.98381096
14,23734.0,0.0,6.1458592,-6.153362,4.555271e-06
15,24094.0,0.0,2.541412,-2.471924,0.006604772
16,16820.0,0.0,2.0220387,-2.03516,0.017003296
17,12257.0,1.0,-1.2548604,1.4515865,0.937406
18,3617.0,1.0,-0.11394827,0.1150906,0.5570107
19,22690.0,0.0,2.5434823,-2.4367435,0.006825603
20,16484.0,0.0,0.5305563,-0.512552,0.2605507
21,15753.0,0.0,1.4662839,-1.4399512,0.051846195
22,9165.0,1.0,-1.7475631,1.7949804,0.97187436
23,23281.0,0.0,-0.3604017,0.41425776,0.68452793
24,1540.0,1.0,-0.57099307,0.6160634,0.7662142
25,17711.0,0.0,0.5204466,-0.4977012,0.26538834
26,22803.0,0.0,-1.3076504,1.326517,0.93302846
27,11715.0,1.0,-1.7752181,1.815809,0.9731697
28,25811.0,0.0,0.5996428,-0.6091738,0.22991052
29,18139.0,0.0,3.067484,-2.9324608,0.0024727597
30,24840.0,0.0,5.5000935,-5.3861456,1.8713641e-05
31,13641.0,1.0,-0.07639306,0.06662695,0.5356942
32,381.0,1.0,-2.4596882,2.7193277,0.99439794
33,149.0,1.0,-0.05190879,0.038756676,0.52265084
34,12419.0,1.0,0.3065398,-0.3159165,0.349223
35,14254.0,0.0,0.271906,-0.22140425,0.3791141
36,25068.0,0.0,5.533695,-5.371824,1.8356299e-05
37,21728.0,0.0,-0.22057188,0.20742153,0.6053944
38,21710.0,0.0,4.072535,-3.986298,0.00031619566
39,17103.0,0.0,1.9180055,-1.8286391,0.023052821
40,22093.0,0.0,4.2955546,-4.15832,0.00021302787
41,8347.0,1.0,-2.4393125,2.65478,0.99390453
42,8840.0,1.0,-0.691795,0.7333054,0.8061367
43,7191.0,1.0,-1.6024617,1.626425,0.96190697
44,15141.0,0.0,2.5076764,-2.461182,0.0069030924
45,26712.0,0.0,-0.27916875,0.2821299,0.63675296
46,24970.0,0.0,0.17130597,-0.17122886,0.4151939
47,18117.0,0.0,-0.4689194,0.45576042,0.71599466
48,13450.0,1.0,-0.46131158,0.4898721,0.7213532
49,15360.0,0.0,5.8788,-5.851094,8.04949e-06
50,25833.0,0.0,0.778071,-0.8158038,0.16883944
51,23773.0,0.0,2.0216641,-1.9719679,0.01809903
52,21752.0,0.0,1.8438178,-1.7460197,0.026861364
53,11457.0,1.0,-2.215516,2.3164687,0.9893552
54,12153.0,1.0,-2.0575905,2.3992836,0.9885344
55,7294.0,1.0,-2.5535252,2.839079,0.9954705
56,25165.0,0.0,1.798166,-1.7775484,0.027233012
57,360.0,1.0,-0.94509107,0.86274964,0.8591007
58,17773.0,0.0,-0.32773456,0.3284109,0.658394
59,19254.0,0.0,2.8934507,-2.5673687,0.004232086
60,9294.0,1.0,-0.728529,0.9244099,0.8392878
61,25099.0,0.0,-2.3214066,2.35254,0.99075097
62,24949.0,0.0,-0.6289612,0.61580515,0.7763926
63,23924.0,0.0,6.3438387,-6.257822,3.3664087e-06
64,22493.0,0.0,-0.06439189,0.09951489,0.5408852
65,8795.0,1.0,-1.1901907,1.2317259,0.9184834
66,1556.0,1.0,-2.4299977,2.6629465,0.9938976
67,11173.0,1.0,-0.9828292,1.0178311,0.8808664
68,13665.0,1.0,-1.7082056,1.8617802,0.97261477
69,12469.0,1.0,-2.2655454,2.544353,0.9919172
70,20653.0,0.0,0.9925492,-0.95099497,0.12525901
71,5940.0,1.0,-1.1211259,1.164063,0.90764296
