,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,9.045680687471733e-05,0.07281114327062228,1.0
2,9.045680687471733e-05,0.0918053545586107,0.9999999
3,9.045680687471733e-05,0.10356367583212735,0.99999976
4,9.045680687471733e-05,0.11098046309696093,0.99999964
5,9.045680687471733e-05,0.11704052098408105,0.9999995
6,9.045680687471733e-05,0.12228654124457308,0.9999994
7,9.045680687471733e-05,0.1254522431259045,0.9999993
8,9.045680687471733e-05,0.13024602026049203,0.99999917
9,9.045680687471733e-05,0.13368306801736612,0.99999905
10,9.045680687471733e-05,0.13603473227206947,0.9999989
11,9.045680687471733e-05,0.1387481910274964,0.9999988
12,9.045680687471733e-05,0.1415520984081042,0.9999987
13,9.045680687471733e-05,0.14426555716353112,0.99999857
14,9.045680687471733e-05,0.14652677279305354,0.99999845
15,9.045680687471733e-05,0.14942112879884226,0.99999833
16,9.045680687471733e-05,0.15177279305354557,0.9999982
17,9.045680687471733e-05,0.15331041968162085,0.9999981
18,9.045680687471733e-05,0.1550289435600579,0.999998
19,9.045680687471733e-05,0.15701881331403764,0.99999785
20,9.045680687471733e-05,0.15864688856729378,0.99999774
21,9.045680687471733e-05,0.16045586107091173,0.9999976
22,9.045680687471733e-05,0.16217438494934877,0.9999975
23,9.045680687471733e-05,0.1645260492040521,0.9999974
24,9.045680687471733e-05,0.16678726483357453,0.99999726
25,9.045680687471733e-05,0.16823444283646888,0.99999714
26,9.045680687471733e-05,0.17013386396526772,0.999997
27,9.045680687471733e-05,0.1739327062228654,0.99999666
28,9.045680687471733e-05,0.17510853835021709,0.99999654
29,9.045680687471733e-05,0.17592257597684516,0.9999964
30,9.045680687471733e-05,0.1775506512301013,0.9999963
31,9.045680687471733e-05,0.17854558610709118,0.9999962
32,9.045680687471733e-05,0.17945007235890015,0.99999607
33,9.045680687471733e-05,0.18062590448625182,0.99999595
34,9.045680687471733e-05,0.1815303907380608,0.9999958
35,9.045680687471733e-05,0.18270622286541244,0.9999957
36,9.045680687471733e-05,0.18315846599131694,0.9999956
37,9.045680687471733e-05,0.18532923299565845,0.99999535
38,9.045680687471733e-05,0.18560057887120116,0.99999523
39,9.045680687471733e-05,0.1874095513748191,0.999995
40,9.045680687471733e-05,0.18840448625180897,0.9999949
41,9.045680687471733e-05,0.18967076700434155,0.99999475
42,9.045680687471733e-05,0.19030390738060782,0.99999464
43,9.045680687471733e-05,0.19274602026049203,0.9999943
44,9.045680687471733e-05,0.193650506512301,0.99999416
45,9.045680687471733e-05,0.1942836468885673,0.99999404
46,9.045680687471733e-05,0.19482633863965268,0.9999939
47,9.045680687471733e-05,0.19618306801736612,0.9999938
48,9.045680687471733e-05,0.19663531114327062,0.9999937
49,9.045680687471733e-05,0.1975397973950796,0.99999356
50,9.045680687471733e-05,0.19817293777134587,0.99999344
51,9.045680687471733e-05,0.19971056439942114,0.9999933
52,9.045680687471733e-05,0.2009768451519537,0.9999932
53,9.045680687471733e-05,0.20224312590448626,0.99999297
54,9.045680687471733e-05,0.20332850940665703,0.9999927
55,9.045680687471733e-05,0.20450434153400868,0.9999926
56,9.045680687471733e-05,0.20522793053545585,0.9999925
57,9.045680687471733e-05,0.20540882778581765,0.9999924
58,9.045680687471733e-05,0.20640376266280752,0.99999225
59,9.045680687471733e-05,0.2070369030390738,0.99999213
60,9.045680687471733e-05,0.207760492040521,0.999992
61,9.045680687471733e-05,0.20839363241678727,0.9999919
62,9.045680687471733e-05,0.20893632416787264,0.9999918
63,9.045680687471733e-05,0.20965991316931984,0.99999154
64,9.045680687471733e-05,0.2101121562952243,0.9999914
65,9.045680687471733e-05,0.21065484804630968,0.9999913
66,9.045680687471733e-05,0.21155933429811866,0.99999106
67,9.045680687471733e-05,0.21192112879884226,0.99999094
68,9.045680687471733e-05,0.2133683068017366,0.9999907
69,9.045680687471733e-05,0.2140014471780029,0.9999906
70,9.045680687471733e-05,0.2141823444283647,0.99999046
71,9.045680687471733e-05,0.21463458755426917,0.99999034
72,9.045680687471733e-05,0.21526772793053545,0.9999902
73,9.045680687471733e-05,0.21581041968162085,0.9999901
74,9.045680687471733e-05,0.21680535455861072,0.99999
75,9.045680687471733e-05,0.2173480463096961,0.99998987
76,9.045680687471733e-05,0.21807163531114326,0.99998975
77,9.045680687471733e-05,0.21870477568740956,0.9999896
78,9.045680687471733e-05,0.21924746743849494,0.9999895
79,9.045680687471733e-05,0.2196997105643994,0.9999894
80,9.045680687471733e-05,0.2203328509406657,0.9999893
81,9.045680687471733e-05,0.2205137481910275,0.99998915
82,9.045680687471733e-05,0.22096599131693198,0.99998903
83,9.045680687471733e-05,0.22132778581765558,0.9999889
84,9.045680687471733e-05,0.22187047756874095,0.9999888
85,9.045680687471733e-05,0.22232272069464545,0.9999887
86,9.045680687471733e-05,0.22268451519536903,0.99998856
87,9.045680687471733e-05,0.223589001447178,0.9999883
88,9.045680687471733e-05,0.2237698986975398,0.9999882
89,9.045680687471733e-05,0.22431259044862517,0.9999881
90,9.045680687471733e-05,0.22458393632416787,0.99998796
91,9.045680687471733e-05,0.22503617945007237,0.99998784
92,9.045680687471733e-05,0.22585021707670044,0.9999877
93,9.045680687471733e-05,0.22639290882778582,0.9999876
94,9.045680687471733e-05,0.22657380607814762,0.9999875
95,9.045680687471733e-05,0.2270260492040521,0.99998736
96,9.045680687471733e-05,0.2276591895803184,0.99998724
97,9.045680687471733e-05,0.22811143270622286,0.9999871
98,9.045680687471733e-05,0.22865412445730826,0.999987
99,9.045680687471733e-05,0.22883502170767003,0.9999869
100,9.045680687471733e-05,0.22937771345875543,0.99998677
101,9.045680687471733e-05,0.2301013024602026,0.9999865
102,9.045680687471733e-05,0.23055354558610708,0.9999864
103,9.045680687471733e-05,0.23118668596237338,0.9999863
104,9.045680687471733e-05,0.23209117221418235,0.99998605
105,9.045680687471733e-05,0.23281476121562952,0.99998593
106,9.045680687471733e-05,0.23308610709117222,0.9999858
107,9.045680687471733e-05,0.2334479015918958,0.9999857
108,9.045680687471733e-05,0.2338096960926194,0.99998546
109,9.045680687471733e-05,0.2340810419681621,0.99998534
110,9.045680687471733e-05,0.23453328509406657,0.9999852
111,9.045680687471733e-05,0.23516642547033284,0.9999851
112,9.045680687471733e-05,0.23570911722141824,0.99998486
113,9.045680687471733e-05,0.23589001447178004,0.99998474
