,eidxs,labels,scores
0,6298.0,1.0,1.0
1,5546.0,1.0,0.95820594
2,12223.0,0.0,3.0085438e-14
3,1764.0,1.0,0.734
4,6065.0,0.0,0.0005967922
5,2871.0,0.0,9.196191e-07
6,1523.0,0.0,6.47943e-05
7,12856.0,1.0,0.9999994
8,2043.0,0.0,6.3229773e-12
9,6735.0,0.0,3.6836504e-05
10,4060.0,1.0,1.0
11,5590.0,1.0,0.9999025
12,7022.0,1.0,0.98978806
13,2312.0,1.0,0.99997485
14,788.0,1.0,0.999997
15,5852.0,1.0,1.0
16,14112.0,1.0,0.99999905
17,12871.0,0.0,5.732663e-14
18,517.0,0.0,1.425634e-14
19,1818.0,1.0,0.9523668
20,3232.0,1.0,0.9993156
21,5750.0,1.0,0.9999999
22,13889.0,0.0,0.00022753834
23,6197.0,0.0,4.3298087e-10
24,930.0,1.0,0.9970169
25,4267.0,0.0,3.93228e-10
26,1893.0,0.0,1.1670816e-12
27,2307.0,0.0,5.3997945e-07
28,5251.0,0.0,0.006653566
29,653.0,0.0,4.4138975e-08
30,14723.0,0.0,3.3265022e-19
31,3565.0,0.0,7.36246e-17
32,14123.0,0.0,1.8116292e-08
33,499.0,0.0,1.2616255e-11
34,3526.0,1.0,1.0
35,8442.0,1.0,0.13752885
36,483.0,0.0,6.9278556e-08
37,3889.0,0.0,2.0117877e-16
38,14543.0,0.0,0.00018689872
39,4597.0,0.0,1.0463568e-06
40,708.0,1.0,0.9999945
41,3803.0,0.0,2.3548697e-07
42,2985.0,0.0,2.2355367e-05
43,4548.0,1.0,0.9915714
44,1693.0,0.0,1.1504735e-25
45,7541.0,0.0,5.608861e-07
46,13343.0,0.0,8.227405e-09
47,8410.0,1.0,0.9999995
48,13979.0,0.0,2.856679e-07
49,1019.0,0.0,1.5291081e-11
50,3641.0,0.0,1.6224495e-21
51,14430.0,1.0,0.7781439
52,3111.0,0.0,1.2657351e-11
53,5073.0,0.0,8.047497e-08
54,8492.0,1.0,0.99994683
55,7839.0,0.0,1.7695574e-09
56,6227.0,0.0,2.8967068e-10
57,8770.0,1.0,0.9517766
58,14370.0,1.0,0.99982136
59,5390.0,1.0,0.99999607
60,2679.0,0.0,8.232923e-11
61,31.0,0.0,3.7840975e-05
62,3044.0,1.0,1.0
63,12838.0,1.0,0.9969049
64,5410.0,1.0,1.0
65,12638.0,1.0,1.0
66,2097.0,0.0,1.9020344e-10
67,3650.0,1.0,0.9999989
68,447.0,0.0,1.3178927e-10
69,14656.0,1.0,0.9999999
70,14060.0,1.0,1.0
71,2034.0,1.0,0.9999862
72,1723.0,0.0,5.2072685e-14
73,4544.0,1.0,1.0
74,1268.0,1.0,1.0
75,4308.0,1.0,0.99764615
76,13120.0,1.0,0.9994879
77,416.0,1.0,1.0
78,12908.0,1.0,0.99721885
79,2763.0,0.0,0.00040881734
80,14492.0,1.0,1.0
81,3944.0,1.0,0.99953973
82,286.0,1.0,0.9900579
83,308.0,1.0,1.0
84,3958.0,1.0,0.999997
85,14979.0,0.0,1.05622685e-05
86,14951.0,0.0,3.269359e-21
87,1591.0,0.0,4.06732e-08
88,8446.0,1.0,0.99998903
89,1820.0,1.0,1.0
90,6086.0,1.0,1.0
91,807.0,0.0,4.549556e-07
92,13168.0,1.0,0.9999827
93,1254.0,1.0,1.0
94,14156.0,1.0,1.0
95,14756.0,1.0,0.9999908
96,7679.0,0.0,4.5630326e-09
