,eids,labels,logits_0,logits_1,scores
0,22651.0,0.0,14.093243,-14.472793,3.9257993e-13
1,7494.0,1.0,-10.122132,10.129742,1.0
2,8606.0,1.0,0.21986918,-0.3563096,0.35981232
3,2773.0,1.0,-3.6994612,3.3388062,0.99912316
4,9437.0,1.0,-7.378484,7.195828,0.9999995
5,24407.0,0.0,6.4355803,-6.504726,2.399361e-06
6,23222.0,0.0,-3.9303036,3.858685,0.9995859
7,25555.0,0.0,3.2176664,-3.0870378,0.0018243524
8,17103.0,0.0,11.148903,-11.075024,2.2298279e-10
9,11018.0,1.0,-2.6044064,2.6593351,0.9948507
10,18229.0,0.0,10.142181,-10.490188,1.095155e-09
11,23552.0,0.0,7.4214954,-7.494803,3.3260898e-07
12,19043.0,0.0,7.0126305,-7.354939,5.7576307e-07
13,13520.0,1.0,-1.2213508,1.224568,0.9202625
14,16382.0,0.0,6.354781,-6.277429,3.2651235e-06
15,26329.0,0.0,11.96429,-11.827429,4.6493084e-11
16,16376.0,0.0,-2.1651561,1.9209272,0.9834728
17,21680.0,0.0,8.544377,-8.8293085,2.8490765e-08
18,18974.0,0.0,6.9719567,-7.3217974,6.198706e-07
19,12272.0,1.0,-3.1244285,3.4476638,0.99860305
20,2612.0,1.0,4.772856,-4.87903,6.4300046e-05
21,13719.0,1.0,-3.7775464,3.1983774,0.99906677
22,3309.0,1.0,-3.3365562,3.4545462,0.99887747
23,10915.0,1.0,-2.664384,2.5786495,0.9947436
24,15867.0,0.0,9.174222,-9.07457,1.1875472e-08
25,6460.0,1.0,-5.783228,5.3949447,0.99998605
26,9152.0,1.0,-5.98602,6.056168,0.99999416
27,6667.0,1.0,-5.1665173,5.09086,0.99996495
28,4203.0,1.0,-5.412003,5.6291256,0.999984
29,27400.0,0.0,7.996258,-8.090788,1.03153695e-07
30,10857.0,1.0,-2.450131,2.3755262,0.9920426
31,5307.0,1.0,-8.869575,9.170515,1.0
32,22283.0,0.0,6.3693595,-6.4784327,2.6319271e-06
33,14937.0,0.0,13.881198,-14.300015,5.768389e-13
34,7788.0,1.0,1.3414847,-1.6834332,0.04631278
35,13291.0,1.0,-0.78702873,0.6897929,0.81409204
36,24282.0,0.0,1.6200969,-1.8333602,0.030665927
37,25123.0,0.0,7.8119655,-7.9292884,1.4576736e-07
38,2056.0,1.0,-4.0844016,3.8749175,0.9996507
39,20443.0,0.0,4.309646,-4.164186,0.00020881936
40,11136.0,1.0,-3.7140193,3.6703267,0.9993795
41,9323.0,1.0,-3.7581306,3.4699354,0.9992747
42,18665.0,0.0,7.6744084,-7.5312576,2.4903665e-07
43,19103.0,0.0,3.984963,-4.1376705,0.00029665825
44,16349.0,0.0,8.171283,-8.137388,8.264842e-08
45,2141.0,1.0,-6.440947,6.1636043,0.99999666
46,23285.0,0.0,16.751772,-16.735334,2.8624276e-15
47,26748.0,0.0,1.0838691,-1.0627247,0.104649946
48,26060.0,0.0,6.91375,-6.620504,1.3247917e-06
49,18099.0,0.0,2.6826952,-2.7473598,0.0043637305
50,7915.0,1.0,-1.7275119,1.3264958,0.95495516
51,25221.0,0.0,0.092476815,-0.5352591,0.3480241
52,729.0,1.0,-6.11395,6.1486917,0.99999523
53,8220.0,1.0,-3.1875536,3.2163482,0.99834764
54,13474.0,1.0,-6.6164055,6.772909,0.99999845
55,261.0,1.0,-7.1384587,7.439539,0.9999995
56,373.0,1.0,-9.28241,9.14745,1.0
57,6717.0,1.0,-1.0223095,1.0824124,0.89136124
58,12214.0,1.0,-5.2450223,5.0193243,0.9999652
59,14738.0,0.0,10.912035,-10.921729,3.2939512e-10
60,14585.0,0.0,-1.0281622,0.73726714,0.8538884
61,12477.0,1.0,-7.9741917,7.7948976,0.9999999
62,25610.0,0.0,6.355207,-6.29418,3.2095156e-06
63,3089.0,1.0,8.218816,-7.8269753,1.07498195e-07
64,22976.0,0.0,9.137183,-9.353627,9.322729e-09
65,23258.0,0.0,3.0123405,-3.1969442,0.0020066402
66,15614.0,0.0,8.129238,-8.275013,7.511458e-08
67,7796.0,1.0,-0.5689622,0.40411952,0.72573334
68,15183.0,0.0,2.7077913,-2.8585937,0.0038097098
69,18028.0,0.0,15.184465,-15.493767,4.749119e-14
70,9762.0,1.0,-6.622454,6.6394157,0.9999982
71,7553.0,1.0,-6.8979445,6.7936487,0.9999989
72,24631.0,0.0,19.41291,-19.508389,1.2493802e-17
73,5383.0,1.0,-6.0471067,6.3239336,0.9999957
74,10054.0,1.0,-10.210016,10.128391,1.0
75,21339.0,0.0,5.4059935,-5.299898,2.2412001e-05
76,7980.0,1.0,-2.337389,2.4832804,0.9920031
77,16522.0,0.0,2.2389445,-2.2353044,0.011270313
78,25655.0,0.0,14.4377575,-13.980522,4.550907e-13
79,4436.0,1.0,-3.0657477,3.1526556,0.99801147
80,16061.0,0.0,4.3218513,-4.444297,0.00015589879
81,180.0,1.0,5.45586,-5.4557257,1.8245282e-05
82,27231.0,0.0,10.352642,-10.601349,7.939577e-10
83,14030.0,0.0,-1.0525734,0.89741826,0.8754458
84,22827.0,0.0,14.497978,-14.007324,4.1716172e-13
85,9449.0,1.0,-6.355865,6.2092547,0.99999654
86,17679.0,0.0,8.319297,-8.44192,5.2564907e-08
87,24627.0,0.0,10.8246565,-11.051527,3.1571457e-10
88,26361.0,0.0,8.697942,-8.693184,2.7998224e-08
89,22692.0,0.0,7.6874623,-7.7436614,1.9876872e-07
90,14606.0,0.0,5.6476965,-5.915866,9.506147e-06
91,19895.0,0.0,10.093648,-9.8275175,2.2302202e-09
92,11905.0,1.0,-10.384683,10.304362,1.0
93,14134.0,0.0,14.605406,-14.239426,2.970632e-13
94,15893.0,0.0,-4.433264,4.5179515,0.9998704
95,8136.0,1.0,-7.890336,8.1901455,0.9999999
96,23498.0,0.0,2.6492314,-2.6540403,0.004950658
97,12583.0,1.0,-2.7412515,2.5272598,0.99487513
98,25729.0,0.0,6.0325212,-5.998841,5.954469e-06
99,2014.0,1.0,-6.3856254,5.9157114,0.99999547
100,22589.0,0.0,5.015854,-5.1990676,3.6618443e-05
101,16888.0,0.0,0.07993679,-0.082823634,0.4593995
102,15095.0,0.0,9.904813,-9.419051,4.052775e-09
103,13614.0,1.0,-7.3505898,7.0768447,0.9999994
104,5509.0,1.0,-2.9127374,2.9833472,0.9972574
105,16686.0,0.0,3.3978896,-3.6707628,0.0008506556
106,26594.0,0.0,22.29892,-21.336712,1.1201754e-19
107,9712.0,1.0,-4.7599177,4.958,0.9999398
108,18331.0,0.0,4.5124917,-4.904174,8.135019e-05
109,1784.0,1.0,-1.4152242,1.3206099,0.9391084
110,25741.0,0.0,2.6296005,-2.8307955,0.004233871
111,21481.0,0.0,5.614228,-5.609309,1.3355921e-05
112,19443.0,0.0,6.081189,-6.1011477,5.1200723e-06
113,6378.0,1.0,-9.142609,9.082653,1.0
114,23009.0,0.0,7.3538394,-7.366976,4.0441833e-07
115,966.0,1.0,-7.0201464,7.2449737,0.9999994
116,3140.0,1.0,-3.6938493,3.9387803,0.9995159
117,25015.0,0.0,3.0959833,-2.978765,0.0022949467
118,19529.0,0.0,10.051877,-9.866706,2.2359874e-09
119,19395.0,0.0,-2.6028554,2.4896657,0.993895
120,12458.0,1.0,-6.809813,6.6819534,0.99999857
121,11676.0,1.0,-4.9836144,4.9829397,0.99995303
122,21140.0,0.0,7.712713,-7.719202,1.9861143e-07
123,7053.0,1.0,-6.250071,5.805558,0.99999416
124,12518.0,1.0,-8.032241,7.6065845,0.9999999
125,20266.0,0.0,9.382258,-9.1103945,9.305568e-09
126,15504.0,0.0,0.3195579,-0.4570411,0.31505334
127,2260.0,1.0,-5.068839,5.0595284,0.99996006
128,3369.0,1.0,-4.9507136,5.0674987,0.9999554
129,4065.0,1.0,-7.06677,7.016532,0.9999993
130,23518.0,0.0,5.8794994,-5.7436614,8.956149e-06
131,25346.0,0.0,6.6302404,-6.62667,1.7482206e-06
132,7983.0,1.0,-1.9919597,2.0773203,0.98319745
133,17966.0,0.0,8.078504,-8.214595,8.394546e-08
134,14669.0,0.0,5.377598,-5.66706,1.5971995e-05
135,7338.0,1.0,-4.626027,4.4221582,0.99988234
136,25472.0,0.0,16.877384,-16.205349,4.2889556e-15
137,14001.0,0.0,0.770053,-0.66743386,0.19193481
138,13691.0,1.0,-6.382389,6.4422345,0.99999726
139,13482.0,1.0,-1.882079,1.705677,0.97308415
140,2282.0,1.0,-10.1757765,10.1860895,1.0
141,17932.0,0.0,0.084473476,-0.10235219,0.45342895
142,7161.0,1.0,-5.412052,5.091605,0.9999726
143,1444.0,1.0,-7.682771,7.78452,0.99999976
144,4529.0,1.0,0.631896,-0.646096,0.21789223
145,13450.0,1.0,-1.1579369,0.9742509,0.89399254
146,19053.0,0.0,12.820171,-12.611306,9.020904e-12
147,7267.0,1.0,-10.501168,10.557496,1.0
148,2310.0,1.0,-5.3596025,5.2542014,0.99997544
149,16637.0,0.0,-2.0719159,2.003994,0.9833067
150,9328.0,1.0,4.8292103,-5.054635,5.098922e-05
151,6250.0,1.0,-3.0954568,2.830687,0.99733835
152,2749.0,1.0,-2.1396422,2.0062547,0.98441744
153,23142.0,0.0,3.6892717,-3.9268079,0.0004922265
154,16260.0,0.0,13.425385,-13.175461,2.8015582e-12
155,23996.0,0.0,5.0547175,-4.5385284,6.818304e-05
156,5929.0,1.0,-1.2307918,1.3976712,0.93267107
157,6882.0,1.0,-4.923129,4.6143484,0.9999279
158,3924.0,1.0,-7.2791634,7.3176208,0.9999995
159,4602.0,1.0,-3.9212177,3.955753,0.9996208
160,18209.0,0.0,20.160526,-20.188236,2.9974718e-18
161,4304.0,1.0,-5.6281734,5.915887,0.99999034
162,9129.0,1.0,-6.326056,6.3738194,0.9999969
163,22167.0,0.0,3.2519293,-3.2284238,0.0015309214
164,24879.0,0.0,5.465796,-5.4123898,1.8864965e-05
165,21538.0,0.0,9.216275,-9.251658,9.538462e-09
166,1234.0,1.0,-0.46500403,0.28599244,0.6793958
167,20654.0,0.0,7.03937,-6.9297504,8.5760615e-07
168,14291.0,0.0,9.491759,-8.553627,1.45541845e-08
169,9847.0,1.0,-3.625312,3.4850795,0.9991841
170,9923.0,1.0,-1.6520025,1.3622738,0.95321494
171,24472.0,0.0,15.756531,-15.940161,1.7151487e-14
172,21624.0,0.0,6.176532,-6.310453,3.775461e-06
173,4129.0,1.0,-1.7135495,1.2702157,0.9518353
174,23489.0,0.0,5.6763597,-5.82864,1.0079476e-05
175,23710.0,0.0,6.953305,-6.7352977,1.1353113e-06
176,5024.0,1.0,-0.5168394,0.6890477,0.76957035
177,7614.0,1.0,-4.315558,4.461026,0.99984574
178,4326.0,1.0,-8.700899,8.495663,1.0
179,1566.0,1.0,-7.5157466,7.637892,0.99999976
180,8690.0,1.0,-6.785274,6.9163837,0.9999989
181,13750.0,1.0,-1.9409378,1.6878955,0.97413933
182,27223.0,0.0,7.693274,-7.6616473,2.145074e-07
183,24269.0,0.0,1.6048181,-1.7555158,0.03355839
184,13464.0,1.0,-0.7825459,0.97791684,0.8532676
