,eids,labels,logits_0,logits_1,scores
0,25.0,1.0,-4.9005013,4.5335073,0.99992
1,18052.0,0.0,3.5068119,-3.4155672,0.0009845125
2,23691.0,0.0,6.9158387,-6.719098,1.1979024e-06
3,25969.0,0.0,6.0945582,-6.107585,5.0196636e-06
4,22335.0,0.0,16.06779,-15.9489,1.2454563e-14
5,10886.0,1.0,-1.8051299,1.6841099,0.9703801
6,1852.0,1.0,-6.4730177,6.564972,0.99999785
7,19569.0,0.0,5.7351193,-5.8803,9.0257545e-06
8,2679.0,1.0,-6.0205107,6.3001494,0.9999956
9,25315.0,0.0,4.011058,-3.9754379,0.00033990789
10,15816.0,0.0,13.337671,-13.190118,3.0138882e-12
11,744.0,1.0,-1.0345733,0.7513882,0.8564314
12,12241.0,1.0,-5.623633,5.6424203,0.99998724
13,17102.0,0.0,1.121547,-0.984806,0.10848086
14,19622.0,0.0,5.7841544,-5.6102033,1.1258705e-05
15,4337.0,1.0,-3.5167267,2.892337,0.99835616
16,15774.0,0.0,15.270317,-15.3508215,5.0281482e-14
17,13394.0,1.0,-0.8706998,1.0105661,0.8677565
18,19078.0,0.0,23.931734,-23.245026,3.246343e-21
19,10783.0,1.0,-1.565252,1.5004258,0.9554545
20,6020.0,1.0,-5.448725,5.958718,0.9999889
21,26559.0,0.0,5.1807647,-5.5755363,2.1310252e-05
22,1595.0,1.0,-4.6807275,4.7459555,0.9999194
23,12616.0,1.0,-7.4377756,7.703726,0.99999976
24,11068.0,1.0,-3.1121705,3.0604548,0.99791855
25,20010.0,0.0,1.6411923,-1.2329891,0.053444736
26,2337.0,1.0,-5.9469585,5.8563414,0.9999925
27,26243.0,0.0,8.3753605,-8.270416,5.899715e-08
28,581.0,1.0,-11.12811,11.321721,1.0
29,8020.0,1.0,-1.8112891,1.8659604,0.97533154
30,9786.0,1.0,-1.7774764,1.9144897,0.9756831
31,25710.0,0.0,19.685163,-18.95502,1.654939e-17
32,5814.0,1.0,-2.8371608,3.0456529,0.9972209
33,27150.0,0.0,6.245769,-6.1093564,4.3075997e-06
34,17392.0,0.0,7.5617247,-7.7471843,2.246081e-07
35,26016.0,0.0,1.8692809,-2.0834222,0.01884093
36,9999.0,1.0,-5.3798966,5.1248984,0.9999726
37,17043.0,0.0,7.2673287,-7.203473,5.192903e-07
38,18748.0,0.0,7.3961487,-7.2217884,4.4823975e-07
39,25019.0,0.0,18.37857,-18.508085,9.557143e-17
40,14472.0,0.0,3.3481789,-3.8888705,0.0007189144
41,19661.0,0.0,2.1486712,-1.9739921,0.015943008
42,27499.0,0.0,3.1226623,-3.099849,0.0019803264
43,340.0,1.0,-1.7905086,1.8754727,0.97505885
44,17480.0,0.0,5.382653,-5.345228,2.1924556e-05
45,2617.0,1.0,-0.23713194,0.30811244,0.63303155
46,4267.0,1.0,-5.5850534,5.1367736,0.99997795
47,7412.0,1.0,-11.223415,11.302296,1.0
48,17414.0,0.0,5.951177,-6.1771407,5.404259e-06
49,22531.0,0.0,12.761397,-12.048353,1.6798197e-11
50,8729.0,1.0,-4.3706775,4.537754,0.9998647
51,659.0,1.0,-3.5498266,3.4646175,0.999102
52,16543.0,0.0,8.123506,-8.15192,8.544226e-08
53,18554.0,0.0,3.665301,-3.975731,0.0004801018
54,14392.0,0.0,-2.3121758,2.1751487,0.98887444
55,23585.0,0.0,2.5153155,-2.541355,0.0063264454
56,10304.0,1.0,-8.89497,8.828572,1.0
57,13165.0,1.0,-3.2627926,3.2429552,0.99850744
58,21245.0,0.0,4.3401203,-4.39521,0.00016077714
59,19880.0,0.0,10.086226,-9.963326,1.9615067e-09
60,5793.0,1.0,-6.604192,7.061696,0.9999988
61,7996.0,1.0,-2.802424,3.1680515,0.9974535
62,24938.0,0.0,4.872802,-4.726204,6.7791516e-05
63,4033.0,1.0,-3.2282095,3.4085047,0.9986904
64,7972.0,1.0,-5.064849,5.41638,0.999972
65,7376.0,1.0,-3.971406,4.089924,0.9996846
66,15334.0,0.0,10.8760195,-10.718123,4.1858425e-10
67,15319.0,0.0,1.8968953,-2.0718024,0.01854752
68,6819.0,1.0,-7.7349367,7.6361847,0.99999976
69,5742.0,1.0,-5.8862896,5.9244432,0.9999926
70,2534.0,1.0,-0.2813726,0.4875878,0.68329597
71,24791.0,0.0,4.69942,-4.7374,7.972719e-05
72,11168.0,1.0,-5.4711943,5.7575746,0.99998677
73,20731.0,0.0,1.5311773,-1.4781599,0.04700583
74,17281.0,0.0,8.604797,-8.288924,4.6041507e-08
75,9353.0,1.0,-4.8023553,4.821451,0.99993384
76,2485.0,1.0,-4.863303,4.782324,0.99993527
77,14268.0,0.0,3.8930726,-4.1535277,0.00032008614
78,21384.0,0.0,1.4848117,-1.5135627,0.047499362
79,8004.0,1.0,-5.1954317,5.558612,0.99997866
