,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.05314009661835749,1.0
2,0.0,0.07246376811594203,0.9999999
3,0.0,0.08494363929146538,0.99999976
4,0.0,0.09178743961352658,0.99999964
5,0.0,0.09822866344605476,0.9999994
6,0.0,0.10024154589371981,0.9999993
7,0.0,0.10265700483091787,0.99999917
8,0.0,0.10466988727858294,0.99999905
9,0.0,0.10829307568438003,0.9999989
10,0.0,0.1111111111111111,0.9999988
11,0.0,0.11473429951690821,0.9999987
12,0.0,0.11594202898550725,0.99999857
13,0.0,0.11916264090177134,0.99999845
14,0.0,0.12077294685990338,0.99999785
15,0.0,0.12198067632850242,0.99999774
16,0.0,0.12399355877616747,0.9999976
17,0.0,0.12640901771336555,0.9999975
18,0.0,0.1280193236714976,0.9999974
19,0.0,0.1320450885668277,0.99999714
20,0.0,0.13365539452495975,0.999997
21,0.0,0.13446054750402575,0.9999969
22,0.0,0.1360708534621578,0.9999968
23,0.0,0.13727858293075684,0.99999666
24,0.0,0.13768115942028986,0.99999654
25,0.0,0.13848631239935588,0.9999964
26,0.0,0.14009661835748793,0.9999963
27,0.0,0.14130434782608695,0.9999962
28,0.0,0.14251207729468598,0.9999957
29,0.0,0.143317230273752,0.9999956
30,0.0,0.1457326892109501,0.99999535
31,0.0,0.1461352657004831,0.99999523
32,0.0,0.14774557165861513,0.9999949
33,0.0,0.14935587761674718,0.99999475
34,0.0,0.1501610305958132,0.9999945
35,0.0,0.15056360708534622,0.9999944
36,0.0,0.15136876006441224,0.9999943
37,0.0,0.15177133655394526,0.99999416
38,0.0,0.15257648953301128,0.99999404
39,0.0,0.1529790660225443,0.9999939
40,0.0,0.15458937198067632,0.9999938
41,0.0,0.15579710144927536,0.9999937
42,0.0,0.1566022544283414,0.99999356
43,0.0,0.1570048309178744,0.99999344
44,0.0,0.15942028985507245,0.9999932
45,0.0,0.15982286634460546,0.99999297
46,0.0,0.16223832528180354,0.9999927
47,0.0,0.16344605475040258,0.99999213
48,0.0,0.16465378421900162,0.9999919
49,0.0,0.16545893719806765,0.9999918
50,0.0,0.16586151368760063,0.99999166
51,0.0,0.16666666666666666,0.99999154
52,0.0,0.16706924315619967,0.9999914
53,0.0,0.1678743961352657,0.9999913
54,0.0,0.17149758454106281,0.99999094
55,0.0,0.1719001610305958,0.9999908
56,0.0,0.17270531400966183,0.99999046
57,0.0,0.17391304347826086,0.99999034
58,0.0,0.17431561996779388,0.9999901
59,0.0,0.1751207729468599,0.99999
60,0.0,0.17552334943639292,0.99998975
61,0.0,0.17632850241545894,0.9999896
62,0.00040257648953301127,0.17632850241545894,0.9999895
63,0.00040257648953301127,0.17713365539452497,0.9999893
64,0.00040257648953301127,0.177938808373591,0.9999887
65,0.00040257648953301127,0.17914653784219,0.99998844
66,0.00040257648953301127,0.17954911433172302,0.9999882
67,0.00040257648953301127,0.18115942028985507,0.9999881
68,0.00040257648953301127,0.18317230273752014,0.99998796
69,0.00040257648953301127,0.18397745571658616,0.99998784
70,0.00040257648953301127,0.18518518518518517,0.9999871
71,0.00040257648953301127,0.1859903381642512,0.9999869
72,0.00040257648953301127,0.18719806763285024,0.9999863
73,0.00040257648953301127,0.18800322061191627,0.99998605
74,0.00040257648953301127,0.1888083735909823,0.9999858
75,0.00040257648953301127,0.19041867954911434,0.9999851
76,0.00040257648953301127,0.19082125603864733,0.999985
77,0.00040257648953301127,0.19202898550724637,0.99998474
78,0.00040257648953301127,0.19363929146537842,0.9999845
79,0.00040257648953301127,0.19524959742351047,0.9999838
80,0.00040257648953301127,0.1964573268921095,0.99998367
81,0.00040257648953301127,0.19685990338164253,0.99998355
82,0.00040257648953301127,0.19766505636070852,0.99998343
83,0.00040257648953301127,0.19847020933977455,0.9999827
84,0.00040257648953301127,0.1996779388083736,0.9999826
85,0.00040257648953301127,0.20048309178743962,0.99998236
86,0.00040257648953301127,0.20128824476650564,0.9999813
87,0.00040257648953301127,0.20209339774557167,0.99998116
88,0.00040257648953301127,0.2037037037037037,0.99998057
89,0.00040257648953301127,0.20450885668276972,0.99998033
90,0.00040257648953301127,0.2069243156199678,0.99997985
91,0.00040257648953301127,0.20853462157809985,0.9999789
92,0.00040257648953301127,0.20933977455716588,0.99997854
93,0.0008051529790660225,0.20933977455716588,0.9999784
94,0.0008051529790660225,0.20974235104669886,0.99997807
95,0.0008051529790660225,0.21215780998389694,0.99997747
96,0.0008051529790660225,0.21457326892109502,0.99997663
97,0.0008051529790660225,0.21618357487922704,0.99997604
98,0.0008051529790660225,0.21698872785829307,0.9999757
99,0.0008051529790660225,0.21739130434782608,0.99997485
100,0.0008051529790660225,0.21900161030595813,0.9999745
101,0.0008051529790660225,0.21940418679549115,0.99997437
102,0.0008051529790660225,0.22020933977455717,0.99997413
103,0.0008051529790660225,0.2210144927536232,0.9999738
104,0.0008051529790660225,0.22181964573268922,0.9999732
105,0.0008051529790660225,0.2222222222222222,0.99997306
106,0.0008051529790660225,0.22342995169082125,0.9999726
107,0.0008051529790660225,0.22383252818035426,0.99997246
