,eidxs,labels,scores
0,22329.0,0.0,0.02108423
1,18114.0,0.0,0.45504516
2,11163.0,1.0,0.2797878
3,5694.0,1.0,0.83893913
4,17672.0,0.0,0.0035586515
5,19229.0,0.0,0.0005797159
6,20264.0,0.0,0.23325148
7,13002.0,1.0,0.6623051
8,23536.0,0.0,0.8237109
9,3429.0,1.0,0.7619773
10,7634.0,1.0,0.78526455
11,4329.0,1.0,0.78377706
12,8035.0,1.0,0.7544604
13,2576.0,1.0,0.46810022
14,17294.0,0.0,0.32834452
15,23814.0,0.0,0.035318594
16,14829.0,1.0,0.3456798
17,25863.0,0.0,0.22111134
18,14187.0,1.0,0.2185487
19,24317.0,0.0,0.68950874
20,8439.0,1.0,0.6934794
21,19260.0,0.0,0.0046362667
22,27194.0,0.0,0.7242687
23,13195.0,1.0,0.63907695
24,24093.0,0.0,0.11240554
25,11309.0,1.0,0.6544126
26,19067.0,0.0,0.19559866
27,1733.0,1.0,0.80973995
28,20927.0,0.0,0.7393688
29,29290.0,0.0,0.36354128
30,16172.0,0.0,0.27325132
31,18922.0,0.0,0.7499122
32,9218.0,1.0,0.25639176
33,3721.0,1.0,0.8742439
34,164.0,1.0,0.7092033
35,18582.0,0.0,0.007524043
36,17724.0,0.0,0.6800369
37,4434.0,1.0,0.8279699
38,4223.0,1.0,0.9348605
39,3569.0,1.0,0.6928285
40,10752.0,1.0,0.95307165
41,27240.0,0.0,0.12791334
42,7679.0,1.0,0.44488573
43,15778.0,0.0,0.12821446
44,5975.0,1.0,0.87091696
45,2070.0,1.0,0.9643773
46,8057.0,1.0,0.65439576
47,26092.0,0.0,0.2742873
48,3729.0,1.0,0.84385633
49,10941.0,1.0,0.36843234
50,12109.0,1.0,0.2966747
51,20751.0,0.0,0.41419753
52,8747.0,1.0,0.5600512
53,5067.0,1.0,0.9792731
54,12396.0,1.0,0.86369824
55,11590.0,1.0,0.9071676
56,27506.0,0.0,0.32834452
57,13007.0,1.0,0.9521827
58,29594.0,0.0,0.28924906
59,9923.0,1.0,0.32834452
60,15669.0,0.0,0.15978654
61,11319.0,1.0,0.4122267
62,19155.0,0.0,0.09563783
63,4651.0,1.0,0.6731374
64,11105.0,1.0,0.30932248
65,10476.0,1.0,0.19588669
66,14866.0,1.0,0.56234604
67,25822.0,0.0,0.32834452
68,456.0,1.0,0.89054435
69,8427.0,1.0,0.48823464
70,26918.0,0.0,0.5897434
71,3547.0,1.0,0.70911777
72,8986.0,1.0,0.77330565
73,16486.0,0.0,0.0033572072
74,21049.0,0.0,0.05361993
75,23114.0,0.0,0.28179818
76,16276.0,0.0,0.38568243
77,16939.0,0.0,0.19040745
78,7702.0,1.0,0.85428673
79,10461.0,1.0,0.12001892
80,19690.0,0.0,0.22958285
81,14700.0,1.0,0.8377538
82,24832.0,0.0,0.03235266
83,14809.0,1.0,0.887201
84,15970.0,0.0,0.07969863
85,26399.0,0.0,0.011937566
86,12785.0,1.0,0.9632158
87,20574.0,0.0,0.49767396
88,18376.0,0.0,0.68583465
89,9435.0,1.0,0.6165126
90,25175.0,0.0,0.5583848
91,22702.0,0.0,0.23746674
92,18281.0,0.0,0.85014
93,25092.0,0.0,0.32834452
94,3784.0,1.0,0.69243306
95,5198.0,1.0,0.91981196
96,21562.0,0.0,0.20543164
97,10325.0,1.0,0.60314566
98,23771.0,0.0,0.32834452
99,25270.0,0.0,0.12658772
100,24633.0,0.0,0.055299565
101,21763.0,0.0,0.02747947
102,27880.0,0.0,0.502069
103,26342.0,0.0,0.21757695
104,1542.0,1.0,0.9757028
