,eidxs,labels,scores
0,12858.0,1.0,0.73761296
1,29437.0,0.0,0.14472242
2,17905.0,0.0,0.3510761
3,10783.0,1.0,0.9633833
4,24393.0,0.0,0.06576874
5,21780.0,0.0,0.37425205
6,9732.0,1.0,0.6546027
7,26685.0,0.0,0.5674451
8,7926.0,1.0,0.83813864
9,12658.0,1.0,0.9723479
10,18388.0,0.0,0.071109444
11,10806.0,1.0,0.614494
12,15024.0,1.0,0.30386382
13,3760.0,1.0,0.9119478
14,19707.0,0.0,0.5851586
15,23815.0,0.0,0.3510761
16,2360.0,1.0,0.7376999
17,14372.0,1.0,0.43611556
18,26608.0,0.0,0.66556937
19,23245.0,0.0,0.021696968
20,13041.0,1.0,0.5259749
21,15483.0,0.0,0.62703794
22,30278.0,0.0,0.42694956
23,7733.0,1.0,0.8670446
24,29952.0,0.0,0.123182446
25,3895.0,1.0,0.45861888
26,8220.0,1.0,0.34506664
27,2812.0,1.0,0.92129487
28,29044.0,0.0,0.7107264
29,6922.0,1.0,0.822197
30,17870.0,0.0,0.38330182
31,25798.0,0.0,0.29570526
32,6275.0,1.0,0.96680766
33,10618.0,1.0,0.9784167
34,14098.0,1.0,0.4427329
35,10199.0,1.0,0.35065293
36,6112.0,1.0,0.973253
37,924.0,1.0,0.83336484
38,28553.0,0.0,0.900756
39,15319.0,1.0,0.35065293
40,20965.0,0.0,0.15001315
41,28719.0,0.0,0.35065293
42,29671.0,0.0,0.35065293
43,14283.0,1.0,0.35065293
44,18836.0,0.0,0.29202968
45,12032.0,1.0,0.9251899
46,8537.0,1.0,0.35065293
47,5373.0,1.0,0.7682571
48,21029.0,0.0,0.23749442
49,17999.0,0.0,0.35065293
50,7695.0,1.0,0.6228953
51,15084.0,1.0,0.67106897
52,30459.0,0.0,0.21630183
53,14495.0,1.0,0.35065293
54,2900.0,1.0,0.7875836
55,30037.0,0.0,0.35065293
56,2123.0,1.0,0.7771134
57,5929.0,1.0,0.88277626
58,4028.0,1.0,0.90659046
59,10049.0,1.0,0.7508553
60,27577.0,0.0,0.422405
61,20327.0,0.0,0.21327071
62,25474.0,0.0,0.38955364
63,18105.0,0.0,0.00016285406
64,14749.0,1.0,0.25170034
65,6351.0,1.0,0.72292364
66,16426.0,0.0,0.000503225
67,5157.0,1.0,0.5689937
68,15841.0,0.0,0.35043877
69,23916.0,0.0,0.13858286
70,3725.0,1.0,0.622137
71,22835.0,0.0,0.92194307
72,21888.0,0.0,0.18772921
73,16934.0,0.0,0.056025766
74,18206.0,0.0,0.35043877
75,30552.0,0.0,0.2720839
76,7728.0,1.0,0.63896894
77,15843.0,0.0,0.3375507
78,16673.0,0.0,0.26627243
79,22136.0,0.0,0.25720325
80,13858.0,1.0,0.7029702
81,30452.0,0.0,0.4238843
82,26075.0,0.0,0.6956162
83,21517.0,0.0,0.38492456
84,21136.0,0.0,0.006312223
85,13943.0,1.0,0.35043877
86,15454.0,0.0,0.021923358
87,30078.0,0.0,0.69260585
88,2380.0,1.0,0.9963826
89,28483.0,0.0,0.35043877
90,6264.0,1.0,0.708453
91,4781.0,1.0,0.504947
92,27513.0,0.0,0.35043877
93,5822.0,1.0,0.82894367
94,30255.0,0.0,0.00068948336
95,25517.0,0.0,0.7299531
96,22183.0,0.0,0.8713207
97,15011.0,1.0,0.14663303
98,24108.0,0.0,0.03563642
99,14743.0,1.0,0.9356871
100,22576.0,0.0,0.86126614
101,12328.0,1.0,0.7188277
102,20661.0,0.0,0.013874977
103,21391.0,0.0,0.041326463
104,3245.0,1.0,0.7884535
105,2.0,1.0,0.5620894
106,15181.0,1.0,0.34998778
107,24068.0,0.0,0.25956738
108,1649.0,1.0,0.9457305
109,3170.0,1.0,0.81673306
110,24932.0,0.0,0.1628488
111,10723.0,1.0,0.6805988
112,3365.0,1.0,0.9230258
113,6839.0,1.0,0.9566167
114,29919.0,0.0,0.7059989
115,29551.0,0.0,0.43485713
116,21162.0,0.0,0.16929659
117,17793.0,0.0,0.47013977
118,4334.0,1.0,0.56490785
119,21739.0,0.0,0.0047022095
120,30589.0,0.0,0.2385076
121,18325.0,0.0,0.35800415
122,22721.0,0.0,0.34998778
123,9055.0,1.0,0.9285381
124,29141.0,0.0,0.0005645063
125,22168.0,0.0,0.68359554
126,6454.0,1.0,0.8609893
127,25916.0,0.0,0.34998778
128,14327.0,1.0,0.64439905
129,16121.0,0.0,0.3493721
130,8151.0,1.0,0.52751386
131,11723.0,1.0,0.43956903
132,24117.0,0.0,0.3493721
133,722.0,1.0,0.8681404
134,2480.0,1.0,0.8452204
135,3998.0,1.0,0.97877276
