,eidxs,labels,scores
0,8034.0,1.0,0.78555197
1,13112.0,1.0,0.9109953
2,3981.0,1.0,0.85097116
3,15690.0,0.0,0.80028766
4,12012.0,1.0,0.98665535
5,20743.0,0.0,0.036937606
6,26403.0,0.0,0.27889177
7,649.0,1.0,0.6823688
8,24899.0,0.0,0.41970325
9,4660.0,1.0,0.7037342
10,1746.0,1.0,0.42254907
11,5972.0,1.0,0.5801467
12,24635.0,0.0,0.49177492
13,2278.0,1.0,0.9682441
14,19032.0,0.0,0.43926358
15,5466.0,1.0,0.9044051
16,13087.0,1.0,0.9872372
17,12551.0,1.0,0.53077203
18,22485.0,0.0,0.08235598
19,26169.0,0.0,0.4446322
20,28208.0,0.0,0.19658409
21,28277.0,0.0,0.015564458
22,24947.0,0.0,0.039570373
23,25725.0,0.0,0.06604519
24,18562.0,0.0,0.008139856
25,20830.0,0.0,0.06013601
26,16313.0,0.0,0.038689498
27,4785.0,1.0,0.5134471
28,26654.0,0.0,0.00021006088
29,18368.0,0.0,0.6834707
30,6268.0,1.0,0.92962545
31,28658.0,0.0,0.10810957
32,28856.0,0.0,0.5073149
33,8587.0,1.0,0.7328866
34,5030.0,1.0,0.955389
35,16750.0,0.0,0.41239336
36,20617.0,0.0,0.029845562
37,9401.0,1.0,0.69267714
38,9136.0,1.0,0.9189134
39,4964.0,1.0,0.7730173
40,22120.0,0.0,0.3557307
41,13166.0,1.0,0.58722705
42,7509.0,1.0,0.9751583
43,22466.0,0.0,0.25025123
44,24803.0,0.0,0.04364483
45,1557.0,1.0,0.7599034
46,7507.0,1.0,0.9757966
47,29001.0,0.0,0.08134527
48,2309.0,1.0,0.93272585
49,1112.0,1.0,0.7910336
50,1464.0,1.0,0.60129035
51,7692.0,1.0,0.8710566
52,5237.0,1.0,0.958273
53,19048.0,0.0,0.462045
54,19263.0,0.0,0.046186484
55,28868.0,0.0,0.58876926
56,24621.0,0.0,0.41991907
57,3415.0,1.0,0.80928546
58,6657.0,1.0,0.79303956
59,20738.0,0.0,0.3102773
60,19432.0,0.0,0.21342497
61,6634.0,1.0,0.8726823
62,19122.0,0.0,0.034560133
63,3631.0,1.0,0.7951645
64,13642.0,1.0,0.80373234
65,21292.0,0.0,0.010309619
66,14620.0,1.0,0.034664225
67,4060.0,1.0,0.7234065
68,18363.0,0.0,0.015019544
69,11435.0,1.0,0.9131895
70,17260.0,0.0,0.77517325
71,13918.0,1.0,0.8429685
72,101.0,1.0,0.5409512
73,25917.0,0.0,0.21585853
74,24565.0,0.0,0.014588851
75,18759.0,0.0,0.1419877
76,2150.0,1.0,0.9488561
77,866.0,1.0,0.90494424
78,28207.0,0.0,0.01808498
79,21003.0,0.0,0.03186418
80,15794.0,0.0,0.19805458
81,25494.0,0.0,0.8820858
82,1390.0,1.0,0.87182105
83,24540.0,0.0,0.0052779503
84,14420.0,1.0,0.84772426
85,6594.0,1.0,0.8396356
86,6852.0,1.0,0.714785
87,6839.0,1.0,0.9662538
88,15036.0,1.0,0.35307553
