,eidxs,labels,scores
0,27466.0,0.0,0.45527303
1,12921.0,1.0,0.9628884
2,12959.0,1.0,0.9592385
3,1830.0,1.0,0.9219956
4,3686.0,1.0,0.7838464
5,3148.0,1.0,0.90985084
6,16502.0,0.0,0.06039683
7,15479.0,0.0,0.20928785
8,12443.0,1.0,0.7060084
9,587.0,1.0,0.87957287
10,5293.0,1.0,0.8215427
11,4416.0,1.0,0.87845063
12,1307.0,1.0,0.9836917
13,5076.0,1.0,0.87079096
14,29561.0,0.0,0.08845038
15,4758.0,1.0,0.8113658
16,12639.0,1.0,0.9508191
17,10868.0,1.0,0.615897
18,22450.0,0.0,0.5863293
19,23839.0,0.0,0.12806585
20,16535.0,0.0,0.12647803
21,16140.0,0.0,0.0014090857
22,5211.0,1.0,0.9910452
23,22772.0,0.0,0.5632281
24,19041.0,0.0,0.00022350457
25,18284.0,0.0,0.022387484
26,21361.0,0.0,0.15056768
27,29193.0,0.0,0.0073815035
28,10014.0,1.0,0.38642874
29,7206.0,1.0,0.56859624
30,12091.0,1.0,0.2269244
31,27989.0,0.0,0.12135067
32,3311.0,1.0,0.94149107
33,14601.0,1.0,0.5488346
34,16323.0,0.0,0.06944203
35,23494.0,0.0,0.7740849
36,28725.0,0.0,0.005539967
37,5352.0,1.0,0.08404454
38,16800.0,0.0,0.18794827
39,5599.0,1.0,0.911774
40,18248.0,0.0,0.57675296
41,6098.0,1.0,0.9424163
42,13307.0,1.0,0.61037016
43,18833.0,0.0,0.00037725954
44,2345.0,1.0,0.968477
45,8591.0,1.0,0.6874522
46,16429.0,0.0,0.07302633
47,14526.0,1.0,0.95673
48,28967.0,0.0,0.00034905237
49,6082.0,1.0,0.50248426
50,767.0,1.0,0.95467025
51,126.0,1.0,0.8926703
52,12817.0,1.0,0.5643556
53,27621.0,0.0,0.2262754
54,23778.0,0.0,0.532857
55,24214.0,0.0,0.7708752
56,5870.0,1.0,0.98087215
57,6417.0,1.0,0.8798985
58,34.0,1.0,0.7351003
59,16272.0,0.0,0.5021776
60,7041.0,1.0,0.9449985
61,24201.0,0.0,0.89706105
62,10116.0,1.0,0.35913292
63,8938.0,1.0,0.8195107
64,11856.0,1.0,0.9934295
65,7078.0,1.0,0.8006664
66,15483.0,0.0,0.48125497
67,11844.0,1.0,0.9369034
68,14232.0,1.0,0.5533534
69,19405.0,0.0,0.5333698
70,8476.0,1.0,0.6145614
71,26216.0,0.0,0.021334354
72,5971.0,1.0,0.8099934
73,9959.0,1.0,0.77661324
74,13435.0,1.0,0.91900533
75,28980.0,0.0,0.32268086
76,915.0,1.0,0.93000025
77,378.0,1.0,0.89663464
78,4447.0,1.0,0.97491723
79,10275.0,1.0,0.7074183
