,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.06905537459283388,1.0
2,0.0,0.1003257328990228,0.9999999
3,0.0,0.10944625407166124,0.99999976
4,0.0,0.11596091205211727,0.99999964
5,0.0,0.1237785016286645,0.9999995
6,0.0,0.1276872964169381,0.9999994
7,0.0,0.13224755700325733,0.9999993
8,0.0,0.13876221498371336,0.99999917
9,0.0,0.14267100977198696,0.99999905
10,0.0,0.14592833876221498,0.9999989
11,0.0,0.1485342019543974,0.9999988
12,0.0,0.1504885993485342,0.9999987
13,0.0,0.15374592833876222,0.99999857
14,0.0,0.1563517915309446,0.99999845
15,0.0,0.16026058631921825,0.9999982
16,0.0,0.16286644951140064,0.999998
17,0.0,0.16351791530944626,0.99999785
18,0.0,0.16482084690553747,0.99999774
19,0.0,0.16677524429967427,0.9999976
20,0.0,0.16938110749185667,0.9999975
21,0.0,0.1700325732899023,0.9999974
22,0.0,0.1739413680781759,0.99999714
23,0.0,0.17654723127035832,0.9999969
24,0.0,0.17850162866449512,0.9999968
25,0.0,0.17980456026058633,0.99999666
26,0.0,0.18175895765472314,0.99999654
27,0.0,0.18241042345276873,0.9999964
28,0.0,0.18501628664495115,0.9999963
29,0.0,0.18631921824104233,0.9999962
30,0.0,0.18892508143322476,0.99999607
31,0.0,0.18957654723127035,0.99999595
32,0.0,0.19348534201954398,0.9999957
33,0.0,0.19609120521172638,0.99999547
34,0.0,0.19804560260586318,0.99999523
35,0.0,0.2013029315960912,0.99999404
36,0.0,0.20325732899022803,0.9999937
37,0.0,0.2045602605863192,0.9999933
38,0.0,0.20521172638436483,0.9999932
39,0.0,0.20781758957654722,0.9999927
40,0.0,0.20846905537459284,0.9999925
41,0.0,0.21042345276872965,0.9999924
42,0.0,0.21172638436482086,0.9999919
43,0.0,0.21433224755700325,0.99999154
44,0.0,0.21498371335504887,0.9999914
45,0.0,0.21758957654723127,0.99999106
46,0.0,0.2201954397394137,0.9999902
47,0.0,0.2221498371335505,0.9999901
48,0.0,0.2247557003257329,0.99998987
49,0.0,0.2254071661237785,0.9999894
50,0.0,0.2280130293159609,0.9999893
51,0.0006510416666666666,0.2280130293159609,0.99998915
52,0.0006510416666666666,0.2293159609120521,0.9999889
53,0.0006510416666666666,0.22996742671009773,0.9999888
54,0.0006510416666666666,0.23192182410423454,0.9999887
55,0.0006510416666666666,0.23452768729641693,0.9999875
56,0.0006510416666666666,0.23583061889250814,0.99998736
57,0.0013020833333333333,0.23583061889250814,0.99998724
58,0.0013020833333333333,0.23843648208469057,0.99998665
59,0.0013020833333333333,0.24104234527687296,0.9999857
60,0.0013020833333333333,0.24234527687296417,0.9999856
61,0.0013020833333333333,0.24299674267100976,0.99998486
62,0.0013020833333333333,0.24429967426710097,0.99998474
63,0.0013020833333333333,0.2469055374592834,0.99998355
64,0.0013020833333333333,0.24820846905537458,0.99998343
65,0.0013020833333333333,0.2514657980456026,0.9999815
66,0.0013020833333333333,0.254071661237785,0.99998116
67,0.0013020833333333333,0.2547231270358306,0.99998105
68,0.0013020833333333333,0.25602605863192185,0.9999809
69,0.0013020833333333333,0.25928338762214986,0.9999789
70,0.0013020833333333333,0.26058631921824105,0.9999783
71,0.0013020833333333333,0.26319218241042347,0.9999776
72,0.0013020833333333333,0.26449511400651465,0.99997663
73,0.0013020833333333333,0.26579804560260584,0.9999764
74,0.0013020833333333333,0.26775244299674267,0.9999763
75,0.0013020833333333333,0.2716612377850163,0.99997354
76,0.0013020833333333333,0.2736156351791531,0.99997294
77,0.0013020833333333333,0.2762214983713355,0.99997175
78,0.0013020833333333333,0.2775244299674267,0.99997115
79,0.0013020833333333333,0.2781758957654723,0.99997103
80,0.0013020833333333333,0.28013029315960913,0.99997056
81,0.0013020833333333333,0.2977198697068404,0.99995863
82,0.0013020833333333333,0.2990228013029316,0.9999583
83,0.0013020833333333333,0.3022801302931596,0.9999548
84,0.0013020833333333333,0.3035830618892508,0.99995434
85,0.0013020833333333333,0.3087947882736156,0.9999509
86,0.0013020833333333333,0.31009771986970686,0.9999491
87,0.0013020833333333333,0.3218241042345277,0.99993396
88,0.0013020833333333333,0.3231270358306189,0.99993384
89,0.0013020833333333333,0.33289902280130296,0.99991465
90,0.0013020833333333333,0.33420195439739414,0.99991167
91,0.0013020833333333333,0.3485342019543974,0.99988437
92,0.0013020833333333333,0.3498371335504886,0.99988306
93,0.0013020833333333333,0.355700325732899,0.99987173
94,0.001953125,0.355700325732899,0.9998678
95,0.001953125,0.35635179153094465,0.9998578
96,0.0026041666666666665,0.35635179153094465,0.9998572
97,0.0026041666666666665,0.3583061889250814,0.99985266
98,0.0026041666666666665,0.35960912052117266,0.99984694
