,eidxs,labels,scores
0,29801.0,0.0,2.8183672e-07
1,10170.0,1.0,0.92586
2,513.0,1.0,0.9998154
3,14001.0,1.0,0.9960135
4,28135.0,0.0,2.1280435e-08
5,22610.0,0.0,0.00096684694
6,11516.0,1.0,0.92917615
7,29663.0,0.0,0.012555973
8,4954.0,1.0,0.57561934
9,3778.0,1.0,0.9999999
10,21048.0,0.0,0.436978
11,3593.0,1.0,1.0
12,28358.0,0.0,2.7138063e-11
13,6976.0,1.0,0.9999807
14,18171.0,0.0,0.023026278
15,20183.0,0.0,2.0554974e-06
16,15997.0,0.0,8.388748e-09
17,20616.0,0.0,7.6415105e-09
18,28929.0,0.0,0.050245624
19,28516.0,0.0,0.002941509
20,18663.0,0.0,0.0009257328
21,9078.0,1.0,0.99999833
22,906.0,1.0,0.99961495
23,24486.0,0.0,1.2915064e-06
24,24510.0,0.0,0.045023847
25,20993.0,0.0,8.323391e-08
26,23056.0,0.0,1.2962603e-15
27,27054.0,0.0,0.0015967786
28,817.0,1.0,0.9999449
29,27672.0,0.0,8.7278264e-13
30,12794.0,1.0,0.942184
31,10695.0,1.0,0.99644756
32,9320.0,1.0,0.9795075
33,238.0,1.0,0.99932754
34,25088.0,0.0,3.73544e-05
35,12809.0,1.0,0.9964707
36,391.0,1.0,0.97727305
37,2185.0,1.0,0.99162054
38,24070.0,0.0,0.0003726407
39,29645.0,0.0,0.0799852
40,28084.0,0.0,3.5886208e-07
41,19075.0,0.0,4.664611e-08
42,24947.0,0.0,1.482044e-07
43,665.0,1.0,0.9990176
44,19999.0,0.0,8.495185e-06
45,10760.0,1.0,0.085420504
46,695.0,1.0,0.99064064
47,29148.0,0.0,1.2535271e-12
48,30666.0,0.0,7.112468e-11
49,17461.0,0.0,0.40768006
50,3200.0,1.0,0.9909802
51,761.0,1.0,0.999524
52,10517.0,1.0,0.9968387
53,28685.0,0.0,2.6281889e-08
54,23534.0,0.0,0.108853616
55,18296.0,0.0,3.6158387e-08
56,431.0,1.0,0.9998791
57,19489.0,0.0,1.734144e-08
58,15808.0,0.0,0.0007546893
59,9265.0,1.0,0.99911433
60,4566.0,1.0,0.93884695
61,5781.0,1.0,0.9988605
62,18976.0,0.0,5.5695826e-10
63,25740.0,0.0,0.0022657414
64,28323.0,0.0,0.0054997467
65,10819.0,1.0,0.99995816
66,12783.0,1.0,0.9213355
67,6030.0,1.0,0.96869546
68,25036.0,0.0,0.064454935
69,6659.0,1.0,0.9972504
70,11490.0,1.0,0.99998045
71,17641.0,0.0,0.038478594
72,15198.0,1.0,0.9970962
73,4911.0,1.0,0.9999989
74,29713.0,0.0,2.0015084e-07
75,3773.0,1.0,0.99999654
76,16779.0,0.0,2.354653e-05
77,7323.0,1.0,0.999998
78,17526.0,0.0,0.0008264064
79,29123.0,0.0,1.602775e-05
80,28447.0,0.0,0.00032704603
81,4542.0,1.0,0.98704916
82,7523.0,1.0,0.9892715
83,12676.0,1.0,0.99982506
84,18473.0,0.0,1.9701372e-05
85,21290.0,0.0,0.0024225474
86,7762.0,1.0,0.99999857
87,7857.0,1.0,0.99407285
88,27329.0,0.0,4.256949e-12
89,27687.0,0.0,1.2692236e-07
90,26325.0,0.0,0.009031514
91,12227.0,1.0,0.9818142
92,30295.0,0.0,1.5944754e-05
93,15204.0,1.0,0.999572
94,7448.0,1.0,0.91568655
95,24323.0,0.0,3.2622153e-05
