,eidxs,labels,scores
0,4457.0,1.0,0.9793809
1,10216.0,1.0,0.996183
2,9094.0,1.0,0.9991124
3,2718.0,1.0,0.9997961
4,7533.0,1.0,0.8441516
5,6638.0,1.0,0.99999154
6,17103.0,0.0,6.273213e-06
7,28241.0,0.0,5.5188917e-05
8,20222.0,0.0,0.0051665767
9,24750.0,0.0,1.01086825e-05
10,30566.0,0.0,4.053179e-08
11,19701.0,0.0,2.1300701e-19
12,10277.0,1.0,0.9996811
13,11979.0,1.0,0.9986505
14,21380.0,0.0,8.719675e-09
15,25749.0,0.0,0.25341266
16,29197.0,0.0,6.2190547e-06
17,4041.0,1.0,0.97163683
18,28756.0,0.0,7.037088e-08
19,24995.0,0.0,0.63118255
20,6979.0,1.0,0.9999989
21,18080.0,0.0,0.9777344
22,27304.0,0.0,0.0009595883
23,28343.0,0.0,2.9826617e-06
24,24596.0,0.0,3.3880442e-05
25,12696.0,1.0,0.9998996
26,5162.0,1.0,0.99531364
27,23868.0,0.0,0.009907404
28,25548.0,0.0,0.017118292
29,24573.0,0.0,0.00024321128
30,10609.0,1.0,0.98070633
31,25776.0,0.0,0.02746124
32,9052.0,1.0,0.9999628
33,2378.0,1.0,0.99999225
34,12337.0,1.0,0.9961035
35,17608.0,0.0,1.5260523e-14
36,20380.0,0.0,4.574244e-18
37,16848.0,0.0,4.3934492e-10
38,16306.0,0.0,4.343312e-08
39,3085.0,1.0,0.99666554
40,26364.0,0.0,5.618299e-14
41,8765.0,1.0,0.9999709
42,14479.0,1.0,0.9999999
43,26770.0,0.0,2.6151585e-07
44,2323.0,1.0,0.9548547
45,16954.0,0.0,0.831498
46,8741.0,1.0,0.9996431
47,27764.0,0.0,6.520539e-17
48,28279.0,0.0,0.0844495
49,29620.0,0.0,3.7008664e-07
50,18112.0,0.0,5.4823616e-08
51,21342.0,0.0,1.1267702e-09
52,29242.0,0.0,5.814793e-10
53,10204.0,1.0,0.9999999
54,9942.0,1.0,0.9999162
55,25170.0,0.0,0.00689533
56,2843.0,1.0,0.28036755
57,6392.0,1.0,0.9271312
58,314.0,1.0,0.99986935
59,3567.0,1.0,0.95218325
60,11013.0,1.0,0.9999974
61,23735.0,0.0,0.0058335
62,141.0,1.0,0.88117063
63,27622.0,0.0,0.04065359
64,26658.0,0.0,0.00030969296
65,12787.0,1.0,0.999995
66,15873.0,0.0,0.6373388
67,7138.0,1.0,0.9999968
68,19756.0,0.0,0.18835385
69,28631.0,0.0,3.667921e-12
70,4172.0,1.0,0.9998511
71,10281.0,1.0,0.9975694
72,24945.0,0.0,0.87593114
73,1446.0,1.0,0.99426514
74,168.0,1.0,0.94385654
75,21582.0,0.0,0.0014590964
76,10468.0,1.0,0.999866
77,13552.0,1.0,0.9999989
78,329.0,1.0,0.9983998
79,9249.0,1.0,0.9999999
80,9872.0,1.0,0.9999993
81,21587.0,0.0,0.11726225
82,18727.0,0.0,0.25226194
83,23151.0,0.0,0.17720006
84,11201.0,1.0,0.92200583
85,15057.0,1.0,0.9995586
86,26756.0,0.0,1.3772805e-10
87,18400.0,0.0,5.2888285e-05
88,16074.0,0.0,0.01689591
89,20504.0,0.0,1.4773846e-06
90,30219.0,0.0,1.3945419e-05
91,6593.0,1.0,0.9974172
92,2834.0,1.0,0.99452966
93,23833.0,0.0,9.5038035e-07
94,3067.0,1.0,0.9766258
95,21174.0,0.0,1.3448445e-06
96,17732.0,0.0,0.0014971822
97,5588.0,1.0,0.9981173
98,1287.0,1.0,0.9984511
99,27414.0,0.0,2.6772139e-05
100,18275.0,0.0,1.8685899e-13
101,17142.0,0.0,2.3706887e-06
102,103.0,1.0,0.99936515
103,1743.0,1.0,0.9143041
104,17518.0,0.0,2.1625076e-06
105,8372.0,1.0,0.9998691
106,25551.0,0.0,0.61035246
107,17695.0,0.0,0.48251086
108,24738.0,0.0,6.2590195e-13
109,29282.0,0.0,0.058738146
110,28109.0,0.0,0.036342103
111,21916.0,0.0,0.4871362
112,30201.0,0.0,0.015520017
113,7259.0,1.0,0.96868914
114,12207.0,1.0,0.0002516775
115,23732.0,0.0,0.0003250297
116,12455.0,1.0,0.999637
117,20056.0,0.0,8.7863395e-16
118,1218.0,1.0,0.99814
119,3385.0,1.0,0.9902068
120,13705.0,1.0,0.9800837
121,1394.0,1.0,0.999961
122,14254.0,1.0,0.46840656
123,5146.0,1.0,0.99999464
124,10985.0,1.0,0.9999875
125,26881.0,0.0,1.3272679e-12
126,29119.0,0.0,0.57181734
127,27563.0,0.0,2.8459364e-05
128,19060.0,0.0,1.5396466e-15
129,29280.0,0.0,1.3559284e-07
130,29106.0,0.0,0.00013452298
131,25975.0,0.0,0.0033001064
132,11036.0,1.0,0.99962616
133,29712.0,0.0,0.20384182
134,21260.0,0.0,0.15885088
135,23516.0,0.0,0.014753019
136,23146.0,0.0,2.2782055e-07
137,7209.0,1.0,0.97939557
138,3605.0,1.0,0.056760017
139,17951.0,0.0,0.0003183478
140,9568.0,1.0,0.99990296
141,13814.0,1.0,0.97969383
142,20834.0,0.0,0.00109864
143,2636.0,1.0,0.99967897
144,20089.0,0.0,0.19546571
145,15425.0,0.0,1.10779055e-07
146,2814.0,1.0,0.9982261
147,23508.0,0.0,0.027527865
148,5482.0,1.0,0.9997477
149,8745.0,1.0,0.96286255
150,10004.0,1.0,0.99935514
151,22654.0,0.0,0.00014055595
152,6542.0,1.0,0.9951225
153,2747.0,1.0,0.95380545
154,13867.0,1.0,0.99753916
155,11904.0,1.0,1.0
156,23058.0,0.0,2.979108e-10
157,6312.0,1.0,0.99998105
158,14723.0,1.0,1.0
159,6801.0,1.0,0.7337811
160,4897.0,1.0,0.9999919
161,19575.0,0.0,1.9990177e-05
162,7039.0,1.0,0.99803954
163,9733.0,1.0,0.99964464
164,14665.0,1.0,8.706993e-05
165,15224.0,1.0,0.9391454
166,10321.0,1.0,0.9543963
167,22788.0,0.0,0.11191674
168,22317.0,0.0,0.00095278345
169,621.0,1.0,8.713014e-05
170,26356.0,0.0,0.05192672
171,12792.0,1.0,0.999997
172,24457.0,0.0,3.0368337e-05
173,30000.0,0.0,0.0018222489
174,25331.0,0.0,0.0023331884
175,10584.0,1.0,0.991052
176,10437.0,1.0,0.99977654
177,11288.0,1.0,0.9797053
178,26886.0,0.0,4.244033e-06
179,29688.0,0.0,0.9228695
180,18694.0,0.0,0.0013485709
181,4848.0,1.0,0.9080854
182,4129.0,1.0,0.99964166
183,7638.0,1.0,0.9937463
184,19343.0,0.0,4.9783202e-06
185,27308.0,0.0,1.2148739e-07
186,15641.0,0.0,0.0019181654
187,18177.0,0.0,1.26638084e-17
188,12010.0,1.0,1.0
189,28603.0,0.0,4.5929852e-07
190,14386.0,1.0,0.98498976
191,20124.0,0.0,1.9857981e-07
192,8497.0,1.0,0.94509685
193,16805.0,0.0,2.70699e-07
194,2319.0,1.0,0.9991848
195,21822.0,0.0,2.410819e-08
196,26812.0,0.0,9.226866e-09
197,8879.0,1.0,1.0
198,9844.0,1.0,0.9999927
199,10408.0,1.0,0.9985707
200,23662.0,0.0,0.1711789
201,16248.0,0.0,1.0769737e-05
202,30524.0,0.0,0.023793295
203,6654.0,1.0,0.9999994
204,156.0,1.0,0.99848324
205,269.0,1.0,0.9999963
206,23363.0,0.0,0.0018307605
207,18687.0,0.0,0.00041398132
208,25835.0,0.0,0.0008163324
209,29679.0,0.0,2.9955075e-13
210,12976.0,1.0,0.99992466
211,28269.0,0.0,0.113938995
212,20403.0,0.0,4.721721e-08
213,12040.0,1.0,0.9927517
214,26608.0,0.0,8.743902e-06
215,29122.0,0.0,0.00057839736
216,18628.0,0.0,1.3925837e-06
217,27981.0,0.0,4.1952796e-15
218,24292.0,0.0,0.3281092
219,15658.0,0.0,1.1748836e-05
220,21905.0,0.0,6.964674e-12
221,14610.0,1.0,0.00683736
222,10126.0,1.0,0.97346324
223,23830.0,0.0,1.1247159e-12
224,8440.0,1.0,0.9159971
225,11517.0,1.0,0.9998683
226,25547.0,0.0,0.00023332844
227,22772.0,0.0,0.066131115
228,751.0,1.0,0.8833009
229,13809.0,1.0,0.019881781
230,29228.0,0.0,5.0772327e-05
231,16407.0,0.0,0.00012641585
232,25634.0,0.0,0.014206816
233,27424.0,0.0,0.9998746
234,3723.0,1.0,0.9999995
235,4406.0,1.0,0.94699085
236,15666.0,0.0,1.7235409e-10
237,24139.0,0.0,3.6031824e-06
238,17190.0,0.0,0.0804485
239,28077.0,0.0,0.98151475
240,28621.0,0.0,7.680413e-05
241,1943.0,1.0,0.99996376
242,12603.0,1.0,0.99960595
243,12667.0,1.0,0.99987996
244,6538.0,1.0,0.9999939
245,17867.0,0.0,6.440598e-06
246,22559.0,0.0,4.0280042e-06
247,9708.0,1.0,0.99921346
248,14433.0,1.0,1.1503939e-07
249,4717.0,1.0,0.9577098
250,423.0,1.0,6.2887597e-07
251,1255.0,1.0,0.99597836
252,30098.0,0.0,2.3081711e-05
253,27125.0,0.0,1.3595963e-08
254,30194.0,0.0,1.3699891e-25
255,10079.0,1.0,0.99957544
256,5567.0,1.0,0.9989868
257,3513.0,1.0,0.9975625
258,12719.0,1.0,0.9915174
259,30068.0,0.0,1.2261311e-10
260,10452.0,1.0,1.0494946e-05
261,18432.0,0.0,9.490946e-10
262,47.0,1.0,0.9999969
263,3421.0,1.0,0.9999114
264,1259.0,1.0,0.99855274
265,6067.0,1.0,0.9958753
266,18642.0,0.0,0.012060845
267,2524.0,1.0,0.9986986
268,27585.0,0.0,2.0594255e-06
269,25613.0,0.0,0.06793664
270,12810.0,1.0,0.9999963
271,1141.0,1.0,0.99655354
272,20083.0,0.0,0.0040673884
273,6105.0,1.0,0.9998166
274,16536.0,0.0,6.34361e-07
275,11658.0,1.0,0.83426166
276,2050.0,1.0,0.9985825
277,26760.0,0.0,1.27857325e-11
278,9681.0,1.0,0.98843306
279,17221.0,0.0,3.060698e-11
280,23852.0,0.0,6.343931e-10
281,11340.0,1.0,0.4609874
282,22711.0,0.0,0.008706996
283,1623.0,1.0,0.99572057
284,15842.0,0.0,1.3095846e-06
285,470.0,1.0,0.89711565
286,8714.0,1.0,0.9999821
287,17178.0,0.0,1.8820572e-09
288,16666.0,0.0,2.7187841e-08
289,25594.0,0.0,0.00033311202
290,5319.0,1.0,0.9999424
291,8531.0,1.0,0.99432474
292,24496.0,0.0,0.030785069
293,7124.0,1.0,0.9978115
294,6198.0,1.0,0.99220264
295,765.0,1.0,0.9958876
296,29306.0,0.0,0.45260298
297,13382.0,1.0,1.0
298,17964.0,0.0,0.0007085435
