,eidxs,labels,scores
0,12258.0,1.0,0.91109914
1,17791.0,0.0,0.3036231
2,11179.0,1.0,0.79411507
3,11704.0,1.0,0.9515698
4,15291.0,1.0,0.7452051
5,5303.0,1.0,0.82283187
6,1978.0,1.0,0.97453034
7,2843.0,1.0,0.91134983
8,18184.0,0.0,0.09879322
9,25700.0,0.0,0.38627335
10,11500.0,1.0,0.979422
11,4936.0,1.0,0.98169327
12,2259.0,1.0,0.9762081
13,3828.0,1.0,0.9862599
14,11811.0,1.0,0.87352717
15,23619.0,0.0,0.1271534
16,253.0,1.0,0.9741933
17,28521.0,0.0,0.60026455
18,28459.0,0.0,0.09500551
19,9298.0,1.0,0.17232111
20,27663.0,0.0,0.5356868
21,12336.0,1.0,0.85029644
22,14988.0,1.0,0.7814022
23,17713.0,0.0,0.015443
24,13491.0,1.0,0.8583062
25,27314.0,0.0,0.39859337
26,7931.0,1.0,0.8908837
27,24205.0,0.0,0.21796776
28,24739.0,0.0,0.08109832
29,13084.0,1.0,0.947192
30,3686.0,1.0,0.25561634
31,6560.0,1.0,0.76081485
32,19362.0,0.0,0.08426534
33,27659.0,0.0,0.0023317824
34,13229.0,1.0,0.93023735
35,30311.0,0.0,0.04608907
36,2489.0,1.0,0.97208154
37,13393.0,1.0,0.7927964
38,6067.0,1.0,0.9841283
39,22280.0,0.0,0.4289453
40,6312.0,1.0,0.9039842
41,9679.0,1.0,0.6158112
42,10281.0,1.0,0.65247375
43,18476.0,0.0,0.3244128
44,22850.0,0.0,0.029541655
45,4810.0,1.0,0.9929202
46,11456.0,1.0,0.84388715
47,2705.0,1.0,0.8897708
48,10771.0,1.0,0.9886141
49,19154.0,0.0,0.4549485
50,12002.0,1.0,0.9700244
51,6156.0,1.0,0.9043702
52,28386.0,0.0,0.14798641
53,392.0,1.0,0.8858316
54,14923.0,1.0,0.825419
55,16564.0,0.0,0.004921291
56,30180.0,0.0,0.6255413
57,30662.0,0.0,0.06911158
58,10853.0,1.0,0.51542836
59,5913.0,1.0,0.4253488
60,672.0,1.0,0.95613444
61,9720.0,1.0,0.8032451
62,20504.0,0.0,0.024769412
63,29534.0,0.0,1.8388553e-05
64,8883.0,1.0,0.8560665
65,12847.0,1.0,0.98560506
66,10521.0,1.0,0.9741407
67,25664.0,0.0,0.60742116
68,18284.0,0.0,0.04512051
69,15861.0,0.0,0.059181333
70,19659.0,0.0,0.68090016
71,12245.0,1.0,0.4213518
72,27167.0,0.0,0.3571952
73,5896.0,1.0,0.76388705
74,7673.0,1.0,0.98243386
75,20758.0,0.0,0.09147602
76,20665.0,0.0,0.37852967
77,28254.0,0.0,0.07500596
78,436.0,1.0,0.93658316
79,3235.0,1.0,0.9687854
80,9921.0,1.0,0.5035501
81,17279.0,0.0,0.40736875
82,22726.0,0.0,0.32210118
83,28419.0,0.0,0.64303815
84,3428.0,1.0,0.85276586
85,11520.0,1.0,0.9770597
86,3212.0,1.0,0.925686
87,26202.0,0.0,0.03765818
88,1570.0,1.0,0.96745616
89,16510.0,0.0,0.18872033
90,22762.0,0.0,0.34127706
91,22474.0,0.0,0.83237755
92,17507.0,0.0,0.15607408
93,1929.0,1.0,0.33452094
94,18122.0,0.0,0.18559252
95,12897.0,1.0,0.8762845
96,25113.0,0.0,0.07328106
97,7783.0,1.0,0.96824795
98,8457.0,1.0,0.62549764
99,9931.0,1.0,0.49099034
100,2019.0,1.0,0.98542285
101,9951.0,1.0,0.7727505
102,20130.0,0.0,0.37976915
103,25935.0,0.0,0.39158612
104,4186.0,1.0,0.8849746
105,8497.0,1.0,0.4478958
106,26344.0,0.0,0.01507335
107,15699.0,0.0,0.0049001947
108,20521.0,0.0,0.014560779
109,7268.0,1.0,0.96111006
110,18380.0,0.0,0.111079
111,26364.0,0.0,0.00021075261
112,13757.0,1.0,0.4676289
113,20260.0,0.0,0.06306418
114,20276.0,0.0,0.07566447
115,20373.0,0.0,0.16902514
116,20580.0,0.0,0.6859966
117,16684.0,0.0,0.5643048
118,6806.0,1.0,0.6246763
119,26967.0,0.0,0.1441165
120,23543.0,0.0,0.44137368
121,19609.0,0.0,0.24193054
122,2938.0,1.0,0.92246217
123,9568.0,1.0,0.51944244
124,24785.0,0.0,0.9767327
125,26365.0,0.0,0.29920006
126,9708.0,1.0,0.6539386
127,7562.0,1.0,0.9608999
128,27288.0,0.0,0.086560406
129,1715.0,1.0,0.7732293
130,21157.0,0.0,0.33131793
131,4461.0,1.0,0.61112916
132,12510.0,1.0,0.8150843
133,3012.0,1.0,0.30243415
134,457.0,1.0,0.96564895
135,27425.0,0.0,0.01799525
136,6028.0,1.0,0.803567
137,29033.0,0.0,0.054654315
138,15498.0,0.0,0.015040835
139,23745.0,0.0,0.0002350473
140,13981.0,1.0,0.28331158
141,22408.0,0.0,0.002103221
142,7256.0,1.0,0.8166226
143,21936.0,0.0,0.27872378
144,29581.0,0.0,0.20879859
145,27087.0,0.0,0.15734088
146,14044.0,1.0,0.89728713
147,15490.0,0.0,0.12443504
148,13651.0,1.0,0.5960607
149,9550.0,1.0,0.77410924
150,27692.0,0.0,0.5641091
151,22749.0,0.0,0.027343713
152,24968.0,0.0,0.07630771
153,23228.0,0.0,0.027348394
154,29235.0,0.0,0.7523553
155,3863.0,1.0,0.9782913
156,12969.0,1.0,0.9355013
157,11719.0,1.0,0.14681724
158,27913.0,0.0,0.83543295
159,8357.0,1.0,0.48534834
160,11660.0,1.0,0.760557
161,9359.0,1.0,0.12181375
162,29214.0,0.0,0.7306663
163,11418.0,1.0,0.4573938
164,12235.0,1.0,0.53842753
165,1743.0,1.0,0.66639817
166,25185.0,0.0,0.40568358
167,14175.0,1.0,0.44060445
168,6013.0,1.0,0.9502633
169,1234.0,1.0,0.9564584
170,20136.0,0.0,0.59557074
171,9571.0,1.0,0.79017097
172,6803.0,1.0,0.97246605
173,23573.0,0.0,0.7592616
174,22399.0,0.0,0.061865523
175,2922.0,1.0,0.8922166
176,28245.0,0.0,0.18220016
177,11751.0,1.0,0.14837675
178,21372.0,0.0,0.08545259
179,28562.0,0.0,0.0010700668
180,23662.0,0.0,0.29797015
181,499.0,1.0,0.98403615
182,314.0,1.0,0.7678263
183,14224.0,1.0,0.665107
184,16864.0,0.0,0.5413329
185,24641.0,0.0,0.047901284
186,16109.0,0.0,0.20295095
187,19985.0,0.0,0.016328283
188,28927.0,0.0,0.0046103992
189,11346.0,1.0,0.6590837
