,eidxs,labels,scores
0,27329.0,0.0,0.0012725802
1,27620.0,0.0,0.002340432
2,9284.0,1.0,0.2575535
3,27568.0,0.0,0.12916042
4,22011.0,0.0,0.48534563
5,16903.0,0.0,0.51936316
6,15049.0,1.0,0.06995441
7,21722.0,0.0,0.22515914
8,29670.0,0.0,0.6676914
9,23793.0,0.0,0.082172394
10,1050.0,1.0,0.9617839
11,14449.0,1.0,0.02672624
12,10523.0,1.0,0.81332517
13,132.0,1.0,0.99478596
14,29175.0,0.0,0.09601509
15,9889.0,1.0,0.8477227
16,11534.0,1.0,0.973924
17,86.0,1.0,0.8807727
18,6014.0,1.0,0.94670403
19,17361.0,0.0,0.060311746
20,939.0,1.0,0.7669889
21,7088.0,1.0,0.95121
22,10710.0,1.0,0.9945147
23,11277.0,1.0,0.94445324
24,18618.0,0.0,0.11907591
25,10882.0,1.0,0.81767386
26,19114.0,0.0,0.33063337
27,24585.0,0.0,0.70630777
28,25179.0,0.0,0.2116257
29,15170.0,1.0,0.9474078
30,16742.0,0.0,0.00331369
31,15182.0,1.0,0.7484456
32,29870.0,0.0,0.09545625
33,22803.0,0.0,0.10563152
34,17537.0,0.0,0.21534906
35,11554.0,1.0,0.87098897
36,5226.0,1.0,0.9695537
37,2625.0,1.0,0.85750854
38,15959.0,0.0,0.14070736
39,11123.0,1.0,0.6973459
40,7719.0,1.0,0.9769736
41,21398.0,0.0,0.24126236
42,10254.0,1.0,0.85247326
43,17586.0,0.0,0.0023173685
44,21797.0,0.0,0.01908815
45,413.0,1.0,0.20101438
46,11509.0,1.0,0.98982036
47,12922.0,1.0,0.83670527
48,6546.0,1.0,0.84132653
49,24054.0,0.0,0.13671699
50,18436.0,0.0,0.12804848
51,25085.0,0.0,0.8426421
52,3837.0,1.0,0.22091468
53,6837.0,1.0,0.9861101
54,4253.0,1.0,0.9306554
55,7175.0,1.0,0.7975633
56,19311.0,0.0,0.07662428
57,15267.0,1.0,0.8070937
58,5120.0,1.0,0.5413272
59,12484.0,1.0,0.8926607
60,12614.0,1.0,0.9347452
61,9429.0,1.0,0.77000505
62,16119.0,0.0,5.375972e-06
63,1134.0,1.0,0.9666999
64,18249.0,0.0,0.4996584
65,18044.0,0.0,0.0034155515
66,10242.0,1.0,0.6627435
67,20057.0,0.0,0.021516688
68,12863.0,1.0,0.945596
69,23153.0,0.0,0.07033183
70,19713.0,0.0,0.13953847
71,25924.0,0.0,0.054700833
72,18025.0,0.0,0.755988
73,12706.0,1.0,0.98906225
74,24742.0,0.0,0.4413669
75,20582.0,0.0,4.2372172e-05
76,13943.0,1.0,0.69021463
77,1870.0,1.0,0.8330658
78,19351.0,0.0,0.105280496
79,9823.0,1.0,0.7552505
80,11207.0,1.0,0.7679923
81,28749.0,0.0,0.014409019
82,26511.0,0.0,0.479961
83,27237.0,0.0,0.04660002
84,23197.0,0.0,0.14100136
85,6082.0,1.0,0.9296508
86,26976.0,0.0,0.00391777
87,10777.0,1.0,0.67009455
88,1335.0,1.0,0.9121028
89,15987.0,0.0,0.0126632685
90,12300.0,1.0,0.48491904
91,27849.0,0.0,0.27293634
92,8425.0,1.0,0.88725966
93,1273.0,1.0,0.9469616
94,10733.0,1.0,0.9825865
95,25868.0,0.0,0.29379803
96,12139.0,1.0,0.48759928
97,18121.0,0.0,0.47718114
98,15795.0,0.0,0.6340515
99,25689.0,0.0,0.10482084
100,29571.0,0.0,0.2937952
101,16297.0,0.0,0.85991824
102,3812.0,1.0,0.61946136
103,10550.0,1.0,0.6065778
104,13217.0,1.0,0.8334366
105,3640.0,1.0,0.58156663
106,9403.0,1.0,0.57891846
107,23403.0,0.0,0.64873946
108,15597.0,0.0,0.32508993
109,28132.0,0.0,0.35649016
110,7255.0,1.0,0.8603696
111,30114.0,0.0,0.1473856
112,28728.0,0.0,0.20298089
113,15183.0,1.0,0.9489425
114,18344.0,0.0,0.09786671
115,12313.0,1.0,0.67495406
116,448.0,1.0,0.9661202
117,12553.0,1.0,0.6846658
118,10676.0,1.0,0.7939127
119,22950.0,0.0,0.23063031
120,24424.0,0.0,0.24170415
121,3847.0,1.0,0.9920076
122,612.0,1.0,0.88739926
123,17442.0,0.0,0.008073157
124,12017.0,1.0,0.988502
125,13385.0,1.0,0.9254524
126,11747.0,1.0,0.9786365
127,11724.0,1.0,0.949371
128,10717.0,1.0,0.86611253
129,19055.0,0.0,0.023273326
130,12871.0,1.0,0.9971411
131,16116.0,0.0,0.20491539
132,27608.0,0.0,0.006585178
133,21112.0,0.0,0.043002352
134,5216.0,1.0,0.8433069
