,eidxs,labels,scores
0,12417.0,1.0,0.88648534
1,8226.0,1.0,0.84508586
2,16645.0,0.0,0.47132233
3,8271.0,1.0,0.6441781
4,5890.0,1.0,0.88070196
5,5414.0,1.0,0.85334444
6,6723.0,1.0,0.812734
7,24069.0,0.0,0.121623755
8,6337.0,1.0,0.79043853
9,3489.0,1.0,0.8379635
10,11044.0,1.0,0.70003146
11,24611.0,0.0,0.46830806
12,17794.0,0.0,0.5356653
13,18077.0,0.0,0.52079064
14,10790.0,1.0,0.94453967
15,5338.0,1.0,0.56286895
16,21085.0,0.0,0.057729878
17,21415.0,0.0,0.14223832
18,19009.0,0.0,0.44710082
19,17754.0,0.0,0.123353794
20,23618.0,0.0,0.53857046
21,20743.0,0.0,0.0039479523
22,13854.0,1.0,0.7942221
23,24998.0,0.0,0.94552267
24,11457.0,1.0,0.34870481
25,20747.0,0.0,0.0007612569
26,22722.0,0.0,0.0042547975
27,19189.0,0.0,0.18682836
28,7235.0,1.0,0.6884675
29,1299.0,1.0,0.8644813
30,15962.0,0.0,0.66874605
31,4993.0,1.0,0.8401278
32,19061.0,0.0,0.5542929
33,15522.0,0.0,0.21753243
34,29175.0,0.0,0.004953217
35,350.0,1.0,0.62948745
36,6223.0,1.0,0.95508426
37,22035.0,0.0,0.21691167
38,11782.0,1.0,0.9595081
39,26175.0,0.0,0.32067853
40,20274.0,0.0,0.34870481
41,1891.0,1.0,0.52368444
42,13112.0,1.0,0.9472751
43,1027.0,1.0,0.8313998
44,11558.0,1.0,0.905049
45,16501.0,0.0,0.6620063
46,30240.0,0.0,0.34870481
47,23237.0,0.0,0.54978853
48,20134.0,0.0,0.34870481
49,23275.0,0.0,0.5266884
50,6732.0,1.0,0.7760935
51,10669.0,1.0,0.46371508
52,15065.0,1.0,0.37522158
53,4738.0,1.0,0.8282688
54,30101.0,0.0,0.035691086
55,18214.0,0.0,0.34425429
56,9916.0,1.0,0.3692188
57,1264.0,1.0,0.8470135
58,21547.0,0.0,0.21633668
59,15871.0,0.0,0.09697877
60,7675.0,1.0,0.8052494
61,24334.0,0.0,0.18719696
62,19844.0,0.0,0.33334318
63,12146.0,1.0,0.0548601
64,28230.0,0.0,0.30298093
65,9669.0,1.0,0.64489686
66,9997.0,1.0,0.4603726
67,22379.0,0.0,0.8209257
68,14332.0,1.0,0.58796513
69,23156.0,0.0,0.62602395
70,23980.0,0.0,0.010750852
71,23654.0,0.0,0.55532837
72,1031.0,1.0,0.80056405
73,16870.0,0.0,0.017349217
74,15374.0,0.0,0.00040052173
75,8006.0,1.0,0.36053577
76,19711.0,0.0,0.29478392
77,3920.0,1.0,0.79814285
78,26147.0,0.0,0.096107766
79,14646.0,1.0,0.30121702
80,19467.0,0.0,0.8457025
81,6996.0,1.0,0.60721576
82,3019.0,1.0,0.8541916
83,29161.0,0.0,0.16675118
84,27187.0,0.0,0.37315774
85,10094.0,1.0,0.71235526
86,15287.0,1.0,0.7741545
87,69.0,1.0,0.597443
88,7507.0,1.0,0.9494802
89,9947.0,1.0,0.4936739
90,6155.0,1.0,0.8583112
91,831.0,1.0,0.71875626
92,27412.0,0.0,0.4563607
93,14422.0,1.0,0.72018325
94,22288.0,0.0,0.10239469
95,1582.0,1.0,0.500752
96,4214.0,1.0,0.7117445
97,22770.0,0.0,0.011698504
98,8061.0,1.0,0.77086693
99,29619.0,0.0,0.16227244
100,7574.0,1.0,0.5776498
101,28582.0,0.0,0.15823135
102,8063.0,1.0,0.5846099
103,5112.0,1.0,0.78773063
104,19279.0,0.0,0.7996876
105,19576.0,0.0,0.34870481
106,18002.0,0.0,0.24898043
107,12632.0,1.0,0.84773463
108,22054.0,0.0,0.23169604
109,17568.0,0.0,0.34870481
110,29159.0,0.0,0.25390738
111,21976.0,0.0,0.34508112
112,20835.0,0.0,0.29530555
113,12700.0,1.0,0.7672146
114,21553.0,0.0,0.30033267
115,21629.0,0.0,0.17694396
116,20390.0,0.0,0.36812714
117,14269.0,1.0,0.33206844
118,23207.0,0.0,0.625299
119,13447.0,1.0,0.870191
120,7805.0,1.0,0.67152494
121,28277.0,0.0,0.26637203
122,2455.0,1.0,0.8755123
123,15001.0,1.0,0.34870481
124,20345.0,0.0,0.30185023
125,8906.0,1.0,0.8195518
126,16002.0,0.0,0.2564331
127,7742.0,1.0,0.9018396
128,25874.0,0.0,0.0024422063
129,18327.0,0.0,0.05631285
130,21347.0,0.0,0.03510177
131,1370.0,1.0,0.6627744
132,23889.0,0.0,0.14779758
133,14927.0,1.0,0.88161016
134,27396.0,0.0,0.027474156
135,23478.0,0.0,0.3402504
136,22169.0,0.0,0.06597558
137,27265.0,0.0,0.48151878
138,12803.0,1.0,0.8230899
139,15003.0,1.0,0.34870481
140,4908.0,1.0,0.860879
141,6529.0,1.0,0.8881354
142,4220.0,1.0,0.82987005
143,17384.0,0.0,0.34870481
144,4966.0,1.0,0.7824849
145,16590.0,0.0,0.017473076
146,5598.0,1.0,0.5391959
147,3082.0,1.0,0.90477824
148,21290.0,0.0,0.084410354
149,27163.0,0.0,0.8665736
150,26587.0,0.0,0.34870481
151,29133.0,0.0,0.01793731
152,11465.0,1.0,0.24797152
