,eidxs,labels,scores
0,17512.0,0.0,0.009379718
1,21842.0,0.0,0.5982147
2,24819.0,0.0,0.5118549
3,8601.0,1.0,0.50916934
4,4293.0,1.0,0.75794405
5,26854.0,0.0,0.1378265
6,15397.0,0.0,0.73506635
7,22284.0,0.0,0.23559976
8,6050.0,1.0,0.8116122
9,16774.0,0.0,0.064816125
10,20723.0,0.0,0.19932938
11,23579.0,0.0,0.7179477
12,4925.0,1.0,0.7620574
13,23897.0,0.0,0.045748804
14,18838.0,0.0,0.57888865
15,23740.0,0.0,0.006229417
16,20711.0,0.0,0.1965544
17,13435.0,1.0,0.6869418
18,23434.0,0.0,0.41727573
19,14427.0,1.0,0.3372525
20,11086.0,1.0,0.4411322
21,12866.0,1.0,0.7899712
22,14676.0,1.0,0.7909103
23,21283.0,0.0,0.106328905
24,14904.0,1.0,0.7118285
25,2412.0,1.0,0.69258296
26,3003.0,1.0,0.120996684
27,29210.0,0.0,0.5596419
28,20817.0,0.0,0.036527567
29,4532.0,1.0,0.85525143
30,9493.0,1.0,0.78654975
31,10565.0,1.0,0.71123075
32,10924.0,1.0,0.569916
33,309.0,1.0,0.67781544
34,6285.0,1.0,0.8666331
35,13719.0,1.0,0.784555
36,20439.0,0.0,0.03413307
37,29684.0,0.0,0.33693525
38,13981.0,1.0,0.27122918
39,18398.0,0.0,0.008824532
40,5617.0,1.0,0.7102901
41,11656.0,1.0,0.8767895
42,28343.0,0.0,0.0620693
43,26016.0,0.0,0.0025933513
44,4390.0,1.0,0.38308004
45,5503.0,1.0,0.7449956
46,24269.0,0.0,0.15363799
47,4907.0,1.0,0.320991
48,19362.0,0.0,0.470123
49,16448.0,0.0,0.00877098
50,112.0,1.0,0.6892199
51,14494.0,1.0,0.33693525
52,24900.0,0.0,0.65238494
53,9980.0,1.0,0.25290573
54,23452.0,0.0,0.34549493
55,21011.0,0.0,0.06172145
56,12589.0,1.0,0.81072474
57,28066.0,0.0,0.33693525
58,14974.0,1.0,0.28075272
59,22498.0,0.0,0.70302564
