,eids,labels,logits_0,logits_1,scores
0,8622.0,1.0,0.4173791,-0.4258928,0.30084613
1,21790.0,0.0,0.15948033,-0.07291007,0.44216248
2,2042.0,1.0,-0.38638863,0.4648089,0.7008183
3,20552.0,0.0,3.0163286,-2.9725225,0.0025002754
4,4668.0,1.0,-0.42252454,0.5834037,0.73222256
5,6029.0,1.0,-0.27350202,0.3397127,0.6486738
6,12690.0,1.0,0.79355717,-0.7439214,0.17690212
7,14075.0,0.0,0.5469884,-0.5588274,0.24865176
8,9583.0,1.0,1.1252298,-1.0522658,0.10178968
9,16478.0,0.0,-0.91359377,1.0490355,0.8768172
10,4218.0,1.0,-0.38565597,0.46399698,0.70049435
11,16855.0,0.0,2.3939564,-2.340487,0.00871079
12,27429.0,0.0,0.28555608,-0.27620178,0.3631408
13,22662.0,0.0,0.54177785,-0.53362864,0.25437626
14,22594.0,0.0,0.26602548,-0.25816908,0.37187195
15,1864.0,1.0,-0.2444205,0.3074858,0.63457775
16,15732.0,0.0,0.35916072,-0.31813952,0.33686414
17,1726.0,1.0,-0.0959585,0.14296642,0.55944866
18,8039.0,1.0,0.44327554,-0.3873085,0.3035216
19,20234.0,0.0,1.7400872,-1.7735977,0.028925356
20,2579.0,1.0,0.16096407,-0.045925736,0.4484613
21,22396.0,0.0,0.13625896,-0.11436725,0.43766937
22,14227.0,0.0,0.5854765,-0.59399045,0.23514807
23,14637.0,0.0,0.25843292,-0.24975528,0.37561837
24,17945.0,0.0,1.4181507,-1.402156,0.056236647
25,24024.0,0.0,1.6799378,-1.7142266,0.032478333
26,15632.0,0.0,0.095427096,-0.069119066,0.45895603
27,6315.0,1.0,-0.66497207,0.77352345,0.8082216
28,6666.0,1.0,-0.80465114,0.9283098,0.8497908
29,19689.0,0.0,1.3433349,-1.3748972,0.06190605
30,24300.0,0.0,0.9976413,-0.97138417,0.122493595
31,15205.0,0.0,0.8197737,-0.772056,0.16912663
32,21203.0,0.0,1.6055026,-1.6140184,0.03843768
33,6596.0,1.0,1.4340184,-1.3882163,0.056134414
34,9159.0,1.0,0.01344648,0.02325344,0.5024517
35,23806.0,0.0,0.103132665,-0.07636106,0.4552467
36,18783.0,0.0,0.6842321,-0.6557717,0.20750946
37,4.0,1.0,-0.7605518,0.897769,0.84001243
38,19186.0,0.0,0.92358404,-0.9072586,0.1381379
39,10769.0,1.0,-0.09715372,0.14609715,0.5605146
40,12458.0,1.0,-0.89359903,1.0307093,0.87261814
