,eids,labels,logits_0,logits_1,scores
0,24256.0,0.0,0.18581738,-0.17372842,0.4110695
1,3481.0,1.0,0.592827,-0.5938467,0.23385438
2,896.0,1.0,-0.023052841,0.05619052,0.5198005
3,6894.0,1.0,-1.6241589,1.6998261,0.9652425
4,15379.0,0.0,1.4859948,-1.4869078,0.04866516
5,24259.0,0.0,1.5308812,-1.536028,0.044493042
6,6129.0,1.0,-0.12377101,0.1670585,0.5721992
7,11285.0,1.0,-0.2880652,0.3479093,0.6538429
8,5562.0,1.0,-0.562235,0.6497083,0.7706426
9,2276.0,1.0,-0.37939948,0.44844767,0.69589955
10,25215.0,0.0,2.4392376,-2.5623507,0.0066822995
11,22682.0,0.0,-0.7913503,0.90191257,0.8446528
12,6252.0,1.0,-0.7513251,0.8578538,0.8332974
13,81.0,1.0,-0.18227774,0.23146114,0.601984
14,19744.0,0.0,1.0648365,-1.0733415,0.10544114
15,18910.0,0.0,0.110073745,-0.09035179,0.45006064
16,9980.0,1.0,0.26217306,-0.25777876,0.3728635
17,26856.0,0.0,1.8126225,-1.8333656,0.02543195
18,18447.0,0.0,0.21725889,-0.20833841,0.39517814
19,18495.0,0.0,0.59022236,-0.6012207,0.23300093
20,8542.0,1.0,-1.2401309,1.3959187,0.93314594
21,10190.0,1.0,-0.57959557,0.66881835,0.77702516
22,23604.0,0.0,1.0918198,-1.1003249,0.10045813
23,17207.0,0.0,0.14565186,-0.12951523,0.43163902
24,11046.0,1.0,-0.05335012,0.08954099,0.5356621
25,26955.0,0.0,0.28240162,-0.28004587,0.36298135
26,27379.0,0.0,1.9873247,-1.9072337,0.019946404
27,7720.0,1.0,-0.15354699,0.19983509,0.5874375
28,24820.0,0.0,0.06619921,-0.042055815,0.47296268
29,6970.0,1.0,-1.9045255,1.968217,0.97962266
30,19957.0,0.0,1.5895381,-1.6126987,0.03908164
31,13866.0,0.0,2.5116878,-2.5201805,0.0064842873
32,16301.0,0.0,-0.73014313,0.83453715,0.8270239
33,6063.0,1.0,-0.3982407,0.46918765,0.7042103
34,25448.0,0.0,-0.1664117,0.25727203,0.6043644
35,25751.0,0.0,2.912004,-2.8694818,0.0030746476
36,2955.0,1.0,-0.16917515,0.21703824,0.5953708
37,3623.0,1.0,-0.79047996,0.90095437,0.84441274
38,6857.0,1.0,-1.9010894,1.9561712,0.9793113
39,7530.0,1.0,-0.75972825,0.8671037,0.83573514
40,3288.0,1.0,-1.5980277,1.7898821,0.9673246
41,1688.0,1.0,0.059161633,-0.03430903,0.47664934
42,3361.0,1.0,-1.5766401,1.7663394,0.96587425
43,9617.0,1.0,-0.25422204,0.31065562,0.6375804
44,14354.0,0.0,0.53009146,-0.53859603,0.2556528
45,19533.0,0.0,1.7428894,-1.6900903,0.031280518
46,25107.0,0.0,0.3901692,-0.39867362,0.31241718
47,17454.0,0.0,0.3901692,-0.39867362,0.31241718
48,2771.0,1.0,-0.38816345,0.45809487,0.69978166
49,6912.0,1.0,-1.5882726,1.6497844,0.96224165
50,14066.0,0.0,-0.23598593,0.2905818,0.6286822
51,24559.0,0.0,-0.26735467,0.32511166,0.64393085
52,23239.0,0.0,1.8464723,-1.8117273,0.025131034
53,4251.0,1.0,-0.49761367,0.5785748,0.74577206
54,6972.0,1.0,-1.5873907,1.6489307,0.9621785
55,26770.0,0.0,3.774376,-3.7483332,0.00054037385
56,22388.0,0.0,0.080079705,-0.05733511,0.46570024
57,7630.0,1.0,-0.47909606,0.55819106,0.7383262
58,22449.0,0.0,0.5883648,-0.5968694,0.23411238
59,12199.0,1.0,-0.4585291,0.53555155,0.72989315
60,15015.0,0.0,1.567311,-1.5897324,0.040814642
61,26992.0,0.0,1.33928,-1.3477854,0.06374093
62,19203.0,0.0,-0.007855743,0.08530268,0.5232728
63,11578.0,1.0,-0.70249313,0.8041009,0.8185559
64,15955.0,0.0,-0.51384294,0.5964396,0.75218177
65,12038.0,1.0,-0.77255243,0.8812202,0.8394003
66,14702.0,0.0,2.9635456,-2.9757342,0.0026270072
67,26988.0,0.0,1.7375479,-1.7460537,0.029782435
68,17924.0,0.0,1.6117704,-1.6202761,0.0379774
69,21303.0,0.0,0.80944467,-0.81794953,0.16418763
70,5325.0,1.0,0.10025495,-0.07954353,0.4551711
71,1812.0,1.0,-0.8014086,0.9129844,0.8474052
72,14423.0,0.0,0.21690655,-0.1644489,0.4058
73,8766.0,1.0,-0.07946181,0.11828408,0.549276
74,3537.0,1.0,0.15722626,-0.14225605,0.42568403
75,9118.0,1.0,-0.4220931,0.49544373,0.71454
76,11686.0,1.0,-0.39731038,0.46816358,0.70380306
77,3303.0,1.0,-0.38958573,0.45966044,0.700409
78,17746.0,0.0,1.4847934,-1.5140364,0.047478765
79,24404.0,0.0,0.065716416,-0.074109465,0.46510035
80,19141.0,0.0,2.3450766,-2.417088,0.0084746545
81,9864.0,1.0,-0.9480986,1.074457,0.88314503
82,11507.0,1.0,-0.7522523,0.85887444,0.83356774
83,19069.0,0.0,0.3901692,-0.39867362,0.31241718
84,25920.0,0.0,0.11138636,-0.09179667,0.44937828
85,8368.0,1.0,0.75764763,-0.753276,0.18080196
86,12385.0,1.0,0.6038259,-0.5539369,0.23907405
87,21637.0,0.0,0.47217825,-0.48068273,0.27830985
88,26905.0,0.0,1.092304,-1.0502064,0.105033174
89,16430.0,0.0,1.6016788,-1.6101846,0.03872171
90,15996.0,0.0,1.3091023,-1.2497185,0.07183614
91,13304.0,1.0,-0.08269659,0.1218448,0.5509578
92,27367.0,0.0,0.32988107,-0.33231002,0.3402476
93,2884.0,1.0,-0.8214149,0.93500686,0.852761
94,17020.0,0.0,-0.7258753,0.82983935,0.8257376
95,7266.0,1.0,-0.32926506,0.393261,0.67316306
96,22204.0,0.0,2.231054,-2.2611222,0.0110722855
97,14685.0,0.0,0.109706074,-0.089947045,0.45025185
98,6432.0,1.0,-0.06962311,0.11352798,0.5456602
99,12951.0,1.0,0.5901505,-0.5436934,0.24345243
100,26912.0,0.0,0.52914596,-0.45784986,0.27150586
101,6247.0,1.0,-0.28305566,0.34239492,0.6514572
102,2175.0,1.0,-0.36632496,0.4340556,0.6900559
103,4110.0,1.0,-1.3666451,1.5351822,0.94793665
104,12126.0,1.0,-1.1714292,1.3202933,0.92355955
105,2057.0,1.0,-0.6590305,0.75625825,0.80459875
106,17954.0,0.0,0.018476665,0.010475934,0.49799982
107,3825.0,1.0,0.054801464,-0.029509485,0.47893476
108,18280.0,0.0,2.0093098,-2.064214,0.016732577
109,14133.0,0.0,1.6203251,-1.5826119,0.039055347
110,18270.0,0.0,0.9691538,-0.97765875,0.12490132
111,746.0,1.0,0.42355716,-0.44126445,0.296333
112,24953.0,0.0,0.440605,-0.44910946,0.29116878
113,11053.0,1.0,0.08799729,-0.038175225,0.46849865
114,3431.0,1.0,-1.1424158,1.2883562,0.91914386
115,19735.0,0.0,0.6308377,-0.6321838,0.22045419
116,10970.0,1.0,-0.02660656,0.07694638,0.52586514
117,4794.0,1.0,-0.6093374,0.7015574,0.78766286
118,19948.0,0.0,0.3901692,-0.39867362,0.31241718
119,19098.0,0.0,0.6291964,-0.63770103,0.21978882
120,1372.0,1.0,-0.1417625,0.19743147,0.5839947
121,27451.0,0.0,-0.31769633,0.38052645,0.6677936
122,10612.0,1.0,-0.751247,0.8577678,0.83327454
123,2989.0,1.0,0.3357795,-0.3388028,0.33747154
124,18593.0,0.0,0.7895096,-0.7980144,0.16973254
125,23155.0,0.0,0.3901692,-0.39867362,0.31241718
126,18850.0,0.0,0.6475353,-0.65463114,0.21380061
127,19089.0,0.0,0.30552793,-0.3055027,0.35182416
128,24780.0,0.0,-0.021802574,0.05481425,0.51914483
129,12699.0,1.0,0.3329714,-0.3414749,0.33750194
130,22884.0,0.0,0.5513956,-0.55990016,0.2476294
131,18751.0,0.0,0.6798884,-0.65383,0.20854495
132,8392.0,1.0,0.15201291,-0.13651735,0.4283637
133,16110.0,0.0,0.34193254,-0.3524639,0.33305576
134,8213.0,1.0,-1.6482303,1.8451437,0.9704987
135,1651.0,1.0,-1.5935261,1.784927,0.9670243
136,18803.0,0.0,0.2339142,-0.22667214,0.38684675
137,5262.0,1.0,0.22454181,-0.23304412,0.3875587
138,22432.0,0.0,0.21529387,-0.19569601,0.39867482
139,1650.0,1.0,-0.60377836,0.69543815,0.7857031
140,2215.0,1.0,0.26510972,-0.2610114,0.37142202
141,4149.0,1.0,0.28492743,-0.2828262,0.36175534
142,1873.0,1.0,0.07341799,-0.05000207,0.46918407
143,25613.0,0.0,0.19504851,-0.20354554,0.4016502
144,9625.0,1.0,-0.784627,0.8945116,0.84279037
145,19757.0,0.0,0.24676453,-0.24081746,0.38046333
146,3494.0,1.0,-0.39650857,0.47597304,0.70526177
147,16497.0,0.0,-0.5312718,0.67560244,0.7697454
148,7167.0,1.0,-1.6025972,1.6723021,0.9635576
149,13325.0,1.0,-0.60650504,0.6984396,0.786666
150,6978.0,1.0,-1.4591506,1.5240242,0.95180815
151,21552.0,0.0,1.1708727,-1.1654491,0.08815915
152,27431.0,0.0,-0.2428127,0.2980965,0.6320239
153,12525.0,1.0,0.24145788,-0.23497605,0.38309458
154,2389.0,1.0,-0.7097742,0.81211555,0.8208165
155,4554.0,1.0,-0.64352065,0.73918545,0.7994253
156,9479.0,1.0,-0.45801282,0.5349833,0.72967935
157,15858.0,0.0,1.0507808,-1.0592859,0.108122244
158,16283.0,0.0,0.9819271,-0.9671011,0.12465936
159,19954.0,0.0,0.1004017,-0.07970506,0.45509464
160,14972.0,0.0,0.22557941,-0.21749744,0.39100808
161,25810.0,0.0,1.7855623,-1.7940681,0.027129471
162,24207.0,0.0,3.277812,-3.286309,0.001408077
163,27169.0,0.0,-0.52704424,0.6109712,0.7573151
164,22584.0,0.0,1.6118369,-1.6229925,0.03787586
165,15130.0,0.0,0.27427578,-0.27110112,0.3669377
166,7701.0,1.0,-0.7276799,0.83182585,0.8262824
167,23479.0,0.0,0.030364752,-0.0026102066,0.49175698
168,13876.0,0.0,0.6821166,-0.7104268,0.19900203
169,10085.0,1.0,-0.05844906,0.09515375,0.53832537
170,20479.0,0.0,-0.026174068,0.08637649,0.52810794
171,6995.0,1.0,-1.6267607,1.6894113,0.96497947
172,14940.0,0.0,0.31846842,-0.31974727,0.34565
173,8178.0,1.0,-0.5979585,0.68903184,0.78363734
174,216.0,1.0,-0.258727,0.3156146,0.63976437
175,17740.0,0.0,0.3901692,-0.39867362,0.31241718
176,22590.0,0.0,-0.28750998,0.34729812,0.6535789
177,7049.0,1.0,-1.5910175,1.6556166,0.962552
178,23871.0,0.0,1.8447473,-1.8152763,0.025086382
179,25935.0,0.0,3.6308117,-3.5897164,0.0007308814
180,16225.0,0.0,2.456684,-2.4091372,0.0076465765
181,11740.0,1.0,-0.30100018,0.36214778,0.6599672
182,11128.0,1.0,-0.21077985,0.2628356,0.61623913
183,23758.0,0.0,0.6267692,-0.6352739,0.22062242
184,22236.0,0.0,1.9370697,-1.9104458,0.020887094
185,8962.0,1.0,-0.025431633,0.058809012,0.5210477
186,10327.0,1.0,-0.22399259,0.27737984,0.6227818
187,2259.0,1.0,-0.55406624,0.6407163,0.76759535
188,27035.0,0.0,0.08427006,-0.05751854,0.46461213
189,19930.0,0.0,0.24525905,-0.23891166,0.38126776
190,13538.0,1.0,-1.3223276,1.4863987,0.9431455
191,10019.0,1.0,0.3901692,-0.39867362,0.31241718
192,9760.0,1.0,-0.24554998,0.30110958,0.6333602
193,19981.0,0.0,-0.1391812,0.18402162,0.5801046
194,9483.0,1.0,-0.32111377,0.38428828,0.66938436
195,5712.0,1.0,-1.2013371,1.3532153,0.9278788
196,9443.0,1.0,-1.0476179,1.1840054,0.9030535
197,19924.0,0.0,0.115710646,-0.09655672,0.4471315
198,4029.0,1.0,0.3901692,-0.39867362,0.31241718
199,17753.0,0.0,0.3049566,-0.25694507,0.36310756
200,6923.0,1.0,-1.8654497,1.9427327,0.97829324
201,5377.0,1.0,-0.19893956,0.24980208,0.61034
202,20929.0,0.0,0.5109076,-0.49565732,0.26765263
203,9861.0,1.0,-0.08514148,0.12453613,0.5522282
204,2540.0,1.0,0.017814726,0.0112045705,0.4983475
205,25620.0,0.0,-0.9965721,1.1278152,0.89325106
206,2388.0,1.0,-0.4093848,0.48145476,0.7090634
207,11460.0,1.0,-0.2918226,0.35204533,0.65562725
208,22123.0,0.0,-0.37315452,0.48509493,0.7022948
209,13506.0,1.0,-0.54266876,0.62817025,0.76329666
210,25533.0,0.0,0.8324863,-0.8409911,0.15796112
211,8300.0,1.0,-0.85442656,0.9713452,0.86125726
212,7137.0,1.0,-1.979748,2.0417075,0.9823889
213,3673.0,1.0,1.6929324,-1.6590934,0.03382889
214,23497.0,0.0,1.411581,-1.4385662,0.0546737
215,8909.0,1.0,-1.4045458,1.5769022,0.9517289
216,2622.0,1.0,0.3901692,-0.39867362,0.31241718
217,6794.0,1.0,-0.8099013,0.9223329,0.849698
218,2402.0,1.0,-0.5073587,0.5893018,0.74963385
219,20882.0,0.0,1.9224784,-1.9309844,0.020765815
220,21286.0,0.0,0.57901037,-0.587515,0.23748362
221,26731.0,0.0,-0.15029198,0.19625214,0.5857793
222,24074.0,0.0,1.6286922,-1.594097,0.03831707
223,8430.0,1.0,-1.2364264,1.3918408,0.93265885
224,8779.0,1.0,-0.9470437,1.0732957,0.8829161
225,26400.0,0.0,-0.39451808,0.4650899,0.7025787
226,23671.0,0.0,-0.29763734,0.35844603,0.65838003
227,25528.0,0.0,1.7041631,-1.7640209,0.030231176
228,9836.0,1.0,-0.7487413,0.8550097,0.832542
229,21707.0,0.0,2.6881566,-2.655515,0.00475557
230,26880.0,0.0,0.025710255,0.0025133789,0.494201
231,15351.0,0.0,1.4208531,-1.4244493,0.05492464
232,27101.0,0.0,0.10605875,-0.085932195,0.45214915
233,16810.0,0.0,0.77422357,-0.78272843,0.17408445
234,22829.0,0.0,1.7018704,-1.6454101,0.03398433
235,19450.0,0.0,3.4625275,-3.4652798,0.0009791879
236,1188.0,1.0,0.413935,-0.40576956,0.3058264
237,12721.0,1.0,0.0913133,-0.06970075,0.45983323
238,6771.0,1.0,-0.6691112,0.76735485,0.8079068
239,11690.0,1.0,-0.28675473,0.34646675,0.6532196
240,4220.0,1.0,0.20356286,-0.16268365,0.40944827
241,2223.0,1.0,-0.5534469,0.64003456,0.76736313
242,975.0,1.0,-0.2741058,0.34296623,0.6495523
243,21542.0,0.0,0.14446674,-0.1282107,0.43224993
244,16434.0,0.0,0.32945222,-0.2723334,0.3539353
245,2201.0,1.0,0.3901692,-0.39867362,0.31241718
246,9542.0,1.0,-0.77089304,0.8793937,0.8389298
247,15398.0,0.0,-0.34729803,0.41311124,0.68144256
248,11253.0,1.0,-0.4632265,0.54072225,0.73183423
249,1046.0,1.0,-0.65810734,0.755242,0.8042937
250,11237.0,1.0,-0.5210993,0.6044272,0.7550124
251,7910.0,1.0,0.644802,-0.64645374,0.21564035
252,20541.0,0.0,0.59676325,-0.62356335,0.22787897
253,3590.0,1.0,-0.52368563,0.6072742,0.75601596
254,20889.0,0.0,1.8630116,-1.8377234,0.024109717
255,2662.0,1.0,-0.82855994,0.9428718,0.85463566
256,23034.0,0.0,0.5282463,-0.53675085,0.25635564
257,660.0,1.0,1.0227865,-1.0433952,0.112427495
258,18142.0,0.0,0.43529585,-0.44846815,0.29239836
259,1449.0,1.0,-0.39254093,0.46291348,0.7017101
260,11113.0,1.0,-0.424123,0.4976782,0.715409
261,18202.0,0.0,0.3901692,-0.39867362,0.31241718
262,7297.0,1.0,-1.2298317,1.3845814,0.93178344
263,22530.0,0.0,0.120895505,-0.10226408,0.4444405
264,19482.0,0.0,1.5143597,-1.4924482,0.047119264
265,22944.0,0.0,0.41518643,-0.41810873,0.30294877
266,23377.0,0.0,-0.0013321638,0.03228095,0.50840247
267,2052.0,1.0,-0.5326676,0.6171613,0.7594797
268,26962.0,0.0,0.051840276,-0.026249886,0.4804874
269,1625.0,1.0,-0.7104965,0.8129107,0.8210396
270,14237.0,0.0,0.098012835,-0.0697456,0.45815843
271,19011.0,0.0,0.19900696,-0.18824717,0.40437844
272,5819.0,1.0,-0.55158937,0.6379899,0.7666658
273,20169.0,0.0,-0.46523052,0.54292834,0.7326597
274,27083.0,0.0,-0.14331084,0.18856737,0.5822163
275,118.0,1.0,0.12347391,-0.105172396,0.44308612
276,20702.0,0.0,0.71691823,-0.725423,0.19118306
277,7437.0,1.0,-0.04103142,0.07598087,0.52921975
278,4940.0,1.0,-0.17764854,0.22636548,0.5996517
279,2418.0,1.0,0.31488276,-0.31580025,0.34735566
280,25487.0,0.0,1.2400315,-1.2838354,0.07420187
281,2154.0,1.0,-0.8135335,0.9263313,0.85066986
282,17189.0,0.0,2.642656,-2.5920873,0.0052999537
283,8691.0,1.0,-0.79561967,0.90661216,0.845826
284,13541.0,1.0,-1.2203372,1.3741301,0.9305046
285,4751.0,1.0,-0.53494704,0.6196704,0.76035327
286,2509.0,1.0,-0.9324035,1.0571803,0.87969905
287,17565.0,0.0,0.59600973,-0.57765996,0.23619232
288,24328.0,0.0,4.092944,-4.2338123,0.00024189703
289,25671.0,0.0,0.5899099,-0.59841454,0.23355874
290,26574.0,0.0,0.7681113,-0.736318,0.18176584
291,1751.0,1.0,-0.25296277,0.30926946,0.6369689
292,4522.0,1.0,-0.039797217,0.0746223,0.5285737
293,20721.0,0.0,-0.27611488,0.33475468,0.6481391
294,17385.0,0.0,2.3017411,-2.2392733,0.010550091
295,25382.0,0.0,0.41271773,-0.37903458,0.31179255
296,7337.0,1.0,0.72929853,-0.7378033,0.18738352
297,26255.0,0.0,1.3058169,-1.3143222,0.067853495
298,24955.0,0.0,0.56752497,-0.55482745,0.24557522
299,22417.0,0.0,-0.30925536,0.37123492,0.6638481
300,4702.0,1.0,-0.27101767,0.33610997,0.64728534
301,1595.0,1.0,-1.4340315,1.6093594,0.9544963
302,14532.0,0.0,1.9164746,-1.8919576,0.02170153
303,1863.0,1.0,0.085100114,-0.06286144,0.46307695
304,14876.0,0.0,0.8078064,-0.7824081,0.16935372
305,19618.0,0.0,0.36780715,-0.35780135,0.32615915
306,25001.0,0.0,1.9189484,-1.9629104,0.02019618
307,1749.0,1.0,-0.3053342,0.3669186,0.6620074
308,22532.0,0.0,1.3233144,-1.3227596,0.06623139
309,22693.0,0.0,0.48669994,-0.49520445,0.27251408
310,4397.0,1.0,-0.6272939,0.7213234,0.79390347
311,142.0,1.0,0.10469726,-0.084433496,0.45285776
312,8555.0,1.0,-1.0345557,1.1696267,0.90062445
313,4419.0,1.0,-0.26472074,0.3222123,0.6426611
314,13088.0,1.0,-1.5847683,1.7752863,0.9664325
315,5288.0,1.0,-0.19274116,0.24297902,0.60723877
316,23051.0,0.0,1.3791691,-1.4201798,0.057359375
317,21298.0,0.0,-0.232198,0.28641215,0.6268227
318,7823.0,1.0,-0.2618686,0.31907275,0.641284
319,25411.0,0.0,0.26002765,-0.25541717,0.373918
320,13402.0,1.0,-1.0961139,1.2373883,0.911614
321,7620.0,1.0,-0.7046347,0.80645823,0.8192231
322,11097.0,1.0,-0.48299736,0.5624856,0.7399066
323,1611.0,1.0,-0.19239539,0.24259844,0.6070655
324,8719.0,1.0,-0.7764632,0.8855251,0.84050477
325,21698.0,0.0,-0.025129676,0.10691497,0.5329633
326,24990.0,0.0,1.124117,-1.1031153,0.097331524
327,187.0,1.0,-0.26136482,0.3185182,0.64104044
328,13226.0,1.0,-0.5338432,0.6184554,0.75993055
329,4607.0,1.0,-0.9130344,1.0358591,0.8753259
330,5501.0,1.0,-0.39922905,0.47027555,0.7046426
331,196.0,1.0,-0.12947464,0.18705907,0.57847923
332,20918.0,0.0,0.046963453,-0.020881623,0.48304525
333,12762.0,1.0,0.3901692,-0.39867362,0.31241718
334,22208.0,0.0,2.3451755,-2.3685215,0.008891775
335,9049.0,1.0,-1.2111466,1.3640133,0.92924577
336,787.0,1.0,-0.8474284,0.96364176,0.85949117
337,26061.0,0.0,2.5346465,-2.5061553,0.0064269854
338,20638.0,0.0,0.7461848,-0.7546896,0.18229513
339,5252.0,1.0,0.6688359,-0.6475068,0.21142745
340,2495.0,1.0,-0.19442898,0.30208614,0.62164
341,22199.0,0.0,1.8910255,-1.8995315,0.022084292
342,15740.0,0.0,-0.09821075,0.13892242,0.55900705
343,17089.0,0.0,-0.07184166,0.109895974,0.5453098
344,16537.0,0.0,0.5262567,-0.5347612,0.257115
345,12760.0,1.0,0.6084214,-0.59011865,0.23173505
346,17734.0,0.0,0.104195684,-0.08388138,0.45311886
347,10041.0,1.0,0.3901692,-0.39867362,0.31241718
348,20778.0,0.0,0.04111284,0.0033365786,0.4905571
349,6561.0,1.0,-0.5064508,0.5883025,0.74927574
