,pres,recs,thresholds_prc
0,0.5007055029227978,1.0,1.0131387897068427e-42
1,0.5006048387096774,0.999597423510467,3.1711664507363475e-40
2,0.5007057874571487,0.999597423510467,6.085236672223021e-40
3,0.5008067769261799,0.999597423510467,5.38556834898564e-39
4,0.5009078071414161,0.999597423510467,1.003156163654747e-37
5,0.5010088781275222,0.999597423510467,8.511866231829201e-36
6,0.5011099899091827,0.999597423510467,1.2406821993474474e-35
7,0.5012111425111021,0.999597423510467,3.9417367633881534e-35
8,0.5013123359580053,0.999597423510467,6.647359712883831e-35
9,0.5014135702746365,0.999597423510467,2.7222819084987374e-34
10,0.5015148454857604,0.999597423510467,3.82476589193172e-34
11,0.5016161616161616,0.999597423510467,8.357244127083248e-34
12,0.5017175186906446,0.999597423510467,1.6416707984454364e-33
13,0.501818916734034,0.999597423510467,2.330331592480781e-33
14,0.5019203557711744,0.999597423510467,3.060009792520131e-33
15,0.5020218358269308,0.999597423510467,1.069597738176554e-32
16,0.502123356926188,0.999597423510467,1.5652456658847407e-32
17,0.5022249190938511,0.999597423510467,7.071851597174036e-32
18,0.5023265223548452,0.999597423510467,1.5266272087518937e-31
19,0.5024281667341157,0.999597423510467,2.7329928624132164e-31
20,0.5025298522566282,0.999597423510467,3.0693657430761576e-31
21,0.5026315789473684,0.999597423510467,8.676293710763923e-31
22,0.5027333468313424,0.999597423510467,1.75745301589179e-30
23,0.5028351559335763,0.999597423510467,2.460620382937857e-30
24,0.5029370062791169,0.999597423510467,3.3439263347559116e-30
25,0.5030388978930308,0.999597423510467,5.4765623527973915e-30
26,0.5031408308004053,0.999597423510467,5.549029604695076e-30
27,0.5032428050263478,0.999597423510467,2.849442843523189e-29
28,0.5033448205959862,0.999597423510467,2.854621488587714e-29
29,0.5034468775344688,0.999597423510467,1.4017532025420076e-28
30,0.5035489758669641,0.999597423510467,1.502646051944271e-28
31,0.5036511156186613,0.999597423510467,1.7007605671629313e-28
32,0.5037532968147698,0.999597423510467,2.9920185947118253e-28
33,0.5038555194805194,0.999597423510467,3.5933750531484276e-28
34,0.503957783641161,0.999597423510467,4.242324370146998e-28
35,0.5040600893219651,0.999597423510467,4.371333750436749e-28
36,0.5041624365482233,0.999597423510467,6.51366551671771e-28
37,0.5042648253452477,0.999597423510467,6.715511160091756e-28
38,0.5043672557383709,0.999597423510467,1.1131040187927331e-27
39,0.504469727752946,0.999597423510467,1.3967418846784634e-27
40,0.5045722414143466,0.999597423510467,2.332846971199182e-27
41,0.5046747967479674,0.999597423510467,5.7014274812387314e-27
42,0.5047773937792234,0.999597423510467,7.4717484490953e-27
43,0.5048800325335502,0.999597423510467,7.842312007462982e-27
44,0.5049827130364043,0.999597423510467,1.1605626111486284e-26
45,0.5050854353132628,0.999597423510467,1.4708767638056596e-26
46,0.5051881993896236,0.999597423510467,2.4736884561766717e-26
47,0.5052910052910053,0.999597423510467,3.089837818812067e-26
48,0.5053938530429473,0.999597423510467,3.2624861908955076e-26
49,0.5054967426710097,0.999597423510467,5.183335686163845e-26
50,0.5055996742007738,0.999597423510467,5.25520954279563e-26
51,0.5057026476578411,0.999597423510467,5.788652694345634e-26
52,0.5058056630678346,0.999597423510467,6.176721107015049e-26
53,0.5059087204563977,0.999597423510467,7.320166977264337e-26
54,0.5060118198491951,0.999597423510467,7.920907975898261e-26
55,0.5061149612719119,0.999597423510467,1.2827606782635817e-25
56,0.5062181447502548,0.999597423510467,1.4503237324772248e-25
57,0.5063213703099511,0.999597423510467,1.6598382863710048e-25
