,pres,recs,thresholds_prc
0,0.7497736190763659,1.0,3.0345525374286808e-05
1,0.749754735491661,0.9998993558776168,3.052294778171927e-05
2,0.749811320754717,0.9998993558776168,3.054362241527997e-05
3,0.7498679145595895,0.9998993558776168,3.0762334063183516e-05
4,0.7499245169082126,0.9998993558776168,3.0857943784212694e-05
5,0.7499811278025214,0.9998993558776168,3.088452649535611e-05
6,0.7500377472444512,0.9998993558776168,3.088726589339785e-05
7,0.7500943752359381,0.9998993558776168,3.088918310822919e-05
8,0.7501510117789187,0.9998993558776168,3.0909428460290655e-05
9,0.7502076568753303,0.9998993558776168,3.095030479016714e-05
10,0.7502643105271107,0.9998993558776168,3.11292169499211e-05
11,0.7503209727361981,0.9998993558776168,3.1170566217042506e-05
12,0.7503776435045317,0.9998993558776168,3.127441959804855e-05
13,0.7504343228340509,0.9998993558776168,3.127862510154955e-05
14,0.7504910107266959,0.9998993558776168,3.128312891931273e-05
15,0.7505477071844073,0.9998993558776168,3.140023545711301e-05
16,0.7506044122091267,0.9998993558776168,3.144767106277868e-05
17,0.7506611258027956,0.9998993558776168,3.1470834073843434e-05
18,0.7507178479673569,0.9998993558776168,3.1534280424239114e-05
19,0.7507745787047533,0.9998993558776168,3.158168328809552e-05
20,0.7508313180169287,0.9998993558776168,3.1774325179867446e-05
21,0.7508880659058272,0.9998993558776168,3.1814866815693676e-05
22,0.7509448223733938,0.9998993558776168,3.2195956009672955e-05
23,0.7510015874215739,0.9998993558776168,3.2209991331910715e-05
24,0.7510583610523133,0.9998993558776168,3.252095484640449e-05
25,0.7511151432675588,0.9998993558776168,3.2525793358217925e-05
26,0.7511719340692575,0.9998993558776168,3.3043277653632686e-05
27,0.7512287334593573,0.9998993558776168,3.307020233478397e-05
28,0.7512855414398064,0.9998993558776168,3.311087493784726e-05
29,0.7513423580125539,0.9998993558776168,3.32798263116274e-05
30,0.7513991831795492,0.9998993558776168,3.33179923472926e-05
31,0.7514560169427426,0.9998993558776168,3.3355190680595115e-05
32,0.7515128593040847,0.9998993558776168,3.338905662531033e-05
33,0.7515697102655269,0.9998993558776168,3.3440162951592356e-05
34,0.751626569829021,0.9998993558776168,3.34755823132582e-05
35,0.7516834379965196,0.9998993558776168,3.357673995196819e-05
36,0.7517403147699758,0.9998993558776168,3.370442209416069e-05
37,0.7517972001513432,0.9998993558776168,3.373703293618746e-05
38,0.7518540941425761,0.9998993558776168,3.383271905477159e-05
39,0.7519109967456293,0.9998993558776168,3.384104638826102e-05
40,0.7519679079624584,0.9998993558776168,3.384582305443473e-05
41,0.7520248277950193,0.9998993558776168,3.390109850442968e-05
42,0.7520817562452687,0.9998993558776168,3.3919557608896866e-05
43,0.7521386933151639,0.9998993558776168,3.39384532708209e-05
44,0.7521956390066626,0.9998993558776168,3.396325701032765e-05
45,0.7522525933217233,0.9998993558776168,3.4018492442555726e-05
46,0.752309556262305,0.9998993558776168,3.403919254196808e-05
47,0.7523665278303673,0.9998993558776168,3.4040360333165154e-05
48,0.7524235080278704,0.9998993558776168,3.407407712074928e-05
49,0.752480496856775,0.9998993558776168,3.40768056048546e-05
50,0.7525374943190426,0.9998993558776168,3.409630880923942e-05
51,0.7525945004166351,0.9998993558776168,3.413782542338595e-05
52,0.7526515151515152,0.9998993558776168,3.415918763494119e-05
53,0.7527085385256459,0.9998993558776168,3.4202799724880606e-05
54,0.752765570540991,0.9998993558776168,3.422903682803735e-05
55,0.752822611199515,0.9998993558776168,3.423987436690368e-05
56,0.7528796605031828,0.9998993558776168,3.433938036323525e-05
57,0.7529367184539598,0.9998993558776168,3.435789039940573e-05
58,0.7529937850538123,0.9998993558776168,3.47789864463266e-05
59,0.753050860304707,0.9998993558776168,3.4861674066632986e-05
60,0.7531079442086113,0.9998993558776168,3.489632945274934e-05
61,0.753165036767493,0.9998993558776168,3.489789378363639e-05
62,0.7532221379833207,0.9998993558776168,3.5025794204557315e-05
63,0.7532792478580635,0.9998993558776168,3.5106349969282746e-05
64,0.7533363663936913,0.9998993558776168,3.5222987207816914e-05
65,0.7533934935921741,0.9998993558776168,3.5296052374178544e-05
66,0.7534506294554831,0.9998993558776168,3.533279232215136e-05
67,0.7535077739855897,0.9998993558776168,3.537243901519105e-05
68,0.753564927184466,0.9998993558776168,3.5400513297645375e-05
69,0.7536220890540848,0.9998993558776168,3.543699494912289e-05
70,0.7536792595964193,0.9998993558776168,3.5498484066920355e-05
71,0.7537364388134435,0.9998993558776168,3.5635719541460276e-05
72,0.753793626707132,0.9998993558776168,3.5763212508754805e-05
73,0.7538508232794597,0.9998993558776168,3.5843208024743944e-05
74,0.7539080285324025,0.9998993558776168,3.584724254324101e-05
75,0.7539652424679365,0.9998993558776168,3.585962258512154e-05
76,0.7540224650880388,0.9998993558776168,3.59600962838158e-05
77,0.7540796963946869,0.9998993558776168,3.5987199225928634e-05
78,0.7541369363898588,0.9998993558776168,3.602662036428228e-05
79,0.7541941850755333,0.9998993558776168,3.609460691222921e-05
80,0.7542514424536897,0.9998993558776168,3.611743522924371e-05
81,0.7543087085263078,0.9998993558776168,3.6145585909252986e-05
82,0.7543659832953683,0.9998993558776168,3.61653437721543e-05
83,0.7544232667628522,0.9998993558776168,3.622768053901382e-05
84,0.7544805589307412,0.9998993558776168,3.6459336115513e-05
85,0.7545378598010177,0.9998993558776168,3.658311834442429e-05
86,0.7545951693756646,0.9998993558776168,3.659425055957399e-05
87,0.7546524876566654,0.9998993558776168,3.677704444271512e-05
88,0.7547098146460043,0.9998993558776168,3.683151589939371e-05
89,0.7547671503456659,0.9998993558776168,3.686272248160094e-05
90,0.7548244947576356,0.9998993558776168,3.688385913847014e-05
91,0.7548818478838994,0.9998993558776168,3.695571649586782e-05
92,0.7549392097264438,0.9998993558776168,3.721771281561814e-05
93,0.7549965802872559,0.9998993558776168,3.729708623723127e-05
94,0.7550539595683234,0.9998993558776168,3.730669050128199e-05
95,0.7551113475716349,0.9998993558776168,3.7604950193781406e-05
