,eidxs,labels,scores
0,7558.0,1.0,0.7416019
1,9427.0,1.0,0.6309409
2,30277.0,0.0,0.06760284
3,5635.0,1.0,0.912682
4,18526.0,0.0,0.4726212
5,9056.0,1.0,0.87761223
6,2806.0,1.0,0.80810094
7,24176.0,0.0,0.7512269
8,15997.0,0.0,0.18516958
9,2163.0,1.0,0.77759355
10,26901.0,0.0,0.10380992
11,9713.0,1.0,0.55948293
12,17228.0,0.0,0.61407346
13,30620.0,0.0,0.375415
14,11379.0,1.0,0.27055845
15,17544.0,0.0,0.7749787
16,27530.0,0.0,0.39766368
17,29932.0,0.0,0.80361295
18,23802.0,0.0,0.08869271
19,6201.0,1.0,0.8161864
20,3112.0,1.0,0.7003928
21,3462.0,1.0,0.94275194
22,7869.0,1.0,0.46423367
23,15920.0,0.0,0.18017149
24,6284.0,1.0,0.93341964
25,19588.0,0.0,0.53331286
26,25369.0,0.0,0.6502829
27,26419.0,0.0,0.4291866
28,16645.0,0.0,0.17137773
29,9185.0,1.0,0.79622394
30,25545.0,0.0,0.5586727
31,19574.0,0.0,0.50466114
32,20976.0,0.0,0.12385009
33,21695.0,0.0,0.00145486
34,30544.0,0.0,0.51821965
35,29632.0,0.0,0.035146512
36,463.0,1.0,0.82289726
37,23638.0,0.0,0.09810965
38,5864.0,1.0,0.86489123
39,7045.0,1.0,0.79551274
40,9802.0,1.0,0.4624034
41,23453.0,0.0,0.50536513
42,27744.0,0.0,0.17486085
43,17756.0,0.0,0.2297474
44,18327.0,0.0,0.0022628382
45,3098.0,1.0,0.8449996
46,25683.0,0.0,0.805543
47,13290.0,1.0,0.18346184
48,7545.0,1.0,0.87091815
49,23943.0,0.0,0.8099789
50,27995.0,0.0,0.7351808
51,21061.0,0.0,0.007234609
52,21951.0,0.0,0.10305027
53,17993.0,0.0,0.003864612
54,27537.0,0.0,0.27096066
55,3993.0,1.0,0.86024845
56,27396.0,0.0,0.13558945
57,17483.0,0.0,0.014948518
58,9276.0,1.0,0.59442216
59,14256.0,1.0,0.16128743
60,7976.0,1.0,0.78850704
61,24167.0,0.0,0.0014024429
62,1850.0,1.0,0.81073856
63,19437.0,0.0,0.1107152
64,6915.0,1.0,0.8127507
65,30395.0,0.0,0.01290464
66,11694.0,1.0,0.9002323
67,3461.0,1.0,0.9193373
68,26589.0,0.0,0.1705327
69,9651.0,1.0,0.60638696
70,25943.0,0.0,0.06958279
71,3200.0,1.0,0.88913864
72,30281.0,0.0,0.77910435
73,22671.0,0.0,0.111511104
74,5577.0,1.0,0.80710524
75,984.0,1.0,0.7420689
76,30110.0,0.0,0.5792383
77,288.0,1.0,0.78918713
78,27762.0,0.0,0.19879887
79,632.0,1.0,0.51455146
80,20551.0,0.0,0.4856142
81,10787.0,1.0,0.8899912
82,14989.0,1.0,0.18316309
83,15202.0,1.0,0.4385592
84,26101.0,0.0,0.50226396
85,25512.0,0.0,0.55294245
86,15109.0,1.0,0.5879212
87,8966.0,1.0,0.93915975
88,13254.0,1.0,0.54127604
89,7341.0,1.0,0.8309475
90,17485.0,0.0,0.41313338
91,13081.0,1.0,0.54216784
92,13416.0,1.0,0.54380536
93,9673.0,1.0,0.4230316
94,28793.0,0.0,0.37011757
95,19631.0,0.0,0.5771161
96,8720.0,1.0,0.84682006
97,25907.0,0.0,0.7866378
98,7909.0,1.0,0.55642515
99,27298.0,0.0,0.20684077
