,eidxs,labels,scores
0,9230.0,1.0,0.26218697
1,20392.0,0.0,0.36244318
2,1513.0,1.0,0.6496317
3,11337.0,1.0,0.588807
4,3732.0,1.0,0.812628
5,18921.0,0.0,0.06004169
6,17940.0,0.0,0.5051708
7,12213.0,1.0,0.27577305
8,3126.0,1.0,0.60075986
9,8776.0,1.0,0.51067394
10,15652.0,0.0,0.14764129
11,13864.0,1.0,0.36742893
12,24634.0,0.0,0.4724199
13,11492.0,1.0,0.4724199
14,16975.0,0.0,0.59037775
15,320.0,1.0,0.7435187
16,10049.0,1.0,0.7741008
17,8886.0,1.0,0.91095775
18,4018.0,1.0,0.62125945
19,30387.0,0.0,0.76406425
20,30201.0,0.0,0.32547128
21,25839.0,0.0,0.003586919
22,9525.0,1.0,0.40436578
23,16954.0,0.0,0.7775784
24,14429.0,1.0,0.316891
25,24838.0,0.0,0.22534263
26,27430.0,0.0,0.7838275
27,17991.0,0.0,0.65571564
28,20511.0,0.0,0.00697424
29,5793.0,1.0,0.8480644
30,8930.0,1.0,0.87202984
31,10437.0,1.0,0.352469
32,9571.0,1.0,0.6093995
33,20240.0,0.0,0.624407
34,10901.0,1.0,0.7912301
35,18264.0,0.0,0.12704441
36,28695.0,0.0,0.037343442
37,1731.0,1.0,0.658091
38,8327.0,1.0,0.4724199
39,19436.0,0.0,0.21972528
40,20053.0,0.0,0.594826
41,21154.0,0.0,0.11056682
42,30595.0,0.0,0.09880725
43,23637.0,0.0,0.38249883
44,4292.0,1.0,0.69749767
45,13484.0,1.0,0.6826522
46,26426.0,0.0,0.23279263
47,23363.0,0.0,0.4724199
48,10276.0,1.0,0.7390151
49,17293.0,0.0,0.4724199
50,1356.0,1.0,0.6798163
51,329.0,1.0,0.62857956
52,25744.0,0.0,0.4173574
53,14598.0,1.0,0.14741193
54,21613.0,0.0,0.591578
55,8534.0,1.0,0.42081085
56,11799.0,1.0,0.1971002
57,23574.0,0.0,0.025843801
58,156.0,1.0,0.85888046
59,27885.0,0.0,0.33182713
60,4423.0,1.0,0.8687152
61,175.0,1.0,0.57616204
62,4108.0,1.0,0.8712562
63,24643.0,0.0,0.49162138
64,26149.0,0.0,0.55479324
65,1768.0,1.0,0.41097158
66,22259.0,0.0,0.7140902
67,9421.0,1.0,0.60931796
68,8089.0,1.0,0.64489985
69,22358.0,0.0,0.4724199
70,9166.0,1.0,0.9103375
71,10756.0,1.0,0.6981739
72,2363.0,1.0,0.94029516
73,2546.0,1.0,0.79858065
74,10827.0,1.0,0.3086973
75,13909.0,1.0,0.17193154
76,1647.0,1.0,0.8273018
77,16171.0,0.0,0.2161635
78,17024.0,0.0,0.046408985
79,24582.0,0.0,0.7542698
80,24963.0,0.0,0.58382607
81,9992.0,1.0,0.39447418
82,47.0,1.0,0.71969944
83,17448.0,0.0,0.45156562
84,19739.0,0.0,0.37750784
85,7931.0,1.0,0.7910498
86,1766.0,1.0,0.46552354
87,14062.0,1.0,0.4424462
88,6244.0,1.0,0.60067266
89,18798.0,0.0,0.40341297
90,26818.0,0.0,0.018732853
91,28136.0,0.0,0.2963228
92,11915.0,1.0,0.85181487
93,26131.0,0.0,0.7860334
94,509.0,1.0,0.5988943
95,9192.0,1.0,0.7789323
96,4644.0,1.0,0.77504164
97,10797.0,1.0,0.18276137
98,9715.0,1.0,0.78328824
99,13094.0,1.0,0.4724199
100,22303.0,0.0,0.50342506
101,27651.0,0.0,0.34292406
102,4531.0,1.0,0.75171196
103,8978.0,1.0,0.8269702
104,12875.0,1.0,0.5707472
105,19782.0,0.0,0.4724199
106,20514.0,0.0,0.4634902
107,24667.0,0.0,0.392851
108,25553.0,0.0,0.03186665
109,6028.0,1.0,0.506812
110,16502.0,0.0,0.41700697
111,19500.0,0.0,0.0010369282
112,21502.0,0.0,0.18662253
113,16080.0,0.0,0.008695142
114,25244.0,0.0,0.2647706
115,2841.0,1.0,0.7667219
116,14174.0,1.0,0.41595817
117,14163.0,1.0,0.4724199
118,15186.0,1.0,0.28877017
119,13277.0,1.0,0.43063918
120,25020.0,0.0,0.6355701
121,30567.0,0.0,0.045422476
122,8372.0,1.0,0.8034004
123,12260.0,1.0,0.45938155
124,4038.0,1.0,0.6469961
125,7268.0,1.0,0.8359224
126,2205.0,1.0,0.38923588
127,24247.0,0.0,0.4724199
128,7062.0,1.0,0.8475754
129,16804.0,0.0,0.034469843
130,19447.0,0.0,0.77339906
131,828.0,1.0,0.7665758
132,605.0,1.0,0.7823958
133,14052.0,1.0,0.8116839
134,26492.0,0.0,0.0010916708
135,27692.0,0.0,0.5942358
136,30400.0,0.0,0.5308532
137,14539.0,1.0,0.46888006
138,23514.0,0.0,0.30582562
139,21351.0,0.0,0.2534017
140,15568.0,0.0,0.44721147
141,12195.0,1.0,0.5065171
142,2091.0,1.0,0.7592961
143,23304.0,0.0,0.48774898
144,21664.0,0.0,0.7734813
145,8931.0,1.0,0.8608613
146,13033.0,1.0,0.5669785
147,2490.0,1.0,0.92889714
148,14084.0,1.0,0.15925817
149,26550.0,0.0,0.35429415
150,6285.0,1.0,0.8700853
151,30089.0,0.0,0.051677514
152,8915.0,1.0,0.89929533
153,8967.0,1.0,0.8831535
154,27043.0,0.0,0.4724199
155,17653.0,0.0,0.106836244
156,7718.0,1.0,0.7727023
157,26201.0,0.0,0.35835642
158,27304.0,0.0,0.44825086
159,22850.0,0.0,0.26335502
160,13815.0,1.0,0.45283332
161,11432.0,1.0,0.38601747
162,4283.0,1.0,0.87322444
163,18371.0,0.0,0.44185427
164,6436.0,1.0,0.76588887
165,13211.0,1.0,0.65067464
166,29978.0,0.0,0.61295897
167,22270.0,0.0,0.536492
168,707.0,1.0,0.83126116
169,16721.0,0.0,0.27736136
170,2465.0,1.0,0.6552095
171,12704.0,1.0,0.52336216
172,20308.0,0.0,0.62147623
173,21403.0,0.0,0.069394805
174,8920.0,1.0,0.8953687
175,16057.0,0.0,0.4494717
176,18449.0,0.0,0.01636217
177,6979.0,1.0,0.7671122
178,5323.0,1.0,0.64623076
179,15478.0,0.0,0.8121215
180,25624.0,0.0,0.05649026
181,16535.0,0.0,0.08521617
182,18504.0,0.0,0.024100902
183,10559.0,1.0,0.8523842
184,12555.0,1.0,0.59900147
185,22787.0,0.0,0.09515212
186,19350.0,0.0,0.6036633
187,17732.0,0.0,0.36277583
188,19082.0,0.0,0.2763535
189,30206.0,0.0,0.07726544
190,19659.0,0.0,0.42919
191,15376.0,0.0,0.31705984
192,13507.0,1.0,0.64127433
193,19481.0,0.0,0.4724199
194,1362.0,1.0,0.82492024
195,8635.0,1.0,0.77493876
196,16629.0,0.0,0.01971829
197,2948.0,1.0,0.6602432
198,12762.0,1.0,0.5250317
199,11651.0,1.0,0.8036332
200,10528.0,1.0,0.7323055
201,2305.0,1.0,0.7457329
202,3356.0,1.0,0.4724199
203,29119.0,0.0,0.4724199
204,18965.0,0.0,0.4724199
205,12155.0,1.0,0.28747746
206,22761.0,0.0,0.47525835
207,25877.0,0.0,0.51583636
208,26554.0,0.0,0.21908826
209,29235.0,0.0,0.4932314
210,4791.0,1.0,0.7976591
211,2729.0,1.0,0.7540253
212,4287.0,1.0,0.69501156
213,21871.0,0.0,0.48546207
214,24277.0,0.0,0.6576896
215,2237.0,1.0,0.78559893
216,23259.0,0.0,0.57559764
217,28377.0,0.0,0.09187945
218,27308.0,0.0,0.22017641
219,1939.0,1.0,0.7605624
220,16530.0,0.0,0.77631843
221,22974.0,0.0,0.430597
222,29251.0,0.0,0.48413554
223,3058.0,1.0,0.7503211
224,23641.0,0.0,0.18607911
225,16176.0,0.0,0.0010685684
226,27894.0,0.0,0.5197084
227,24949.0,0.0,0.75634235
228,16582.0,0.0,0.21537901
229,11851.0,1.0,0.8003887
230,11806.0,1.0,0.79662025
231,10199.0,1.0,0.4724199
232,434.0,1.0,0.74231815
233,12440.0,1.0,0.7577911
234,18518.0,0.0,0.4724199
235,23844.0,0.0,0.48907608
236,25525.0,0.0,0.5525074
237,1519.0,1.0,0.77683437
238,25363.0,0.0,0.738374
239,5752.0,1.0,0.8339723
240,21679.0,0.0,0.57398313
241,219.0,1.0,0.81692344
