,fprs,tprs,thresholds
0,0.0,0.0,2.0
1,0.0,0.003979739507959479,1.0
2,0.0,0.007507235890014472,0.9999999
3,0.0,0.010763386396526773,0.99999976
4,0.0,0.013386396526772794,0.99999964
5,0.0,0.017185238784370477,0.9999994
6,0.0,0.01845151953690304,0.9999993
7,0.0,0.020441389290882777,0.99999917
8,0.0,0.021979015918958032,0.99999905
9,0.0,0.02405933429811867,0.9999989
10,0.0,0.025144717800289436,0.9999988
11,0.0,0.0263205499276411,0.9999987
12,0.0,0.02794862518089725,0.99999857
13,0.0,0.028853111432706222,0.99999845
14,0.0,0.030300289435600578,0.99999833
15,0.0,0.032290159189580316,0.9999982
16,0.0,0.033827785817655574,0.9999981
17,0.0,0.03455137481910275,0.999998
18,0.0,0.03563675832127352,0.99999785
19,0.0,0.0361794500723589,0.99999774
20,0.0,0.03690303907380608,0.9999976
21,0.0,0.03816931982633864,0.9999975
22,0.0,0.03880246020260492,0.9999974
23,0.0,0.04015918958031838,0.99999726
24,0.0,0.04142547033285094,0.99999714
25,0.0,0.04214905933429812,0.999997
26,0.0,0.04296309696092619,0.9999969
27,0.0,0.04341534008683068,0.9999968
28,0.0,0.044681620839363244,0.99999666
29,0.0,0.04576700434153401,0.99999654
30,0.0,0.046761939218523875,0.9999964
31,0.0,0.047666425470332854,0.9999963
32,0.0,0.04875180897250362,0.99999607
33,0.0,0.049837192474674386,0.99999595
34,0.0,0.05092257597684515,0.9999956
35,0.0,0.05164616497829233,0.99999547
36,0.0,0.0525506512301013,0.99999523
37,0.0,0.05327424023154848,0.9999951
38,0.0,0.05390738060781476,0.999995
39,0.0,0.05463096960926194,0.9999949
40,0.0,0.05653039073806078,0.9999945
41,0.0,0.056982633863965265,0.9999944
42,0.0,0.057796671490593345,0.9999943
43,0.0,0.058520260492040524,0.99999416
44,0.0,0.059334298118668596,0.99999404
45,0.0,0.060057887120115776,0.9999939
46,0.0,0.06051013024602026,0.9999938
47,0.0,0.06114327062228654,0.9999937
48,0.0,0.06186685962373372,0.99999356
49,0.0,0.06231910274963821,0.99999344
50,0.0,0.06394717800289436,0.9999931
51,0.0,0.06467076700434153,0.99999297
52,0.0,0.06503256150506512,0.99999285
53,0.0,0.0655752532561505,0.9999927
54,0.0,0.06629884225759769,0.9999926
55,0.0,0.06675108538350218,0.9999925
56,0.0,0.06729377713458755,0.9999924
57,0.0,0.06792691751085383,0.99999225
58,0.0,0.06810781476121563,0.99999213
59,0.0,0.06846960926193922,0.999992
60,0.0,0.06901230101302461,0.9999919
61,0.0,0.06982633863965268,0.9999918
62,0.0,0.07027858176555717,0.99999166
63,0.0,0.07082127351664255,0.99999154
64,0.0,0.07118306801736614,0.9999914
65,0.0,0.07190665701881331,0.9999913
66,0.0,0.0724493487698987,0.9999912
67,0.0,0.07299204052098408,0.99999094
68,0.0,0.07344428364688857,0.9999908
69,0.0,0.07416787264833574,0.9999907
70,0.0,0.07452966714905933,0.9999906
71,0.0,0.07507235890014471,0.99999046
72,0.0,0.07525325615050651,0.99999034
73,0.0,0.07534370477568741,0.9999902
74,0.0,0.0755246020260492,0.9999901
75,0.0,0.07606729377713459,0.99999
76,0.0,0.07624819102749639,0.99998987
77,0.0,0.07697178002894356,0.9999896
78,0.0,0.07751447178002895,0.9999894
79,0.0,0.07787626628075253,0.9999893
80,0.0,0.07832850940665702,0.99998915
81,0.0,0.07905209840810419,0.9999889
82,0.0,0.07923299565846599,0.9999888
83,0.0,0.07968523878437048,0.9999887
84,0.0,0.07977568740955138,0.99998856
85,0.0,0.08049927641099855,0.9999883
86,0.0,0.08158465991316932,0.9999881
87,0.0,0.08185600578871201,0.99998796
88,0.0,0.0824891461649783,0.99998784
89,0.0,0.08303183791606368,0.9999877
90,0.0,0.08366497829232995,0.9999876
91,0.0,0.08384587554269175,0.9999875
92,0.0,0.08438856729377714,0.99998736
93,0.0,0.08475036179450073,0.99998724
94,0.0,0.08493125904486251,0.9999871
95,0.0,0.08529305354558611,0.999987
96,0.0,0.0855643994211288,0.9999869
97,0.0,0.08592619392185238,0.99998677
98,0.0,0.08601664254703328,0.99998665
99,0.0,0.08646888567293777,0.9999865
100,0.0,0.08674023154848046,0.9999864
101,0.0,0.08782561505065123,0.9999862
102,0.0,0.08818740955137482,0.99998605
103,0.0,0.0887301013024602,0.99998593
104,0.0,0.08918234442836469,0.9999858
105,0.0,0.08981548480463097,0.9999857
106,0.0,0.08999638205499276,0.9999856
107,0.0,0.09035817655571635,0.99998546
108,0.0,0.09062952243125905,0.99998534
109,0.0,0.09071997105643995,0.9999852
110,0.0,0.09108176555716353,0.9999851
111,0.0,0.09153400868306802,0.999985
112,0.0,0.0918053545586107,0.99998486
113,0.0,0.0918958031837916,0.99998474
114,0.0,0.09261939218523878,0.9999845
115,0.0,0.09280028943560058,0.9999844
116,0.0,0.09289073806078148,0.99998426
117,0.0,0.09343342981186686,0.99998415
118,0.0,0.09361432706222865,0.999984
119,0.0,0.09415701881331404,0.9999838
120,0.0,0.09424746743849494,0.99998367
121,0.0,0.0956946454413893,0.9999832
122,0.0,0.09587554269175108,0.9999831
123,0.0,0.09641823444283647,0.99998295
124,0.0,0.09659913169319827,0.9999827
125,0.0,0.09705137481910275,0.9999826
