,eidxs,labels,scores
0,15234.0,1.0,0.78041184
1,16982.0,0.0,0.00019267965
2,136.0,1.0,0.54748285
3,26046.0,0.0,1.536773e-05
4,24132.0,0.0,0.055100776
5,17565.0,0.0,1.0510364e-10
6,10674.0,1.0,0.89981115
7,1167.0,1.0,0.9985097
8,11547.0,1.0,0.9448099
9,22761.0,0.0,0.2120407
10,8152.0,1.0,0.998706
11,7652.0,1.0,0.99404573
12,18556.0,0.0,1.758353e-05
13,26839.0,0.0,8.896243e-05
14,7650.0,1.0,0.99903286
15,3682.0,1.0,0.99778396
16,29244.0,0.0,0.66425323
17,8708.0,1.0,0.9984983
18,12688.0,1.0,0.99969625
19,18500.0,0.0,9.513203e-06
20,16733.0,0.0,0.5045495
21,2386.0,1.0,0.89530027
22,6313.0,1.0,0.99750984
23,25363.0,0.0,0.0065984237
24,27544.0,0.0,0.6831376
25,2980.0,1.0,0.86321354
26,14186.0,1.0,0.0074916743
27,8455.0,1.0,0.87992793
28,12687.0,1.0,0.9978471
29,28329.0,0.0,1.5289653e-07
30,21692.0,0.0,2.3296064e-07
31,9839.0,1.0,0.9112844
32,21153.0,0.0,0.008843074
33,19845.0,0.0,0.13791041
34,11911.0,1.0,0.99991584
35,28179.0,0.0,1.1068481e-08
36,4287.0,1.0,0.9998665
37,16134.0,0.0,1.6073526e-11
38,27174.0,0.0,0.26071408
39,28056.0,0.0,0.0025421565
40,2797.0,1.0,0.9810994
41,21218.0,0.0,0.03977511
42,5092.0,1.0,0.99994695
43,20403.0,0.0,0.0014881472
44,18039.0,0.0,0.00043612294
45,8412.0,1.0,0.9994369
46,10227.0,1.0,0.9988514
47,15434.0,0.0,6.201974e-05
48,2706.0,1.0,0.98625726
49,25066.0,0.0,0.0029414252
50,23177.0,0.0,0.93584204
51,21177.0,0.0,0.21018314
52,28028.0,0.0,0.3614204
53,8327.0,1.0,0.86016786
54,26525.0,0.0,0.7029095
55,9306.0,1.0,0.8112084
56,29701.0,0.0,0.00016499715
57,23146.0,0.0,0.029223306
58,13705.0,1.0,0.8635984
59,25099.0,0.0,0.0017830294
60,3608.0,1.0,0.99996793
61,19767.0,0.0,4.1982225e-05
62,7567.0,1.0,0.9999058
63,4088.0,1.0,0.32603747
64,22613.0,0.0,6.645257e-12
65,11432.0,1.0,0.9945792
66,13859.0,1.0,0.627639
67,331.0,1.0,0.9853124
68,22836.0,0.0,0.014694511
69,11290.0,1.0,0.90645283
70,14684.0,1.0,0.99999535
71,12230.0,1.0,0.97904414
72,23466.0,0.0,0.006176703
73,12158.0,1.0,0.94242555
74,4152.0,1.0,0.9888188
75,10455.0,1.0,0.96820045
76,5812.0,1.0,0.98802173
77,19208.0,0.0,0.3044945
78,4764.0,1.0,0.9446838
79,11296.0,1.0,0.66187
80,8238.0,1.0,0.0066517782
81,4099.0,1.0,0.99325186
82,17162.0,0.0,0.00012740053
83,29138.0,0.0,1.6925222e-05
84,117.0,1.0,0.99982846
85,8557.0,1.0,0.8766207
86,8627.0,1.0,0.046509687
87,4872.0,1.0,0.99628
88,12476.0,1.0,0.9660976
89,22920.0,0.0,2.7794836e-10
90,6739.0,1.0,0.99617887
91,1379.0,1.0,0.99885607
92,3085.0,1.0,0.99650985
93,1333.0,1.0,0.9970137
94,10437.0,1.0,0.96348065
95,24512.0,0.0,0.9968478
96,22555.0,0.0,0.00017425299
97,19304.0,0.0,0.0027808219
98,24307.0,0.0,5.132316e-07
99,23309.0,0.0,0.90057343
100,15912.0,0.0,0.0006649769
101,2091.0,1.0,0.91699874
102,8714.0,1.0,0.9986518
103,10148.0,1.0,0.14216329
104,17564.0,0.0,2.555411e-08
105,3120.0,1.0,0.98917866
106,13297.0,1.0,0.06781343
107,13400.0,1.0,0.99957067
108,10015.0,1.0,0.9999726
109,11170.0,1.0,0.9554922
110,14467.0,1.0,0.99514055
111,7428.0,1.0,0.99932003
112,21474.0,0.0,1.8795754e-05
113,5759.0,1.0,0.9289866
114,26541.0,0.0,0.11927474
115,8777.0,1.0,0.9924055
116,30392.0,0.0,0.0004797742
117,28343.0,0.0,0.0004112549
118,7820.0,1.0,0.94481945
119,3811.0,1.0,0.63057214
120,17106.0,0.0,1.3257683e-07
121,21712.0,0.0,4.1777113e-07
122,13183.0,1.0,0.8725725
123,16667.0,0.0,3.350843e-10
124,17730.0,0.0,0.0025537822
125,10004.0,1.0,0.6453936
126,16325.0,0.0,0.0011339914
127,14562.0,1.0,0.9999056
128,6174.0,1.0,0.6607443
129,27242.0,0.0,0.01724753
130,3491.0,1.0,0.9873568
131,7475.0,1.0,0.9999666
132,12875.0,1.0,0.98763406
133,9959.0,1.0,0.8167911
134,28545.0,0.0,0.0022158204
135,28775.0,0.0,0.56609863
136,27356.0,0.0,3.465671e-08
137,3154.0,1.0,0.9844907
138,2363.0,1.0,0.9862503
139,11851.0,1.0,0.9933601
140,27647.0,0.0,0.40273744
141,4869.0,1.0,0.7861359
142,26134.0,0.0,0.0035947163
143,156.0,1.0,0.99653196
144,11549.0,1.0,0.97983783
145,7259.0,1.0,0.98938084
146,16259.0,0.0,0.00068665977
147,27131.0,0.0,0.019579615
148,14723.0,1.0,0.9999864
149,23190.0,0.0,0.03439611
150,5822.0,1.0,0.95662487
151,18762.0,0.0,0.003962995
152,22075.0,0.0,0.00060427125
153,16353.0,0.0,1.4292955e-07
154,26767.0,0.0,0.0023164768
155,20982.0,0.0,0.19535768
156,8534.0,1.0,0.9014562
157,2969.0,1.0,0.9503512
158,24699.0,0.0,0.2322349
159,4906.0,1.0,0.9988673
160,8340.0,1.0,0.9997577
161,12753.0,1.0,0.99995565
162,11738.0,1.0,0.9999254
163,14892.0,1.0,0.9999981
164,22212.0,0.0,0.5677869
165,18284.0,0.0,8.200045e-05
166,5523.0,1.0,0.99819833
167,12218.0,1.0,0.9705345
168,19523.0,0.0,0.25169405
169,470.0,1.0,0.75119483
170,12432.0,1.0,0.99960536
171,8908.0,1.0,0.9999534
172,15937.0,0.0,2.665598e-08
173,18687.0,0.0,7.4480544e-05
174,18508.0,0.0,0.00019249163
175,10181.0,1.0,0.9999738
176,15226.0,1.0,0.6483229
177,10259.0,1.0,0.99996316
178,21662.0,0.0,1.0086573e-05
179,3662.0,1.0,0.98932743
180,3909.0,1.0,0.9996674
181,20534.0,0.0,0.0009610275
182,22672.0,0.0,0.26876378
183,30310.0,0.0,0.7822796
184,4795.0,1.0,0.9996916
185,3168.0,1.0,0.27701998
186,18882.0,0.0,0.15072116
187,10030.0,1.0,0.15004778
188,28444.0,0.0,0.0073420443
189,23104.0,0.0,0.3975452
190,7220.0,1.0,0.9949727
191,18112.0,0.0,0.00051579095
192,29860.0,0.0,0.04080221
193,12540.0,1.0,0.9987494
194,22654.0,0.0,0.0019253552
195,15913.0,0.0,2.0959416e-05
196,22262.0,0.0,1.8510964e-11
197,11523.0,1.0,0.9626078
198,12258.0,1.0,0.9993486
199,9871.0,1.0,0.9902383
200,16048.0,0.0,0.00092462596
201,25303.0,0.0,0.2689769
202,21461.0,0.0,0.21727669
203,20717.0,0.0,0.008606144
204,3890.0,1.0,0.9999232
205,12638.0,1.0,0.9999716
206,14386.0,1.0,0.9867688
207,13295.0,1.0,0.99667346
208,1871.0,1.0,0.98328775
209,16966.0,0.0,0.013346341
210,26357.0,0.0,0.05329596
211,20495.0,0.0,1.3122177e-05
212,20412.0,0.0,0.70901436
213,19618.0,0.0,0.587607
214,3159.0,1.0,0.97418547
215,21936.0,0.0,0.78175265
216,1570.0,1.0,0.98658687
217,8474.0,1.0,0.98496604
218,14239.0,1.0,0.9937657
219,27425.0,0.0,1.3306022e-06
220,21355.0,0.0,0.002448145
221,20651.0,0.0,1.1388084e-14
222,20502.0,0.0,0.00017613411
223,4428.0,1.0,0.26893556
224,3905.0,1.0,0.97769517
225,11940.0,1.0,0.9985923
226,28895.0,0.0,0.99407876
227,6499.0,1.0,0.99936837
228,24040.0,0.0,4.8507243e-08
229,25325.0,0.0,9.0279265e-08
230,3292.0,1.0,0.6422936
231,6905.0,1.0,0.9998591
232,16989.0,0.0,0.27240956
233,17413.0,0.0,0.29510808
234,16937.0,0.0,2.1437074e-08
235,1572.0,1.0,0.9881584
236,11595.0,1.0,0.9959144
237,14590.0,1.0,0.59230304
238,26006.0,0.0,0.27092022
239,17190.0,0.0,0.1273918
240,2289.0,1.0,0.9998092
241,21403.0,0.0,3.0662588e-12
242,27304.0,0.0,0.0059906426
243,6033.0,1.0,0.9010234
244,7624.0,1.0,0.43697426
245,18064.0,0.0,0.0033764953
246,2223.0,1.0,0.9934209
247,28387.0,0.0,0.26833725
248,18789.0,0.0,0.011887254
249,9466.0,1.0,0.99998105
250,2938.0,1.0,0.98421705
251,9783.0,1.0,0.15071326
252,29238.0,0.0,9.785255e-06
253,22057.0,0.0,0.51052827
254,28152.0,0.0,0.002246422
255,8659.0,1.0,0.999398
256,28951.0,0.0,0.58018875
257,8676.0,1.0,0.9692749
258,17865.0,0.0,0.44235486
259,28100.0,0.0,0.30184573
260,15655.0,0.0,0.2891011
261,16110.0,0.0,2.2128832e-05
262,9782.0,1.0,0.7142396
263,21136.0,0.0,7.088191e-05
264,29423.0,0.0,8.146045e-06
265,28533.0,0.0,0.069118574
266,4666.0,1.0,0.99969757
267,11167.0,1.0,0.79239434
268,29785.0,0.0,1.1140206e-05
269,26121.0,0.0,0.0001400369
270,11713.0,1.0,0.9995085
271,3996.0,1.0,0.98767996
272,7785.0,1.0,0.9681533
273,9255.0,1.0,0.0049138996
274,21963.0,0.0,7.083199e-05
275,26003.0,0.0,0.00026461956
276,18788.0,0.0,0.0004661726
277,30505.0,0.0,0.00045252522
278,17501.0,0.0,0.43565255
279,8927.0,1.0,0.99979883
280,22624.0,0.0,0.009624007
281,1541.0,1.0,0.9950924
