,eidxs,labels,scores
0,19321.0,0.0,0.030485544
1,7780.0,1.0,0.98021406
2,9350.0,1.0,0.7877657
3,28662.0,0.0,1.4217601e-06
4,13934.0,1.0,0.9743637
5,30337.0,0.0,0.0049832272
6,12139.0,1.0,0.9997534
7,12633.0,1.0,0.97725713
8,13194.0,1.0,0.959001
9,7350.0,1.0,0.9999161
10,8976.0,1.0,0.99531084
11,13807.0,1.0,0.90233403
12,23094.0,0.0,0.54523957
13,5124.0,1.0,0.9997372
14,26045.0,0.0,6.59256e-09
15,29745.0,0.0,1.0063908e-06
16,4740.0,1.0,0.99800414
17,9025.0,1.0,0.99437237
18,4472.0,1.0,0.7543198
19,19465.0,0.0,5.2476024e-09
20,15313.0,1.0,0.996447
21,29143.0,0.0,5.3926627e-08
22,3506.0,1.0,0.999997
23,16790.0,0.0,1.5374724e-07
24,27687.0,0.0,0.0014272009
25,8669.0,1.0,0.9998627
26,5740.0,1.0,0.998552
27,5575.0,1.0,0.99730337
28,25335.0,0.0,0.0037489808
29,27689.0,0.0,0.13976763
30,16745.0,0.0,0.26680562
31,16750.0,0.0,0.009114477
32,12100.0,1.0,0.992088
33,6239.0,1.0,0.7901779
34,29576.0,0.0,0.0004728301
35,13635.0,1.0,0.99852836
36,3772.0,1.0,0.99998224
37,25536.0,0.0,0.09243982
38,16608.0,0.0,0.043405283
39,16683.0,0.0,1.2153978e-09
40,4260.0,1.0,0.9890671
41,16921.0,0.0,0.7094385
42,7977.0,1.0,0.99993896
43,4417.0,1.0,0.7948878
44,28865.0,0.0,0.06387785
45,29377.0,0.0,0.00024119922
46,21504.0,0.0,0.0007928012
47,9128.0,1.0,0.9999114
48,5250.0,1.0,0.78291005
49,30130.0,0.0,7.0471344e-08
50,26274.0,0.0,0.0019506039
51,23054.0,0.0,0.008394679
52,13443.0,1.0,0.7895689
53,4474.0,1.0,0.7522866
54,4319.0,1.0,0.98997974
55,23816.0,0.0,0.0016562216
56,952.0,1.0,0.99571276
57,20846.0,0.0,0.03827135
58,5800.0,1.0,0.99575907
59,11817.0,1.0,0.99962914
60,3247.0,1.0,0.9520204
61,10671.0,1.0,0.9144291
62,9177.0,1.0,0.99992895
63,1720.0,1.0,0.8022548
64,22811.0,0.0,0.011926412
65,17188.0,0.0,0.0366259
66,26177.0,0.0,0.00017232966
67,15014.0,1.0,0.8641247
68,24219.0,0.0,0.061272606
69,29996.0,0.0,0.01629034
70,2131.0,1.0,0.9728506
71,13882.0,1.0,0.48099017
72,11624.0,1.0,0.99997103
73,10988.0,1.0,0.9912437
74,13872.0,1.0,0.995317
75,9428.0,1.0,0.9995906
76,14302.0,1.0,0.9565556
77,17800.0,0.0,9.1830476e-12
78,6844.0,1.0,0.9997243
79,11534.0,1.0,0.999526
80,5798.0,1.0,0.99839205
81,20663.0,0.0,0.006740362
82,17323.0,0.0,0.10347049
83,13121.0,1.0,0.9968912
84,14774.0,1.0,0.99956745
85,21071.0,0.0,0.03424026
86,15764.0,0.0,5.730537e-07
87,69.0,1.0,0.97475976
88,2901.0,1.0,0.98873
89,21564.0,0.0,0.19499014
90,234.0,1.0,0.99191135
91,27371.0,0.0,0.00034924358
92,16665.0,0.0,9.817492e-05
93,29452.0,0.0,8.385172e-06
94,28856.0,0.0,0.5778372
95,16438.0,0.0,8.4656545e-05
96,7232.0,1.0,0.979115
97,20245.0,0.0,0.0657106
98,25425.0,0.0,0.8765506
99,23855.0,0.0,0.0089543415
100,24873.0,0.0,0.43825227
101,10708.0,1.0,0.99726415
102,3124.0,1.0,0.39952922
103,23819.0,0.0,0.0014076446
104,1770.0,1.0,0.8250212
105,6974.0,1.0,0.99313724
106,18942.0,0.0,0.35592318
107,16426.0,0.0,1.8174408e-11
108,11014.0,1.0,0.976513
109,5259.0,1.0,0.9982324
110,11590.0,1.0,0.9591524
111,9842.0,1.0,0.9624645
112,16822.0,0.0,2.1418193e-05
113,27088.0,0.0,0.2358949
114,11508.0,1.0,0.9996213
115,23112.0,0.0,1.372048e-06
116,12492.0,1.0,0.9290131
117,12900.0,1.0,0.9984199
118,23195.0,0.0,2.6607986e-06
119,14318.0,1.0,0.97762066
120,8860.0,1.0,0.9998722
121,27634.0,0.0,2.6119683e-06
122,26216.0,0.0,1.1253612e-13
123,15907.0,0.0,0.045662064
124,1616.0,1.0,0.9783836
125,26688.0,0.0,0.0038615728
126,23591.0,0.0,0.05858155
127,21028.0,0.0,0.31842187
128,19890.0,0.0,0.18452129
129,14670.0,1.0,0.9998301
130,19598.0,0.0,8.833998e-38
131,4956.0,1.0,0.9982009
132,19706.0,0.0,2.7061883e-14
133,7189.0,1.0,0.8700646
134,6789.0,1.0,0.8561332
135,14337.0,1.0,0.9995578
136,635.0,1.0,0.9944529
137,2174.0,1.0,0.9625616
138,21118.0,0.0,0.012319473
139,5118.0,1.0,0.8726806
140,15546.0,0.0,0.016488338
141,7383.0,1.0,0.999933
142,14838.0,1.0,0.9985852
143,1495.0,1.0,0.99839884
144,15298.0,1.0,0.9984464
145,16581.0,0.0,5.586621e-07
146,15288.0,1.0,0.9831134
147,6170.0,1.0,0.9932985
148,4925.0,1.0,0.9681503
149,7080.0,1.0,0.99952996
150,29966.0,0.0,0.011188397
151,28937.0,0.0,0.008564345
152,27446.0,0.0,0.00323039
153,3507.0,1.0,0.9999962
154,20807.0,0.0,0.777016
155,27311.0,0.0,0.012638217
156,6837.0,1.0,0.9996177
157,9829.0,1.0,0.7341162
158,12614.0,1.0,0.9872204
159,24356.0,0.0,0.21358113
160,14292.0,1.0,0.9340601
161,28616.0,0.0,9.5050855e-05
162,7088.0,1.0,0.99700505
163,7176.0,1.0,0.9221935
164,2414.0,1.0,0.9745001
165,2911.0,1.0,0.9744173
166,27991.0,0.0,0.13698936
167,30704.0,0.0,4.972599e-07
168,20109.0,0.0,0.00031042637
169,3689.0,1.0,0.75635886
170,12662.0,1.0,0.9997062
171,10548.0,1.0,0.90241784
172,19809.0,0.0,0.037084237
173,2520.0,1.0,0.8427943
174,5930.0,1.0,0.98968935
175,28111.0,0.0,1.5046789e-10
176,10161.0,1.0,0.9995541
177,8054.0,1.0,0.98970526
178,5195.0,1.0,0.8339094
179,19080.0,0.0,0.0021396626
180,20299.0,0.0,0.0014309025
181,666.0,1.0,0.9990951
182,2761.0,1.0,0.9976411
183,13846.0,1.0,0.9999367
184,4411.0,1.0,0.84146976
185,8318.0,1.0,0.58328795
186,20180.0,0.0,8.405732e-06
187,30268.0,0.0,2.5285713e-06
188,4053.0,1.0,0.99998796
189,20223.0,0.0,0.18359411
190,27627.0,0.0,2.3519198e-05
191,27041.0,0.0,0.046939157
192,22065.0,0.0,0.00466335
193,12735.0,1.0,0.9688909
194,23450.0,0.0,0.39709902
195,4233.0,1.0,0.9953998
196,2895.0,1.0,0.9826308
197,14047.0,1.0,0.68593895
198,27057.0,0.0,0.0016584741
199,3960.0,1.0,0.9947948
200,3975.0,1.0,0.99980265
201,6847.0,1.0,0.9015215
202,4495.0,1.0,0.99996865
203,5988.0,1.0,0.9835171
204,1699.0,1.0,0.9993932
205,19397.0,0.0,0.004166553
206,5562.0,1.0,0.99856734
207,17068.0,0.0,0.03718413
208,6867.0,1.0,0.9935202
209,19276.0,0.0,0.03367128
210,17841.0,0.0,0.0013735547
211,16254.0,0.0,0.23055393
212,28163.0,0.0,0.0017082106
213,9300.0,1.0,0.13836
214,19804.0,0.0,0.00027566598
215,14625.0,1.0,0.992593
216,24961.0,0.0,0.0006183146
217,30367.0,0.0,0.023012377
218,18887.0,0.0,0.0001212311
219,2755.0,1.0,0.9987588
220,6123.0,1.0,0.96582985
221,13589.0,1.0,0.9872186
222,2417.0,1.0,0.9996178
223,19243.0,0.0,0.034220546
224,6248.0,1.0,0.9994475
225,5328.0,1.0,0.68657327
226,10740.0,1.0,0.99797946
227,7413.0,1.0,0.68866783
228,1382.0,1.0,0.9926547
229,8945.0,1.0,0.98615104
230,30041.0,0.0,8.029181e-06
231,19755.0,0.0,2.5596983e-05
232,1957.0,1.0,0.9313811
233,10846.0,1.0,0.9999871
234,17567.0,0.0,5.9740415e-08
235,19139.0,0.0,0.0013449928
236,10120.0,1.0,0.9914267
237,26969.0,0.0,0.0028826897
238,4585.0,1.0,0.99614406
239,13154.0,1.0,0.80081946
240,1912.0,1.0,0.9266834
241,30039.0,0.0,0.06621488
242,26569.0,0.0,0.023925293
243,9092.0,1.0,0.97652537
244,23814.0,0.0,4.8724175e-10
245,22129.0,0.0,5.988919e-07
246,14581.0,1.0,0.9510846
247,24375.0,0.0,5.943661e-06
248,3213.0,1.0,0.9685527
249,29287.0,0.0,2.0115704e-05
250,13209.0,1.0,0.9999714
251,7923.0,1.0,0.9868693
252,16128.0,0.0,5.247342e-09
253,12008.0,1.0,0.9882459
254,20114.0,0.0,4.718998e-05
255,15979.0,0.0,8.747564e-06
256,27744.0,0.0,0.0006945864
257,25002.0,0.0,1.4373152e-09
258,24122.0,0.0,7.5985886e-06
259,25863.0,0.0,0.013206972
260,23768.0,0.0,0.41481358
261,8972.0,1.0,0.9232542
262,12464.0,1.0,0.9860058
263,7094.0,1.0,0.98835105
264,18844.0,0.0,0.021278018
265,11532.0,1.0,0.99994016
266,20391.0,0.0,0.027084988
267,6267.0,1.0,0.9992567
268,17455.0,0.0,0.0032367848
269,20415.0,0.0,4.218104e-06
270,6657.0,1.0,0.9959182
271,30073.0,0.0,5.6029e-07
272,22337.0,0.0,0.22395273
273,26004.0,0.0,0.0018353341
274,17179.0,0.0,2.046944e-09
275,10630.0,1.0,0.9462303
276,20416.0,0.0,0.40716183
277,20036.0,0.0,0.0003572619
278,14727.0,1.0,0.9999838
279,6613.0,1.0,0.9635348
280,9602.0,1.0,0.9179287
281,20673.0,0.0,0.0037645055
282,12284.0,1.0,0.97499007
283,17073.0,0.0,0.0024301708
284,17133.0,0.0,2.5524092e-09
285,28738.0,0.0,0.1314079
286,5335.0,1.0,0.9854074
287,3495.0,1.0,0.9951931
288,28672.0,0.0,5.7966356e-09
289,13042.0,1.0,0.5327091
290,23371.0,0.0,0.005592229
291,24345.0,0.0,0.056143522
292,3344.0,1.0,0.999972
293,26531.0,0.0,0.0014417472
294,29661.0,0.0,0.0018499638
295,25834.0,0.0,0.0023297379
296,12212.0,1.0,0.9950925
297,12265.0,1.0,0.9994548
298,25084.0,0.0,0.18779962
299,19442.0,0.0,9.274329e-09
300,22347.0,0.0,3.9512226e-08
301,27180.0,0.0,4.213106e-11
302,10577.0,1.0,0.99932206
303,22257.0,0.0,0.015226927
304,1567.0,1.0,0.98450905
305,23236.0,0.0,0.06353179
306,15123.0,1.0,0.99947816
307,25775.0,0.0,5.6907803e-12
308,20338.0,0.0,0.40925038
309,6519.0,1.0,0.99995947
310,11367.0,1.0,0.9993824
311,18455.0,0.0,0.021161528
312,13096.0,1.0,0.40652162
313,23524.0,0.0,0.0016721053
314,9919.0,1.0,0.9783422
315,16857.0,0.0,1.8135612e-05
316,11.0,1.0,0.9604774
317,10104.0,1.0,0.9978582
318,29839.0,0.0,0.0073089097
319,1336.0,1.0,0.99301696
320,10778.0,1.0,0.9565644
321,5004.0,1.0,0.99999535
322,6699.0,1.0,0.99207896
323,10847.0,1.0,0.99998665
324,15203.0,1.0,0.99956757
325,10278.0,1.0,0.8907962
326,24427.0,0.0,0.32420376
327,21296.0,0.0,0.78601706
328,28748.0,0.0,0.030599782
329,26304.0,0.0,0.06412545
330,4704.0,1.0,0.40699247
331,8233.0,1.0,0.9999827
332,9960.0,1.0,0.903187
333,11005.0,1.0,0.99928635
334,2934.0,1.0,0.9915699
335,1860.0,1.0,0.9833333
336,30563.0,0.0,1.7593776e-12
337,15183.0,1.0,0.99972314
338,22847.0,0.0,0.029275225
339,10384.0,1.0,0.89296395
340,23618.0,0.0,1.4500424e-06
341,357.0,1.0,0.9995302
342,28226.0,0.0,0.03031662
343,11944.0,1.0,0.99993956
344,21458.0,0.0,0.00040285583
345,6747.0,1.0,0.9999877
346,24653.0,0.0,6.9522575e-05
347,27936.0,0.0,0.00894502
348,27569.0,0.0,3.6024712e-06
349,16243.0,0.0,0.32471994
350,6078.0,1.0,0.696546
351,18615.0,0.0,0.4553877
352,4434.0,1.0,0.8282137
353,9412.0,1.0,0.7923706
354,5428.0,1.0,0.9894264
355,5093.0,1.0,0.99992716
356,25239.0,0.0,7.677505e-05
357,12023.0,1.0,0.9552684
358,17130.0,0.0,0.052340683
359,18287.0,0.0,3.33391e-05
360,16378.0,0.0,3.505403e-05
361,20337.0,0.0,7.614008e-05
362,16455.0,0.0,0.40598783
363,26923.0,0.0,2.2806738e-05
364,22124.0,0.0,3.00845e-05
365,18794.0,0.0,4.5184246e-05
366,15909.0,0.0,0.18338734
367,13740.0,1.0,0.94161785
368,2905.0,1.0,0.99099195
369,24652.0,0.0,0.7773638
370,28697.0,0.0,0.0054652346
371,14520.0,1.0,0.7327991
