,eidxs,labels,scores
0,13239.0,1.0,0.9865416
1,29187.0,0.0,0.0002977818
2,3544.0,1.0,0.97739536
3,25267.0,0.0,7.4747123e-07
4,9069.0,1.0,0.99961627
5,7533.0,1.0,0.8878681
6,16084.0,0.0,5.2605552e-05
7,9990.0,1.0,0.9892207
8,29111.0,0.0,0.00038392204
9,30153.0,0.0,4.044867e-09
10,13079.0,1.0,0.84473574
11,8048.0,1.0,0.69900805
12,25253.0,0.0,0.42292124
13,15148.0,1.0,0.99999964
14,20880.0,0.0,0.002740655
15,17433.0,0.0,3.179297e-05
16,16345.0,0.0,0.0015669351
17,22139.0,0.0,0.13802062
18,9455.0,1.0,0.93486375
19,28263.0,0.0,1.5659745e-05
20,6797.0,1.0,0.9868809
21,19956.0,0.0,0.0019399121
22,22888.0,0.0,0.0018687274
23,23154.0,0.0,0.0006363507
24,4610.0,1.0,0.99923134
25,24143.0,0.0,0.00010367373
26,2723.0,1.0,0.9978781
27,11501.0,1.0,0.99977344
28,5498.0,1.0,0.9885958
29,15826.0,0.0,3.9686665e-06
30,23374.0,0.0,5.300315e-05
31,4609.0,1.0,0.9994863
32,28754.0,0.0,0.0002453517
33,14083.0,1.0,0.998099
34,18635.0,0.0,2.4591757e-06
35,15940.0,0.0,0.629999
36,13097.0,1.0,0.7426457
37,2808.0,1.0,0.9891128
38,23576.0,0.0,1.9952745e-07
39,6428.0,1.0,0.9981982
40,5336.0,1.0,0.9723485
41,8676.0,1.0,0.6409387
42,6427.0,1.0,0.9981785
43,15420.0,0.0,0.00056376343
44,13532.0,1.0,0.9996587
45,18328.0,0.0,0.005357949
46,22272.0,0.0,1.7314908e-11
47,4174.0,1.0,0.995145
48,11171.0,1.0,0.9984168
49,24926.0,0.0,5.1640094e-05
50,18209.0,0.0,0.0031379128
51,14544.0,1.0,0.9951432
52,19176.0,0.0,0.09387511
53,23468.0,0.0,0.071232885
54,29055.0,0.0,0.0014587701
55,20153.0,0.0,0.018588752
56,15126.0,1.0,0.9993117
57,1690.0,1.0,0.94972605
58,29812.0,0.0,0.0063149394
59,11327.0,1.0,0.95613384
60,21908.0,0.0,0.019870225
61,25876.0,0.0,2.8434462e-05
62,19626.0,0.0,0.6851314
63,26179.0,0.0,0.0016031242
64,1307.0,1.0,0.9999361
65,27824.0,0.0,0.0011888547
66,1719.0,1.0,0.8178068
67,11725.0,1.0,0.99996066
68,21400.0,0.0,0.0011095701
69,28738.0,0.0,0.014425721
70,3918.0,1.0,0.8639354
71,422.0,1.0,0.9211807
72,15294.0,1.0,0.7799693
73,7556.0,1.0,0.96679574
74,20039.0,0.0,4.0371617e-08
75,22562.0,0.0,0.00015040569
76,23970.0,0.0,7.2646217e-06
77,7557.0,1.0,0.89579886
78,22648.0,0.0,0.023696491
79,30317.0,0.0,0.31293654
80,849.0,1.0,0.9963811
81,4026.0,1.0,0.9955179
82,9444.0,1.0,0.99822587
83,14117.0,1.0,0.9996024
84,1391.0,1.0,0.99807405
85,18750.0,0.0,0.49610475
86,15606.0,0.0,3.17313e-05
87,30088.0,0.0,0.18713051
88,5076.0,1.0,0.99915385
89,18327.0,0.0,2.5344984e-09
90,9553.0,1.0,0.77272934
91,25389.0,0.0,0.030537749
92,11996.0,1.0,0.99726367
93,1867.0,1.0,0.99970144
94,29289.0,0.0,6.62247e-06
95,14552.0,1.0,0.9999808
96,4380.0,1.0,0.8179548
97,20609.0,0.0,0.66293424
98,23607.0,0.0,0.00052852347
99,23444.0,0.0,2.5577876e-05
100,11495.0,1.0,0.99991536
101,5743.0,1.0,0.9983726
102,7914.0,1.0,0.95720196
103,7634.0,1.0,0.99792165
104,19740.0,0.0,4.816444e-09
105,22279.0,0.0,9.746093e-08
106,1441.0,1.0,0.9653418
107,29075.0,0.0,2.2755738e-07
108,16727.0,0.0,1.866454e-05
109,934.0,1.0,0.99996805
110,4370.0,1.0,0.9241753
111,17590.0,0.0,1.4949505e-09
112,602.0,1.0,0.98911464
113,16117.0,0.0,3.153473e-05
114,28861.0,0.0,1.4134787e-08
115,28730.0,0.0,6.390355e-06
116,30457.0,0.0,0.1543085
117,15062.0,1.0,0.99513113
118,1953.0,1.0,0.9645911
119,24825.0,0.0,0.015527959
120,16403.0,0.0,9.577295e-08
121,18167.0,0.0,3.0049003e-07
122,18205.0,0.0,0.0016634157
123,12840.0,1.0,0.98279333
124,3516.0,1.0,0.9947266
125,19062.0,0.0,0.051731795
126,10704.0,1.0,0.93719935
127,13997.0,1.0,0.1553363
128,20221.0,0.0,0.08570042
129,11044.0,1.0,0.99868554
130,6394.0,1.0,0.9991968
131,23994.0,0.0,0.0046156934
132,12404.0,1.0,0.98406893
133,30300.0,0.0,0.025420561
134,840.0,1.0,0.99732023
135,7104.0,1.0,0.9849653
136,30408.0,0.0,0.009795368
137,29996.0,0.0,0.0146383485
138,1163.0,1.0,0.9984641
139,5090.0,1.0,0.99994946
140,27042.0,0.0,0.0032018246
141,25066.0,0.0,0.007969174
142,11195.0,1.0,0.99904734
143,26975.0,0.0,0.16750023
144,22504.0,0.0,0.33027247
145,1411.0,1.0,0.72208345
146,8971.0,1.0,0.9998171
147,17316.0,0.0,0.011069488
148,22689.0,0.0,0.049707018
149,5995.0,1.0,0.9789515
150,14627.0,1.0,0.9999995
151,1863.0,1.0,0.9717082
152,20829.0,0.0,1.9190567e-05
153,17265.0,0.0,0.0003447845
154,6406.0,1.0,0.93186504
155,5444.0,1.0,0.9253344
156,1574.0,1.0,0.9641781
157,23995.0,0.0,0.0012997593
158,16008.0,0.0,0.00086535746
159,28556.0,0.0,1.0151548e-05
160,22269.0,0.0,0.15993501
161,10160.0,1.0,0.9992211
162,81.0,1.0,0.99690264
163,16701.0,0.0,0.102705844
164,3948.0,1.0,0.9303999
165,2015.0,1.0,0.99236333
166,9276.0,1.0,0.99947745
167,27230.0,0.0,0.13236263
168,14783.0,1.0,0.99329776
169,18864.0,0.0,5.032922e-06
170,15658.0,0.0,0.00016565608
171,7612.0,1.0,0.9999887
172,17103.0,0.0,0.17022163
173,2692.0,1.0,0.9541806
174,11490.0,1.0,0.99981314
175,5180.0,1.0,0.776383
176,13687.0,1.0,0.9987571
177,21958.0,0.0,0.0051536057
178,24828.0,0.0,3.007816e-05
179,24101.0,0.0,0.5561689
180,21767.0,0.0,0.2965316
181,14513.0,1.0,0.99679524
182,23668.0,0.0,6.800013e-05
183,1225.0,1.0,0.99967396
184,16803.0,0.0,0.52825236
185,1152.0,1.0,0.9991584
186,11977.0,1.0,0.99910104
187,23130.0,0.0,5.193577e-07
188,375.0,1.0,0.9999429
189,21279.0,0.0,6.9923396e-14
190,17396.0,0.0,0.13830936
191,26017.0,0.0,0.71752536
192,17503.0,0.0,0.0049660825
193,5758.0,1.0,0.9938212
194,10811.0,1.0,0.9767253
195,19591.0,0.0,8.708476e-06
196,27559.0,0.0,6.229255e-10
197,30551.0,0.0,0.08073344
198,11249.0,1.0,0.92111886
199,27408.0,0.0,9.338696e-05
200,29710.0,0.0,0.12853795
201,10227.0,1.0,0.9997855
202,13774.0,1.0,0.92499727
203,4365.0,1.0,0.6603247
204,9614.0,1.0,0.9776227
205,14366.0,1.0,0.05351492
206,20661.0,0.0,0.0007574622
207,20068.0,0.0,4.1455635e-08
208,17082.0,0.0,0.00040160835
209,23336.0,0.0,8.233469e-08
210,23839.0,0.0,0.0064700553
211,5331.0,1.0,0.95246494
212,20121.0,0.0,0.000108695436
213,30179.0,0.0,8.005828e-11
214,5132.0,1.0,0.8485853
215,27475.0,0.0,0.0031455846
216,17043.0,0.0,8.5816083e-07
217,22572.0,0.0,1.5227242e-09
218,14303.0,1.0,0.98733133
219,25557.0,0.0,0.13306572
220,7540.0,1.0,0.72250456
221,17698.0,0.0,0.119321525
222,8754.0,1.0,0.9997216
223,6207.0,1.0,0.84418
224,18143.0,0.0,1.8385416e-11
225,26701.0,0.0,0.00030178655
226,23270.0,0.0,0.0038002045
227,4075.0,1.0,0.6656106
228,20718.0,0.0,0.80124617
229,2912.0,1.0,0.9224623
230,6299.0,1.0,0.998223
231,14695.0,1.0,0.9996505
232,9941.0,1.0,0.9536907
233,24187.0,0.0,0.35305753
234,19782.0,0.0,0.0052648913
235,6910.0,1.0,0.9985576
236,10794.0,1.0,0.6052616
237,5483.0,1.0,0.99959046
238,5733.0,1.0,0.9920441
239,22546.0,0.0,1.2005563e-15
240,21742.0,0.0,0.10725759
241,4930.0,1.0,0.65945446
242,9588.0,1.0,0.92579335
243,17735.0,0.0,8.152768e-06
244,17204.0,0.0,4.825578e-07
245,7775.0,1.0,0.88573205
246,9050.0,1.0,0.9989568
247,348.0,1.0,0.98622686
248,29703.0,0.0,0.0004308102
249,11407.0,1.0,0.9998882
250,18551.0,0.0,1.1634877e-06
251,4837.0,1.0,0.9979995
252,22178.0,0.0,0.03530671
253,28233.0,0.0,0.081899874
254,11187.0,1.0,0.84718645
255,5152.0,1.0,0.9999293
256,6858.0,1.0,0.99990165
257,15601.0,0.0,1.662762e-05
258,29847.0,0.0,0.000103471066
259,156.0,1.0,0.9991404
260,14102.0,1.0,0.9987814
261,4100.0,1.0,0.9965798
262,18589.0,0.0,0.0023615744
263,1123.0,1.0,0.9931591
264,2263.0,1.0,0.9863413
265,23061.0,0.0,0.053254873
266,23126.0,0.0,0.002960591
267,15272.0,1.0,0.95939606
268,29054.0,0.0,9.958982e-12
269,10589.0,1.0,0.8658808
270,18203.0,0.0,1.9545006e-09
271,17848.0,0.0,0.027909642
272,20936.0,0.0,0.009807317
273,16471.0,0.0,0.5020891
274,21594.0,0.0,0.021212772
275,16998.0,0.0,0.0042741685
276,23184.0,0.0,0.06379768
277,15463.0,0.0,0.005160911
278,14318.0,1.0,0.8273906
279,18569.0,0.0,0.00016605177
280,11839.0,1.0,0.9990163
281,29094.0,0.0,8.765349e-05
282,30426.0,0.0,0.0034225134
283,14934.0,1.0,0.99999535
284,2945.0,1.0,0.9814527
285,6169.0,1.0,0.9112613
286,589.0,1.0,0.9613037
287,12553.0,1.0,0.9480126
288,5564.0,1.0,0.9824769
289,26063.0,0.0,0.008732864
290,101.0,1.0,0.97676283
291,27625.0,0.0,0.345575
292,5819.0,1.0,0.97628844
293,13185.0,1.0,0.7774066
294,21113.0,0.0,3.5369778e-20
295,328.0,1.0,0.8975002
296,485.0,1.0,0.4189726
297,11337.0,1.0,0.7739878
298,30633.0,0.0,0.0064183497
