,eids,labels,logits_0,logits_1,scores
0,2803.0,1.0,0.36695367,0.31290603,0.48649138
1,2099.0,1.0,-1.4511844,1.8028233,0.96281683
2,7971.0,1.0,-1.2850797,1.7000645,0.95189846
3,6637.0,1.0,-1.0830371,1.4991903,0.92970896
4,26326.0,0.0,3.0464883,-2.679264,0.0032503002
5,10252.0,1.0,-1.1112865,1.4417167,0.927775
6,23956.0,0.0,6.073869,-4.843087,1.8147566e-05
7,25894.0,0.0,3.820539,-4.0495057,0.0003818714
8,26214.0,0.0,2.498538,-2.1071725,0.009895694
9,3011.0,1.0,-2.0354466,2.627073,0.99064565
10,15832.0,0.0,3.983437,-3.7772543,0.0004259802
11,21762.0,0.0,8.395454,-5.9069304,6.1454364e-07
12,1157.0,1.0,0.7756247,-0.026396798,0.30959326
13,19269.0,0.0,2.5322807,-2.3271532,0.007695195
14,22179.0,0.0,5.7899146,-5.8398337,8.897348e-06
15,13342.0,1.0,-0.27723145,0.36909497,0.65618217
16,4442.0,1.0,-2.0423977,2.463462,0.9890765
17,20891.0,0.0,8.281759,-7.751845,1.08816394e-07
18,22543.0,0.0,9.05282,-8.315005,2.8658247e-08
19,1640.0,1.0,6.3570986,-5.399083,7.840644e-06
20,9299.0,1.0,-2.5634327,2.8012652,0.99534297
21,16379.0,0.0,0.4501753,-0.09726217,0.36645916
22,5380.0,1.0,-3.5066662,3.1458776,0.998711
23,16688.0,0.0,5.80588,-5.31886,1.47428045e-05
24,14365.0,0.0,9.166009,-8.680345,1.7759353e-08
25,3251.0,1.0,-1.8759426,2.208049,0.9834388
26,1303.0,1.0,0.80744874,-0.55284125,0.20419316
27,3897.0,1.0,0.23935123,-0.0063844603,0.43887338
28,20474.0,0.0,7.1625524,-6.8866663,7.915918e-07
29,18107.0,0.0,-0.36349568,0.8773838,0.77571714
30,19366.0,0.0,0.9004762,-0.35828406,0.2211874
31,14430.0,0.0,6.1211185,-5.545726,8.573342e-06
32,22703.0,0.0,12.84052,-12.026269,1.5866853e-11
33,25772.0,0.0,9.996278,-9.102464,5.0760036e-09
34,23821.0,0.0,4.5491667,-4.527195,0.00011432378
35,10354.0,1.0,-2.3898833,2.6324825,0.9934542
36,13848.0,0.0,5.9808083,-4.9217925,1.8409944e-05
37,1016.0,1.0,-2.1667244,2.1400113,0.9867018
38,5734.0,1.0,-2.1305392,2.6655369,0.99180555
39,20911.0,0.0,2.774405,-2.307444,0.0061701117
40,22549.0,0.0,4.4975157,-3.7649186,0.00025796358
41,19778.0,0.0,3.5036316,-2.653867,0.0021130694
42,27565.0,0.0,1.8886355,-1.959779,0.020868717
43,19982.0,0.0,2.5074017,-2.2532651,0.008487249
44,25746.0,0.0,4.806365,-4.4261703,9.779539e-05
45,9750.0,1.0,-4.3690367,4.136014,0.99979764
46,24314.0,0.0,2.3359175,-1.7652198,0.016284272
47,5057.0,1.0,2.7357645,-2.6313353,0.004645963
48,16642.0,0.0,2.6486495,-1.7374732,0.012295835
49,666.0,1.0,-2.888612,3.02409,0.9973024
50,14878.0,0.0,3.8877285,-3.37082,0.0007036337
51,3198.0,1.0,-1.3692112,1.7804861,0.95889676
52,24280.0,0.0,0.70381707,-0.1664235,0.29520425
53,25032.0,0.0,0.2962167,-0.030818522,0.41896218
54,7420.0,1.0,-1.9837074,2.1435068,0.9841283
55,19166.0,0.0,1.1358627,-0.92460006,0.11299944
56,12836.0,1.0,-2.9497583,3.0850337,0.99761176
57,3004.0,1.0,-1.913277,2.5627182,0.98874915
58,5572.0,1.0,-4.8086233,5.24295,0.99995685
59,18567.0,0.0,2.0853932,-1.6492735,0.02332412
60,17840.0,0.0,6.128192,-5.8356524,6.370385e-06
61,18248.0,0.0,0.9877599,-0.29689384,0.21675912
62,3094.0,1.0,-3.1628058,3.2512915,0.9983644
63,10769.0,1.0,-0.80458593,1.1571149,0.8767169
64,7192.0,1.0,-4.0177574,4.155298,0.9997179
65,2592.0,1.0,-4.7731595,4.584608,0.9999137
66,1716.0,1.0,2.5731175,-1.8847826,0.011453957
67,14833.0,0.0,1.3925967,-1.1424516,0.073437385
68,26786.0,0.0,1.1303657,-0.66381514,0.1425609
69,2288.0,1.0,-1.856215,2.0859048,0.98096246
70,23805.0,0.0,0.4654697,-0.2060374,0.33815944
71,19544.0,0.0,3.3254974,-2.8363688,0.0021038793
72,24052.0,0.0,2.3768983,-1.2600523,0.025656912
73,15672.0,0.0,6.204563,-4.8329897,1.6085876e-05
74,945.0,1.0,-2.170725,2.0248096,0.9851608
75,6418.0,1.0,-4.3939376,4.648455,0.99988174
76,26983.0,0.0,0.9143689,-0.59464115,0.18108554
77,22153.0,0.0,10.050276,-9.140716,4.628697e-09
78,16191.0,0.0,1.2967927,-0.83227104,0.1063039
79,19576.0,0.0,-0.55094236,0.69270486,0.77619827
80,25343.0,0.0,3.9160478,-3.6723058,0.0005060577
81,1102.0,1.0,-1.6996853,2.3720036,0.9832372
82,12704.0,1.0,4.6280847,-3.849736,0.00020798837
83,21717.0,0.0,3.206892,-2.3901787,0.003695008
84,5368.0,1.0,-2.506751,2.8729115,0.9954118
85,21898.0,0.0,1.648428,-1.1965879,0.054939516
