,eidxs,labels,scores
0,15794.0,0.0,4.2894313e-05
1,2660.0,1.0,0.9992393
2,25495.0,0.0,0.007140253
3,21736.0,0.0,0.0003855057
4,29092.0,0.0,0.91078615
5,17394.0,0.0,1.2564414e-06
6,15486.0,0.0,1.1228029e-05
7,1825.0,1.0,0.97573733
8,23153.0,0.0,3.6039197e-05
9,25146.0,0.0,1.0825558e-05
10,195.0,1.0,0.7123017
11,9749.0,1.0,0.9999354
12,5289.0,1.0,0.99658126
13,6652.0,1.0,0.99996305
14,1891.0,1.0,0.9901709
15,159.0,1.0,0.99982125
16,19459.0,0.0,1.420373e-08
17,1909.0,1.0,0.99045146
18,6122.0,1.0,0.8989169
19,23083.0,0.0,3.6483648e-06
20,10021.0,1.0,0.9996948
21,27834.0,0.0,9.942535e-06
22,24561.0,0.0,1.6562608e-07
23,9062.0,1.0,0.9989366
24,2516.0,1.0,0.9962941
25,10533.0,1.0,0.9999852
26,8037.0,1.0,0.8176449
27,22371.0,0.0,0.06466989
28,12404.0,1.0,0.99888283
29,27724.0,0.0,0.00017950076
30,12359.0,1.0,0.9969535
31,7596.0,1.0,0.98356473
32,13832.0,1.0,0.9818185
33,24321.0,0.0,9.900548e-17
34,13316.0,1.0,0.9999988
35,3375.0,1.0,0.9850698
36,20071.0,0.0,0.8690176
37,3417.0,1.0,0.96549517
38,4349.0,1.0,0.9853023
39,14288.0,1.0,0.99570125
40,11706.0,1.0,0.99999416
41,23471.0,0.0,0.008895276
42,21469.0,0.0,3.6196634e-05
43,17789.0,0.0,0.000110282155
44,1424.0,1.0,0.99997604
45,22282.0,0.0,0.0013252017
46,4606.0,1.0,0.9992575
47,6914.0,1.0,0.9989447
48,23413.0,0.0,0.0069623813
49,7459.0,1.0,0.99999845
50,9637.0,1.0,0.9999901
51,14613.0,1.0,0.065007046
52,10847.0,1.0,0.9999999
53,18009.0,0.0,0.001789149
54,1254.0,1.0,0.99857354
55,16807.0,0.0,0.0009431537
56,21750.0,0.0,0.0015157034
