,eidxs,labels,scores
0,14879.0,1.0,0.9961358
1,29500.0,0.0,6.5177164e-06
2,10686.0,1.0,0.9978296
3,24698.0,0.0,1.2477765e-11
4,12705.0,1.0,0.9999608
5,14855.0,1.0,0.99982184
6,24603.0,0.0,0.000832424
7,16970.0,0.0,0.005326116
8,20928.0,0.0,2.1510063e-05
9,5490.0,1.0,0.99961394
10,27156.0,0.0,2.4593128e-10
11,15401.0,0.0,3.3847418e-06
12,11222.0,1.0,0.9464262
13,21311.0,0.0,0.68887144
14,27406.0,0.0,0.0002902513
15,29243.0,0.0,0.00015291976
16,25261.0,0.0,0.0005642793
17,12674.0,1.0,0.9988582
18,14919.0,1.0,0.99995434
19,24015.0,0.0,0.002270551
20,25839.0,0.0,0.05297969
21,5197.0,1.0,0.99978334
22,17946.0,0.0,0.0005420116
23,22633.0,0.0,3.5687277e-15
24,11832.0,1.0,0.99968374
25,14649.0,1.0,0.99968624
26,24018.0,0.0,1.7982601e-06
27,21266.0,0.0,0.0018600632
28,11939.0,1.0,0.9969332
29,9353.0,1.0,0.9994849
30,13456.0,1.0,0.99990034
31,4197.0,1.0,0.99999905
32,3481.0,1.0,0.9948809
33,395.0,1.0,0.99999416
34,23653.0,0.0,0.0011092263
35,7010.0,1.0,0.99627715
36,223.0,1.0,0.99960834
37,10619.0,1.0,0.99736434
38,29074.0,0.0,0.00017593252
39,26409.0,0.0,4.0368075e-08
40,3990.0,1.0,0.99958295
41,27582.0,0.0,0.38656452
42,19100.0,0.0,1.1916522e-07
43,701.0,1.0,0.99987495
44,16312.0,0.0,2.502441e-08
45,22526.0,0.0,1.7386357e-05
46,23863.0,0.0,0.000101604746
47,9370.0,1.0,0.96613854
48,7283.0,1.0,0.9980501
49,20458.0,0.0,0.1435693
50,16239.0,0.0,9.8712385e-11
51,19550.0,0.0,2.6221004e-08
52,22976.0,0.0,0.26020983
53,7912.0,1.0,0.9998274
54,20375.0,0.0,3.456196e-17
55,20849.0,0.0,1.9464273e-05
56,18748.0,0.0,0.0019808882
57,6833.0,1.0,0.99322766
58,16429.0,0.0,2.6829033e-05
59,25364.0,0.0,0.000111652014
60,29129.0,0.0,0.010091838
61,13742.0,1.0,0.998906
62,22364.0,0.0,1.1540201e-05
63,28310.0,0.0,0.0013777103
64,12119.0,1.0,0.99997795
65,21665.0,0.0,0.00010035775
66,9673.0,1.0,0.81363934
67,8789.0,1.0,0.9955966
68,16344.0,0.0,0.0025353513
69,4213.0,1.0,1.0
70,23801.0,0.0,0.0020336285
71,21364.0,0.0,7.372431e-11
72,1225.0,1.0,0.99560106
73,16643.0,0.0,0.019524798
74,15806.0,0.0,2.0893676e-09
75,11364.0,1.0,0.9993042
76,16843.0,0.0,0.00030017932
77,24643.0,0.0,0.0007708131
78,27032.0,0.0,1.3047375e-07
79,10119.0,1.0,0.9999335
80,19212.0,0.0,0.26048124
81,16857.0,0.0,1.1008918e-08
82,4752.0,1.0,1.0
83,15647.0,0.0,3.0660998e-09
84,16896.0,0.0,2.0898695e-13
85,7539.0,1.0,0.95652896
86,7790.0,1.0,0.9999999
87,5305.0,1.0,0.98988885
88,27099.0,0.0,0.0012432372
89,27587.0,0.0,1.17632635e-05
90,29913.0,0.0,0.0045324382
91,3374.0,1.0,0.98001134
92,7723.0,1.0,0.9999963
93,24048.0,0.0,1.8695289e-06
94,1166.0,1.0,0.9997292
95,11936.0,1.0,0.9999119
96,30466.0,0.0,0.00046502196
97,16570.0,0.0,7.039944e-09
98,27469.0,0.0,1.2636356e-06
99,2697.0,1.0,0.9956993
100,24075.0,0.0,0.001206954
101,8060.0,1.0,0.918969
102,17905.0,0.0,7.0431575e-08
103,21557.0,0.0,2.059569e-05
104,22652.0,0.0,1.8920636e-16
105,18075.0,0.0,0.00015178129
106,16255.0,0.0,0.046849575
107,25915.0,0.0,0.00012492442
108,27267.0,0.0,0.10677488
109,12954.0,1.0,0.9999709
