,eidxs,labels,scores
0,23605.0,0.0,0.49422976
1,10282.0,1.0,0.99920124
2,13851.0,1.0,0.99479383
3,17720.0,0.0,1.0701219e-06
4,26806.0,0.0,0.000456792
5,24685.0,0.0,3.8406945e-08
6,23544.0,0.0,0.04711868
7,18339.0,0.0,2.0765694e-05
8,4630.0,1.0,0.996438
9,574.0,1.0,0.99833554
10,16431.0,0.0,0.78881544
11,19085.0,0.0,0.0010934726
12,30072.0,0.0,0.9062215
13,8182.0,1.0,0.28237417
14,8153.0,1.0,0.9986493
15,13503.0,1.0,0.9998735
16,10494.0,1.0,0.99902284
17,5831.0,1.0,0.9999901
18,12536.0,1.0,0.99654704
19,6275.0,1.0,0.99999475
20,16985.0,0.0,0.031037427
21,19445.0,0.0,0.0816587
22,4793.0,1.0,0.3062082
23,15300.0,1.0,0.99999845
24,11692.0,1.0,0.9999782
25,644.0,1.0,0.999003
26,11607.0,1.0,0.9999976
27,24219.0,0.0,0.3228563
28,3109.0,1.0,0.92848146
29,6507.0,1.0,0.999859
30,2378.0,1.0,0.9999962
31,1409.0,1.0,0.60914767
32,21571.0,0.0,1.7188622e-05
33,14146.0,1.0,0.9443567
34,16122.0,0.0,7.968607e-08
35,13829.0,1.0,0.031013781
36,18170.0,0.0,6.106347e-07
37,18136.0,0.0,0.00013672205
38,22972.0,0.0,2.0903072e-10
39,3235.0,1.0,0.9947625
40,22533.0,0.0,6.8112647e-25
41,11781.0,1.0,0.99996936
42,21157.0,0.0,0.00030909388
43,1829.0,1.0,0.99429446
44,21436.0,0.0,0.06977787
45,8531.0,1.0,0.99674654
46,6802.0,1.0,0.9932921
47,30000.0,0.0,8.848583e-06
48,10459.0,1.0,0.53404415
49,17017.0,0.0,0.023549546
50,15226.0,1.0,0.9963651
51,30609.0,0.0,5.6539167e-05
52,9455.0,1.0,0.9712649
53,7002.0,1.0,0.99999976
54,24412.0,0.0,6.713317e-18
55,22746.0,0.0,1.354946e-05
56,3427.0,1.0,0.9974975
57,7308.0,1.0,0.94594383
58,621.0,1.0,0.99921584
59,14004.0,1.0,0.99959534
60,4603.0,1.0,0.9969838
61,26928.0,0.0,3.3863498e-06
62,14936.0,1.0,1.0
63,15043.0,1.0,0.99919647
64,10886.0,1.0,0.8522513
65,18392.0,0.0,0.062230717
66,4508.0,1.0,0.9987832
67,13928.0,1.0,0.977461
68,21117.0,0.0,0.0073577235
69,18828.0,0.0,0.003454904
70,28025.0,0.0,5.397836e-09
71,14383.0,1.0,0.9999999
72,4496.0,1.0,1.0
73,18159.0,0.0,0.008802447
74,13519.0,1.0,0.9992987
75,27271.0,0.0,0.033899374
76,29595.0,0.0,0.062064353
77,24317.0,0.0,0.019897157
78,10237.0,1.0,0.99897516
79,11039.0,1.0,0.9991385
80,10575.0,1.0,0.999985
81,1050.0,1.0,0.9977817
82,7082.0,1.0,0.9942105
83,13197.0,1.0,0.97699136
84,1440.0,1.0,0.9106388
85,25902.0,0.0,0.00804587
86,28760.0,0.0,7.204944e-05
87,11999.0,1.0,0.9972146
88,5398.0,1.0,0.9999901
89,12910.0,1.0,0.97397983
90,1093.0,1.0,0.97980654
91,7028.0,1.0,0.99116725
92,3301.0,1.0,0.9533509
93,1608.0,1.0,0.999438
94,12649.0,1.0,0.99821293
95,12345.0,1.0,0.99999356
96,3242.0,1.0,0.94435054
97,29610.0,0.0,0.012148777
98,27003.0,0.0,3.2034564e-15
99,5414.0,1.0,0.9993598
100,22968.0,0.0,1.5871146e-08
101,18503.0,0.0,4.749545e-10
102,2862.0,1.0,0.9975259
103,14887.0,1.0,0.999998
104,3946.0,1.0,0.9998574
105,711.0,1.0,0.9998117
106,5684.0,1.0,0.9998715
107,30310.0,0.0,0.051792867
108,14491.0,1.0,0.99997044
109,21586.0,0.0,6.241158e-14
110,22947.0,0.0,9.96105e-06
111,16947.0,0.0,0.041680276
112,16489.0,0.0,3.4063017e-09
113,8665.0,1.0,0.9917463
114,18611.0,0.0,9.2151664e-10
115,475.0,1.0,0.9978517
116,9505.0,1.0,0.9855966
117,15304.0,1.0,0.9999721
118,19640.0,0.0,9.189133e-11
119,1882.0,1.0,0.9999937
120,3147.0,1.0,0.9999975
121,26913.0,0.0,0.0002826669
122,6674.0,1.0,0.9701497
123,457.0,1.0,0.99951947
124,2580.0,1.0,0.9626759
125,19645.0,0.0,7.928613e-12
126,16642.0,0.0,5.17398e-07
127,18792.0,0.0,0.10497939
128,26659.0,0.0,0.02144513
129,16753.0,0.0,0.33688235
130,6174.0,1.0,0.97399783
131,1408.0,1.0,0.7776438
132,19909.0,0.0,0.21705252
133,25338.0,0.0,0.033633523
134,14058.0,1.0,0.9998808
135,11680.0,1.0,1.0
136,6915.0,1.0,0.9999901
137,24569.0,0.0,5.5571934e-07
138,9252.0,1.0,0.9998448
139,28895.0,0.0,0.9999175
140,12180.0,1.0,0.9975037
141,30564.0,0.0,1.9428206e-11
142,19312.0,0.0,0.16038147
143,7807.0,1.0,0.99985147
144,10711.0,1.0,0.99407023
145,16188.0,0.0,2.952907e-08
